I II V1 V2 V3 V4 V5 V6
-109 -110 248 190 155 122 103 97
-79 -123 119 82 74 80 72 52
-19 -131 4 1 35 23 35 7
14 -129 -79 -109 6 -25 -34 -61
27 -147 -84 -109 -27 -24 -34 49
47 -138 -93 -95 -19 42 26 55
19 -122 31 5 55 78 54 97
-44 -107 142 79 89 131 87 136
-81 -109 222 187 115 174 153 203
-85 -92 224 181 145 170 148 94
-104 -107 230 160 130 96 82 87
-81 -116 101 56 50 54 50 40
-19 -122 -8 -19 14 -1 15 -1
8 -124 -89 -128 -13 -45 -52 -65
19 -139 -95 -126 -48 -48 -53 40
47 -125 -102 -110 -37 20 9 41
21 -115 26 -8 39 57 39 84
-40 -101 134 67 75 112 73 126
-78 -105 214 176 101 154 138 189
-87 -88 216 170 129 150 133 81
-110 -105 225 155 121 85 73 79
-78 -109 97 54 42 44 41 35
-15 -111 -9 -17 8 -10 6 -7
17 -109 -91 -128 -19 -56 -62 -75
31 -129 -94 -124 -50 -55 -60 31
55 -114 -101 -105 -41 12 -1 34
25 -98 24 -5 34 48 30 76
-36 -88 128 66 66 101 61 116
-71 -86 210 177 93 146 126 182
-79 -72 213 173 124 145 123 76
-98 -84 221 157 112 78 62 73
-72 -90 101 58 40 43 36 32
-17 -97 -4 -13 8 -8 4 -9
23 -98 -90 -122 -19 -56 -63 -76
35 -119 -95 -118 -53 -56 -64 26
50 -109 -100 -100 -40 11 -3 29
26 -92 24 -2 33 46 24 68
-28 -81 123 66 61 94 54 106
-57 -79 203 174 88 138 120 171
-69 -60 205 167 119 136 117 66
-86 -70 210 147 102 65 54 62
-62 -77 88 50 32 34 29 23
-10 -89 -9 -15 6 -10 3 -12
25 -84 -91 -123 -21 -59 -63 -77
39 -93 -99 -120 -52 -59 -62 24
59 -85 -107 -104 -44 3 -6 22
35 -77 19 -3 28 38 23 64
-17 -79 118 68 60 89 55 104
-52 -78 198 169 82 131 117 168
-68 -57 205 170 114 130 117 66
-86 -65 207 144 99 63 57 61
-54 -71 77 41 26 25 25 17
1 -73 -20 -22 -1 -19 -3 -21
31 -70 -102 -129 -27 -66 -68 -86
44 -83 -109 -129 -61 -65 -67 14
73 -64 -118 -113 -50 -4 -11 14
47 -55 6 -15 18 30 16 52
-15 -56 103 51 48 79 47 93
-52 -64 185 155 72 122 110 157
-62 -46 182 147 100 119 105 54
-74 -49 185 126 86 53 47 50
-48 -54 65 30 17 20 20 11
7 -55 -30 -34 -9 -25 -9 -29
37 -58 -111 -138 -33 -71 -72 -94
47 -72 -115 -136 -67 -74 -75 2
71 -59 -122 -118 -53 -10 -16 7
46 -52 2 -19 16 25 11 46
-2 -45 93 40 40 68 39 81
-38 -39 174 145 65 114 104 146
-52 -24 179 141 95 113 103 48
-70 -32 183 122 81 49 45 44
-42 -39 59 25 13 14 18 5
7 -41 -29 -31 -9 -24 -4 -27
38 -37 -110 -136 -34 -70 -66 -94
51 -49 -117 -139 -66 -72 -66 3
73 -38 -123 -121 -54 -11 -12 3
49 -28 -2 -28 11 21 13 38
-3 -17 89 32 34 63 38 74
-33 -18 167 135 56 105 97 137
-44 -3 170 130 86 103 94 37
-65 -9 179 110 71 39 38 35
-39 -15 57 15 8 10 16 1
9 -19 -37 -43 -17 -30 -10 -33
39 -10 -118 -149 -39 -76 -70 -97
54 -18 -127 -149 -70 -75 -70 0
70 -12 -137 -132 -56 -13 -14 3
46 -4 -13 -37 9 22 13 41
-1 5 75 21 32 61 39 76
-29 5 146 118 50 101 98 136
-34 21 147 114 81 103 99 41
-55 9 151 97 67 41 45 41
-24 1 28 -1 2 7 18 3
21 5 -56 -55 -18 -29 -4 -28
47 12 -136 -159 -40 -74 -65 -91
63 1 -144 -154 -72 -75 -65 4
