I II V1 V2 V3 V4 V5 V6
-8 -10 6 -9 -19 -25 -24 -23
-8 -10 6 -3 -14 -22 -23 -23
-7 -10 7 5 -8 -18 -21 -22
-6 -10 8 11 -2 -14 -20 -22
-5 -10 9 18 5 -10 -18 -21
-5 -10 9 24 11 -6 -17 -21
2 -8 12 49 37 19 -2 -14
7 -4 14 72 63 44 14 -7
13 1 16 96 90 67 28 0
18 5 18 119 115 92 44 7
23 9 20 143 141 115 58 13
34 15 16 133 159 162 94 33
46 21 11 120 177 210 130 54
57 26 6 109 194 258 165 74
68 32 1 97 212 305 200 94
79 37 -5 86 229 352 236 114
84 45 -19 39 217 362 252 132
87 52 -32 -6 202 371 267 149
91 59 -47 -52 189 381 282 167
94 66 -60 -98 175 390 297 183
97 72 -73 -144 161 399 312 200
77 72 -75 -180 87 303 255 180
57 70 -76 -215 12 203 194 157
36 68 -77 -251 -63 104 134 136
15 66 -78 -285 -139 5 73 113
-6 65 -79 -321 -214 -96 14 91
-11 60 -77 -316 -227 -116 -4 76
-16 55 -74 -309 -239 -136 -20 61
-20 50 -71 -303 -252 -156 -36 47
-25 45 -68 -296 -263 -176 -52 32
-29 39 -65 -289 -275 -195 -68 18
-29 33 -59 -261 -253 -182 -67 13
-27 28 -53 -232 -229 -166 -64 8
-25 23 -47 -203 -204 -151 -61 3
-23 18 -40 -174 -181 -136 -58 -3
-22 13 -34 -145 -156 -120 -56 -8
-21 10 -29 -129 -142 -112 -55 -12
-22 7 -24 -113 -128 -104 -55 -15
-22 5 -19 -97 -112 -96 -54 -19
-23 2 -14 -81 -98 -88 -54 -22
-23 0 -9 -65 -83 -79 -54 -25
-22 -2 -7 -56 -75 -73 -50 -26
-19 -2 -5 -47 -66 -67 -46 -26
-17 0 -3 -37 -58 -61 -41 -25
-14 0 0 -29 -50 -55 -37 -25
-12 0 1 -20 -41 -49 -34 -25
-11 0 4 -15 -36 -45 -33 -24
-12 -3 6 -11 -31 -41 -33 -25
-13 -5 9 -6 -26 -37 -32 -26
-14 -7 11 -2 -21 -34 -32 -27
-14 -9 13 3 -17 -31 -32 -28
-15 -10 14 4 -16 -30 -31 -29
-14 -10 14 5 -16 -30 -31 -29
-14 -9 14 5 -16 -30 -30 -29
-13 -9 14 6 -16 -30 -30 -29
-13 -9 14 6 -16 -30 -30 -29
-12 -8 13 8 -17 -31 -29 -29
-12 -8 13 9 -16 -31 -29 -28
-12 -8 13 11 -15 -30 -28 -26
-12 -8 13 12 -14 -30 -28 -25
-12 -8 13 13 -14 -30 -28 -24
-11 -9 14 14 -13 -29 -27 -23
-10 -8 14 14 -13 -28 -27 -22
-9 -8 15 14 -12 -27 -26 -22
-8 -7 15 14 -12 -26 -26 -21
-7 -7 15 14 -12 -26 -26 -21
-6 -6 16 14 -10 -25 -25 -20
-7 -7 16 15 -9 -25 -25 -21
-7 -8 16 16 -7 -25 -25 -22
-8 -9 16 17 -6 -25 -25 -23
-8 -9 16 17 -5 -25 -25 -23
-9 -10 16 18 -4 -24 -25 -24
-9 -10 16 19 -4 -24 -25 -24
-9 -10 16 19 -4 -24 -25 -24
-9 -10 16 20 -4 -24 -25 -24
-9 -10 16 20 -4 -24 -25 -24
-10 -9 15 21 -4 -23 -24 -23
-10 -9 14 22 -3 -22 -24 -23
-11 -10 14 22 -2 -22 -24 -23
-11 -10 13 23 0 -21 -24 -23
-11 -10 13 23 0 -21 -24 -23
-12 -11 12 25 1 -20 -24 -24
-11 -11 12 27 2 -19 -23 -23
-11 -11 12 28 2 -18 -22 -22
-10 -11 12 30 3 -17 -21 -21
-10 -11 12 31 3 -16 -21 -21
-9 -11 13 32 5 -15 -20 -20
-8 -11 13 33 7 -14 -20 -20
-7 -10 13 33 9 -14 -20 -20
-6 -10 13 34 11 -13 -20 -20
-5 -10 13 34 12 -13 -20 -20
-4 -9 12 35 13 -12 -21 -21
-4 -9 12 36 13 -12 -20 -21
-5 -9 12 37 13 -11 -19 -21
-5 -9 12 38 13 -11 -18 -21
-5 -9 12 39 13 -11 -17 -21
