I II V1 V2 V3 V4 V5 V6
-5 0 19 -22 10 -2 -3 1
-5 0 20 -21 11 0 -3 1
-5 1 22 -20 12 1 -2 2
-5 1 23 -19 14 3 0 3
-5 2 25 -18 15 4 1 4
-5 2 26 -17 16 5 2 5
-4 3 27 -16 17 6 3 6
-4 3 27 -16 17 6 3 6
-3 3 27 -16 17 5 2 6
-3 3 27 -16 17 5 2 6
-3 3 27 -16 17 5 2 6
-2 4 26 -16 16 4 1 5
-2 4 26 -16 17 5 2 6
-2 4 26 -15 17 6 3 7
-2 4 26 -15 18 7 4 8
-2 4 26 -15 18 8 4 8
-2 5 26 -14 19 9 5 9
-2 5 26 -14 19 8 5 9
0 5 25 -13 19 8 5 9
0 5 25 -13 19 7 5 9
0 5 25 -13 19 7 5 9
1 5 24 -12 19 7 4 10
1 5 24 -11 20 8 5 11
2 4 24 -10 21 9 5 12
2 4 24 -9 22 10 6 13
2 4 24 -9 22 11 6 14
3 3 24 -8 23 12 7 15
3 3 24 -8 23 11 7 15
2 3 24 -7 23 11 7 15
2 3 24 -7 23 10 7 15
2 3 24 -7 23 10 7 15
1 4 24 -6 24 9 7 15
1 4 24 -5 25 10 8 16
1 4 25 -4 26 11 9 17
1 4 25 -3 27 12 10 18
1 4 25 -2 28 13 11 19
1 3 26 0 29 14 12 20
2 3 26 0 29 14 12 21
3 3 25 1 30 14 13 21
4 3 25 1 30 14 13 22
5 3 25 1 30 14 13 22
6 4 22 1 31 15 14 24
6 4 20 0 31 16 15 25
5 5 18 -3 30 16 16 26
5 5 16 -4 30 17 17 27
5 5 14 -5 30 17 17 28
4 6 12 -9 27 16 17 28
5 6 10 -12 24 14 15 27
5 6 8 -16 22 12 14 26
6 6 6 -19 19 10 12 25
6 6 5 -22 17 8 11 24
7 5 4 -23 16 8 11 24
7 6 5 -23 17 9 12 26
7 6 5 -23 18 10 14 28
7 7 6 -23 19 11 15 30
7 7 6 -23 20 12 16 31
6 8 7 -23 21 13 17 32
6 9 7 -22 22 13 18 33
6 10 7 -21 23 13 19 33
6 11 7 -20 24 13 20 34
6 12 7 -19 24 13 20 34
7 13 7 -18 25 14 21 36
7 13 8 -17 26 15 22 37
7 14 8 -16 27 17 23 38
7 14 9 -15 28 18 24 39
7 14 9 -14 29 19 25 40
8 15 10 -13 30 20 26 42
8 16 9 -13 30 20 27 42
8 16 9 -13 30 19 28 42
8 17 8 -13 30 19 29 42
8 17 8 -13 30 19 30 42
9 18 7 -12 31 19 32 40
9 19 7 -12 32 20 34 40
10 20 8 -12 32 22 35 42
10 21 8 -12 33 23 37 42
10 21 8 -12 33 24 38 42
11 22 9 -13 34 25 39 43
11 23 9 -13 34 25 39 44
11 24 8 -12 34 25 39 45
11 25 8 -12 34 25 39 46
11 25 8 -12 34 25 39 47
12 26 7 -11 35 26 40 48
12 26 8 -11 36 27 42 49
11 27 8 -10 37 28 43 49
11 27 9 -10 38 29 44 50
11 27 9 -10 39 30 44 50
10 28 10 -9 40 31 45 51
10 28 10 -9 40 31 45 51
9 27 11 -9 40 31 44 51
9 27 11 -9 40 31 44 51
9 27 11 -9 40 31 44 51
8 26 13 -7 39 30 43 51
8 26 15 -5 39 31 43 51
7 25 16 -4 40 31 42 51
7 25 18 -2 40 32 42 51
7 25 19 0 40 32 42 51
6 24 20 1 40 32 39 50
5 23 20 1 39 30 37 48
5 23 20 1 37 28 35 46
4 22 20 1 36 26 33 44
4 22 20 1 35 25 31 42
3 21 20 0 34 24 30 40
3 20 21 0 34 24 29 39
3 19 22 0 33 23 29 39
3 18 23 0 33 23 28 38
3 17 24 0 33 23 28 38
2 16 25 0 31 21 26 36
2 15 24 -2 29 19 24 34
1 15 23 -3 28 17 22 33
1 14 22 -4 26 15 20 31
1 14 22 -4 25 14 19 30
0 13 21 -5 23 13 18 29
0 12 21 -6 22 12 17 28
0 11 22 -7 21 11 16 27
0 10 22 -8 20 10 15 26
0 9 22 -9 19 9 15 25
-2 8 23 -10 17 7 13 23
-2 7 22 -10 16 6 12 22
-2 6 21 -11 15 4 10 21
-2 5 20 -11 14 3 9 20
-2 5 20 -11 13 2 8 19
-3 4 19 -12 12 1 7 18
-3 4 19 -12 12 1 7 18
-2 4 19 -12 11 1 7 17
-2 4 19 -12 11 1 7 17
-2 4 19 -12 11 1 7 17
0 4 20 -12 10 0 6 16
0 4 19 -12 9 0 6 15
0 4 19 -12 9 -2 5 15
0 4 18 -12 8 -2 5 14
0 4 18 -12 8 -2 5 14
0 5 17 -11 7 -2 4 13
0 5 18 -11 8 0 5 14
0 6 19 -11 8 1 6 15
0 6 20 -11 9 2 7 16
0 6 20 -11 9 3 7 16
-2 7 20 -10 10 4 8 17
-2 8 19 -10 9 4 8 17
-2 8 18 -10 9 4 7 17
-2 9 17 -10 8 4 7 17
-2 9 16 -10 8 4 7 17
-2 10 15 -11 7 4 6 17
-2 11 15 -11 7 5 7 17
-2 11 16 -11 8 6 8 18
-2 12 16 -11 8 7 9 18
-2 12 16 -11 8 8 10 18
0 13 17 -12 9 9 11 19
0 13 16 -12 9 9 11 19
0 13 15 -12 8 8 10 19
0 13 14 -12 8 8 10 19
0 13 13 -12 8 8 10 19
-2 13 12 -12 7 7 9 19
-2 13 13 -12 8 8 10 19
0 13 14 -12 9 8 11 19
0 13 15 -12 10 9 12 19
0 13 15 -12 11 9 12 19
1 12 16 -10 12 10 13 19
1 12 16 -9 12 10 13 19
1 12 16 -8 12 10 13 19
1 12 16 -7 12 10 13 19
1 12 16 -6 12 10 13 19
0 13 18 -5 13 10 12 20
0 13 19 -4 14 11 12 20
0 13 20 -4 14 11 13 20
0 13 21 -3 15 12 13 20
0 13 22 -3 15 12 13 20
0 13 23 -2 16 13 14 20
0 13 22 -2 15 12 13 19
0 13 22 -2 15 11 12 18
0 13 21 -2 14 10 11 17
0 13 21 -2 14 9 11 17
1 12 20 -3 13 8 10 16
1 11 20 -3 13 8 10 16
1 11 20 -3 13 8 10 16
1 10 20 -3 13 8 10 16
1 10 20 -3 13 8 10 16
0 9 20 -2 12 9 9 16
0 9 20 -2 11 8 8 15
0 8 20 -3 11 7 8 14
0 8 20 -3 10 6 7 13
0 8 20 -3 10 6 7 12
-2 7 20 -4 9 5 6 11
-2 7 20 -4 9 6 6 11
0 7 21 -3 9 7 6 11
0 7 21 -3 9 8 6 11
0 7 21 -3 9 9 6 11
1 7 22 -2 10 9 6 9
1 6 22 -2 9 8 5 7
1 5 21 -2 9 6 4 5
1 4 21 -2 8 4 2 4
1 3 21 -2 8 3 1 2
0 2 20 -2 7 2 0 1
0 2 20 -2 7 2 0 1
0 1 20 -2 7 2 0 0
0 1 20 -2 7 2 0 0
0 1 20 -2 7 2 0 0
0 0 21 -3 6 1 -2 -2
0 0 20 -3 5 0 -2 -3
-2 1 19 -4 5 0 -3 -4
-2 1 18 -4 4 -2 -3 -5
-2 1 17 -4 4 -2 -3 -6
-3 2 16 -5 3 -3 -4 -7
-3 2 16 -6 3 -3 -4 -7
-2 2 16 -6 2 -3 -4 -7
-2 2 16 -7 2 -3 -4 -7
-2 2 16 -7 2 -3 -4 -7
0 3 15 -8 1 -2 -4 -7
0 3 15 -8 1 -3 -4 -7
0 3 15 -8 0 -3 -4 -7
0 3 15 -8 0 -4 -4 -7
0 3 15 -8 0 -4 -4 -7
-2 4 15 -9 -2 -5 -4 -8
-2 5 15 -9 -2 -4 -4 -7
0 6 15 -9 0 -3 -4 -6
0 7 15 -9 0 -2 -4 -5
0 8 15 -9 0 -2 -4 -5
1 9 14 -10 1 0 -3 -4
1 9 14 -10 0 0 -3 -4
1 9 14 -10 -2 -2 -3 -4
1 9 14 -10 -3 -2 -3 -4
1 9 14 -10 -4 -2 -3 -4
0 9 13 -10 -5 -3 -4 -4
0 9 13 -10 -5 -3 -4 -4
0 9 13 -11 -5 -3 -4 -3
0 9 13 -11 -5 -3 -4 -3
0 9 13 -11 -5 -3 -4 -3
0 10 13 -12 -4 -2 -4 -2
0 10 13 -12 -4 -3 -4 -2
0 9 13 -12 -4 -4 -4 -2
0 9 13 -12 -4 -5 -4 -2
0 9 13 -12 -4 -5 -4 -2
-2 8 13 -12 -5 -6 -4 -3
-2 8 13 -12 -5 -6 -4 -3
-2 8 13 -13 -5 -6 -4 -3
-2 8 13 -13 -5 -6 -4 -3
-2 8 13 -13 -5 -6 -4 -3
-3 9 11 -14 -5 -5 -5 -2
-3 9 10 -15 -6 -5 -5 -2
-3 9 9 -15 -6 -5 -5 -2
-3 9 7 -16 -7 -5 -5 -2
-3 9 6 -16 -7 -5 -5 -2
-3 9 5 -17 -8 -6 -5 -3
-3 9 5 -17 -8 -6 -5 -3
-3 8 6 -17 -8 -6 -5 -2
-3 8 6 -17 -8 -6 -5 -2
-3 8 6 -17 -8 -6 -5 -2
-2 7 7 -18 -8 -6 -4 0
-2 7 6 -18 -8 -6 -5 -2
-2 6 5 -18 -8 -6 -5 -3
-2 6 4 -18 -8 -6 -6 -4
-2 6 4 -18 -8 -6 -6 -4
-3 5 3 -17 -8 -7 -7 -5
-3 4 3 -17 -7 -7 -7 -5
-3 4 3 -16 -7 -7 -7 -5
-3 3 3 -16 -6 -7 -7 -5
-3 3 3 -16 -6 -7 -7 -5
-2 2 4 -15 -5 -6 -6 -6
-2 2 4 -15 -6 -7 -7 -7
-2 2 3 -16 -7 -7 -7 -7
-2 2 3 -16 -8 -8 -8 -8
-2 2 3 -16 -8 -8 -8 -8
-3 1 2 -17 -9 -9 -9 -9
-3 1 4 -16 -8 -8 -8 -9
-3 1 5 -15 -7 -7 -8 -8
-3 1 6 -14 -6 -6 -7 -8
-3 1 7 -13 -5 -6 -7 -8
-3 1 8 -12 -4 -5 -6 -7
-3 1 7 -12 -5 -6 -6 -7
-3 1 7 -12 -5 -7 -7 -8
-3 1 6 -12 -6 -8 -7 -8
-3 1 6 -12 -6 -9 -7 -8
-3 0 5 -12 -7 -10 -8 -9
-3 0 6 -12 -7 -9 -8 -9
-3 0 6 -12 -6 -9 -8 -8
-3 0 7 -12 -6 -8 -8 -8
-3 0 7 -12 -6 -8 -8 -8
-4 -2 8 -11 -5 -7 -7 -7
-4 -2 7 -11 -5 -7 -7 -7
-4 -2 6 -11 -6 -8 -7 -8
-4 -2 5 -11 -6 -8 -7 -8
-4 -2 4 -11 -6 -8 -7 -8
-4 0 3 -12 -7 -9 -6 -9
-4 1 3 -12 -7 -9 -6 -8
-4 1 4 -12 -7 -9 -6 -8
-4 2 4 -12 -7 -9 -6 -7
-4 2 4 -12 -7 -9 -6 -7
-3 3 5 -13 -6 -8 -5 -6
-3 3 3 -13 -6 -8 -5 -6
-2 3 2 -13 -6 -8 -5 -6
-2 3 1 -13 -6 -8 -5 -6
-2 3 0 -13 -6 -8 -5 -6
0 4 -2 -14 -7 -8 -5 -6
0 4 -2 -14 -7 -8 -5 -6
0 5 -2 -14 -7 -8 -5 -6
0 5 -2 -14 -7 -8 -5 -6
0 5 -2 -14 -7 -8 -5 -6
-2 6 0 -14 -7 -7 -5 -5
-2 6 0 -14 -7 -7 -5 -5
-2 6 -2 -14 -7 -7 -5 -5
-2 6 -2 -14 -7 -7 -5 -5
-2 6 -2 -14 -7 -7 -5 -5
-2 7 0 -10 -4 -3 -3 -5
-3 9 2 -6 3 3 2 -2
-3 12 5 -2 8 9 5 2
-4 15 8 3 14 15 9 4
-4 18 11 7 20 20 13 7
-4 20 10 7 22 24 19 14
-2 21 8 5 20 27 26 22
0 23 5 2 19 31 33 31
2 25 2 -2 18 34 42 39
4 26 -2 -5 17 38 49 48
9 27 -6 -8 17 48 64 65
14 26 -10 -10 20 59 82 85
19 26 -13 -13 23 70 101 105
25 25 -17 -16 25 81 119 125
30 25 -21 -19 28 94 138 145
32 7 -20 -20 19 81 130 135
33 -16 -16 -20 6 61 111 113
34 -39 -12 -21 -8 40 93 92
35 -63 -8 -21 -22 20 74 71
36 -87 -4 -21 -35 0 56 50
34 -97 0 -25 -56 -35 19 19
30 -102 1 -30 -77 -73 -23 -15
25 -108 3 -34 -100 -112 -66 -50
21 -113 4 -39 -122 -151 -109 -83
17 -119 6 -44 -145 -190 -152 -117
14 -121 5 -53 -160 -207 -170 -132
11 -120 1 -64 -174 -218 -178 -140
8 -120 -4 -75 -187 -228 -186 -147
6 -119 -8 -86 -199 -239 -195 -155
3 -119 -11 -97 -213 -249 -203 -162
2 -114 -15 -100 -211 -242 -198 -160
1 -107 -18 -100 -202 -229 -187 -153
0 -100 -21 -100 -194 -215 -176 -146
-2 -94 -24 -100 -185 -200 -164 -139
-3 -87 -28 -100 -177 -186 -153 -132
-4 -78 -29 -94 -162 -170 -140 -121
-5 -68 -30 -85 -146 -152 -126 -109
-6 -59 -30 -76 -130 -135 -111 -98
-7 -49 -31 -68 -114 -116 -97 -86
-8 -39 -31 -60 -98 -99 -81 -74
-9 -33 -30 -51 -85 -86 -71 -65
-9 -29 -26 -43 -72 -74 -62 -58
-8 -25 -23 -34 -61 -63 -54 -51
-8 -20 -19 -25 -49 -52 -45 -44
-8 -16 -15 -17 -37 -40 -35 -36
-7 -13 -14 -13 -30 -33 -30 -32
-6 -12 -12 -10 -26 -27 -26 -29
-6 -11 -11 -8 -21 -22 -22 -26
-5 -9 -10 -6 -16 -16 -18 -23
-5 -8 -9 -3 -12 -11 -15 -20
-4 -7 -8 -2 -10 -9 -13 -19
-4 -5 -8 -2 -9 -7 -12 -18
-4 -4 -8 -2 -8 -6 -11 -17
-4 -3 -8 -2 -7 -5 -10 -17
-4 -2 -8 -2 -6 -4 -9 -16
-5 0 -8 -2 -5 -3 -8 -15
-5 0 -8 0 -4 -2 -7 -14
-5 1 -8 0 -4 0 -7 -13
-5 1 -8 1 -3 0 -6 -12
-5 1 -8 1 -3 1 -6 -11
-4 2 -8 2 -2 2 -5 -10
-4 2 -7 2 -2 2 -5 -10
-4 2 -7 2 -2 2 -5 -9
-4 2 -6 2 -2 2 -5 -9
-4 2 -6 2 -2 2 -5 -9
-4 3 -5 2 0 3 -5 -8
-4 3 -5 2 0 3 -5 -8
-4 3 -6 1 0 4 -5 -8
-4 3 -6 1 0 4 -5 -8
-4 3 -6 1 0 4 -5 -8
-4 3 -7 0 0 5 -4 -7
-4 3 -6 1 1 5 -4 -7
-4 3 -6 2 1 6 -4 -7
-4 3 -5 2 2 6 -4 -7
-4 3 -5 3 2 6 -4 -7
-4 3 -4 4 3 7 -4 -6
-4 3 -4 4 4 8 -3 -6
-4 2 -4 4 5 9 -3 -6
-4 2 -4 4 5 9 -2 -6
-4 2 -4 4 6 10 -2 -6
-4 1 -4 4 7 11 0 -7
-4 1 -4 5 7 11 0 -7
-4 1 -4 5 8 12 0 -7
-4 1 -4 6 8 12 0 -7
-4 1 -4 6 8 12 0 -7
-4 1 -3 7 9 13 0 -6
-4 1 -3 7 9 13 1 -5
-4 1 -3 7 10 14 1 -4
-4 1 -3 7 10 14 2 -3
-4 1 -3 7 10 14 2 -2
-5 1 -4 8 11 15 3 0
-5 1 -4 9 12 15 4 1
-4 1 -4 10 12 15 4 2
-4 1 -4 11 13 15 5 2
-4 1 -4 12 13 15 5 3
-3 0 -4 13 14 16 6 4
-3 0 -6 13 14 16 6 5
-3 -2 -7 13 14 16 7 5
-3 -2 -8 13 14 16 7 6
-3 -2 -9 13 14 16 7 6
-2 -3 -10 13 15 16 8 7
-2 -4 -10 13 14 15 7 7
-2 -4 -11 13 14 14 6 6
-2 -5 -11 13 13 14 5 6
-2 -5 -11 13 13 13 4 6
-2 -6 -12 12 12 13 3 5
-2 -5 -12 13 14 14 5 7
-2 -5 -12 14 15 16 6 8
-2 -4 -12 14 17 17 8 9
-2 -4 -12 15 18 19 9 10
0 -3 -12 16 19 20 10 11
0 -2 -12 16 20 20 11 12
0 0 -12 16 20 21 12 13
0 1 -12 16 21 21 12 13
0 2 -12 16 21 21 13 14
0 3 -12 17 22 22 14 15
0 4 -12 17 22 23 15 16
0 5 -13 17 23 24 17 18
0 5 -14 17 23 24 18 19
0 6 -14 17 23 25 19 20
1 7 -15 18 24 26 20 21
1 8 -15 18 24 26 20 21
2 9 -16 17 24 27 20 22
2 9 -17 17 24 27 20 22
2 10 -17 17 24 27 20 22
3 11 -18 16 24 28 21 23
3 12 -19 16 25 29 23 24
4 13 -20 15 26 30 24 26
4 13 -21 15 26 30 26 27
4 14 -22 15 27 31 27 28
5 15 -23 14 28 32 28 29
5 15 -23 14 29 32 29 30
6 16 -22 15 30 33 30 31
6 16 -22 16 30 34 30 31
6 16 -22 16 31 34 31 32
7 17 -21 17 32 35 32 33
7 17 -22 17 33 35 32 33
8 18 -23 17 34 35 33 34
9 18 -24 17 34 35 34 35
9 18 -25 17 35 35 34 35
10 19 -26 18 36 36 35 36
10 19 -26 19 36 37 35 36
10 19 -25 20 37 38 35 37
10 19 -24 20 38 38 35 38
10 19 -24 21 38 39 35 38
10 20 -23 22 39 40 35 39
10 20 -24 22 39 40 36 39
10 21 -25 22 40 40 37 39
10 22 -26 22 42 40 37 39
10 22 -27 22 42 40 38 39
11 23 -28 22 43 40 39 40
11 23 -28 22 43 40 39 40
11 24 -28 22 43 42 39 42
11 25 -28 22 43 43 39 42
11 25 -28 22 43 43 39 42
11 26 -28 22 43 44 39 43
11 26 -28 22 44 44 39 43
10 26 -28 23 45 45 39 43
10 26 -28 23 46 45 39 43
10 26 -28 23 47 45 39 43
9 26 -26 24 48 46 39 43
8 25 -25 26 48 46 38 43
7 24 -23 27 48 46 37 42
7 23 -22 29 48 46 37 40
6 22 -20 30 48 46 36 40
5 21 -19 31 48 46 35 39
5 20 -19 32 48 46 34 38
5 19 -18 33 48 46 32 37
5 19 -17 34 48 46 31 36
5 18 -17 35 48 46 30 35
5 17 -16 36 47 45 28 33
5 16 -15 34 45 43 26 31
4 15 -14 32 42 40 24 29
3 14 -14 31 39 38 22 27
3 13 -13 29 36 35 19 25
2 12 -12 28 35 34 18 24
