I II V1 V2 V3 V4 V5 V6
1 -2 -7 -10 -21 -31 -27 -25
-4 -7 -8 -12 -23 -32 -29 -28
-2 -6 -8 -12 -23 -32 -29 -28
3 -3 -5 -9 -20 -31 -27 -25
2 -5 -6 -10 -21 -31 -27 -25
-5 -11 -7 -11 -22 -31 -28 -26
-5 -11 -8 -11 -22 -32 -29 -26
-2 -9 -9 -11 -22 -31 -29 -26
1 -9 -9 -11 -22 -31 -28 -25
2 -7 -7 -10 -21 -30 -26 -24
1 -5 -6 -9 -20 -29 -25 -24
-2 -4 -6 -9 -20 -28 -25 -23
-2 -4 -6 -9 -20 -29 -27 -23
-3 -5 -6 -10 -21 -30 -28 -24
-5 -9 -7 -10 -22 -31 -28 -24
-6 -11 -8 -11 -23 -32 -29 -25
-3 -8 -8 -12 -22 -32 -29 -25
-2 -4 -8 -11 -20 -30 -28 -23
-5 -7 -9 -10 -20 -30 -28 -24
-7 -10 -10 -12 -22 -32 -29 -26
-5 -8 -10 -11 -22 -31 -29 -26
-3 -6 -8 -10 -22 -30 -29 -25
-4 -7 -8 -10 -22 -30 -28 -25
-2 -6 -7 -10 -22 -30 -28 -24
2 -3 -7 -9 -22 -30 -27 -23
2 -4 -6 -9 -22 -30 -27 -22
1 -7 -7 -10 -22 -30 -27 -23
0 -8 -8 -11 -21 -32 -28 -24
0 -9 -10 -12 -22 -34 -30 -26
0 -8 -10 -11 -21 -33 -29 -26
2 -5 -8 -10 -21 -31 -28 -25
4 -2 -7 -9 -20 -30 -27 -24
3 -4 -5 -9 -20 -29 -27 -24
0 -6 -6 -10 -22 -30 -29 -25
-4 -9 -7 -12 -24 -32 -29 -27
-5 -11 -9 -12 -24 -33 -30 -26
-6 -12 -8 -11 -22 -30 -28 -25
-6 -10 -8 -11 -21 -30 -28 -25
-3 -8 -8 -11 -22 -30 -28 -25
1 -6 -7 -10 -21 -29 -28 -24
0 -7 -8 -10 -22 -30 -28 -25
-2 -9 -9 -11 -24 -32 -29 -26
-3 -11 -9 -12 -25 -33 -30 -27
-4 -11 -7 -11 -24 -32 -29 -26
-5 -10 -7 -11 -23 -32 -30 -26
-6 -9 -7 -12 -23 -31 -31 -26
-5 -8 -8 -12 -22 -31 -30 -27
-2 -7 -7 -10 -21 -30 -29 -25
2 -5 -8 -10 -21 -30 -28 -24
1 -5 -8 -10 -21 -29 -28 -24
-2 -7 -8 -10 -21 -30 -28 -25
-3 -10 -8 -11 -22 -31 -29 -25
-4 -10 -7 -11 -22 -31 -29 -24
-4 -9 -6 -10 -21 -29 -28 -23
0 -8 -5 -8 -20 -28 -27 -22
3 -7 -6 -9 -21 -29 -28 -22
2 -7 -7 -9 -22 -30 -28 -23
-2 -8 -9 -10 -23 -31 -29 -25
-3 -8 -9 -10 -23 -31 -30 -26
-5 -8 -9 -10 -22 -31 -30 -26
-6 -8 -10 -11 -22 -32 -30 -26
-3 -6 -9 -10 -22 -31 -29 -25
0 -5 -8 -10 -22 -30 -29 -25
-2 -5 -9 -12 -24 -32 -30 -25
-3 -8 -9 -13 -25 -33 -31 -26
-2 -9 -8 -12 -24 -32 -30 -25
1 -8 -7 -11 -22 -31 -28 -25
-2 -8 -7 -10 -22 -31 -27 -24
-3 -10 -8 -10 -22 -31 -28 -24
-2 -9 -9 -11 -22 -31 -29 -25
0 -8 -7 -10 -22 -30 -29 -24
0 -7 -7 -10 -22 -30 -30 -25
-2 -8 -7 -10 -22 -30 -29 -25
-3 -9 -7 -10 -22 -30 -28 -25
-2 -9 -7 -10 -23 -30 -28 -24
1 -8 -6 -10 -22 -31 -29 -23
-2 -8 -6 -10 -22 -31 -29 -23
-6 -11 -8 -11 -23 -32 -30 -24
-8 -16 -8 -12 -24 -32 -30 -24
-7 -14 -7 -11 -23 -32 -29 -24
0 -4 -6 -9 -21 -30 -27 -23
6 2 -5 -7 -19 -28 -26 -21
3 -4 -7 -10 -22 -30 -28 -23
-5 -11 -8 -11 -24 -31 -29 -25
-9 -14 -9 -13 -25 -32 -30 -25
-8 -14 -11 -13 -26 -34 -31 -25
-7 -11 -10 -12 -24 -33 -30 -25
-2 -7 -9 -10 -22 -32 -28 -23
2 -4 -7 -9 -21 -31 -27 -21
0 -6 -9 -11 -22 -31 -28 -23
-7 -11 -8 -11 -22 -32 -29 -23
-7 -13 -8 -11 -22 -32 -30 -23
-3 -8 -6 -10 -23 -31 -30 -24
2 -5 -6 -10 -23 -32 -30 -24
