I II V1 V2 V3 V4 V5 V6
-9 -8 4 -5 -10 -12 -12 -14
-9 -8 4 -5 -10 -12 -12 -14
-9 -9 4 -5 -11 -13 -13 -15
-10 -10 4 -5 -11 -13 -14 -15
-10 -11 4 -5 -12 -14 -15 -16
-10 -12 4 -5 -12 -14 -15 -16
-11 -13 5 -6 -14 -16 -17 -18
-11 -14 4 -8 -16 -18 -19 -19
-11 -14 4 -10 -17 -19 -20 -21
-11 -15 3 -12 -19 -21 -22 -22
-11 -15 3 -13 -20 -22 -23 -23
-11 -16 2 -14 -21 -23 -24 -24
-11 -16 2 -14 -21 -24 -25 -25
-11 -17 2 -14 -21 -24 -25 -25
-11 -17 2 -14 -21 -25 -26 -26
-11 -17 2 -14 -21 -25 -26 -26
-10 -18 1 -14 -21 -26 -27 -27
-11 -18 2 -14 -21 -25 -26 -26
-12 -19 3 -14 -21 -25 -26 -25
-13 -19 4 -14 -21 -24 -25 -24
-13 -19 4 -14 -21 -24 -25 -24
-15 -20 5 -13 -22 -23 -24 -23
-16 -20 5 -13 -22 -23 -24 -23
-17 -21 4 -13 -22 -24 -25 -24
-18 -21 4 -13 -22 -24 -25 -24
-19 -21 4 -13 -22 -24 -25 -24
-18 -22 3 -14 -21 -25 -26 -25
-16 -22 3 -14 -21 -25 -27 -25
-14 -22 3 -15 -21 -26 -27 -26
-12 -22 3 -15 -21 -26 -28 -26
-10 -22 3 -15 -21 -26 -28 -26
-9 -21 2 -16 -22 -27 -29 -27
-9 -21 2 -16 -21 -27 -29 -27
-9 -21 2 -15 -21 -27 -29 -26
-9 -21 2 -15 -20 -27 -29 -26
-9 -21 2 -15 -20 -27 -29 -26
-9 -23 4 -14 -21 -28 -33 -29
-11 -26 6 -14 -23 -30 -38 -34
-12 -29 9 -13 -26 -33 -44 -39
-14 -32 11 -13 -28 -35 -49 -45
-15 -35 13 -13 -30 -37 -54 -49
-10 -31 14 3 -17 -25 -39 -38
-4 -26 14 18 -2 -11 -22 -27
4 -20 15 32 13 3 -6 -15
11 -15 15 48 28 17 12 -4
17 -10 15 63 44 31 28 9
50 10 -9 45 57 67 68 43
82 30 -35 24 69 103 108 76
116 51 -61 4 82 140 149 110
150 70 -88 -17 95 177 189 145
183 91 -113 -37 108 213 230 179
185 115 -134 -71 101 223 246 198
185 140 -154 -107 93 233 263 218
184 165 -174 -142 84 242 278 236
184 190 -194 -178 74 252 294 255
184 215 -215 -213 66 261 310 274
138 189 -216 -249 2 185 241 224
90 159 -216 -286 -66 105 169 171
43 130 -216 -323 -133 24 95 117
-6 100 -216 -360 -200 -56 21 63
-53 70 -216 -397 -267 -137 -52 10
-59 57 -198 -368 -257 -141 -63 -5
-63 45 -179 -336 -241 -140 -71 -16
-66 32 -158 -303 -226 -140 -79 -28
-70 20 -139 -270 -211 -139 -87 -39
-73 8 -119 -237 -195 -139 -95 -52
-66 6 -102 -206 -172 -124 -87 -50
-58 5 -86 -176 -148 -109 -76 -46
-49 4 -69 -145 -123 -94 -67 -41
-40 3 -53 -113 -99 -79 -57 -38
-31 2 -35 -82 -75 -64 -47 -34
-30 -4 -30 -72 -68 -61 -46 -34
-29 -9 -24 -63 -63 -58 -46 -35
-28 -14 -19 -53 -57 -56 -46 -36
-27 -18 -14 -44 -51 -53 -46 -37
-27 -23 -9 -34 -46 -51 -46 -38
-26 -24 -8 -32 -44 -50 -45 -39
-26 -25 -7 -30 -43 -49 -45 -40
-25 -26 -6 -28 -41 -49 -45 -41
-25 -27 -5 -26 -40 -48 -45 -43
-25 -27 -4 -24 -39 -48 -45 -43
-24 -28 -3 -22 -37 -47 -46 -44
-24 -29 -2 -21 -36 -46 -46 -44
-24 -29 -2 -19 -35 -46 -46 -43
-24 -30 0 -18 -34 -45 -46 -43
-24 -30 0 -17 -33 -45 -46 -43
-24 -31 1 -15 -31 -43 -45 -41
-23 -31 2 -14 -29 -41 -44 -40
-22 -32 3 -12 -27 -40 -43 -39
-21 -32 4 -11 -25 -39 -41 -38
-20 -32 4 -10 -24 -38 -41 -37
-19 -33 5 -9 -23 -37 -40 -36
-19 -33 5 -9 -24 -37 -40 -36
-19 -33 5 -9 -24 -38 -40 -36
-19 -33 5 -9 -25 -38 -40 -36
-19 -33 5 -9 -25 -38 -40 -36
-20 -33 5 -8 -26 -39 -40 -37
-20 -32 5 -8 -25 -38 -40 -37
-19 -31 6 -8 -24 -38 -40 -37
-19 -30 6 -8 -23 -37 -40 -37
-19 -30 6 -8 -22 -37 -40 -37
-18 -29 7 -7 -21 -36 -40 -36
-18 -29 7 -6 -21 -36 -40 -36
-18 -29 7 -5 -21 -35 -40 -36
-18 -29 7 -4 -21 -35 -40 -36
-18 -29 7 -4 -21 -35 -40 -36
-18 -29 7 -2 -20 -33 -39 -35
-18 -29 7 1 -18 -32 -38 -34
-18 -29 8 3 -16 -30 -37 -33
-18 -29 8 5 -14 -29 -36 -32
-18 -29 8 6 -12 -28 -35 -31
-17 -29 9 7 -11 -27 -34 -30
-17 -29 10 8 -10 -26 -34 -30
-17 -28 11 9 -9 -26 -33 -29
-17 -28 12 10 -8 -25 -33 -29
-17 -28 13 11 -7 -25 -33 -29
-15 -27 14 14 -4 -23 -31 -28
-13 -27 14 17 1 -21 -29 -27
-11 -27 15 20 4 -20 -27 -26
-9 -27 15 22 7 -18 -25 -25
-8 -27 15 25 10 -17 -23 -25
-7 -28 16 29 14 -13 -19 -24
-6 -27 17 33 18 -10 -15 -23
-5 -26 17 37 23 -7 -11 -22
-4 -25 18 40 27 -3 -7 -21
-3 -24 18 45 31 1 -3 -21
0 -23 19 49 35 5 2 -18
1 -22 20 53 39 8 6 -16
3 -21 21 57 44 11 10 -13
4 -20 22 61 48 15 14 -10
5 -20 23 65 52 18 18 -8
7 -18 24 69 55 22 21 -6
9 -16 25 73 59 25 25 -3
11 -14 26 76 62 29 28 0
13 -12 27 80 65 33 31 2
15 -10 27 85 68 36 34 4
17 -8 28 87 70 38 37 6
19 -6 28 89 72 42 39 9
21 -5 28 90 74 44 42 11
23 -3 28 92 76 46 45 13
25 -2 28 93 78 48 47 15
26 0 27 94 79 50 49 17
27 1 27 94 79 52 51 18
27 2 27 95 79 53 53 19
28 3 27 95 79 55 54 20
28 3 27 95 79 56 56 21
29 4 27 96 79 57 57 22
29 4 27 95 78 56 57 23
29 4 27 94 76 56 56 24
29 4 27 93 75 55 56 25
29 4 27 92 74 55 56 25
30 4 26 89 71 53 54 26
30 4 24 86 69 50 53 26
30 4 23 82 66 48 52 25
30 4 21 80 63 46 51 25
30 4 20 77 61 44 50 25
31 4 19 75 60 43 49 24
30 4 19 74 59 42 49 24
29 4 19 72 58 42 48 24
28 4 19 71 57 40 48 24
27 4 19 70 57 40 48 24
26 4 18 68 55 39 46 23
25 5 18 66 54 38 45 22
24 6 17 64 52 38 44 22
23 7 17 62 50 37 43 21
23 7 17 60 49 37 42 21
23 8 16 58 47 36 40 20
24 8 16 56 46 35 39 20
25 8 15 54 44 34 39 20
26 8 15 52 43 33 38 20
27 8 15 50 42 32 38 20
25 8 14 48 39 30 36 19
22 7 14 45 38 28 34 18
18 6 14 43 36 26 32 17
15 5 14 40 34 25 31 16
11 5 14 38 33 23 29 15
10 4 13 36 31 21 27 13
9 3 13 33 30 19 25 12
8 2 12 31 28 17 23 10
7 1 12 29 26 15 21 9
6 0 12 27 25 13 19 8
5 -3 11 24 23 11 16 5
4 -4 11 22 21 10 14 3
3 -5 11 20 19 8 11 1
2 -7 11 17 17 6 8 -3
1 -8 11 15 15 5 6 -5
0 -9 10 14 14 4 5 -6
-2 -8 10 13 14 3 5 -6
-3 -8 10 12 14 3 4 -6
-4 -7 10 11 14 2 4 -6
-4 -7 10 11 14 2 4 -6
-5 -6 11 10 13 1 3 -7
-6 -6 11 10 12 0 3 -7
-7 -6 11 10 11 0 3 -7
-8 -6 11 10 10 -2 3 -7
-8 -6 11 10 10 -2 3 -7
-9 -6 11 9 9 -3 4 -7
-9 -5 11 9 9 -3 4 -7
-9 -5 11 9 9 -3 4 -7
-9 -4 11 9 9 -3 4 -7
-9 -4 11 9 9 -3 4 -7
-8 -3 12 8 9 -2 4 -7
-8 -3 12 9 9 0 4 -7
-7 -4 13 9 9 0 4 -7
-7 -4 13 10 9 1 4 -7
-7 -4 13 10 9 1 4 -7
-6 -5 14 11 10 2 3 -8
-6 -4 14 11 10 3 3 -8
-6 -4 13 12 11 3 4 -8
-6 -3 13 12 11 4 4 -8
-6 -3 13 12 11 4 4 -8
-7 -2 12 13 12 5 5 -7
-7 0 13 13 12 5 5 -7
-8 0 13 14 12 5 5 -7
-8 1 14 14 12 5 5 -7
-8 1 14 14 12 5 5 -7
-9 2 15 15 12 5 4 -6
-9 2 15 15 12 5 4 -5
-8 2 15 15 12 5 4 -4
-8 2 15 15 12 5 4 -3
-8 2 15 15 12 5 4 -3
-7 1 14 14 13 5 5 -2
-7 1 14 14 13 5 5 -2
-7 1 15 14 13 5 5 -2
-7 1 15 14 13 5 5 -2
-7 1 15 14 13 5 5 -2
-6 0 16 13 13 6 6 -3
-7 1 16 15 13 7 7 0
-8 2 16 16 14 8 8 1
-9 3 16 17 14 9 9 2
-9 4 16 18 14 10 9 3
-10 6 17 19 15 11 10 4
-8 7 17 19 15 11 10 3
-7 8 17 18 15 11 9 3
-6 10 17 18 15 11 9 2
-5 11 17 18 15 11 9 2
-4 12 17 17 14 11 8 1
-5 13 17 17 14 11 9 1
-6 14 18 18 15 11 9 2
-7 15 18 18 15 11 10 2
-7 16 18 18 15 11 10 2
-8 17 19 19 16 12 11 3
-7 17 19 19 16 12 10 3
-6 17 19 19 16 11 9 2
-5 17 19 19 16 11 8 2
-5 17 19 19 16 11 8 2
-4 16 19 20 15 10 7 1
-2 18 19 20 15 11 8 2
0 19 19 19 15 11 8 2
1 20 19 19 15 12 9 3
2 21 19 19 15 12 9 3
3 22 19 18 16 13 10 4
3 21 17 17 15 12 9 3
3 21 14 16 14 12 9 3
3 20 12 15 13 11 8 2
