I II V1 V2 V3 V4 V5 V6
-5 -10 -3 -15 -20 -16 -13 -11
-4 -9 -3 -15 -20 -16 -12 -11
-3 -8 -4 -16 -20 -17 -13 -12
-4 -8 -4 -16 -21 -17 -13 -12
-5 -8 -4 -16 -21 -17 -14 -13
-6 -8 -3 -15 -22 -18 -14 -14
-6 -8 -3 -15 -22 -19 -14 -14
-6 -8 -3 -15 -21 -18 -14 -14
-6 -8 -3 -15 -21 -18 -14 -14
-6 -8 -3 -15 -20 -18 -14 -14
-6 -9 -3 -15 -20 -18 -14 -13
-6 -9 -3 -15 -21 -18 -14 -13
-6 -10 -3 -15 -21 -18 -14 -13
-6 -9 -3 -15 -21 -18 -14 -13
-5 -8 -2 -15 -20 -17 -14 -12
-5 -8 -2 -14 -20 -16 -13 -11
-5 -8 -2 -14 -20 -15 -13 -11
-5 -8 -2 -14 -20 -17 -14 -12
-6 -9 -3 -15 -20 -18 -14 -12
-6 -9 -3 -15 -20 -17 -14 -12
-6 -9 -3 -15 -20 -16 -14 -12
-6 -9 -3 -15 -20 -17 -14 -13
-6 -9 -3 -15 -21 -17 -14 -13
-5 -8 -4 -15 -21 -16 -14 -12
-5 -8 -3 -15 -21 -16 -14 -12
-6 -8 -3 -14 -21 -16 -14 -12
-6 -8 -3 -14 -21 -17 -14 -13
-6 -8 -4 -15 -21 -17 -14 -13
-6 -8 -3 -15 -20 -17 -15 -13
-6 -7 -3 -15 -19 -16 -14 -12
-6 -7 -3 -15 -19 -17 -14 -12
-6 -7 -3 -15 -20 -17 -14 -12
-7 -8 -3 -15 -20 -17 -14 -12
-7 -8 -3 -15 -20 -17 -14 -12
-7 -8 -3 -15 -21 -17 -14 -13
-7 -8 -3 -15 -21 -16 -14 -12
-6 -8 -3 -15 -21 -15 -14 -11
-6 -8 -3 -15 -21 -15 -14 -11
-6 -8 -3 -15 -20 -15 -14 -12
-6 -9 -3 -15 -20 -16 -14 -13
-7 -8 -3 -15 -20 -16 -15 -13
-7 -8 -3 -15 -20 -16 -14 -12
-7 -8 -3 -15 -20 -16 -14 -11
-7 -8 -3 -15 -20 -15 -13 -11
-7 -8 -3 -15 -21 -15 -14 -11
-6 -8 -3 -15 -21 -16 -14 -11
-5 -8 -3 -14 -20 -16 -13 -11
-5 -8 -3 -14 -20 -16 -14 -11
-6 -8 -3 -15 -20 -16 -14 -11
-6 -8 -3 -15 -20 -16 -14 -11
-6 -8 -3 -14 -20 -16 -13 -11
-6 -8 -3 -14 -19 -15 -13 -12
-6 -8 -3 -14 -20 -15 -13 -12
-5 -8 -3 -15 -20 -15 -14 -11
-6 -8 -3 -14 -19 -15 -14 -11
-6 -8 -3 -13 -19 -15 -14 -11
-6 -7 -3 -14 -19 -15 -14 -11
-6 -8 -3 -14 -19 -15 -14 -12
-6 -8 -3 -15 -19 -15 -14 -12
-6 -8 -3 -14 -19 -16 -14 -12
-6 -8 -3 -14 -19 -16 -14 -12
-7 -8 -3 -14 -19 -16 -13 -12
-7 -8 -3 -14 -19 -15 -12 -11
