I II V1 V2 V3 V4 V5 V6
-11 -17 8 -3 -5 -11 -13 6
-6 -12 8 -2 -5 -11 -13 9
2 1 10 0 -3 -6 -10 4
-2 2 11 -1 -5 -8 -11 1
-7 -2 12 -3 -6 -8 -10 0
-5 0 11 -3 -5 -7 -8 4
-8 -5 11 -1 -4 -7 -11 4
-12 -7 12 -1 -3 -8 -11 6
-8 -8 13 -1 -2 -10 -10 -2
-2 -1 17 4 0 -7 -6 3
-6 -5 15 1 -2 -10 -8 5
-8 -5 16 0 -2 -11 -9 6
-14 -9 17 0 -2 -10 -9 2
-6 -1 20 5 1 -7 -6 12
7 10 27 11 9 -1 1 14
7 12 24 10 9 4 -1 11
2 7 22 10 9 -1 0 8
-1 7 20 11 10 0 -1 9
9 14 24 16 15 11 3 10
7 13 24 18 17 10 6 14
2 4 21 19 18 11 6 11
0 -3 21 19 18 13 8 12
-1 -1 20 17 17 8 6 10
4 6 22 17 18 11 6 12
9 12 26 19 19 12 7 18
8 10 27 19 18 13 9 21
11 8 24 15 14 9 10 18
6 0 24 12 12 7 6 18
-3 -11 19 8 8 4 3 14
-2 -9 18 5 7 6 4 10
-3 -7 17 4 5 -1 -1 11
-5 -9 18 4 5 -1 -2 6
-5 -11 16 1 2 0 -4 4
-8 -17 11 -1 -1 -2 -4 5
-7 -16 8 -2 -1 -7 -2 9
-7 -14 7 -2 -1 -6 -3 10
-3 -6 9 0 0 -4 -5 6
-2 -8 10 -1 -1 -5 -7 1
-3 -12 12 -1 0 -7 -6 3
-4 -16 13 -2 -1 -8 -6 1
-4 -16 11 -6 -5 -7 -10 0
-9 -18 11 -7 -7 -7 -10 -4
-12 -19 13 -6 -5 -8 -10 -1
-10 -22 15 -6 -5 -12 -9 -4
-8 -22 13 -8 -7 -13 -12 -7
-8 -19 15 -5 -5 -9 -8 -1
-5 -17 14 -5 -6 -14 -8 -1
-8 -22 11 -7 -7 -17 -13 -1
-11 -24 12 -9 -8 -16 -15 4
-16 -26 9 -10 -9 -16 -16 -2
-14 -24 9 -10 -9 -16 -15 -3
-12 -20 12 -8 -6 -17 -13 -4
-9 -18 13 -8 -6 -17 -13 1
-7 -21 13 -7 -7 -15 -13 7
-7 -21 11 -8 -8 -13 -14 11
-3 -16 15 -7 -6 -12 -8 3
-6 -20 14 -6 -6 -11 -9 -2
-3 -17 14 -8 -7 -8 -10 1
-4 -15 14 -9 -8 -12 -10 -5
-5 -14 14 -8 -7 -14 -8 2
-2 -12 15 -5 -6 -7 -8 5
-4 -14 15 -6 -4 -5 -7 0
-11 -18 10 -9 -8 -10 -10 -6
-10 -19 10 -10 -9 -8 -9 -8
-6 -15 8 -10 -10 -10 -13 -7
-8 -18 9 -12 -12 -12 -15 -7
-7 -22 13 -6 -9 -17 -15 -6
-14 -26 14 -2 -7 -18 -17 -6
-19 -30 18 6 -2 -17 -18 -12
