I II V1 V2 V3 V4 V5 V6
-7 -19 2 0 -12 -23 -21 -8
-6 -18 2 1 -13 -24 -22 -10
-8 -19 2 2 -14 -26 -23 -14
-9 -18 3 2 -14 -26 -24 -10
-10 -20 4 3 -13 -25 -23 -10
-15 -21 4 3 -12 -25 -23 -14
-13 -22 5 4 -10 -22 -22 -11
-10 -19 3 2 -10 -21 -21 -10
-10 -22 1 2 -10 -22 -20 -13
-8 -21 2 1 -10 -21 -19 -12
-9 -22 3 1 -12 -24 -23 -11
-9 -21 5 3 -12 -23 -20 -10
-6 -20 7 7 -11 -21 -22 -14
-8 -19 8 7 -11 -22 -23 -12
-6 -18 8 8 -11 -23 -22 -9
-6 -17 7 8 -10 -22 -22 -13
-5 -17 7 7 -8 -21 -23 -8
-4 -15 5 7 -7 -15 -21 -8
-6 -16 4 7 -6 -18 -18 -11
-5 -16 6 7 -5 -21 -18 -8
-2 -15 6 8 -6 -20 -21 -8
-5 -15 8 9 -6 -21 -21 -4
-5 -15 10 11 -7 -23 -22 -10
-5 -14 11 11 -7 -23 -22 -8
-6 -16 11 12 -7 -22 -21 -5
-4 -14 10 13 -6 -21 -20 -4
-4 -15 8 11 -5 -22 -21 -5
-5 -14 6 11 -5 -21 -20 -3
-5 -14 6 10 -4 -21 -20 -4
-5 -15 8 10 -5 -21 -21 -8
-5 -14 9 10 -6 -22 -20 -12
-6 -14 9 11 -8 -26 -23 -13
-8 -17 10 12 -8 -25 -21 -11
-6 -15 11 13 -7 -24 -21 -12
-6 -15 11 14 -8 -23 -20 -7
-6 -13 10 13 -7 -23 -19 -7
-5 -13 11 13 -4 -21 -19 -7
-7 -13 9 11 -4 -19 -20 -5
-6 -14 8 11 -4 -21 -20 -9
-6 -14 8 9 -5 -22 -22 -10
-5 -15 9 10 -6 -23 -23 -10
-3 -12 11 12 -6 -20 -23 -15
-5 -14 10 10 -9 -23 -24 -15
-5 -14 12 11 -9 -26 -24 -14
-4 -12 11 12 -9 -24 -22 -10
-5 -11 10 12 -9 -24 -22 -8
-3 -13 12 12 -7 -20 -20 -8
-5 -12 11 12 -7 -21 -20 -12
-3 -10 9 10 -7 -23 -21 -10
-1 -8 10 9 -7 -22 -22 -7
-4 -13 10 10 -9 -23 -23 -5
-5 -12 11 9 -11 -26 -23 -12
-4 -12 10 9 -12 -26 -23 -4
-7 -12 11 8 -14 -27 -25 -10
-4 -10 9 9 -15 -23 -24 -13
-4 -10 8 7 -14 -21 -22 -11
-5 -12 8 7 -12 -26 -24 -12
-5 -10 7 6 -10 -25 -20 -13
-5 -12 5 5 -11 -27 -23 -11
-3 -10 7 4 -12 -28 -25 -10
-3 -11 8 4 -14 -28 -25 -13
-4 -12 8 5 -15 -27 -26 -10
-5 -12 8 5 -17 -29 -27 -10
-4 -10 9 5 -18 -31 -26 -11
-4 -10 8 5 -19 -31 -27 -8
-3 -9 8 4 -17 -29 -26 -7
-5 -10 5 4 -17 -30 -27 -11
-5 -11 4 2 -16 -27 -27 -13
-4 -11 3 3 -15 -28 -25 -12
-5 -12 5 2 -15 -29 -24 -11
-3 -11 7 3 -15 -29 -24 -12
-4 -12 7 3 -16 -29 -26 -13
-6 -13 8 2 -18 -30 -28 -13
-3 -9 8 4 -18 -28 -27 -12
-5 -13 9 4 -19 -30 -28 -12
-7 -13 7 1 -19 -30 -29 -13
-6 -12 7 2 -19 -29 -28 -15
-7 -13 5 1 -18 -28 -29 -16
-5 -12 5 1 -17 -30 -29 -15
-5 -13 6 1 -16 -30 -29 -13
-5 -13 6 1 -18 -31 -30 -14
-4 -12 6 1 -19 -28 -30 -15
-4 -13 6 2 -20 -31 -31 -16
-4 -11 6 3 -19 -31 -31 -16
-4 -11 6 4 -19 -27 -29 -14
-6 -10 4 1 -20 -30 -28 -11
-6 -12 5 1 -19 -29 -26 -12
-7 -14 5 2 -18 -26 -28 -16
-8 -14 4 -1 -19 -28 -29 -15
-5 -12 3 -2 -20 -31 -30 -17
-5 -13 4 -2 -20 -31 -30 -13
-5 -13 5 0 -19 -30 -29 -11
-7 -12 5 0 -21 -30 -31 -17
-6 -12 7 1 -21 -31 -31 -13
-5 -11 7 2 -19 -28 -30 -13
-5 -11 6 2 -19 -29 -29 -17
-5 -11 4 1 -18 -30 -29 -16
-7 -12 2 0 -17 -27 -29 -16
-8 -13 3 -1 -17 -30 -30 -18
-6 -11 5 -1 -18 -33 -31 -18
-7 -12 5 0 -18 -32 -30 -15
-9 -14 4 0 -20 -33 -31 -18
-7 -13 5 0 -21 -34 -32 -19
-9 -14 4 0 -22 -34 -33 -17
-8 -12 3 -1 -23 -35 -33 -12
-6 -11 4 0 -21 -33 -31 -13
-8 -12 3 0 -21 -32 -31 -16
-5 -10 3 1 -19 -31 -27 -16
-6 -13 3 -1 -19 -32 -30 -16
-8 -13 3 0 -19 -33 -31 -20
-7 -13 3 0 -20 -35 -32 -17
-8 -13 3 -1 -22 -35 -32 -16
-8 -12 3 0 -23 -35 -34 -16
-7 -12 5 1 -21 -35 -30 -19
-7 -13 4 0 -21 -35 -31 -20
-6 -10 3 0 -20 -33 -31 -17
-6 -10 2 0 -18 -34 -31 -19
-8 -11 4 0 -19 -32 -30 -18
-4 -10 4 -1 -18 -32 -31 -14
-7 -11 3 -1 -19 -34 -32 -16
-8 -12 2 -3 -21 -36 -33 -18
-8 -12 3 -1 -22 -36 -33 -16
-10 -13 3 -1 -23 -37 -35 -16
-9 -12 3 -1 -24 -37 -34 -14
-7 -13 1 -1 -23 -36 -33 -19
-8 -10 2 -1 -22 -32 -32 -11
-7 -11 3 0 -20 -32 -30 -12
-8 -12 3 -2 -21 -33 -31 -18
-8 -12 2 -2 -19 -31 -31 -12
-7 -10 2 -2 -19 -34 -32 -16
-7 -12 2 -1 -19 -33 -32 -16
-7 -11 2 -1 -20 -34 -32 -16
-8 -13 3 -1 -20 -35 -33 -18
-8 -12 3 -1 -22 -37 -34 -18
-8 -11 4 -1 -22 -36 -34 -21
-11 -13 4 -1 -24 -38 -34 -22
-11 -14 2 -2 -24 -37 -35 -19
-9 -13 2 -2 -23 -37 -34 -19
-9 -14 2 -3 -22 -37 -33 -21
-8 -14 2 -2 -23 -37 -34 -22
-9 -15 2 -2 -23 -38 -33 -22
-10 -15 2 -3 -24 -39 -36 -24
-10 -15 2 -3 -24 -39 -36 -22
-11 -16 3 -2 -25 -39 -38 -20
-11 -15 3 -3 -24 -39 -37 -22
-12 -14 2 -3 -24 -38 -37 -23
-13 -16 2 -4 -23 -37 -38 -19
-13 -16 1 -4 -23 -38 -37 -23
-11 -14 0 -4 -22 -38 -36 -23
-11 -15 1 -3 -23 -38 -36 -18
-11 -16 3 -2 -23 -38 -35 -21
-14 -19 1 -3 -24 -39 -36 -20
-14 -18 1 -2 -24 -39 -36 -16
-8 -12 1 -2 -23 -36 -37 -17
-12 -15 1 -1 -23 -35 -35 -20
-13 -15 1 -2 -24 -38 -36 -22
-13 -16 0 -4 -26 -41 -38 -22
-12 -14 0 -4 -25 -40 -37 -22
-10 -13 0 -4 -25 -39 -36 -22
-13 -15 2 -4 -24 -40 -37 -19
-10 -14 3 -2 -23 -37 -36 -17
-11 -15 2 -4 -25 -38 -37 -23
-12 -15 4 -2 -24 -37 -36 -21
-10 -13 4 -1 -24 -36 -36 -20
-11 -15 4 0 -21 -37 -34 -22
-11 -13 5 0 -20 -36 -33 -20
-11 -15 7 1 -20 -37 -35 -17
-12 -15 7 0 -21 -33 -35 -22
-10 -13 6 -1 -21 -33 -35 -24
-9 -14 7 0 -20 -35 -34 -21
-8 -12 5 1 -20 -35 -35 -20
-7 -10 5 1 -21 -38 -35 -21
-7 -8 7 3 -20 -36 -34 -21
-6 -7 8 4 -19 -36 -32 -17
-4 -3 9 4 -19 -32 -30 -16
-7 -3 12 7 -16 -31 -30 -14
-8 -2 15 11 -12 -30 -28 -13
-5 -1 12 8 -15 -33 -31 -13
-5 -2 10 6 -14 -32 -30 -13
-6 -4 9 5 -16 -31 -31 -15
-8 -5 8 5 -17 -31 -32 -15
-5 -4 9 6 -16 -34 -32 -14
-2 1 12 9 -14 -32 -29 -11
0 2 12 11 -12 -29 -28 -13
3 4 13 13 -9 -28 -24 -11
3 8 15 16 -7 -25 -20 -12
1 8 14 16 -6 -22 -24 -13
2 10 15 16 -6 -23 -24 -8
1 12 13 14 -7 -26 -24 -11
0 12 12 14 -5 -26 -23 -9
0 11 11 15 -6 -25 -23 -12
-1 7 11 13 -8 -28 -24 -9
-1 5 10 13 -9 -28 -26 -13
-1 3 8 12 -11 -29 -28 -10
-1 2 6 9 -15 -28 -28 -10
-1 2 5 5 -17 -31 -30 -10
-1 -1 1 2 -18 -32 -32 -15
-1 -1 0 1 -17 -30 -30 -18
0 -1 2 1 -17 -33 -31 -18
0 -4 2 2 -16 -33 -33 -20
-3 -5 1 1 -16 -35 -33 -20
-5 -7 2 0 -18 -36 -33 -22
-7 -8 3 -1 -19 -36 -34 -18
-8 -7 4 1 -19 -34 -32 -12
-12 -8 5 1 -20 -38 -34 -20
-12 -9 4 0 -22 -40 -37 -23
-14 -11 2 -1 -21 -38 -37 -22
-14 -12 1 -3 -23 -39 -37 -21
-10 -10 1 -2 -22 -40 -37 -23
-13 -12 0 -2 -22 -40 -39 -23
-13 -13 -1 -3 -23 -41 -38 -25
-15 -13 2 -2 -23 -40 -38 -22
-16 -12 1 -3 -25 -42 -40 -19
-14 -11 2 -3 -24 -42 -40 -24
-12 -11 2 -3 -23 -42 -39 -22
-15 -12 2 -3 -23 -42 -39 -20
-14 -11 1 -1 -21 -40 -36 -20
-15 -12 0 -2 -21 -40 -36 -24
-14 -11 0 -1 -21 -41 -33 -22
-13 -10 0 -2 -22 -38 -37 -20
-15 -13 0 -1 -21 -40 -38 -21
-14 -12 0 -2 -23 -37 -38 -25
-14 -10 0 -1 -23 -35 -38 -26
-16 -11 0 -2 -23 -42 -39 -24
-15 -9 0 -2 -23 -42 -39 -19
-14 -10 0 -1 -22 -40 -35 -20
-14 -8 2 -1 -21 -39 -34 -22
-15 -10 1 -4 -23 -40 -37 -24
-15 -10 2 -3 -21 -39 -36 -23
-13 -8 2 -3 -20 -38 -34 -17
-13 -10 2 -1 -19 -38 -34 -21
-14 -13 3 -1 -20 -40 -37 -26
-9 -14 2 0 -23 -44 -41 -30
-3 -18 4 1 -29 -52 -49 -36
1 -24 10 3 -40 -63 -62 -42
-1 -26 23 8 -53 -79 -78 -53
-2 -27 41 20 -64 -94 -91 -62
2 -29 60 31 -78 -112 -108 -69
2 -31 80 46 -84 -120 -118 -74
3 -27 102 71 -80 -120 -119 -74
8 -13 125 101 -64 -112 -108 -62
18 21 137 127 -29 -74 -68 -31
40 77 137 148 24 -4 -3 22
61 144 125 159 82 71 75 95
63 217 123 175 149 161 162 174
58 298 122 174 217 251 254 257
63 327 127 190 292 328 333 305
69 302 160 247 400 405 410 323
63 307 193 277 484 475 478 354
54 312 202 271 545 530 534 368
54 304 178 244 595 568 574 366
52 278 145 213 614 578 584 346
46 245 95 169 594 547 553 308
38 197 41 135 540 460 464 230
19 148 -6 108 476 352 354 141
-8 124 -32 71 406 264 272 91
-25 116 -43 42 336 200 206 71
-30 111 -52 21 277 153 157 60
-31 97 -62 -12 185 93 97 46
-29 74 -68 -43 98 47 51 33
-21 55 -62 -41 80 41 48 23
-11 39 -49 -27 78 38 42 19
-8 21 -35 -13 65 29 30 9
-8 12 -24 -7 45 14 16 0
-8 6 -15 -2 30 3 4 -6
-9 0 -11 -1 19 -8 -5 -2
-10 -2 -8 -1 12 -13 -11 -6
-8 -3 -7 -2 9 -16 -14 -13
-10 -5 -7 -2 7 -21 -18 -17
-10 -6 -6 -1 3 -23 -20 -19
-12 -9 -4 -2 -3 -25 -24 -21
-11 -10 -3 -2 -8 -31 -29 -21
-10 -10 -1 0 -11 -33 -31 -24
-13 -13 -2 0 -13 -33 -31 -26
-13 -12 -3 -2 -14 -33 -30 -27
-11 -12 -2 -2 -13 -32 -29 -22
-11 -11 -4 -4 -14 -33 -30 -23
-8 -11 -6 -6 -13 -32 -29 -22
-8 -14 -4 -6 -14 -34 -30 -24
-8 -15 -3 -6 -17 -32 -31 -25
-9 -15 -4 -6 -19 -33 -33 -27
-10 -20 -4 -6 -21 -38 -35 -27
-10 -18 -3 -4 -24 -36 -36 -25
-10 -17 -5 -5 -24 -38 -35 -27
-12 -17 -6 -6 -23 -37 -34 -26
-10 -16 -5 -5 -21 -33 -33 -28
-10 -16 -5 -6 -20 -33 -31 -25
-9 -17 -5 -7 -17 -32 -27 -21
-6 -14 -3 -8 -16 -31 -30 -25
-6 -16 -5 -8 -19 -31 -31 -25
-6 -15 -4 -7 -19 -33 -31 -22
-7 -15 -5 -7 -21 -35 -33 -26
-9 -15 -5 -6 -23 -36 -34 -27
-4 -11 -6 -5 -21 -32 -32 -23
-7 -13 -6 -6 -19 -33 -31 -26
-7 -14 -7 -6 -20 -33 -31 -26
-6 -11 -7 -7 -19 -32 -29 -25
-4 -11 -10 -10 -18 -31 -28 -21
-3 -13 -9 -10 -17 -30 -27 -24
-4 -15 -8 -9 -17 -29 -26 -27
-5 -14 -8 -9 -16 -29 -26 -19
-3 -14 -7 -6 -16 -28 -24 -20
-3 -13 -8 -6 -18 -29 -26 -24
-3 -12 -9 -7 -19 -27 -26 -25
-4 -13 -8 -7 -17 -28 -26 -23
-3 -13 -11 -9 -18 -29 -26 -20
-3 -11 -11 -10 -16 -24 -24 -21
-2 -12 -14 -12 -14 -19 -20 -16
-2 -12 -14 -12 -13 -23 -21 -21
0 -11 -13 -13 -14 -24 -19 -22
-1 -11 -12 -13 -14 -24 -18 -25
0 -12 -11 -11 -14 -22 -20 -23
1 -10 -10 -10 -14 -21 -20 -20
1 -10 -10 -11 -15 -16 -19 -12
0 -8 -10 -11 -13 -13 -17 -13
-1 -11 -13 -13 -13 -18 -17 -15
0 -10 -17 -15 -13 -15 -16 -17
4 -8 -18 -17 -11 -14 -12 -15
6 -8 -17 -18 -11 -13 -9 -17
5 -10 -17 -18 -12 -11 -9 -14
4 -9 -17 -18 -12 -10 -10 -12
6 -8 -15 -17 -13 -12 -10 -12
6 -6 -14 -15 -13 -12 -10 -9
5 -6 -17 -17 -13 -11 -8 -7
6 -2 -19 -19 -12 -10 -7 -8
10 1 -20 -20 -11 -7 -5 -10
9 2 -22 -22 -9 -3 -3 -9
8 1 -25 -24 -7 0 0 -7
10 -1 -25 -24 -5 1 3 -4
10 -2 -26 -25 -6 3 3 -2
11 0 -25 -25 -6 5 4 5
13 0 -24 -25 -6 5 6 3
12 3 -25 -26 -7 5 6 8
15 6 -25 -26 -7 8 8 10
16 8 -29 -28 -7 7 9 6
17 9 -31 -30 -6 9 11 11
18 12 -31 -31 -5 13 16 15
20 13 -34 -33 -2 18 23 15
22 15 -34 -35 0 21 26 15
22 15 -35 -36 -1 24 25 15
22 17 -35 -37 -1 25 27 16
25 20 -34 -37 -2 26 28 21
22 21 -33 -37 -2 30 29 22
24 23 -34 -37 -2 31 32 23
25 27 -34 -38 1 35 36 26
26 26 -37 -38 3 39 40 33
29 29 -39 -40 5 42 43 37
30 31 -42 -42 5 47 47 37
32 31 -43 -44 5 48 48 42
33 33 -42 -45 5 48 52 43
31 35 -40 -46 4 49 52 47
33 36 -39 -45 5 51 53 49
34 38 -38 -44 5 53 56 48
33 39 -38 -44 5 56 57 50
34 43 -39 -44 7 59 60 54
36 45 -41 -45 8 62 64 55
38 48 -44 -48 8 64 66 56
39 48 -45 -48 11 67 69 56
39 48 -47 -51 11 67 69 55
39 50 -46 -51 10 68 70 62
40 52 -45 -51 8 69 71 66
42 51 -43 -51 7 70 75 62
45 57 -41 -50 7 73 79 63
40 54 -43 -50 7 74 77 66
40 55 -43 -51 9 80 79 67
42 56 -44 -51 10 82 80 70
44 57 -46 -54 10 84 82 69
44 57 -45 -55 11 94 86 72
45 55 -46 -57 11 86 86 70
45 55 -46 -57 9 82 83 68
45 58 -47 -57 8 82 83 71
45 57 -46 -56 8 81 82 69
44 59 -46 -56 7 80 81 72
42 60 -47 -55 8 83 82 72
40 60 -48 -54 9 84 81 68
42 58 -46 -52 11 81 83 69
41 58 -45 -52 11 80 84 66
40 54 -44 -50 12 80 81 66
41 52 -41 -49 11 75 78 67
38 47 -37 -44 12 73 75 62
35 46 -35 -41 11 69 70 54
34 45 -31 -37 10 65 66 51
32 44 -27 -33 7 59 58 46
29 42 -23 -27 8 60 55 43
25 39 -21 -26 7 57 51 40
24 35 -20 -23 8 49 48 37
23 33 -18 -20 8 46 47 33
21 30 -17 -18 7 40 41 30
19 26 -14 -15 5 33 34 21
19 23 -10 -13 4 28 28 22
15 19 -6 -11 1 21 26 21
12 16 -2 -7 0 19 20 13
8 15 1 -5 -3 15 13 7
7 13 0 -3 -4 8 9 11
6 12 2 -1 -4 8 6 11
3 8 2 -1 -5 2 3 4
1 5 2 -2 -4 -1 0 -1
0 3 3 -2 -6 -4 -3 -2
-2 0 3 -3 -9 -8 -7 -9
-3 -3 6 -2 -9 -10 -10 -11
-4 -4 5 -3 -11 -9 -13 -12
-4 -4 6 -1 -13 -13 -15 -17
-4 -2 6 0 -13 -15 -17 -17
-6 -6 7 1 -13 -13 -17 -15
-8 -7 6 0 -13 -15 -18 -13
-9 -8 6 -1 -14 -19 -19 -8
-9 -10 5 -3 -14 -20 -20 -10
-9 -12 5 -3 -13 -20 -19 -15
-10 -14 4 -5 -14 -22 -22 -17
-10 -16 6 -4 -15 -24 -23 -22
-9 -14 7 -4 -16 -25 -25 -23
-9 -16 8 -4 -17 -22 -24 -26
-12 -16 9 -2 -17 -22 -23 -26
-12 -15 9 -2 -16 -26 -25 -26
-13 -15 9 0 -15 -23 -24 -17
-12 -14 8 -1 -14 -22 -23 -18
-13 -17 7 -1 -13 -18 -21 -18
-13 -18 5 -1 -11 -20 -21 -20
-14 -19 4 -2 -12 -22 -22 -19
-13 -20 5 -3 -13 -23 -23 -22
-11 -16 7 -2 -12 -23 -23 -24
-12 -16 8 0 -12 -24 -23 -24
-15 -19 9 1 -13 -25 -22 -20
-16 -19 10 2 -13 -24 -22 -17
-14 -17 10 3 -12 -21 -20 -19
-12 -15 8 2 -12 -23 -22 -20
-12 -15 8 2 -10 -21 -21 -18
-13 -17 6 1 -11 -22 -22 -21
-14 -14 7 1 -10 -22 -22 -21
-10 -13 10 2 -9 -17 -18 -21
-12 -16 11 3 -9 -18 -19 -19
-13 -17 11 3 -10 -21 -24 -22
-14 -18 12 5 -10 -19 -23 -23
-15 -19 12 5 -9 -20 -23 -16
-14 -17 11 7 -8 -19 -22 -17
-14 -18 10 5 -8 -21 -21 -19
-13 -16 10 5 -7 -17 -19 -19
-12 -18 9 4 -6 -16 -19 -23
-14 -19 9 4 -6 -17 -19 -24
-12 -18 11 4 -6 -14 -20 -19
-13 -18 12 5 -7 -19 -20 -22
-12 -17 13 5 -9 -17 -21 -21
-14 -19 14 7 -9 -16 -20 -18
-16 -19 13 7 -9 -20 -18 -21
-14 -18 13 7 -9 -18 -20 -20
-14 -19 12 7 -8 -19 -17 -21
-14 -19 10 6 -8 -19 -15 -23
-11 -18 9 5 -8 -19 -18 -21
-12 -20 10 6 -7 -19 -19 -25
-11 -21 12 5 -8 -18 -22 -27
-12 -18 12 6 -9 -21 -23 -28
-14 -19 13 6 -10 -23 -24 -24
-16 -19 14 7 -9 -22 -23 -23
-16 -21 12 7 -10 -22 -22 -24
-15 -20 11 7 -9 -21 -21 -20
-13 -19 12 7 -8 -20 -21 -20
-14 -20 11 6 -8 -19 -21 -18
-13 -22 11 6 -8 -19 -20 -15
-13 -21 11 6 -8 -19 -20 -13
-11 -20 10 4 -11 -21 -22 -21
-12 -19 12 6 -10 -21 -22 -16
-13 -22 13 7 -11 -19 -23 -19
-13 -22 14 8 -12 -19 -23 -17
-11 -21 13 7 -13 -21 -24 -17
-13 -19 12 7 -13 -20 -23 -18
-13 -21 10 5 -13 -21 -23 -23
-12 -21 9 4 -13 -19 -23 -22
-11 -22 10 3 -14 -21 -23 -22
-11 -21 10 4 -13 -22 -20 -20
-10 -23 9 2 -14 -23 -22 -23
-10 -22 10 2 -15 -22 -24 -21
-10 -21 10 2 -17 -25 -26 -20
-12 -22 10 3 -18 -25 -27 -24
-11 -21 10 3 -19 -23 -27 -24
-12 -21 10 4 -18 -25 -27 -23
-13 -22 9 2 -18 -26 -28 -19
-12 -20 7 2 -18 -25 -27 -15
-12 -21 7 0 -17 -25 -27 -16
-12 -23 8 1 -16 -19 -25 -17
-10 -23 7 0 -17 -17 -26 -23
-12 -21 5 -2 -20 -24 -28 -20
-13 -21 6 -2 -22 -27 -30 -20
-13 -22 8 1 -21 -26 -29 -21
-12 -23 8 0 -21 -26 -29 -17
-11 -20 7 1 -20 -27 -26 -17
-11 -21 8 0 -19 -26 -24 -20
-11 -21 6 -1 -19 -25 -26 -19
-11 -20 4 -4 -21 -27 -27 -21
-13 -22 6 -3 -20 -22 -26 -20
-11 -21 6 -3 -20 -23 -27 -16
-11 -23 5 -3 -21 -26 -28 -20
-12 -24 6 -3 -22 -27 -28 -23
-13 -24 7 0 -20 -26 -27 -20
-13 -23 6 -3 -22 -28 -29 -21
-13 -23 6 -2 -22 -27 -28 -22
-12 -21 6 -2 -21 -24 -27 -15
-13 -23 4 -2 -20 -24 -27 -14
-13 -24 4 -3 -20 -24 -27 -17
-12 -23 4 -4 -20 -24 -28 -17
-10 -21 3 -4 -22 -26 -28 -20
-9 -22 4 -4 -22 -25 -29 -21
-10 -23 4 -5 -24 -29 -32 -20
-13 -24 5 -2 -22 -28 -31 -21
-13 -23 4 -3 -24 -27 -30 -23
-13 -22 4 -4 -23 -27 -30 -20
-12 -22 3 -3 -22 -27 -29 -21
-12 -21 2 -4 -21 -27 -29 -10
-11 -21 2 -5 -23 -24 -28 -8
-11 -22 3 -4 -21 -22 -28 -14
-10 -22 2 -3 -22 -25 -28 -11
-10 -23 1 -4 -24 -24 -27 -19
-11 -23 2 -4 -24 -24 -26 -22
-12 -24 3 -2 -24 -24 -29 -14
-11 -22 3 -3 -24 -17 -28 -19
-12 -25 3 -1 -23 -20 -27 -18
-14 -26 3 -2 -22 -24 -27 -18
-12 -25 2 -2 -21 -20 -26 -20
-10 -25 2 -3 -21 -23 -25 -16
-9 -25 1 -3 -22 -23 -26 -18
-8 -23 2 -3 -23 -23 -27 -21
-11 -24 2 -4 -25 -23 -27 -20
-13 -26 3 -4 -26 -26 -29 -19
-14 -28 5 -2 -26 -26 -29 -21
-13 -27 5 -2 -25 -26 -28 -19
-11 -23 2 -2 -26 -26 -28 -15
-12 -26 3 -3 -24 -24 -28 -14
-13 -26 1 -3 -23 -23 -28 -16
-10 -26 1 -4 -23 -23 -27 -16
-11 -27 2 -4 -22 -22 -25 -9
-10 -27 2 -3 -22 -22 -24 -15
-10 -25 1 -4 -24 -25 -27 -19
-10 -24 0 -5 -26 -27 -29 -18
-11 -25 2 -3 -25 -26 -28 -14
-11 -25 2 -4 -26 -26 -28 -15
-12 -26 2 -5 -25 -24 -26 -14
-12 -26 1 -6 -25 -25 -28 -20
-12 -27 -2 -7 -25 -20 -27 -19
-11 -26 1 -6 -24 -20 -27 -18
-12 -27 0 -6 -24 -25 -29 -18
-12 -26 1 -6 -24 -25 -29 -20
-9 -24 0 -5 -25 -25 -26 -18
-11 -25 1 -5 -26 -25 -25 -18
-10 -23 0 -5 -26 -24 -29 -18
-11 -23 1 -5 -26 -24 -28 -19
-12 -27 2 -4 -24 -23 -24 -14
-10 -27 2 -4 -22 -21 -22 -15
