I II V1 V2 V3 V4 V5 V6
-7 -19 2 -8 -1 -20 -9 -15
-8 -20 1 -8 -2 -20 -8 -16
-7 -19 2 -6 0 -18 -6 -3
-7 -19 2 -6 0 -18 -6 -10
-7 -18 2 -6 1 -17 -6 -16
-7 -17 2 -7 1 -17 -5 -9
-7 -17 1 -7 0 -18 -4 -11
-6 -18 1 -7 0 -18 -6 -8
-6 -19 0 -7 0 -19 -7 -15
-6 -18 1 -6 0 -19 -6 -18
-6 -18 0 -4 -1 -19 -7 -10
-6 -19 0 -3 -1 -19 -7 -8
-6 -18 0 -2 0 -18 -6 -12
-4 -16 1 -1 1 -16 -6 -13
-5 -19 1 0 1 -17 -6 -15
-4 -17 1 0 0 -18 -6 -16
-7 -18 0 0 0 -19 -7 -17
-5 -18 0 -1 0 -17 -7 -14
-4 -18 0 -1 0 -16 -4 -17
-5 -19 0 0 0 -19 -5 -18
-5 -19 0 1 0 -17 -5 -12
-3 -18 0 2 0 -14 -4 -4
-5 -18 1 5 2 -13 -3 -3
-2 -16 3 5 2 -13 -2 -3
-1 -16 3 6 3 -13 -2 -7
-1 -15 1 4 2 -15 -2 -6
-2 -16 -1 4 1 -15 -3 8
-5 -18 -2 3 0 -15 -4 5
-2 -16 -2 5 2 -14 -1 -5
0 -14 -1 7 2 -14 -1 -10
-2 -17 -2 8 2 -14 -3 -13
-2 -19 -1 9 3 -11 -1 -13
-2 -18 1 11 4 -11 0 0
0 -17 1 11 4 -11 1 -6
2 -16 1 12 7 -9 2 -8
0 -16 0 13 7 -9 4 -12
1 -14 0 15 7 -9 7 -6
4 -13 -1 13 7 -9 4 -6
3 -14 -3 14 8 -7 5 -7
4 -14 -3 16 8 -4 5 -10
4 -16 -3 18 9 -5 5 -4
6 -15 -3 17 8 -6 6 -1
7 -12 -2 22 11 -3 10 4
9 -11 -1 24 12 -1 10 3
12 -9 -3 25 15 1 11 -1
11 -9 -3 25 15 1 13 4
13 -7 -4 25 15 3 13 6
16 -5 -3 26 18 4 16 7
15 -5 -5 27 18 6 17 8
17 -3 -5 29 18 8 18 16
17 -4 -4 30 19 8 19 12
15 -6 -6 28 19 7 17 11
16 -5 -5 31 20 10 18 16
16 -3 -4 31 20 10 20 18
17 -2 -6 30 20 11 20 6
18 0 -6 29 20 13 21 6
17 1 -6 29 20 13 22 7
19 3 -6 28 20 11 22 11
21 4 -7 27 20 10 24 15
18 2 -6 28 18 10 22 19
19 2 -8 27 18 9 22 14
18 1 -7 26 18 10 23 16
18 3 -8 26 17 9 24 24
18 4 -6 26 18 10 23 23
18 3 -8 23 17 9 23 25
19 4 -7 22 17 10 25 17
18 6 -8 21 16 9 23 16
16 4 -8 19 15 9 23 19
17 5 -8 18 15 8 23 8
17 7 -7 18 14 6 21 12
15 5 -6 19 13 7 20 8
16 5 -5 17 12 5 20 7
17 6 -5 16 11 4 19 14
14 6 -5 16 11 3 19 13
14 5 -5 13 11 3 18 22
12 5 -5 11 9 2 16 17
10 4 -4 11 8 3 16 13
8 1 -3 9 7 -1 16 8
10 4 -4 8 8 0 15 8
10 5 -5 7 6 -2 13 3
7 3 -4 7 6 -3 11 5
5 1 -3 6 4 -5 9 5
4 0 -2 7 4 -6 8 4
3 0 -2 5 3 -7 6 4
4 1 0 4 5 -5 7 2
1 -1 -1 2 3 -7 5 2
0 -2 1 2 3 -7 6 -3
-1 -1 1 0 2 -8 5 2
-1 -3 0 0 1 -8 4 4
-1 -2 -1 -1 1 -10 3 -3
-1 -3 0 0 1 -8 1 3
-3 -5 0 -1 1 -10 0 6
-1 -3 0 -1 1 -10 1 1
-1 -2 0 -2 0 -11 0 1
-4 -6 0 -3 1 -10 0 0
-4 -5 0 -5 0 -12 -1 -6
-5 -5 1 -4 0 -12 -1 -5
-5 -5 2 -4 0 -12 -1 -2
-3 -5 0 -5 -1 -11 -2 0
-6 -6 0 -6 -2 -13 -2 3
-6 -6 1 -5 -2 -13 -3 -2
-6 -6 1 -5 -2 -11 -3 -4
-5 -6 1 -5 -2 -13 -1 -3
-6 -6 2 -3 -1 -11 2 -9
-6 -8 1 -4 -1 -10 -3 -11
-5 -6 1 -5 -3 -10 -4 -6
-5 -4 0 -5 -3 -11 -3 -6
-5 -4 0 -4 -3 -9 -3 -4
