I II V1 V2 V3 V4 V5 V6
-5 -5 16 18 16 7 -45 -9
-4 -4 15 19 15 5 -46 -10
-4 -4 15 19 16 4 -46 -10
-5 -4 17 21 17 5 -46 -9
-6 -5 17 23 18 5 -46 -10
-7 -5 17 24 19 5 -47 -10
-8 -6 19 24 21 7 -46 -10
-9 -6 19 24 21 8 -46 -11
-9 -6 19 23 20 8 -45 -11
-10 -6 19 23 21 9 -44 -10
-10 -5 19 25 22 10 -43 -9
-8 -5 19 25 21 9 -43 -9
-5 -6 20 27 22 9 -41 -9
-2 -5 19 28 22 8 -43 -10
-3 -5 20 29 24 7 -43 -10
-5 -6 21 29 26 9 -43 -9
-6 -6 21 30 27 11 -41 -9
-7 -5 21 30 28 13 -40 -9
-7 -4 22 31 29 14 -40 -9
-9 -5 23 32 29 16 -38 -8
-10 -5 23 33 29 15 -37 -8
-9 -4 23 33 29 15 -37 -8
-5 -3 22 33 29 14 -38 -9
-3 -2 21 33 29 14 -39 -9
-4 -2 22 36 32 15 -38 -8
-5 0 22 36 33 16 -37 -8
-5 0 21 36 35 17 -37 -8
-4 0 21 35 35 17 -37 -8
-4 0 22 36 36 19 -35 -8
-4 1 23 37 37 21 -33 -7
-4 2 23 38 38 22 -32 -6
-5 3 23 39 39 22 -31 -5
-6 3 23 40 40 22 -31 -4
-7 4 23 42 42 22 -30 -4
-5 4 23 42 42 22 -31 -5
-2 4 22 42 42 22 -31 -6
0 5 23 43 43 23 -30 -5
-2 5 23 43 44 24 -29 -5
-3 6 23 43 45 26 -28 -4
-2 6 23 44 46 27 -26 -3
0 8 22 44 46 27 -26 -3
0 9 21 45 46 27 -25 -2
0 10 22 46 47 28 -24 0
-2 10 22 48 49 28 -23 1
-3 10 24 50 51 29 -22 2
-4 10 24 51 53 31 -22 3
-4 10 25 51 54 32 -21 3
-4 11 25 52 56 34 -19 4
-3 12 24 52 56 35 -19 4
0 12 23 52 56 35 -19 4
1 13 23 53 57 36 -18 5
1 14 22 53 56 35 -17 6
0 16 23 54 57 36 -16 7
0 16 23 56 59 36 -15 8
3 17 23 57 60 36 -16 8
4 16 23 59 62 37 -15 8
1 16 25 61 65 40 -13 10
0 17 25 61 66 43 -11 10
0 18 24 61 67 44 -11 10
0 19 25 62 68 45 -9 12
-2 20 26 64 70 47 -8 14
-2 21 26 66 71 48 -6 15
-2 22 26 66 71 48 -6 15
-2 22 26 68 73 49 -5 16
0 23 27 70 74 50 -3 16
0 23 27 71 76 51 -3 17
1 23 26 71 76 52 -3 16
6 24 25 70 75 52 -4 15
6 26 26 71 77 54 -2 17
4 27 27 73 79 55 2 18
3 28 28 74 80 57 4 20
5 29 27 75 81 58 5 21
4 31 27 77 82 59 6 22
3 32 27 79 85 60 6 24
3 32 28 80 87 62 7 24
3 33 27 81 88 62 7 24
4 33 28 81 89 63 8 24
6 33 27 81 90 63 8 24
7 34 27 82 91 64 10 26
7 34 28 84 92 66 12 27
7 36 27 84 92 66 12 28
7 37 27 85 93 67 13 29
7 38 26 85 93 67 13 28
7 38 27 85 94 67 14 29
8 38 27 85 95 68 15 30
8 38 27 84 95 68 14 30
6 38 28 84 97 70 15 31
4 39 28 82 97 70 15 31
4 40 27 81 97 70 15 32
5 42 26 79 95 69 15 32
4 43 26 79 95 69 17 33
3 44 26 79 95 69 19 34
3 44 25 78 94 69 18 35
6 44 24 77 92 67 17 33
8 44 21 74 91 65 15 32
8 44 20 73 90 64 14 31
6 43 20 72 90 65 14 31
4 43 20 72 89 66 16 33
4 43 20 71 88 65 16 33
4 43 19 69 86 64 16 34
4 44 18 68 85 62 17 34
5 45 17 66 81 60 16 34
8 45 15 64 79 58 14 33
10 45 13 62 76 55 12 31
11 45 12 60 75 53 11 31
10 44 11 59 74 53 12 31
9 44 10 57 73 52 11 30
8 43 10 55 71 52 11 30
7 42 9 53 69 51 10 29
6 42 9 52 68 50 10 29
6 42 8 50 66 47 10 29
6 40 7 48 63 46 10 29
5 39 6 47 61 45 10 29
4 39 5 44 58 43 8 28
4 38 4 42 56 39 6 27
4 38 3 38 54 39 5 26
4 37 2 37 53 39 5 26
3 36 1 34 51 38 5 25
2 36 1 32 50 37 6 25
2 35 -2 29 47 35 5 24
2 34 -3 26 44 33 4 24
3 34 -5 23 40 30 3 23
3 34 -6 21 37 28 1 22
3 34 -7 19 35 26 0 21
2 33 -8 18 35 25 0 20
2 32 -9 15 33 24 -2 19
1 31 -9 14 32 24 0 20
0 30 -10 11 29 23 -2 19
-2 29 -10 10 28 23 -2 19
0 28 -11 7 25 21 -2 18
3 27 -13 3 21 18 -4 17
5 27 -14 1 19 16 -4 16
3 27 -14 -3 17 14 -5 16
0 26 -12 0 18 14 -4 17
1 25 -13 0 16 13 -5 15
1 24 -14 -2 15 12 -6 14
0 23 -14 -2 15 12 -6 14
0 22 -14 -3 14 12 -7 13
0 22 -15 -5 13 11 -8 12
1 22 -15 -6 11 10 -7 12
1 22 -16 -7 10 10 -7 12
2 22 -17 -8 8 8 -9 10
2 21 -16 -8 8 8 -9 11
1 20 -16 -8 7 6 -9 10
0 20 -15 -8 7 6 -8 10
0 19 -15 -9 6 6 -9 9
1 18 -15 -10 6 6 -10 9
2 17 -15 -11 6 6 -10 8
1 16 -14 -10 7 7 -9 8
0 16 -14 -10 7 7 -9 8
0 16 -14 -10 6 7 -9 8
0 16 -14 -10 6 6 -9 8
0 16 -14 -10 5 5 -10 8
0 15 -14 -10 5 4 -9 7
-3 15 -13 -9 7 4 -9 7
-4 14 -12 -9 8 5 -9 6
-4 13 -12 -10 8 5 -9 5
-3 13 -12 -10 8 5 -9 5
-4 12 -12 -10 8 6 -9 5
-5 12 -11 -9 9 7 -9 6
-6 11 -12 -9 8 7 -9 6
-3 11 -13 -10 6 6 -9 5
2 12 -13 -10 6 4 -10 4
4 12 -14 -11 5 3 -11 3
3 11 -13 -9 7 3 -10 4
0 10 -12 -8 8 4 -10 4
0 10 -11 -8 9 4 -10 4
0 10 -11 -8 9 5 -10 4
0 10 -11 -8 9 6 -9 3
0 10 -11 -8 8 6 -9 3
0 10 -11 -8 8 6 -9 3
0 10 -11 -7 8 6 -10 3
-3 10 -10 -6 9 6 -9 4
-4 10 -10 -5 9 6 -9 4
-3 9 -10 -5 9 5 -9 3
-2 9 -10 -5 9 6 -9 3
0 8 -11 -6 9 6 -8 2
3 8 -12 -7 8 4 -10 1
4 9 -12 -9 7 4 -11 0
3 9 -12 -9 6 5 -10 1
2 9 -12 -8 7 6 -9 2
1 9 -12 -8 6 5 -9 2
0 9 -12 -8 6 4 -9 1
0 8 -11 -7 7 4 -8 2
0 8 -11 -6 7 4 -8 2
0 8 -11 -6 7 3 -8 1
0 8 -12 -7 7 3 -8 1
0 7 -12 -7 6 3 -9 0
0 7 -12 -8 6 3 -9 0
0 6 -13 -9 5 2 -9 0
0 6 -13 -9 4 2 -9 0
0 6 -13 -9 3 2 -9 0
2 6 -13 -9 3 1 -9 1
3 7 -14 -10 1 0 -10 0
2 7 -15 -11 1 -2 -11 -2
0 6 -14 -10 1 0 -11 -2
-2 5 -13 -10 2 0 -10 0
0 5 -13 -10 1 0 -10 0
2 5 -14 -11 0 -2 -11 -2
3 5 -15 -11 -2 -2 -11 -2
3 5 -15 -12 -2 -3 -10 0
2 4 -15 -12 -3 -3 -11 -2
0 4 -14 -12 -3 -4 -11 0
-2 3 -13 -11 -3 -4 -11 0
-2 3 -14 -11 -3 -5 -11 -2
-2 2 -14 -12 -3 -5 -10 -2
0 2 -13 -12 -3 -4 -10 -3
0 2 -13 -13 -4 -5 -11 -3
2 2 -14 -14 -5 -6 -12 -4
4 2 -16 -15 -8 -8 -14 -5
2 2 -14 -14 -8 -8 -13 -4
1 2 -14 -14 -8 -8 -13 -3
3 2 -14 -14 -8 -9 -12 -3
2 2 -14 -14 -9 -10 -12 -3
1 1 -13 -13 -8 -10 -12 -3
0 1 -13 -14 -9 -10 -13 -4
0 0 -14 -15 -9 -10 -13 -5
2 -2 -14 -15 -10 -10 -14 -5
3 -3 -14 -16 -10 -11 -14 -5
1 -2 -14 -16 -11 -12 -14 -5
0 -2 -14 -15 -11 -11 -13 -4
1 -2 -15 -17 -12 -12 -14 -5
2 -2 -15 -17 -13 -12 -14 -4
1 -2 -14 -17 -13 -13 -14 -4
1 -2 -14 -16 -13 -14 -14 -4
0 -2 -13 -15 -12 -13 -13 -4
0 -3 -13 -16 -12 -12 -13 -5
0 -3 -13 -17 -13 -12 -13 -5
-2 -4 -12 -17 -12 -12 -12 -4
0 -4 -13 -18 -14 -13 -13 -6
1 -4 -13 -18 -14 -13 -13 -6
3 -4 -14 -19 -16 -15 -14 -6
4 -4 -14 -19 -16 -15 -14 -6
2 -4 -13 -18 -15 -15 -13 -5
0 -4 -14 -18 -15 -16 -13 -6
1 -5 -14 -19 -15 -16 -13 -7
1 -5 -14 -19 -15 -15 -13 -7
1 -6 -12 -18 -15 -14 -12 -6
1 -6 -12 -19 -15 -15 -12 -6
1 -6 -12 -19 -15 -15 -12 -5
0 -6 -12 -19 -15 -16 -12 -5
0 -6 -13 -18 -16 -16 -12 -5
3 -6 -14 -19 -17 -17 -13 -6
5 -6 -15 -20 -19 -18 -14 -7
5 -7 -14 -20 -18 -17 -13 -7
2 -7 -13 -19 -17 -16 -12 -6
2 -7 -13 -19 -17 -16 -12 -6
2 -7 -13 -20 -17 -16 -12 -6
1 -8 -13 -20 -17 -16 -12 -6
0 -8 -12 -19 -17 -15 -11 -5
-2 -8 -12 -19 -17 -16 -10 -5
-2 -7 -12 -19 -18 -16 -11 -4
0 -7 -13 -20 -19 -17 -12 -5
1 -7 -12 -20 -19 -18 -12 -6
2 -7 -12 -20 -18 -18 -12 -6
2 -7 -12 -20 -18 -18 -12 -6
3 -8 -12 -20 -18 -18 -12 -6
3 -8 -12 -20 -18 -18 -12 -6
1 -9 -11 -19 -17 -16 -11 -6
0 -9 -11 -20 -18 -16 -11 -6
0 -9 -11 -20 -19 -17 -11 -5
0 -8 -11 -20 -19 -17 -11 -5
2 -8 -12 -20 -21 -19 -12 -6
2 -8 -12 -20 -21 -19 -11 -6
3 -8 -12 -20 -20 -20 -10 -6
5 -8 -13 -22 -21 -20 -12 -7
7 -8 -15 -23 -22 -21 -13 -9
5 -9 -14 -23 -22 -20 -13 -9
2 -10 -12 -21 -20 -18 -11 -6
2 -9 -13 -22 -21 -18 -12 -6
5 -9 -13 -23 -22 -20 -13 -7
5 -9 -13 -23 -22 -21 -13 -7
4 -8 -13 -23 -22 -21 -12 -7
3 -8 -12 -21 -21 -20 -10 -6
2 -8 -13 -22 -21 -20 -10 -7
1 -9 -12 -21 -20 -19 -10 -6
