I II V1 V2 V3 V4 V5 V6
-11 -27 -45 -49 -34 -31 -22 -18
-11 -26 -39 -43 -31 -28 -21 -17
-11 -24 -34 -36 -27 -25 -20 -16
-11 -23 -28 -30 -23 -22 -18 -14
-11 -21 -23 -24 -19 -19 -17 -13
-11 -20 -18 -18 -16 -16 -16 -12
-12 -17 -16 -15 -14 -14 -15 -11
-11 -15 -14 -13 -12 -13 -14 -10
-11 -13 -13 -10 -10 -11 -13 -9
-10 -11 -11 -8 -8 -10 -12 -8
-10 -9 -10 -6 -7 -9 -11 -8
-9 -8 -9 -5 -6 -8 -10 -7
-9 -8 -8 -5 -6 -8 -10 -7
-10 -8 -7 -4 -6 -8 -10 -8
-10 -8 -6 -4 -6 -8 -10 -8
-10 -8 -6 -4 -6 -8 -10 -8
-11 -9 -5 -3 -7 -7 -9 -9
-10 -9 -5 -3 -7 -7 -9 -9
-9 -9 -5 -3 -6 -7 -9 -9
-8 -9 -5 -3 -6 -7 -9 -9
-8 -9 -5 -3 -6 -7 -9 -9
-7 -8 -5 -2 -5 -7 -9 -8
-8 -8 -5 -2 -5 -7 -9 -8
-8 -9 -5 -2 -5 -7 -10 -8
-9 -9 -5 -2 -5 -7 -10 -8
-9 -9 -5 -2 -5 -7 -10 -8
-10 -10 -6 0 -5 -7 -11 -9
-9 -9 -6 1 -4 -7 -10 -8
-9 -8 -6 1 -4 -6 -9 -7
-8 -7 -6 2 -3 -6 -8 -6
-8 -6 -6 2 -3 -6 -8 -5
-7 -5 -5 3 -2 -5 -7 -4
-7 -6 -5 3 -2 -5 -7 -5
-7 -6 -5 3 -2 -5 -7 -6
-7 -7 -5 3 -2 -5 -7 -7
-7 -7 -5 3 -2 -5 -7 -7
-8 -8 -6 3 -2 -5 -8 -7
-8 -7 -6 4 0 -4 -7 -6
-8 -7 -6 5 1 -3 -6 -5
-8 -6 -6 6 2 -2 -5 -4
-8 -6 -6 6 2 0 -4 -3
-7 -5 -7 7 3 1 -3 -2
-7 -5 -7 6 2 0 -4 -3
-6 -6 -8 6 1 -2 -5 -4
-6 -6 -8 5 0 -3 -6 -5
-6 -6 -8 5 0 -4 -7 -6
-5 -7 -9 4 -2 -5 -8 -7
-5 -6 -9 4 0 -4 -7 -7
-5 -6 -9 5 1 -3 -7 -7
-5 -5 -9 5 2 -2 -6 -7
-5 -5 -9 5 3 0 -6 -7
-6 -4 -9 6 4 1 -5 -6
-6 -4 -9 6 4 1 -5 -6
-6 -4 -9 7 4 1 -5 -5
-6 -4 -9 7 4 1 -5 -5
-6 -4 -9 7 4 1 -5 -5
-5 -5 -8 8 3 0 -5 -4
-5 -5 -9 8 3 0 -5 -4
-5 -5 -9 8 3 1 -4 -4
-5 -5 -10 8 3 1 -4 -4
