I II V1 V2 V3 V4 V5 V6
-5 -6 12 6 -8 -17 -15 -7
-5 -6 12 5 -9 -18 -16 -7
-4 -6 11 4 -11 -19 -17 -8
-4 -6 10 2 -12 -20 -19 -8
-3 -6 9 1 -14 -21 -20 -9
-3 -6 8 0 -15 -22 -21 -9
-2 -7 7 -2 -16 -23 -21 -10
-3 -7 8 0 -15 -22 -20 -9
-4 -8 8 1 -14 -21 -18 -9
-5 -8 9 2 -13 -20 -17 -8
-6 -8 9 3 -12 -19 -16 -8
-7 -9 10 4 -11 -18 -15 -7
-6 -9 10 4 -11 -18 -16 -8
-6 -8 10 3 -12 -19 -17 -8
-5 -8 10 3 -12 -19 -18 -9
-5 -8 10 3 -12 -19 -19 -9
-4 -7 9 2 -13 -20 -20 -10
-5 -7 9 2 -12 -20 -20 -10
-6 -7 9 3 -12 -19 -19 -9
-7 -7 9 3 -11 -19 -19 -9
-7 -7 9 3 -11 -19 -19 -9
-8 -6 9 4 -10 -18 -18 -8
-7 -6 9 4 -10 -19 -18 -8
-7 -6 9 4 -11 -19 -18 -8
-6 -6 9 4 -11 -20 -18 -8
-6 -6 9 4 -11 -20 -18 -8
-5 -7 8 4 -12 -20 -18 -9
-6 -7 9 5 -11 -19 -17 -8
-7 -7 10 6 -10 -17 -16 -8
-8 -7 11 7 -9 -16 -15 -7
-8 -7 11 8 -8 -15 -15 -7
-8 -7 12 9 -7 -14 -14 -6
-6 -8 11 8 -7 -15 -14 -7
-5 -9 11 8 -8 -15 -15 -7
-3 -10 10 7 -8 -16 -15 -8
-2 -10 10 7 -8 -16 -15 -8
-2 -11 9 6 -9 -17 -16 -9
-4 -11 10 7 -9 -17 -16 -8
-6 -11 10 7 -8 -16 -16 -8
-8 -11 11 8 -8 -16 -16 -7
-10 -11 11 8 -8 -16 -16 -7
-7 -11 12 9 -7 -15 -15 -7
-2 -9 12 9 -7 -16 -15 -8
4 -7 12 8 -7 -16 -15 -9
9 -5 12 8 -7 -17 -15 -10
14 -3 12 8 -7 -17 -15 -11
12 -2 11 7 -8 -18 -16 -12
9 -2 11 8 -7 -17 -15 -11
5 -2 12 9 -7 -16 -14 -10
2 -2 12 10 -6 -15 -13 -9
-2 -2 12 10 -6 -14 -13 -8
-3 -2 13 11 -5 -13 -12 -7
-3 -3 13 10 -6 -13 -12 -7
-4 -4 13 10 -6 -13 -13 -7
-4 -5 13 9 -7 -13 -13 -7
-4 -6 13 9 -7 -13 -13 -7
-5 -7 13 8 -8 -14 -14 -8
-5 -7 13 8 -8 -14 -14 -8
-6 -7 13 8 -8 -14 -14 -8
-6 -7 13 8 -8 -14 -14 -8
-6 -7 13 8 -8 -14 -14 -8
-7 -7 13 9 -7 -13 -14 -8
-7 -7 13 9 -8 -14 -14 -8
-6 -7 13 8 -8 -14 -15 -8
-6 -7 13 8 -9 -15 -15 -8
