I II V1 V2 V3 V4 V5 V6
-16 -9 8 2 -8 14 -12 -18
-17 -10 9 3 -8 15 -13 -17
-18 -11 8 4 -8 16 -13 -17
-19 -9 10 5 -7 18 -12 -16
-17 -8 10 5 -6 19 -12 -17
-17 -8 10 5 -5 20 -11 -16
-18 -8 9 4 -5 21 -11 -16
-17 -6 7 3 -5 22 -10 -16
-16 -7 6 2 -5 22 -11 -16
-18 -9 7 3 -5 23 -12 -16
-20 -11 10 5 -6 23 -13 -17
-19 -10 11 7 -6 24 -13 -17
-17 -9 11 8 -6 25 -13 -15
-17 -8 12 9 -5 26 -12 -15
-18 -10 10 8 -5 26 -12 -16
-19 -12 8 6 -7 26 -12 -17
-19 -11 8 5 -7 27 -11 -16
-17 -8 9 6 -4 31 -9 -15
-15 -7 11 7 -3 33 -7 -13
-15 -6 12 8 -4 32 -8 -13
-16 -7 12 9 -5 31 -10 -13
-16 -7 12 10 -6 30 -10 -13
-16 -8 14 12 -6 31 -9 -12
-15 -8 13 12 -7 30 -11 -14
-15 -7 14 12 -7 30 -11 -13
-15 -6 14 12 -5 32 -9 -12
-15 -5 14 12 -4 33 -9 -12
-15 -6 10 10 -4 33 -10 -14
-15 -7 9 10 -5 33 -11 -14
-11 -5 11 13 -3 34 -10 -13
-8 -2 14 15 -3 35 -10 -13
-9 -3 15 16 -2 36 -10 -13
-12 -6 16 17 -2 36 -11 -13
-14 -9 15 16 -4 34 -12 -13
-14 -9 14 16 -4 35 -12 -13
-13 -7 16 17 0 39 -10 -12
-14 -7 16 18 2 42 -9 -11
-16 -8 15 19 4 43 -7 -9
-15 -7 15 20 4 43 -7 -9
-13 -5 16 21 3 44 -8 -8
-13 -6 17 23 3 44 -8 -8
-15 -7 15 23 2 43 -9 -9
-14 -8 16 25 2 43 -10 -9
-11 -6 16 25 4 44 -10 -8
-10 -6 17 26 5 46 -10 -7
-12 -6 17 26 5 47 -9 -8
-14 -6 18 27 8 49 -8 -7
-13 -5 17 28 10 52 -7 -6
-12 -5 18 30 11 53 -6 -5
-10 -5 18 30 11 52 -7 -4
-9 -4 21 32 11 52 -7 -4
-9 -5 21 33 10 52 -8 -4
-11 -6 21 35 11 53 -7 -3
-11 -4 21 36 13 54 -6 -3
-9 -3 20 37 14 55 -6 -2
-8 -2 20 38 15 57 -5 -2
-9 -2 19 38 16 58 -4 -2
-9 -2 19 40 19 61 0 0
-8 1 20 43 20 62 1 1
-8 2 22 46 21 64 2 3
-6 2 23 47 21 64 1 2
-3 2 23 49 21 65 2 3
-2 3 24 52 22 65 3 5
0 5 24 55 23 66 4 6
0 5 25 57 25 67 4 7
0 6 25 58 27 68 5 8
3 7 24 60 29 71 7 9
5 7 24 62 31 73 8 9
3 6 24 64 33 73 9 9
2 7 24 65 32 72 7 9
2 7 25 68 33 74 9 11
2 7 25 70 34 76 11 12
2 6 24 71 33 76 10 12
3 6 23 72 34 77 11 12
4 8 22 74 37 79 12 13
6 10 22 76 40 82 14 16
10 12 22 78 43 84 15 17
13 13 21 79 45 85 16 18
12 13 22 82 46 87 18 19
14 15 20 82 44 86 18 19
15 18 22 86 46 88 19 21
14 18 23 87 47 89 20 23
12 15 24 88 48 89 20 24
13 14 23 89 49 90 20 24
16 15 21 90 50 92 22 25
16 15 20 91 51 94 23 27
16 15 20 91 51 95 24 28
18 18 19 92 52 96 26 29
19 20 19 94 54 98 28 31
20 20 20 95 55 99 28 32
20 20 20 96 55 99 28 33
22 21 19 96 54 99 28 34
23 21 18 95 54 99 28 34
21 21 20 96 55 101 29 35
22 22 19 95 54 102 29 35
23 23 18 94 56 104 31 37
24 24 17 92 57 105 32 37
24 26 17 91 57 106 34 38
24 28 17 89 57 106 34 39
23 26 16 87 55 103 31 39
23 24 13 82 51 99 28 36
21 23 13 81 50 100 29 37
20 25 15 80 52 102 30 39
20 27 16 77 52 103 30 39
19 27 16 75 50 104 30 38
18 25 16 73 47 104 30 38
20 28 17 69 47 105 30 38
22 31 17 66 47 105 30 38
21 31 18 62 45 105 30 38
20 29 17 59 42 103 28 37
20 27 17 54 38 100 25 34
17 25 17 50 36 98 24 33
14 23 16 46 33 96 21 32
11 22 15 40 31 94 18 29
10 21 14 37 30 94 18 28
9 20 13 32 27 92 17 27
7 18 12 29 26 92 15 26
4 16 11 24 24 90 12 24
3 15 12 22 23 88 11 24
2 13 13 20 21 86 10 23
1 10 11 16 18 82 6 20
0 9 12 14 14 80 3 17
-2 9 13 11 12 77 1 15
-3 8 13 9 11 75 -2 15
-3 7 11 6 9 74 -4 13
-4 7 10 4 9 74 -3 13
-7 6 9 2 7 73 -5 11
-9 5 8 0 5 71 -7 11
-8 4 9 -2 4 70 -7 11
-9 3 10 -2 4 70 -6 12
-10 2 8 -4 1 67 -9 9
-11 0 7 -5 -3 65 -11 9
-12 -2 7 -6 -4 64 -11 8
-12 -3 6 -8 -6 62 -13 6
-13 -4 6 -10 -6 62 -13 5
-14 -5 7 -11 -5 62 -13 6
-15 -6 7 -13 -5 61 -14 6
-15 -5 7 -12 -5 61 -13 6
-14 -4 8 -12 -5 61 -13 7
-13 -4 9 -12 -5 62 -13 7
-12 -4 8 -13 -5 62 -13 5
-13 -5 9 -13 -5 61 -15 3
-14 -5 10 -12 -5 62 -16 3
-13 -6 9 -12 -6 61 -17 2
-12 -6 7 -14 -8 59 -18 1
-12 -7 7 -14 -7 59 -17 2
-12 -5 7 -14 -6 60 -17 1
-14 -4 7 -13 -5 61 -16 2
-15 -5 8 -13 -5 61 -15 3
-13 -5 8 -13 -7 60 -16 3
-11 -5 9 -11 -6 61 -16 3
-14 -6 10 -11 -7 60 -16 1
-16 -7 10 -13 -9 59 -17 0
-14 -6 9 -12 -8 60 -17 1
-12 -5 8 -12 -8 60 -17 1
-14 -6 9 -13 -8 59 -17 1
-17 -7 9 -14 -8 57 -17 0
-18 -8 7 -15 -8 57 -18 -2
-18 -9 7 -14 -8 57 -19 -3
-19 -9 8 -14 -9 56 -20 -4
-17 -7 9 -12 -8 56 -19 -4
-15 -6 10 -10 -8 56 -18 -3
-16 -5 11 -9 -8 57 -18 -3
-14 -4 11 -10 -8 56 -18 -4
-11 -3 10 -10 -8 56 -18 -4
-12 -3 10 -10 -7 57 -17 -4
-13 -4 10 -10 -6 57 -16 -4
-13 -5 10 -10 -5 57 -16 -6
-13 -5 10 -8 -4 58 -15 -5
-14 -5 12 -6 -3 59 -14 -3
-15 -5 12 -5 -5 56 -14 -4
-15 -5 12 -6 -6 56 -14 -5
-15 -6 11 -6 -6 56 -15 -5
-16 -6 10 -7 -6 55 -16 -6
-15 -7 9 -8 -7 54 -16 -7
-14 -6 10 -8 -6 56 -15 -6
-15 -5 10 -8 -4 57 -14 -5
-16 -6 10 -8 -4 57 -14 -5
-16 -7 9 -8 -4 57 -13 -5
-16 -6 10 -8 -2 58 -12 -4
-17 -5 12 -7 0 59 -11 -4
-17 -5 12 -6 -3 57 -11 -4
-16 -6 11 -7 -5 56 -12 -5
-13 -5 11 -8 -4 55 -13 -6
-13 -5 11 -8 -3 56 -13 -7
-17 -8 10 -9 -3 55 -12 -7
-20 -10 10 -9 -3 56 -12 -7
-19 -8 11 -8 -2 58 -10 -6
-17 -6 11 -8 0 58 -10 -5
-15 -6 13 -7 2 60 -8 -4
-15 -6 13 -7 1 59 -9 -4
-15 -7 12 -5 0 58 -9 -5
-16 -8 12 -5 1 58 -8 -5
-16 -8 11 -6 1 58 -9 -6
-16 -8 10 -7 2 57 -9 -7
-16 -7 9 -9 1 56 -9 -8
-16 -7 9 -9 2 57 -8 -9
-16 -8 10 -8 4 59 -6 -8
-15 -8 9 -10 3 58 -7 -9
-15 -7 10 -10 3 58 -6 -9
-13 -5 10 -10 3 57 -6 -9
-12 -4 11 -8 3 58 -5 -8
-10 -4 10 -8 2 57 -5 -9
-10 -4 10 -9 2 56 -5 -10
-12 -5 10 -9 2 55 -5 -10
-12 -5 8 -11 2 55 -6 -12
-12 -5 7 -12 3 56 -6 -12
-14 -7 8 -12 3 55 -5 -11
-15 -8 7 -13 2 54 -6 -12
-14 -7 8 -12 3 55 -4 -11
-13 -5 8 -12 3 55 -4 -11
-13 -6 9 -11 3 54 -3 -11
-13 -8 7 -11 1 54 -4 -12
-13 -7 7 -12 1 54 -4 -12
-14 -7 7 -13 1 53 -4 -13
-14 -8 6 -15 1 53 -4 -13
-15 -9 6 -15 2 53 -3 -13
-15 -9 6 -15 2 52 -3 -13
-14 -8 6 -16 1 50 -3 -15
-12 -8 7 -15 1 50 -2 -15
