I II V1 V2 V3 V4 V5 V6
-12 -39 -13 -35 -52 -59 -49 -31
-12 -40 -12 -34 -52 -61 -51 -32
-13 -41 -10 -32 -53 -63 -53 -34
-14 -44 -8 -31 -54 -66 -55 -36
-15 -45 -6 -29 -55 -68 -57 -38
-16 -46 -4 -28 -55 -70 -59 -40
-17 -49 5 -15 -53 -75 -65 -46
-17 -52 12 -2 -50 -80 -71 -50
-18 -55 20 12 -47 -86 -77 -54
-18 -58 27 25 -44 -91 -83 -58
-18 -60 34 37 -40 -95 -90 -62
-9 -36 49 63 -2 -57 -54 -38
3 -11 63 88 36 -17 -16 -13
14 15 76 113 74 23 22 13
25 39 91 139 113 63 60 37
35 65 104 163 151 103 98 63
51 116 81 114 180 184 177 114
66 167 58 63 209 266 255 167
81 218 33 12 237 348 334 219
96 269 9 -40 266 430 412 270
111 320 -15 -92 295 512 491 322
107 321 -46 -130 298 586 538 331
101 321 -76 -169 300 660 584 340
95 321 -107 -207 303 734 630 349
89 321 -138 -245 305 808 676 357
82 321 -169 -284 307 882 722 365
63 263 -155 -261 267 805 616 298
45 202 -140 -235 225 725 506 226
25 142 -124 -211 182 644 396 155
7 81 -110 -185 140 563 286 85
-13 21 -95 -159 97 482 177 13
-14 7 -89 -150 63 378 130 1
-15 -6 -82 -140 29 272 84 -10
-16 -19 -76 -131 -5 167 37 -20
-17 -32 -70 -121 -38 61 -9 -31
-17 -45 -65 -112 -73 -45 -55 -41
-18 -45 -53 -94 -66 -48 -56 -43
-17 -43 -41 -75 -57 -49 -54 -41
-17 -41 -29 -58 -48 -49 -53 -40
-16 -39 -17 -39 -39 -50 -51 -39
-16 -38 -6 -21 -30 -50 -50 -38
-15 -37 -4 -20 -32 -56 -51 -37
-15 -38 -2 -19 -35 -62 -54 -37
-16 -39 1 -18 -39 -68 -57 -38
-16 -40 3 -17 -43 -73 -60 -38
-16 -40 4 -16 -46 -79 -62 -38
-17 -41 5 -15 -47 -80 -63 -39
-17 -43 4 -15 -47 -81 -63 -39
-17 -44 4 -14 -47 -81 -63 -40
-17 -45 3 -14 -47 -82 -63 -40
-17 -45 3 -14 -47 -82 -63 -40
-17 -46 2 -13 -46 -85 -64 -43
-17 -46 2 -13 -47 -87 -65 -44
-17 -46 2 -13 -47 -89 -67 -45
-17 -46 2 -13 -48 -91 -68 -46
-17 -46 2 -13 -48 -92 -69 -47
-17 -44 3 -12 -48 -92 -69 -47
-17 -43 2 -11 -46 -90 -67 -45
-16 -41 1 -11 -45 -88 -65 -43
-16 -40 0 -10 -43 -86 -63 -40
-16 -39 0 -10 -41 -85 -62 -39
-15 -38 -2 -9 -40 -83 -61 -38
-15 -38 0 -8 -39 -83 -61 -38
-14 -37 1 -8 -38 -83 -61 -38
-14 -37 2 -7 -37 -83 -61 -38
-14 -37 3 -7 -36 -83 -61 -38
-13 -36 4 -5 -33 -82 -60 -36
-13 -35 4 -3 -31 -80 -58 -35
-12 -34 3 0 -29 -78 -56 -34
-12 -33 3 2 -27 -76 -54 -33
-12 -32 3 3 -25 -74 -52 -32
-11 -31 2 5 -23 -73 -51 -30
-10 -30 3 6 -22 -73 -51 -29
-9 -29 4 8 -20 -72 -51 -28
-8 -28 5 9 -19 -72 -51 -27
-8 -27 5 10 -18 -72 -51 -26
-7 -25 6 13 -15 -69 -48 -25
-7 -24 6 16 -13 -66 -46 -24
-6 -23 6 18 -11 -64 -44 -23
-6 -22 6 21 -9 -61 -41 -22
-6 -21 6 23 -7 -59 -39 -22
-5 -19 7 25 -5 -58 -37 -19
-4 -18 7 27 -3 -58 -36 -17
-4 -17 7 29 0 -57 -34 -14
-3 -16 7 31 2 -57 -33 -12
-3 -15 7 32 3 -57 -32 -10
-2 -12 6 34 6 -52 -27 -7
-2 -9 6 36 9 -48 -23 -5
0 -7 5 38 11 -44 -19 -3
0 -4 5 40 14 -38 -14 0
