I II V1 V2 V3 V4 V5 V6
-11 8 -49 -79 -73 -44 -18 -3
-11 6 -37 -59 -57 -35 -15 -6
-18 -3 -29 -46 -46 -30 -14 -9
-17 -6 -21 -34 -35 -25 -12 -10
-8 -1 -11 -21 -24 -19 -7 -11
-10 -4 -7 -16 -21 -18 -8 -14
-17 -12 -5 -12 -19 -18 -9 -15
-15 -9 -3 -8 -17 -18 -10 -16
-11 -9 -1 -7 -17 -18 -11 -16
-5 -9 0 -6 -16 -18 -10 -15
-1 -7 2 -5 -17 -19 -11 -16
-4 -8 3 -5 -17 -20 -11 -16
-10 -13 4 -5 -16 -20 -12 -16
-11 -12 3 -5 -17 -21 -13 -17
-13 -15 2 -6 -17 -22 -14 -19
-14 -13 3 -5 -18 -22 -14 -20
-12 -13 4 -5 -16 -21 -13 -18
-9 -10 5 -4 -16 -20 -14 -19
-13 -13 6 -2 -15 -21 -13 -18
-10 -11 6 -2 -16 -21 -14 -19
-9 -14 6 -2 -16 -20 -15 -22
-9 -14 7 0 -14 -19 -14 -21
-9 -15 9 1 -13 -19 -14 -19
-8 -16 7 -2 -16 -22 -15 -21
-12 -16 5 -1 -16 -22 -15 -21
-20 -22 3 -3 -18 -23 -18 -22
-18 -20 6 -2 -15 -21 -16 -20
-17 -16 8 0 -14 -19 -14 -20
-10 -14 8 3 -13 -16 -13 -19
-3 -9 7 2 -13 -16 -13 -18
-3 -9 5 0 -14 -18 -15 -22
-7 -8 5 1 -14 -17 -13 -22
-14 -12 5 3 -13 -15 -11 -18
-12 -10 6 3 -12 -14 -10 -18
-8 -6 8 4 -10 -13 -9 -17
-9 -9 8 4 -10 -13 -9 -16
-12 -13 9 4 -9 -11 -7 -14
-11 -12 11 5 -8 -11 -6 -14
-11 -12 10 6 -8 -12 -8 -14
-10 -14 8 3 -11 -15 -11 -17
-5 -12 10 5 -10 -14 -11 -18
-9 -15 9 5 -10 -16 -13 -19
-12 -13 8 3 -11 -17 -13 -19
-10 -9 9 5 -10 -14 -12 -18
-12 -11 8 5 -9 -14 -10 -17
-11 -13 7 3 -11 -15 -9 -16
-16 -17 7 3 -11 -15 -10 -16
-12 -11 8 5 -9 -12 -7 -14
-7 -6 11 8 -6 -9 -4 -12
-13 -18 7 5 -10 -13 -10 -16
-12 -13 9 7 -8 -12 -10 -17
-10 -12 8 8 -8 -13 -10 -17
-9 -11 7 7 -9 -12 -10 -18
2 -1 11 12 -5 -7 -7 -15
-1 -2 10 13 -3 -6 -6 -14
-7 -8 8 10 -6 -7 -6 -14
-6 -6 7 9 -6 -6 -6 -15
-2 -4 7 9 -4 -6 -6 -15
-1 -3 7 10 -4 -6 -6 -16
-6 -5 7 11 -3 -4 -5 -14
-10 -9 6 10 -4 -4 -7 -15
-13 -13 5 11 -3 -4 -5 -14
-11 -14 6 11 -3 -4 -5 -13
-4 -10 5 11 -3 -3 -4 -12
-3 -6 6 11 0 -2 -3 -12
-3 -4 4 11 -2 -3 -3 -12
1 2 9 14 3 2 0 -9
-3 1 8 15 3 2 1 -9
-4 0 7 15 2 2 1 -10
3 5 8 16 2 3 2 -9
1 -1 8 16 4 4 1 -8
-2 -2 9 18 5 4 1 -9
-1 -1 10 18 7 6 2 -9
-2 -5 7 18 4 6 1 -11
1 -3 7 19 7 6 3 -10
2 -2 7 20 8 8 6 -7
2 -1 6 18 7 8 5 -7
1 1 5 18 6 8 6 -7
0 0 5 18 7 7 6 -7
-4 0 4 17 7 9 7 -7
2 4 5 20 10 11 10 -4
4 4 6 22 11 11 10 -4
3 0 6 22 12 12 10 -4
3 -1 5 23 14 14 11 -3
6 2 5 25 17 15 13 -1
3 2 3 24 16 15 14 1
4 2 3 25 17 16 15 2
8 5 2 27 19 17 16 3
11 10 1 28 19 18 17 4
9 10 -1 27 19 17 17 2
8 8 0 27 19 18 19 2
15 11 0 29 21 20 19 3
15 10 1 30 24 23 21 6
15 9 -1 29 22 23 21 5
16 14 -4 27 22 22 20 4
22 16 -2 31 25 26 25 8
18 13 0 33 29 30 29 12
16 13 -5 31 27 29 29 12
23 20 -3 33 30 32 32 14
20 14 -5 34 30 33 33 15
23 14 -4 34 32 33 35 15
30 20 -3 37 33 36 37 17
24 16 -6 34 31 34 34 17
19 11 -9 33 31 34 34 17
25 17 -7 35 34 36 39 20
30 20 -7 36 36 39 40 23
27 19 -10 33 34 37 38 20
29 21 -10 34 34 38 40 20
