I II V1 V2 V3 V4 V5 V6
-14 -8 3 3 -7 -8 -8 -7
-14 -9 3 3 -7 -8 -8 -7
-13 -10 3 3 -7 -8 -8 -7
-13 -10 2 2 -7 -8 -8 -7
-14 -10 2 2 -8 -9 -8 -7
-15 -10 3 3 -7 -8 -7 -6
-15 -10 3 3 -6 -8 -7 -6
-14 -10 2 2 -7 -9 -9 -7
-13 -9 2 3 -8 -9 -9 -7
-13 -7 2 2 -8 -10 -10 -8
-14 -8 4 2 -7 -9 -8 -6
-15 -8 3 2 -8 -9 -8 -7
-15 -8 2 1 -8 -9 -9 -7
-14 -9 2 1 -9 -9 -9 -7
-13 -10 2 1 -8 -8 -8 -7
-14 -10 2 1 -8 -8 -8 -8
-15 -10 2 2 -8 -8 -7 -7
-14 -10 1 1 -9 -9 -8 -8
-14 -9 2 2 -9 -9 -8 -8
-14 -8 2 2 -10 -8 -9 -7
-15 -10 2 2 -11 -8 -10 -7
-14 -11 1 1 -10 -9 -9 -7
-13 -10 0 0 -9 -9 -9 -8
-14 -11 2 1 -8 -9 -9 -7
-15 -11 1 0 -10 -10 -11 -9
-15 -11 0 0 -11 -10 -11 -9
-15 -12 1 0 -10 -9 -11 -9
-15 -13 2 2 -9 -8 -10 -7
-16 -13 2 2 -9 -8 -9 -7
-15 -12 0 1 -10 -8 -10 -8
-15 -12 0 0 -10 -9 -10 -8
-14 -13 0 0 -9 -9 -10 -9
-13 -13 0 0 -9 -9 -10 -8
-12 -13 0 0 -9 -9 -10 -8
-13 -12 0 0 -8 -9 -11 -8
-14 -9 0 -2 -9 -10 -12 -9
-14 -9 0 0 -9 -10 -12 -9
-15 -10 1 0 -8 -8 -10 -8
-14 -9 1 0 -8 -8 -9 -8
-11 -6 0 0 -8 -9 -9 -8
-10 -5 0 0 -8 -8 -8 -7
-12 -5 2 1 -6 -5 -6 -4
-13 -5 3 2 -6 -4 -4 -3
-11 -3 4 3 -6 -3 -4 -2
-9 0 5 4 -5 -3 -4 -2
-8 2 5 4 -4 -2 -4 -2
-8 3 6 5 -4 -2 -3 0
-8 3 6 6 -4 0 -3 0
-9 2 8 7 -3 2 0 1
-11 3 9 8 0 3 1 2
-10 3 9 9 1 4 1 2
-9 3 9 8 1 3 1 1
-7 3 9 7 1 3 1 2
-5 7 9 7 2 4 3 4
-3 11 8 7 3 5 5 6
0 12 6 6 3 4 4 6
2 9 5 5 2 3 3 4
4 8 5 4 2 4 3 4
7 10 4 3 2 5 4 5
9 11 3 3 3 6 6 7
9 11 3 3 3 6 6 7
9 9 2 2 3 6 6 6
9 8 0 0 1 5 4 4
8 8 -2 -2 -2 2 2 3
8 5 -3 -3 -3 0 0 1
6 2 -3 -4 -4 -3 -2 0
2 -3 -2 -3 -4 -3 -3 0
-3 -4 -3 -3 -6 -6 -5 -3
-8 -5 -2 -2 -7 -6 -5 -4
-10 -8 0 -2 -7 -7 -6 -4
-12 -9 0 -2 -8 -7 -6 -5
-13 -10 0 -2 -8 -7 -7 -5
-14 -10 -2 -2 -9 -7 -8 -7
-14 -10 -3 -3 -10 -9 -10 -8
-15 -12 -3 -3 -10 -9 -10 -8
-16 -13 -2 -3 -9 -9 -9 -7
-16 -12 -2 -2 -10 -9 -9 -8
-16 -11 -3 -3 -11 -9 -9 -8
-16 -11 -4 -4 -11 -8 -9 -8
-16 -12 -3 -4 -10 -7 -7 -6
-16 -12 -3 -3 -10 -6 -6 -5
-15 -11 -4 -4 -10 -7 -7 -6
-14 -11 -3 -4 -9 -7 -7 -5
-14 -10 -4 -4 -10 -8 -8 -6
-16 -10 -3 -3 -10 -7 -7 -5
-17 -11 -2 -2 -9 -6 -7 -5
-17 -12 -2 -2 -9 -7 -7 -5
-16 -12 0 -2 -8 -7 -7 -5
-16 -12 1 1 -7 -6 -7 -5
-17 -13 4 3 -7 -7 -7 -5
-21 -14 9 8 -5 -6 -7 -6
-26 -15 18 17 -2 -5 -7 -7
-30 -15 31 30 5 -2 -8 -9
-31 -15 49 48 16 5 -4 -7
-26 -11 66 65 28 12 2 -4
-18 -4 81 80 44 22 10 4
-8 8 91 90 59 34 22 14
8 22 94 94 74 48 37 27
30 43 92 93 88 63 55 44
58 68 88 88 100 79 74 63
85 99 84 82 117 102 99 89
111 134 75 74 135 126 127 117
136 164 61 61 146 145 151 141
154 183 45 45 150 155 165 156
163 190 30 29 146 157 169 160
162 179 14 13 130 144 156 150
150 141 -6 -6 95 107 120 115
126 92 -17 -18 54 62 72 69
92 60 -16 -17 28 33 39 38
53 48 -11 -11 16 23 27 28
14 39 -8 -9 6 17 20 21
-15 29 -5 -5 1 14 15 18
-23 22 -5 -5 -2 13 12 15
-19 19 -7 -7 -3 10 9 12
-14 12 -6 -6 -4 7 6 9
-13 5 -5 -5 -8 2 2 4
-13 -3 -4 -4 -9 -4 -4 0
-13 -7 -3 -3 -11 -6 -6 -3
-13 -10 -2 -2 -12 -8 -7 -6
-14 -12 -2 -2 -12 -8 -8 -8
-14 -14 -2 -2 -13 -9 -8 -8
-15 -16 -2 -2 -14 -10 -9 -9
-17 -18 -3 -3 -15 -10 -9 -9
-18 -19 -4 -3 -15 -10 -10 -8
-19 -20 -5 -4 -16 -11 -11 -9
-21 -20 -4 -3 -16 -11 -10 -9
-21 -19 -3 -3 -16 -11 -10 -9
-20 -20 -4 -3 -17 -11 -12 -9
-20 -21 -5 -4 -18 -12 -13 -11
