I II V1 V2 V3 V4 V5 V6
-13 -13 1 7 -7 -13 -14 -17
-13 -13 1 7 -7 -13 -14 -17
-13 -13 1 7 -7 -13 -13 -16
-13 -13 1 6 -7 -12 -13 -15
-13 -13 1 6 -7 -12 -12 -14
-13 -13 1 6 -7 -12 -12 -14
-14 -14 1 5 -7 -11 -11 -13
-13 -14 1 5 -7 -11 -11 -13
-13 -14 1 5 -7 -11 -11 -13
-12 -14 1 5 -7 -11 -11 -13
-12 -14 1 5 -7 -11 -11 -13
-11 -13 1 6 -7 -11 -12 -14
-11 -13 1 6 -7 -11 -12 -14
-11 -13 1 6 -7 -11 -12 -14
-11 -13 1 6 -7 -11 -12 -14
-11 -13 1 6 -7 -11 -12 -14
-11 -12 0 5 -7 -12 -13 -15
-11 -12 0 5 -7 -12 -13 -15
-12 -12 0 5 -7 -12 -13 -15
-12 -12 0 5 -7 -12 -13 -15
-12 -12 0 5 -7 -12 -13 -15
-13 -13 1 4 -8 -13 -13 -14
-13 -13 1 4 -8 -13 -13 -14
-12 -13 0 4 -8 -13 -13 -14
-12 -13 0 4 -8 -13 -13 -14
-12 -13 0 4 -8 -13 -13 -14
-11 -13 -2 3 -9 -14 -12 -14
-11 -12 0 3 -9 -14 -12 -14
-11 -11 0 3 -9 -13 -12 -14
-11 -10 1 3 -9 -13 -12 -14
-11 -9 1 3 -9 -13 -12 -14
-10 -8 3 4 -9 -12 -12 -15
-9 -8 4 5 -9 -12 -12 -15
-8 -8 6 5 -9 -12 -12 -15
-7 -8 7 6 -9 -12 -12 -15
-6 -8 8 6 -9 -12 -12 -15
-5 -7 10 8 -7 -10 -11 -14
-5 -6 11 10 -5 -8 -9 -12
-4 -5 12 12 -3 -7 -7 -11
-4 -4 13 14 0 -5 -5 -9
-4 -4 14 15 2 -4 -4 -8
-3 -2 15 16 3 -3 -3 -7
-3 1 15 16 3 -3 -3 -7
-2 2 15 16 3 -3 -3 -7
-2 4 15 16 3 -3 -3 -7
-2 5 15 16 3 -3 -3 -7
1 6 15 17 4 -3 -4 -6
3 6 13 16 4 -3 -4 -6
5 6 11 16 4 -3 -3 -5
7 6 9 15 4 -3 -3 -5
8 6 7 15 4 -3 -3 -5
9 6 4 12 3 -2 -2 -4
10 7 2 9 1 -3 -2 -4
10 8 -2 6 -2 -4 -2 -4
11 9 -4 3 -4 -5 -2 -4
11 10 -6 0 -5 -5 -2 -4
12 10 -7 -2 -6 -6 -3 -5
12 9 -7 -2 -6 -7 -4 -5
12 7 -7 -3 -6 -7 -4 -6
12 6 -7 -3 -6 -8 -5 -6
12 5 -7 -3 -6 -8 -5 -6
10 3 -6 -4 -8 -10 -7 -8
8 1 -7 -5 -10 -11 -8 -9
7 0 -7 -6 -11 -13 -10 -11
5 -3 -8 -7 -13 -14 -11 -12
4 -4 -8 -7 -14 -15 -12 -13
1 -6 -8 -8 -15 -16 -13 -14
-3 -8 -7 -8 -15 -16 -13 -15
-6 -10 -6 -8 -15 -16 -14 -15
-9 -12 -5 -8 -15 -16 -14 -16
-12 -14 -4 -8 -15 -16 -14 -16
-13 -15 -3 -9 -15 -17 -15 -17
-13 -16 -3 -10 -16 -18 -16 -18
-13 -16 -3 -10 -17 -18 -17 -19
-13 -17 -3 -11 -18 -19 -18 -20
-13 -17 -3 -11 -19 -19 -18 -20
-14 -18 -4 -12 -20 -20 -19 -21
-14 -18 -4 -12 -20 -20 -19 -21
-14 -18 -4 -12 -19 -20 -20 -22
-14 -18 -4 -12 -19 -20 -20 -22
-14 -18 -4 -12 -19 -20 -20 -22
-14 -18 -4 -12 -18 -20 -21 -23
-14 -19 -4 -12 -18 -20 -21 -23
-14 -19 -4 -12 -18 -20 -20 -22
-14 -20 -4 -12 -18 -20 -20 -22
-14 -20 -4 -12 -18 -20 -20 -22
-15 -21 -4 -11 -18 -20 -19 -21
-15 -21 -4 -11 -18 -20 -19 -22
-16 -21 -3 -10 -18 -20 -20 -23
-16 -21 -3 -10 -18 -20 -20 -24
-16 -21 -3 -10 -18 -20 -20 -24
-17 -20 8 4 -11 -17 -20 -25
-16 -19 17 17 -3 -12 -19 -25
-15 -18 27 30 6 -8 -17 -25
-14 -17 37 44 15 -4 -16 -25
-13 -17 48 57 23 1 -15 -25
0 -7 56 75 37 14 -4 -16
13 4 65 93 53 27 8 -8
26 14 74 110 68 42 19 2
39 24 82 129 84 55 30 11
52 35 92 146 99 68 43 20
75 61 87 148 114 92 68 46
99 89 79 148 129 115 96 72
123 115 72 147 143 139 122 99
147 143 65 147 157 162 150 126
172 170 58 147 172 186 177 152
173 194 42 121 175 203 200 178
171 218 25 94 176 221 224 203
169 241 8 66 177 237 247 229
167 264 -9 38 178 255 271 255
164 287 -26 11 179 272 294 279
135 259 -34 -23 140 228 254 247
103 224 -43 -57 95 176 205 207
71 189 -51 -91 50 125 158 169
39 154 -58 -124 5 72 110 129
7 119 -66 -158 -39 21 63 90
0 97 -73 -160 -53 3 43 68
