I II V1 V2 V3 V4 V5 V6
-6 -14 4 -15 -9 -6 -9 -4
-6 -13 4 -15 -9 -7 -11 -6
-9 -14 4 -16 -10 -8 -12 -6
-7 -12 4 -16 -9 -8 -12 -6
-6 -10 4 -15 -10 -6 -12 -8
-6 -12 5 -14 -8 -6 -12 -7
-5 -11 4 -15 -8 -6 -11 -5
-8 -13 5 -14 -8 -8 -11 -5
-7 -15 4 -16 -10 -10 -13 -6
-7 -13 4 -15 -9 -9 -14 -7
-9 -12 2 -17 -13 -11 -14 -8
-8 -11 5 -16 -12 -12 -13 -7
-8 -13 6 -16 -12 -11 -12 -7
-6 -12 6 -15 -10 -10 -13 -6
-5 -9 8 -14 -9 -9 -12 -4
-5 -11 7 -15 -9 -10 -13 -5
-4 -15 5 -16 -12 -10 -13 -7
-6 -15 5 -17 -11 -10 -14 -7
-10 -14 7 -16 -10 -9 -12 -6
-6 -10 6 -17 -10 -9 -12 -6
-3 -7 5 -19 -12 -12 -14 -7
-4 -12 4 -19 -11 -7 -13 -8
-4 -16 8 -15 -7 -4 -10 -5
-5 -16 8 -15 -8 -8 -11 -6
-4 -14 8 -15 -10 -9 -11 -6
-3 -12 7 -15 -10 -10 -14 -8
-5 -13 7 -15 -11 -11 -14 -7
-4 -14 8 -15 -9 -10 -13 -7
-7 -14 8 -16 -10 -10 -13 -7
-6 -15 9 -16 -9 -9 -14 -7
-6 -15 10 -16 -8 -8 -12 -6
-6 -15 9 -18 -10 -9 -14 -7
-7 -16 7 -18 -11 -12 -13 -7
-6 -14 8 -18 -12 -12 -14 -8
-7 -14 8 -17 -11 -11 -15 -7
-6 -14 7 -17 -13 -11 -15 -10
-7 -13 8 -17 -13 -12 -16 -9
-7 -12 9 -17 -11 -10 -15 -9
-5 -11 9 -17 -11 -11 -15 -10
-5 -13 10 -16 -10 -10 -14 -9
-4 -12 10 -17 -11 -10 -14 -9
-5 -13 10 -16 -10 -10 -13 -7
-7 -11 7 -16 -11 -13 -14 -9
-7 -11 7 -16 -11 -10 -14 -9
-7 -12 7 -16 -13 -10 -14 -9
-5 -9 6 -18 -13 -12 -15 -11
-5 -8 7 -17 -12 -12 -14 -11
-6 -15 8 -15 -10 -8 -12 -9
-5 -14 9 -15 -9 -9 -12 -10
-5 -10 8 -16 -9 -9 -13 -11
-5 -10 7 -16 -12 -11 -14 -13
-5 -10 8 -16 -10 -10 -12 -11
-6 -9 8 -15 -10 -11 -14 -12
-4 -9 6 -16 -12 -12 -16 -14
-5 -11 5 -16 -12 -13 -16 -14
-7 -13 5 -16 -11 -15 -16 -14
-8 -13 4 -17 -12 -14 -16 -15
-6 -12 3 -18 -13 -13 -16 -14
-6 -11 3 -18 -14 -14 -16 -15
-5 -7 4 -18 -12 -14 -15 -14
-8 -10 4 -17 -13 -11 -14 -13
-8 -16 5 -17 -12 -12 -16 -16
-5 -15 6 -17 -13 -11 -14 -14
-5 -15 5 -17 -13 -10 -15 -16
-5 -13 5 -16 -13 -12 -15 -15
-6 -11 6 -15 -11 -14 -16 -16
-7 -12 4 -16 -12 -14 -16 -18
-7 -11 5 -14 -11 -13 -14 -17
-7 -9 6 -14 -9 -11 -14 -15
