I II V1 V2 V3 V4 V5 V6
-7 -9 9 1 -11 -21 -10 -10
-7 -10 8 0 -12 -21 -10 -9
-7 -10 7 0 -12 -20 -10 -9
-8 -9 8 1 -12 -20 -10 -10
-8 -9 8 1 -12 -21 -10 -9
-9 -8 9 2 -11 -20 -10 -7
-9 -9 10 3 -10 -19 -9 -7
-9 -9 12 4 -8 -19 -9 -7
-9 -10 13 5 -7 -17 -8 -7
-9 -11 13 4 -7 -16 -8 -7
-10 -12 13 6 -6 -15 -7 -6
-10 -10 12 5 -6 -15 -8 -6
-9 -8 12 4 -8 -17 -9 -7
-9 -9 11 3 -8 -18 -10 -8
-10 -11 12 4 -8 -18 -10 -8
-11 -10 12 5 -8 -19 -11 -9
-11 -10 12 6 -7 -19 -12 -10
-10 -12 13 8 -5 -17 -12 -9
-11 -11 14 8 -4 -16 -13 -9
-10 -9 13 7 -4 -15 -13 -9
-9 -8 12 6 -5 -14 -13 -10
-9 -8 12 6 -4 -15 -13 -11
-10 -8 12 7 -4 -13 -11 -10
-9 -8 12 8 -3 -12 -9 -8
-9 -8 12 9 -2 -11 -9 -7
-9 -7 13 11 0 -10 -8 -6
-10 -7 14 12 2 -9 -7 -6
-10 -7 14 12 3 -8 -7 -6
-9 -8 14 13 4 -7 -6 -7
-8 -8 14 13 5 -6 -6 -7
-8 -5 13 13 6 -5 -6 -7
-8 -3 14 14 7 -4 -5 -6
-8 -3 16 16 9 -2 -3 -5
-7 -3 17 17 10 0 -2 -4
-7 -2 17 18 10 0 -2 -4
-8 2 19 19 11 1 -2 -3
-9 2 21 19 12 0 0 -2
-8 2 22 20 13 0 0 -3
-8 2 23 21 14 2 0 -2
-8 2 24 22 14 3 0 1
-8 4 23 21 13 3 -2 1
-8 6 21 20 13 4 -2 0
-8 9 22 20 14 4 1 0
-6 10 23 20 14 5 2 0
-5 11 24 22 15 6 3 2
-5 12 25 23 15 6 3 3
-5 13 27 25 17 6 4 5
-6 14 29 25 19 7 5 5
-6 14 29 25 19 8 5 4
-6 15 29 24 19 10 7 5
-5 18 27 23 18 10 7 7
-5 20 26 22 19 11 9 11
-4 22 23 20 17 10 9 11
-4 23 20 19 17 9 10 10
-3 24 20 20 18 10 12 12
-2 24 19 20 17 9 12 13
0 25 18 20 18 9 13 14
0 25 16 19 17 9 13 14
-2 26 16 18 16 9 13 14
-3 27 15 16 14 8 13 14
-3 26 12 13 12 6 12 13
-3 24 10 11 11 5 11 13
-3 24 9 10 9 4 10 12
-3 24 8 9 8 2 8 12
-4 23 6 7 7 1 7 11
-4 20 6 7 7 0 6 10
-4 16 7 7 7 -2 5 8
-5 12 5 5 5 -4 2 5
-7 8 5 4 3 -5 0 3
-8 3 5 3 2 -7 -3 2
-8 1 4 2 1 -10 -5 -2
-9 -2 4 0 0 -11 -6 -4
-9 -4 4 1 -2 -11 -7 -5
-9 -5 4 0 -3 -12 -8 -7
-9 -7 4 0 -4 -13 -9 -8
-9 -9 1 -3 -6 -15 -12 -10
-10 -11 1 -2 -7 -17 -14 -11
-11 -11 3 0 -7 -17 -13 -11
-10 -10 3 -2 -8 -17 -14 -12
-9 -11 3 -2 -7 -17 -14 -12
-9 -13 2 -2 -7 -18 -14 -12
-9 -14 0 -4 -9 -20 -16 -14
-9 -15 -2 -5 -11 -23 -17 -15
-9 -13 -2 -5 -12 -23 -18 -15
-10 -12 -2 -5 -12 -23 -18 -15
-10 -12 -2 -5 -11 -23 -17 -15
-10 -12 0 -4 -11 -23 -17 -15
-10 -13 0 -3 -10 -22 -17 -15
-10 -13 -2 -3 -10 -21 -16 -14
-11 -14 -2 -3 -11 -20 -16 -14
-11 -15 -2 -4 -11 -20 -16 -13
-11 -15 -3 -5 -12 -21 -17 -13
-10 -16 -3 -6 -13 -22 -17 -14
-9 -15 -2 -5 -13 -22 -17 -14
-9 -15 -2 -5 -12 -23 -17 -14
-9 -16 -3 -5 -12 -23 -18 -14
-9 -16 -3 -5 -13 -24 -18 -15
-9 -16 -3 -5 -13 -24 -18 -16
-10 -16 -3 -5 -14 -24 -18 -16
-11 -16 -2 -4 -12 -23 -18 -15
-10 -15 -3 -5 -12 -23 -18 -15
-9 -15 -3 -5 -12 -23 -17 -14
-9 -15 -3 -5 -11 -23 -17 -14
-9 -15 -3 -5 -12 -23 -17 -15
-9 -15 -3 -5 -12 -25 -18 -15
-9 -16 -3 -5 -13 -26 -19 -16
-9 -16 -3 -5 -13 -26 -19 -16
-9 -16 -3 -5 -13 -25 -18 -16
-9 -16 -2 -4 -12 -24 -18 -17
-9 -16 -3 -3 -12 -26 -19 -18
-8 -17 -3 -4 -12 -27 -19 -19
-8 -18 -3 -4 -13 -28 -20 -20
-8 -19 0 0 -12 -29 -20 -21
-8 -21 0 2 -12 -32 -23 -25
-7 -25 4 9 -9 -32 -25 -28
-4 -28 9 20 -2 -32 -29 -32
-2 -30 16 34 8 -31 -32 -36
0 -31 25 49 18 -27 -33 -39
1 -28 31 61 30 -21 -29 -38
4 -20 36 69 42 -7 -19 -29
8 -11 40 75 58 17 2 -16
13 1 43 85 84 52 30 2
21 15 46 97 119 96 65 25
28 35 49 105 151 140 103 52
33 60 47 106 179 184 140 80
38 86 44 108 211 232 178 111
46 110 37 105 247 287 219 144
55 135 21 86 281 343 259 174
64 156 -5 51 308 397 298 200
70 178 -34 13 321 440 332 226
71 198 -66 -30 303 446 348 246
59 212 -93 -77 239 390 327 253
33 210 -103 -112 148 276 269 234
6 187 -99 -126 70 152 191 195
-12 149 -93 -130 11 51 109 142
-24 103 -91 -136 -53 -34 30 85
-32 61 -95 -149 -124 -100 -26 39
-32 34 -102 -164 -176 -127 -47 16
-27 14 -107 -165 -181 -122 -46 5
-22 -2 -107 -151 -161 -113 -49 -8
-20 -13 -101 -132 -142 -107 -52 -18
-18 -20 -94 -116 -128 -103 -54 -26
-16 -26 -81 -97 -109 -94 -53 -30
-13 -30 -69 -77 -93 -87 -53 -32
-11 -31 -58 -60 -78 -78 -50 -31
-10 -31 -47 -46 -68 -74 -48 -31
-8 -31 -34 -30 -56 -66 -44 -30
-7 -29 -24 -15 -43 -58 -38 -28
-6 -26 -17 -5 -32 -51 -33 -25
-5 -22 -12 2 -25 -43 -29 -23
-4 -18 -9 6 -21 -37 -27 -20
-4 -15 -6 8 -17 -34 -25 -18
-4 -14 -5 8 -15 -31 -25 -18
-5 -13 -5 8 -15 -29 -24 -17
-5 -12 -4 9 -14 -27 -23 -15
-5 -12 -3 10 -14 -26 -22 -16
-5 -12 -2 11 -14 -25 -23 -17
-5 -13 1 12 -14 -25 -24 -18
-4 -13 2 13 -14 -25 -24 -18
-4 -14 3 14 -12 -23 -23 -19
-4 -14 3 14 -12 -21 -23 -19
-3 -15 3 14 -11 -21 -23 -19
-3 -14 3 13 -10 -19 -22 -18
-3 -12 2 13 -10 -18 -22 -17
-3 -12 3 13 -11 -17 -21 -16
-4 -12 5 14 -10 -16 -20 -15
-4 -12 6 14 -12 -16 -21 -16
-4 -11 5 14 -14 -17 -22 -17
-5 -10 6 14 -13 -17 -23 -18
-5 -10 6 14 -12 -16 -24 -19
-4 -12 7 15 -11 -14 -23 -19
-3 -14 6 14 -11 -13 -23 -18
-3 -14 6 14 -10 -11 -22 -17
-3 -13 6 13 -9 -10 -21 -16
-3 -13 6 13 -9 -11 -22 -16
-3 -13 6 12 -10 -12 -22 -17
-2 -12 6 13 -10 -12 -22 -17
0 -11 6 13 -10 -12 -23 -17
1 -11 8 14 -9 -11 -22 -17
1 -9 7 13 -10 -11 -22 -18
0 -9 8 13 -9 -9 -21 -17
-2 -10 7 12 -9 -9 -21 -17
-2 -11 7 13 -6 -7 -19 -16
-2 -11 6 13 -6 -7 -19 -16
0 -10 4 11 -8 -8 -21 -18
0 -10 4 10 -9 -8 -21 -18
0 -9 5 11 -8 -8 -21 -19
0 -9 5 13 -7 -7 -21 -19
1 -10 6 14 -6 -6 -21 -20
1 -11 6 14 -5 -5 -21 -21
1 -12 6 14 -5 -4 -21 -22
1 -12 6 14 -3 -4 -19 -22
1 -11 5 14 -2 -2 -18 -21
1 -8 4 13 -2 0 -17 -20
2 -7 2 12 -2 -2 -16 -19
3 -7 2 12 0 0 -16 -18
4 -8 3 13 0 0 -16 -18
4 -9 3 14 1 1 -16 -17
4 -9 3 15 2 2 -16 -18
5 -9 3 15 4 3 -17 -19
5 -11 4 15 6 5 -17 -20
6 -13 3 16 8 5 -16 -18
7 -11 1 15 10 7 -13 -17
7 -9 0 14 10 9 -11 -16
8 -8 -2 14 11 10 -10 -14
8 -8 -3 15 12 11 -9 -13
9 -8 -4 14 13 12 -8 -12
9 -10 -4 15 15 15 -6 -11
9 -12 -4 16 17 17 -5 -9
8 -12 -6 15 20 18 -4 -9
10 -12 -8 14 21 19 -3 -9
11 -12 -9 14 24 22 -2 -7
11 -11 -10 13 25 24 0 -7
11 -12 -12 11 26 26 1 -6
12 -12 -13 12 27 27 3 -4
13 -12 -15 11 26 27 4 -3
12 -12 -14 11 28 29 6 1
13 -12 -15 10 28 29 6 2
15 -12 -15 10 30 31 7 4
14 -12 -16 10 31 32 8 4
12 -12 -16 10 33 34 10 6
13 -12 -17 9 33 35 11 6
14 -13 -17 8 34 37 14 8
15 -14 -17 7 34 38 15 10
15 -14 -18 7 33 38 17 12
14 -13 -18 6 33 38 18 12
14 -12 -19 5 31 37 18 11
13 -12 -19 5 30 36 18 11
13 -13 -18 6 31 36 18 12
13 -13 -18 5 31 36 18 12
13 -13 -18 4 30 35 18 12
12 -11 -19 2 28 34 17 11
11 -9 -19 0 27 34 18 12
12 -8 -20 -2 25 32 17 12
12 -9 -19 -2 23 31 17 12
12 -10 -21 -4 20 28 15 10
10 -10 -20 -4 20 28 14 9
9 -9 -19 -3 19 27 14 9
8 -8 -17 -2 19 26 15 9
9 -9 -16 -2 18 26 14 8
9 -11 -16 -2 17 26 14 9
9 -10 -16 -4 16 25 14 11
8 -10 -17 -5 13 23 14 11
7 -9 -17 -5 11 21 14 11
6 -9 -16 -3 10 21 14 11
6 -8 -15 -4 8 19 13 9
5 -7 -14 -3 6 18 12 9
3 -8 -11 -2 5 16 11 8
2 -9 -9 0 5 14 11 8
2 -10 -7 1 4 14 10 8
2 -11 -6 2 5 15 11 8
2 -11 -5 2 3 13 9 7
2 -11 -5 2 2 11 8 5
2 -10 -5 1 -2 9 6 4
1 -9 -4 1 -4 7 5 3
0 -9 -3 2 -5 7 5 3
-3 -9 -3 2 -6 5 3 2
-3 -10 0 3 -6 4 3 2
-4 -11 1 4 -7 3 1 1
-5 -13 2 5 -7 4 1 1
-7 -14 3 5 -8 3 1 0
-7 -13 3 4 -9 1 0 -2
-6 -11 3 3 -10 -2 -3 -3
-5 -9 2 2 -12 -3 -5 -4
-6 -9 2 2 -13 -5 -6 -5
-7 -10 3 2 -13 -6 -6 -5
-9 -10 4 3 -13 -6 -5 -4
-9 -10 6 4 -13 -6 -6 -5
-8 -10 6 4 -14 -8 -8 -6
-9 -11 8 5 -14 -8 -8 -7
-9 -13 9 6 -13 -7 -8 -7
-9 -12 8 4 -15 -8 -8 -8
-9 -12 7 3 -16 -8 -8 -8
-9 -12 7 2 -16 -9 -8 -7
-9 -13 7 3 -15 -9 -7 -6
-9 -14 6 3 -16 -9 -8 -6
-10 -14 6 3 -17 -10 -8 -7
-10 -14 6 3 -17 -10 -9 -7
-10 -13 6 4 -17 -10 -9 -7
-10 -13 7 4 -17 -11 -10 -8
-10 -13 8 4 -17 -11 -10 -8
-10 -12 8 3 -17 -11 -11 -8
-10 -12 8 3 -17 -11 -11 -8
-10 -12 7 2 -17 -11 -9 -7
-12 -12 7 2 -18 -12 -10 -7
-13 -12 6 1 -19 -12 -11 -7
-13 -13 6 1 -20 -13 -12 -8
-13 -14 7 3 -19 -12 -12 -8
-12 -15 7 4 -19 -12 -12 -9
-12 -14 7 3 -19 -13 -14 -10
-12 -13 8 3 -18 -12 -14 -11
-12 -14 7 3 -18 -12 -15 -11
-12 -15 7 3 -17 -11 -14 -10
-12 -15 8 4 -16 -9 -11 -7
-12 -11 8 4 -16 -8 -9 -5
-12 -10 9 5 -16 -7 -9 -5
-11 -11 10 6 -15 -8 -9 -6
-12 -11 10 7 -15 -8 -9 -7
-12 -11 10 8 -15 -8 -9 -7
-12 -11 10 8 -14 -8 -9 -7
-12 -11 10 9 -13 -8 -9 -7
-11 -11 11 10 -12 -7 -9 -6
-11 -12 10 10 -11 -6 -9 -6
-11 -12 10 11 -10 -4 -9 -5
-11 -11 10 11 -9 -4 -8 -4
-11 -10 10 11 -10 -4 -9 -4
-11 -9 10 12 -10 -3 -8 -4
-12 -8 10 13 -9 -3 -8 -4
-12 -7 11 15 -8 -2 -8 -4
-12 -8 12 16 -6 0 -8 -4
-12 -8 13 17 -4 0 -7 -4
-11 -8 13 17 -3 1 -7 -4
-11 -6 13 17 -3 2 -7 -4
-10 -3 14 17 -3 3 -6 -4
-9 0 15 18 -2 4 -6 -4
-9 0 16 21 1 7 -5 -3
-8 0 16 23 2 7 -5 -2
-8 2 18 25 4 8 -4 0
-8 3 18 26 5 9 -3 0
-7 4 20 27 7 10 -2 0
-7 4 22 28 8 11 1 1
-7 5 22 27 8 11 0 1
-7 6 23 27 8 11 0 2
-7 6 25 27 9 11 1 3
-6 7 25 27 9 11 1 3
-7 9 26 29 10 13 1 3
-8 10 28 30 10 14 2 4
-7 11 31 32 12 15 4 5
-6 12 34 35 15 18 6 7
-7 13 34 34 16 18 8 9
-8 14 33 33 16 18 10 10
-8 16 31 32 15 18 9 11
-6 18 30 30 14 17 9 11
-5 18 27 28 13 17 8 11
-4 19 25 26 12 17 8 12
-4 21 22 25 11 16 8 12
-4 23 22 24 11 16 9 12
-2 26 22 24 11 15 8 13
0 25 20 24 11 14 8 12
0 24 18 24 11 14 7 12
0 25 17 23 11 15 8 14
0 26 15 21 9 14 9 15
0 25 13 19 8 14 9 14
0 23 11 15 5 12 7 11
0 23 10 13 3 11 7 12
0 23 9 12 3 10 7 12
0 22 9 13 3 10 8 14
-3 21 8 12 2 9 7 14
-4 16 8 12 2 8 6 13
-5 11 8 10 1 6 4 10
-5 7 6 7 0 3 0 7
-5 3 5 5 -2 1 -4 4
-6 -2 6 5 -2 0 -4 2
