I II V1 V2 V3 V4 V5 V6
-14 -14 1 -23 -40 -82 -20 -18
-14 -13 2 -22 -39 -81 -19 -17
-13 -11 3 -21 -38 -79 -18 -15
-13 -9 4 -20 -36 -78 -16 -14
-12 -7 5 -19 -35 -76 -15 -12
-12 -6 6 -18 -34 -75 -14 -11
-11 -4 7 -17 -33 -74 -13 -10
-10 -3 7 -17 -33 -74 -14 -10
-9 -2 6 -17 -33 -75 -14 -11
-8 0 6 -17 -33 -75 -15 -11
-7 1 6 -17 -33 -75 -15 -11
-6 2 3 -19 -32 -74 -16 -12
-7 3 0 -21 -32 -71 -15 -11
-8 4 -4 -23 -32 -69 -14 -10
-9 5 -7 -25 -32 -66 -13 -9
-9 6 -10 -27 -32 -64 -12 -8
-7 8 -13 -28 -32 -62 -11 -7
-4 9 -15 -28 -33 -61 -11 -7
0 10 -18 -29 -33 -60 -11 -8
3 11 -20 -29 -34 -59 -11 -8
6 12 -22 -29 -34 -58 -11 -8
6 13 -21 -29 -34 -56 -12 -9
4 12 -18 -28 -32 -54 -11 -9
2 11 -15 -26 -31 -53 -10 -9
0 10 -12 -25 -29 -51 -9 -9
-3 9 -10 -24 -28 -50 -8 -9
-4 6 -9 -23 -28 -49 -7 -8
-3 3 -9 -22 -30 -48 -8 -8
-3 1 -9 -22 -32 -47 -9 -8
-2 -3 -9 -21 -34 -46 -10 -8
-2 -5 -9 -21 -35 -46 -10 -8
0 -7 -9 -20 -36 -45 -11 -9
-2 -8 -9 -20 -35 -45 -12 -10
-3 -9 -9 -20 -34 -44 -13 -10
-4 -10 -9 -20 -33 -44 -14 -11
-4 -11 -9 -20 -33 -44 -14 -11
-5 -13 -9 -22 -34 -43 -15 -12
-6 -15 -9 -24 -36 -43 -16 -12
-7 -16 -8 -26 -38 -43 -16 -13
-8 -18 -8 -28 -40 -43 -17 -13
-9 -19 -8 -30 -43 -43 -17 -13
-10 -21 -7 -31 -44 -41 -18 -14
-11 -23 -7 -31 -44 -40 -19 -15
-12 -25 -7 -32 -44 -40 -19 -16
-13 -27 -7 -32 -44 -39 -20 -17
-13 -29 -7 -32 -44 -39 -20 -17
-15 -30 -8 -33 -46 -38 -22 -19
-16 -30 -9 -34 -47 -38 -23 -21
-17 -29 -9 -34 -49 -37 -24 -22
-18 -29 -10 -35 -50 -37 -25 -24
-19 -29 -10 -35 -51 -37 -26 -25
-20 -28 -11 -36 -52 -36 -27 -26
-19 -28 -11 -36 -52 -35 -27 -26
-19 -28 -11 -36 -51 -34 -28 -27
-18 -28 -11 -36 -51 -33 -28 -27
-18 -28 -11 -36 -51 -33 -28 -27
-18 -30 -10 -34 -50 -31 -29 -28
-19 -31 -9 -32 -49 -29 -29 -28
-21 -32 -8 -30 -48 -27 -28 -27
-22 -33 -7 -28 -47 -25 -28 -27
-23 -34 -7 -26 -47 -23 -28 -27
-24 -34 0 -15 -45 -22 -28 -27
-24 -32 5 -5 -44 -22 -29 -28
-24 -30 10 7 -41 -22 -30 -30
-24 -28 16 17 -40 -22 -31 -31
-24 -26 21 28 -39 -22 -32 -32
-22 -23 28 32 -30 -15 -29 -31
-19 -20 35 36 -21 -7 -24 -28
-17 -17 43 40 -13 3 -19 -25
-14 -14 49 44 -4 11 -14 -22
-12 -11 56 48 6 20 -9 -20
4 13 25 1 27 60 25 8
19 36 -9 -51 51 102 60 35
34 60 -44 -102 73 144 95 64
50 85 -77 -153 96 186 129 92
65 108 -111 -203 118 228 163 120
67 128 -142 -231 154 275 194 141
69 147 -173 -256 190 321 224 161
71 167 -203 -281 226 368 254 182
73 186 -234 -306 263 415 283 202
74 204 -265 -331 299 463 313 223
64 190 -266 -333 277 443 289 202
51 173 -264 -332 250 419 262 178
38 154 -262 -331 222 394 234 153
25 137 -260 -330 195 368 206 128
12 119 -259 -330 168 344 178 103
4 114 -241 -308 116 283 144 81
-5 109 -224 -285 62 221 108 61
-12 105 -206 -262 9 157 73 39
-20 101 -188 -239 -45 94 38 19
-28 97 -171 -216 -99 31 4 -3
-29 82 -150 -189 -95 24 0 -6
-28 67 -129 -162 -85 21 -3 -8
-28 52 -108 -136 -75 18 -4 -9
-27 36 -87 -109 -66 16 -6 -11
-27 22 -66 -81 -56 13 -7 -12
-24 15 -56 -69 -53 12 -9 -13
-22 9 -47 -58 -51 11 -11 -14
-20 3 -37 -47 -48 10 -12 -15
-18 -4 -28 -35 -45 9 -14 -16
-16 -10 -19 -24 -43 8 -15 -16
-15 -12 -15 -19 -40 7 -16 -17
-15 -13 -11 -15 -39 6 -16 -18
-15 -14 -7 -11 -38 6 -16 -19
-15 -15 -3 -6 -37 5 -16 -20
-15 -16 2 -2 -36 5 -16 -20
-15 -18 3 1 -35 2 -18 -22
-15 -19 3 2 -36 0 -20 -23
-15 -20 4 4 -37 -3 -21 -25
-15 -21 4 5 -38 -5 -23 -26
-15 -22 4 6 -38 -7 -24 -27
-15 -23 5 8 -38 -6 -25 -28
-14 -23 6 10 -36 -4 -24 -27
-13 -23 7 12 -35 -2 -24 -26
-12 -23 8 14 -33 1 -23 -25
-12 -23 9 16 -32 3 -23 -25
-11 -23 10 17 -31 4 -22 -24
-11 -23 11 17 -31 3 -22 -24
-12 -23 11 18 -32 2 -21 -24
-12 -23 12 18 -32 1 -21 -24
-12 -23 12 18 -32 1 -21 -24
-13 -24 14 20 -33 0 -20 -24
-13 -24 16 21 -33 0 -21 -24
-13 -23 18 23 -33 0 -21 -25
-13 -23 20 24 -33 0 -22 -25
-13 -23 21 25 -33 0 -22 -25
-12 -21 21 27 -32 1 -22 -25
-9 -19 19 28 -30 3 -21 -24
-7 -17 17 30 -28 5 -19 -22
-5 -15 15 31 -26 7 -18 -21
-3 -13 14 32 -24 9 -17 -20
-2 -13 14 34 -22 10 -15 -19
-3 -14 15 37 -20 10 -14 -18
-3 -15 17 39 -18 10 -13 -17
-4 -16 18 42 -16 10 -12 -16
-4 -17 19 44 -14 10 -11 -16
-5 -17 20 46 -13 12 -10 -15
-5 -15 20 47 -13 13 -10 -15
-5 -14 20 49 -13 14 -10 -15
-5 -12 20 50 -13 15 -10 -15
-5 -11 20 51 -13 16 -10 -15
-5 -10 21 54 -10 18 -9 -15
-4 -10 21 56 -6 20 -7 -14
-3 -9 22 59 -3 21 -5 -13
-2 -9 22 62 2 23 -4 -12
0 -9 22 64 6 24 -2 -11
1 -8 23 66 7 25 0 -10
0 -8 23 68 7 26 0 -10
0 -8 23 70 6 27 0 -10
-2 -8 23 71 6 28 0 -10
-2 -8 23 73 6 28 0 -10
-3 -7 23 77 8 31 1 -8
-2 -6 25 82 13 34 4 -6
0 -5 27 87 17 37 6 -5
1 -4 28 92 22 40 8 -3
2 -3 30 96 26 44 10 -2
3 0 31 98 29 46 11 1
4 1 30 100 31 47 12 2
5 2 30 102 33 49 13 4
6 3 29 104 36 51 14 5
7 4 29 106 38 52 14 6
9 6 28 112 45 56 17 7
11 7 29 118 51 60 20 8
13 9 30 125 57 65 23 9
14 11 31 131 63 69 25 10
16 12 31 138 70 73 28 10
18 14 32 142 73 77 31 13
19 15 33 145 77 81 34 15
21 17 34 149 80 87 37 18
22 18 35 152 85 91 39 21
23 19 36 156 88 95 43 23
25 22 38 162 95 100 47 27
28 25 39 168 102 104 51 30
30 28 42 174 109 109 56 34
32 30 44 180 116 114 60 37
34 33 45 186 123 119 64 42
35 34 46 187 127 121 65 43
36 35 45 188 130 123 66 43
36 36 44 189 133 126 67 44
37 37 43 190 135 127 68 44
37 38 42 191 138 129 68 44
38 39 40 193 140 132 70 46
38 40 40 195 142 134 73 47
39 42 40 197 144 137 75 48
39 43 40 198 145 140 77 50
39 44 40 200 147 142 79 51
40 45 40 200 148 143 80 52
42 46 39 198 148 143 80 52
43 46 38 196 148 144 80 52
44 47 37 195 148 144 80 52
44 47 37 193 148 144 80 52
45 48 36 190 148 145 80 52
44 49 35 187 145 144 79 52
43 49 34 184 143 143 79 52
42 50 33 181 141 142 78 52
40 50 33 178 139 141 78 52
38 51 31 171 132 138 75 49
37 51 28 163 125 135 71 47
36 50 26 156 117 131 68 45
35 50 24 149 110 128 64 42
34 50 22 142 103 125 61 39
31 46 21 133 92 116 56 36
28 42 21 123 80 107 52 33
24 37 20 115 69 98 47 30
21 33 20 106 58 89 42 27
18 29 20 97 47 79 36 24
15 27 19 90 38 73 33 21
12 24 19 84 31 67 30 19
10 22 19 76 24 61 26 16
7 20 19 70 16 55 23 14
4 18 19 64 9 49 20 11
3 16 17 57 2 45 16 8
2 14 14 51 -7 39 13 6
1 12 12 45 -14 34 9 3
0 10 9 38 -21 29 5 1
0 8 7 32 -28 24 1 -3
-2 6 6 28 -33 21 -2 -5
-3 3 6 24 -36 17 -4 -6
-4 1 6 21 -40 13 -6 -7
-5 -3 6 17 -45 10 -8 -9
-6 -5 6 14 -49 6 -10 -10
-7 -6 7 11 -53 4 -12 -11
-8 -7 6 8 -58 1 -13 -12
-8 -8 5 6 -62 -2 -14 -12
-9 -9 4 3 -66 -4 -16 -13
-9 -10 4 0 -71 -6 -17 -13
-10 -11 3 -2 -72 -7 -18 -14
-11 -12 4 -2 -72 -9 -19 -15
-12 -13 4 -2 -73 -10 -20 -15
-13 -14 5 -2 -73 -11 -21 -16
