I II V1 V2 V3 V4 V5 V6
27 23 4 51 48 29 36 47
27 23 5 51 48 29 35 47
27 23 7 50 47 28 33 46
27 24 8 49 47 28 32 45
27 24 10 48 46 27 30 44
27 24 11 47 46 27 29 43
28 25 12 43 44 25 27 40
28 25 12 39 43 24 26 38
28 25 12 36 42 23 25 37
28 25 12 33 40 22 24 35
28 25 12 30 39 21 23 34
24 24 12 28 37 19 21 33
21 24 13 26 36 18 20 33
18 23 14 24 35 16 19 32
15 23 15 22 34 15 18 32
12 23 16 20 33 14 17 32
11 21 17 17 31 12 15 31
11 20 16 14 30 11 14 30
11 19 15 11 28 9 13 29
11 18 14 8 27 8 12 28
11 17 14 6 26 7 11 28
13 16 12 3 23 5 9 26
16 15 10 0 21 3 7 24
19 15 9 -4 18 1 5 22
22 14 7 -7 16 -2 3 20
25 14 6 -9 14 -4 2 18
21 13 6 -10 14 -4 2 18
15 13 7 -10 15 -3 3 20
10 13 9 -9 16 -2 4 22
4 13 10 -9 17 0 5 24
-2 13 11 -9 18 1 6 25
-2 13 12 -8 19 1 6 26
1 13 11 -7 18 0 5 25
2 13 11 -7 17 -2 4 24
4 13 10 -6 16 -3 3 23
5 13 10 -6 16 -4 2 22
6 12 9 -6 15 -5 1 21
6 11 9 -7 15 -5 1 21
6 10 8 -8 15 -5 1 22
6 9 8 -9 15 -5 1 22
6 8 8 -10 15 -5 1 22
7 7 7 -11 14 -4 1 23
8 7 7 -10 14 -4 1 23
9 8 7 -10 15 -4 1 23
10 8 7 -9 15 -4 1 23
11 8 7 -9 15 -4 1 23
12 9 7 -8 16 -3 2 23
12 10 7 -7 16 -3 2 23
11 11 7 -7 17 -2 2 23
11 12 7 -6 17 -2 2 23
11 13 7 -6 17 -2 2 23
10 14 8 -5 18 0 3 23
10 14 8 -5 19 0 3 23
10 13 8 -5 19 0 3 23
10 13 8 -5 20 0 3 23
10 13 8 -5 20 0 3 23
10 12 8 -4 21 1 2 23
10 12 8 -3 21 1 2 23
10 12 9 -3 21 1 2 23
10 12 9 -2 21 1 2 23
10 12 9 -2 21 1 2 23
9 11 10 -2 22 2 3 24
10 11 9 -3 22 2 3 24
11 11 8 -4 22 2 3 25
12 11 7 -5 22 2 3 25
13 11 7 -6 22 2 3 25
14 12 6 -7 22 2 3 26
13 11 6 -7 22 2 3 26
13 11 6 -7 22 2 3 26
12 10 6 -7 22 2 3 26
12 10 6 -7 22 2 3 26
11 9 7 -7 23 2 3 27
10 9 8 -7 23 3 3 27
10 9 8 -6 23 4 4 26
9 9 9 -6 23 5 4 26
9 9 9 -6 23 5 4 26
8 9 10 -5 23 6 5 25
9 9 9 -6 23 6 5 25
9 9 8 -7 23 6 5 26
10 9 7 -8 23 6 5 26
10 9 7 -9 23 6 5 26
11 9 6 -10 24 6 6 27
11 9 6 -11 24 6 5 27
11 9 7 -12 23 5 4 26
11 9 7 -13 23 5 3 26
11 9 7 -13 23 5 3 26
11 9 8 -14 22 4 2 25
10 9 8 -14 22 4 2 25
9 9 9 -13 22 4 2 26
8 9 9 -13 22 4 2 26
7 9 9 -13 22 4 2 26
8 9 9 -13 22 4 3 27
11 9 7 -14 22 4 3 26
14 10 6 -16 21 3 2 26
17 10 4 -17 21 3 2 25
20 10 3 -18 21 3 2 25
19 11 2 -19 20 2 1 24
17 11 2 -19 20 3 2 25
15 10 2 -19 20 3 3 25
13 10 2 -19 20 4 4 26
11 10 2 -19 20 4 5 26
10 9 2 -18 21 5 6 27
9 9 3 -18 21 5 6 27
8 9 3 -17 20 5 5 26
7 9 4 -17 20 5 5 26
7 9 4 -17 20 5 5 26
6 10 5 -16 19 4 4 25
7 10 5 -16 19 4 4 25
8 10 5 -16 19 4 4 25
9 10 5 -16 19 4 4 25
9 10 5 -16 19 4 4 25
10 10 5 -15 19 3 3 26
10 10 5 -15 19 3 3 26
10 9 4 -16 18 4 3 26
10 9 4 -16 18 4 3 26
10 9 4 -16 18 4 3 26
9 8 3 -17 17 5 3 26
9 8 3 -18 17 5 3 26
9 8 3 -19 17 5 3 26
9 8 3 -20 17 5 3 26
9 8 3 -20 17 5 3 26
10 8 3 -21 17 4 3 25
10 8 3 -21 16 4 2 25
10 8 3 -21 15 3 2 24
10 8 3 -21 14 3 1 24
10 8 3 -21 14 3 1 24
9 9 2 -20 13 2 0 23
8 9 2 -20 13 2 0 23
8 8 1 -21 13 3 0 23
7 8 1 -21 13 3 0 23
7 8 1 -21 13 3 0 23
6 7 0 -22 13 4 1 23
7 8 0 -21 13 4 1 24
7 8 1 -20 14 4 1 25
8 9 1 -19 14 4 1 26
8 9 1 -18 14 4 1 26
9 10 2 -17 15 4 2 27
9 10 2 -18 14 4 2 27
8 9 2 -19 14 4 2 27
8 9 2 -20 13 4 2 27
8 9 2 -21 13 4 2 27
7 8 2 -22 12 5 3 27
7 8 2 -22 12 5 2 26
8 7 1 -22 11 4 2 25
8 7 1 -22 11 4 1 24
8 7 1 -22 11 4 1 24
9 6 0 -22 10 3 0 23
9 7 0 -22 10 3 0 23
9 8 -2 -22 10 3 1 23
9 9 -2 -22 10 3 1 23
9 10 -2 -22 10 3 1 23
8 11 -3 -22 11 2 2 22
8 10 -3 -22 11 2 2 22
8 10 -3 -21 11 3 2 22
8 9 -3 -21 11 3 2 22
8 9 -3 -21 11 3 2 22
8 8 -2 -20 11 4 2 23
8 8 -2 -20 11 4 2 23
8 8 -2 -20 11 4 1 22
8 8 -2 -20 11 4 1 22
8 8 -2 -20 11 4 1 22
7 8 0 -21 11 3 0 21
6 8 0 -21 11 3 0 21
6 7 0 -21 11 3 0 21
5 7 0 -21 11 3 0 21
5 7 0 -21 11 3 0 21
4 6 0 -20 11 3 0 21
4 6 0 -20 11 3 0 21
4 6 0 -20 11 3 0 20
4 6 0 -20 11 3 0 20
4 6 0 -20 11 3 0 20
5 7 -2 -19 11 3 -2 19
6 7 -3 -19 11 3 -2 19
7 7 -3 -20 11 3 -2 19
8 7 -4 -20 11 3 -2 19
9 7 -4 -20 11 3 -2 19
9 7 -5 -21 10 2 -2 19
8 7 -4 -20 10 2 -2 20
7 6 -4 -19 10 3 0 21
6 6 -3 -18 10 3 0 22
5 6 -3 -18 10 3 0 22
4 5 -2 -17 10 4 1 23
4 5 -2 -17 10 4 1 22
4 6 -2 -17 10 3 1 21
4 6 -2 -17 10 3 1 20
4 6 -2 -17 10 3 1 19
4 7 -2 -16 10 2 0 18
4 7 -2 -16 10 3 1 19
5 8 -2 -15 11 3 1 19
5 8 -2 -15 11 4 2 20
5 8 -2 -15 11 4 2 20
6 9 -2 -13 12 5 3 21
5 9 0 -12 12 4 3 21
5 10 1 -11 12 4 3 21
4 10 2 -10 12 3 3 21
4 10 3 -9 12 3 3 21
3 12 4 -8 13 2 3 21
3 15 4 -8 14 2 4 21
4 17 4 -8 14 3 5 22
4 19 4 -8 15 3 6 22
4 21 4 -8 15 3 7 22
6 22 4 -7 16 4 8 23
7 22 4 -6 16 4 8 23
8 22 4 -6 16 4 7 23
9 22 4 -5 16 4 7 23
10 22 4 -5 16 4 7 23
