I II V1 V2 V3 V4 V5 V6
11 -20 11 21 -9 -14 -8 2
11 -20 11 21 -9 -14 -8 2
11 -20 11 21 -10 -14 -8 3
11 -19 11 21 -10 -14 -8 4
11 -19 11 21 -11 -14 -8 5
11 -19 11 21 -11 -14 -8 6
10 -18 11 20 -12 -15 -8 8
10 -18 11 19 -12 -15 -8 9
10 -17 11 19 -13 -15 -8 11
10 -17 11 18 -13 -15 -8 12
10 -17 11 18 -13 -15 -8 13
11 -16 11 17 -14 -15 -8 14
11 -16 11 16 -15 -15 -8 14
10 -16 10 16 -15 -16 -8 14
10 -16 10 15 -16 -16 -8 14
10 -16 10 15 -16 -16 -8 14
9 -17 9 14 -17 -17 -8 15
9 -17 9 14 -17 -17 -8 15
9 -17 10 14 -17 -17 -8 15
9 -17 10 14 -17 -17 -8 15
9 -17 10 14 -17 -17 -8 15
9 -16 11 14 -16 -16 -8 15
9 -16 11 14 -17 -17 -8 15
8 -16 11 14 -17 -17 -8 14
8 -16 11 14 -18 -18 -8 14
8 -16 11 14 -18 -18 -8 14
7 -15 12 13 -19 -19 -9 13
7 -15 12 13 -18 -18 -9 13
6 -16 13 13 -17 -18 -9 13
6 -16 13 13 -16 -17 -9 13
6 -16 13 13 -15 -17 -9 13
5 -17 14 13 -14 -16 -8 13
4 -18 14 13 -15 -16 -8 13
4 -19 14 13 -15 -17 -8 13
3 -20 14 13 -16 -17 -8 13
3 -21 14 13 -16 -17 -8 13
2 -22 13 12 -17 -18 -9 14
2 -21 14 12 -16 -18 -9 14
2 -20 15 12 -16 -17 -8 14
2 -19 16 12 -15 -17 -8 14
2 -19 16 12 -15 -17 -8 14
1 -18 17 11 -14 -16 -7 13
1 -18 17 11 -14 -16 -7 13
1 -19 16 12 -14 -16 -7 12
1 -19 16 12 -14 -16 -7 12
1 -19 16 12 -14 -16 -7 12
1 -20 15 13 -15 -15 -7 11
0 -21 14 12 -15 -15 -7 11
-2 -22 14 12 -15 -16 -7 10
-3 -23 13 11 -15 -16 -7 10
-4 -24 13 11 -15 -16 -7 10
-5 -25 12 10 -14 -17 -8 9
-5 -25 13 10 -14 -17 -8 9
-5 -25 13 10 -15 -17 -8 10
-5 -25 14 10 -15 -17 -8 10
-5 -25 14 10 -15 -17 -8 10
-5 -25 15 9 -16 -17 -9 11
-5 -25 15 9 -15 -17 -9 11
-5 -25 15 9 -15 -17 -9 11
-5 -25 15 9 -14 -17 -9 11
-5 -25 15 9 -14 -17 -9 11
-6 -26 14 8 -12 -17 -8 10
-7 -26 13 8 -11 -17 -8 10
-8 -26 13 8 -9 -17 -8 10
