I II V1 V2 V3 V4 V5 V6
-15 18 -56 -85 -83 -61 -28 4
-15 14 -49 -74 -74 -55 -27 2
-15 9 -41 -64 -64 -49 -26 -2
-15 5 -33 -54 -55 -41 -25 -4
-15 0 -26 -44 -45 -35 -24 -7
-15 -5 -19 -33 -35 -29 -23 -9
-14 -6 -17 -29 -31 -27 -22 -11
-14 -7 -15 -26 -28 -26 -22 -12
-13 -8 -13 -22 -25 -24 -22 -13
-13 -9 -11 -19 -22 -23 -22 -14
-13 -9 -9 -16 -19 -22 -22 -15
-12 -11 -8 -15 -18 -22 -22 -16
-13 -12 -8 -16 -19 -24 -24 -17
-14 -13 -9 -17 -20 -25 -25 -18
-15 -14 -9 -18 -21 -27 -27 -19
-15 -15 -9 -19 -22 -28 -28 -19
-16 -18 -10 -20 -23 -29 -29 -20
-17 -20 -9 -19 -22 -29 -29 -20
-17 -22 -9 -18 -22 -29 -29 -21
-18 -24 -8 -17 -21 -29 -29 -21
-18 -26 -8 -17 -21 -29 -29 -21
-19 -26 -7 -16 -20 -28 -29 -22
-18 -24 -7 -16 -20 -28 -29 -22
-18 -23 -6 -16 -20 -28 -29 -22
-17 -21 -6 -16 -20 -28 -29 -22
-17 -20 -6 -16 -20 -28 -29 -22
-16 -19 -5 -15 -21 -28 -28 -21
-15 -20 -5 -15 -21 -28 -28 -21
-15 -20 -5 -14 -20 -27 -28 -22
-14 -21 -5 -14 -20 -27 -28 -22
-14 -21 -5 -14 -20 -27 -28 -22
-13 -22 -4 -13 -19 -26 -29 -23
-14 -22 -4 -14 -19 -26 -29 -23
-15 -23 -5 -14 -19 -26 -28 -22
-16 -23 -5 -15 -19 -26 -28 -22
-16 -23 -5 -15 -19 -26 -28 -22
-17 -24 -6 -16 -19 -26 -27 -21
-16 -23 -6 -16 -19 -26 -27 -21
-16 -22 -5 -15 -19 -25 -27 -21
-15 -21 -5 -15 -19 -25 -27 -21
-15 -20 -5 -15 -19 -25 -27 -21
-14 -19 -4 -14 -18 -24 -26 -22
-15 -20 -4 -14 -18 -24 -26 -22
-15 -21 -4 -14 -18 -24 -26 -22
-16 -22 -4 -14 -18 -24 -26 -22
-16 -22 -4 -14 -18 -24 -26 -22
-17 -23 -3 -14 -18 -25 -26 -21
-16 -23 -3 -14 -18 -25 -26 -20
-15 -23 -3 -13 -18 -25 -26 -20
-14 -23 -3 -13 -18 -25 -26 -19
-13 -23 -3 -13 -18 -25 -26 -19
-12 -22 -2 -12 -18 -24 -25 -18
-12 -21 -3 -13 -18 -24 -25 -18
-12 -20 -4 -14 -18 -25 -25 -18
-12 -19 -5 -15 -18 -25 -25 -18
-12 -19 -5 -15 -18 -25 -25 -18
-12 -18 -6 -16 -19 -26 -26 -18
-12 -18 -5 -16 -19 -26 -26 -18
-12 -19 -5 -15 -18 -25 -26 -18
-12 -19 -4 -15 -18 -25 -26 -18
-12 -19 -4 -15 -18 -25 -26 -18
-13 -20 -3 -14 -17 -24 -25 -19
-13 -20 -3 -14 -17 -24 -25 -18
-14 -20 -3 -14 -17 -23 -25 -18
-14 -20 -3 -14 -17 -23 -25 -17
-14 -20 -3 -14 -17 -23 -25 -17
-14 -19 -4 -14 -16 -22 -24 -16
-13 -18 -3 -13 -15 -22 -23 -15
-12 -18 -3 -12 -14 -21 -22 -15
-11 -17 -2 -11 -13 -21 -21 -14
-10 -17 -2 -11 -12 -21 -21 -14
-9 -16 0 -10 -11 -20 -20 -13
-9 -15 -2 -11 -12 -20 -20 -13
-10 -14 -2 -11 -13 -20 -20 -13
-10 -13 -3 -12 -14 -20 -20 -13
-10 -12 -3 -12 -14 -20 -20 -13
-11 -11 -4 -13 -15 -20 -21 -13
-10 -12 -4 -12 -14 -19 -20 -12
-9 -13 -3 -12 -13 -18 -20 -11
-8 -14 -3 -11 -12 -17 -19 -10
-8 -14 -3 -11 -12 -17 -19 -9
-7 -15 -2 -10 -11 -16 -18 -8
-7 -15 -2 -10 -11 -16 -18 -7
-8 -15 -3 -11 -12 -16 -17 -6
-8 -15 -3 -11 -12 -16 -17 -5
-8 -15 -3 -11 -12 -16 -17 -4
-9 -15 -4 -12 -13 -16 -16 -3
-9 -15 -4 -12 -12 -15 -16 -3
-8 -14 -4 -12 -12 -15 -15 -3
-8 -14 -4 -12 -11 -14 -15 -3
-8 -14 -4 -12 -11 -14 -15 -3
-6 -13 -5 -11 -10 -13 -14 -4
-5 -12 -5 -11 -10 -12 -13 -3
-3 -12 -5 -11 -10 -11 -13 -2
-2 -11 -5 -11 -10 -10 -12 0
0 -11 -5 -11 -10 -10 -12 0
1 -9 -4 -12 -9 -9 -11 1
1 -8 -5 -12 -9 -9 -11 1
2 -6 -5 -12 -9 -9 -11 1
2 -5 -6 -12 -9 -9 -11 1
2 -4 -6 -12 -9 -9 -11 1
3 -3 -7 -12 -10 -10 -12 0
4 -2 -7 -12 -10 -9 -11 1
5 -2 -7 -12 -9 -9 -10 1
6 0 -7 -12 -9 -8 -9 2
6 0 -7 -12 -9 -8 -8 2
7 1 -8 -12 -8 -7 -7 3
8 1 -8 -12 -8 -6 -7 4
8 1 -8 -12 -8 -6 -7 5
9 1 -8 -12 -8 -5 -7 6
9 1 -8 -12 -8 -5 -7 7
11 3 -9 -12 -7 -4 -7 8
12 4 -10 -13 -8 -4 -6 8
13 6 -11 -13 -8 -4 -5 8
14 7 -12 -14 -9 -4 -4 8
15 8 -12 -14 -9 -4 -4 8
16 9 -13 -15 -10 -3 -3 9
16 9 -14 -15 -10 -3 -3 9
16 9 -14 -16 -10 -3 -2 10
16 9 -15 -16 -10 -3 -2 10
16 9 -15 -16 -10 -3 -2 10
17 8 -16 -17 -10 -4 0 11
17 8 -16 -17 -10 -4 0 12
18 8 -17 -18 -11 -4 0 12
18 8 -17 -18 -11 -4 0 13
18 8 -17 -18 -11 -4 0 13
21 10 -18 -19 -12 -5 1 14
23 12 -18 -19 -12 -5 1 14
25 13 -18 -19 -12 -5 1 14
28 15 -18 -19 -12 -5 1 14
30 16 -18 -19 -12 -5 1 14
30 17 -18 -19 -13 -5 0 14
29 17 -19 -20 -14 -6 0 14
27 17 -20 -21 -16 -8 0 14
26 17 -21 -22 -17 -9 0 14
25 17 -21 -23 -18 -10 0 14
24 16 -22 -24 -19 -11 -2 13
24 16 -22 -23 -19 -11 -2 13
24 16 -21 -22 -19 -11 -2 14
24 16 -21 -21 -19 -11 -2 14
24 16 -21 -21 -19 -11 -2 14
25 16 -19 -19 -17 -10 -3 15
26 16 -17 -17 -16 -9 -2 16
26 16 -15 -15 -15 -8 -2 17
27 16 -13 -13 -14 -7 0 18
27 16 -11 -11 -13 -6 0 18
28 16 -9 -9 -11 -5 1 19
27 16 -8 -7 -9 -4 1 18
26 16 -6 -5 -7 -3 1 18
25 16 -5 -3 -6 -2 1 17
24 16 -4 0 -4 -2 1 17
23 16 -2 3 -2 1 1 16
23 16 1 5 1 2 2 16
22 16 3 8 3 4 2 17
22 16 5 11 5 5 3 17
22 16 7 13 7 6 3 17
21 15 9 15 9 7 4 18
21 14 10 17 11 8 4 18
21 14 12 19 13 9 4 17
21 13 14 21 14 10 4 17
21 13 15 23 16 10 4 17
20 13 16 24 17 11 4 16
20 14 17 24 17 12 4 16
20 15 18 25 18 13 5 16
20 16 19 25 18 14 5 16
20 17 20 25 18 14 5 16
19 17 21 26 19 15 6 15
18 16 21 27 20 15 6 14
17 14 22 27 20 16 6 14
16 13 22 28 21 16 6 13
15 12 22 28 21 16 6 13
14 11 23 29 22 17 5 12
14 11 24 29 22 17 5 12
14 11 24 29 22 17 4 11
14 11 25 29 22 17 4 11
14 11 25 29 22 17 4 11
15 11 26 30 22 16 3 10
14 11 26 30 22 16 3 10
14 10 26 29 21 16 3 10
13 10 26 29 21 16 3 10
13 10 26 29 21 16 3 10
12 10 27 28 20 15 4 10
12 11 27 28 20 15 4 10
12 12 26 28 20 15 4 9
12 13 26 28 20 15 4 9
12 14 26 28 20 15 4 9
12 15 25 27 19 14 3 8
12 14 25 27 19 14 2 8
11 14 25 27 19 14 2 7
11 13 25 27 19 14 1 7
11 13 25 27 19 14 1 7
10 12 25 26 18 13 0 6
11 12 25 26 18 14 1 7
12 12 25 27 19 14 2 8
13 12 25 27 19 15 3 9
14 12 25 27 19 15 3 10
15 12 26 28 20 16 4 11
15 13 26 28 20 15 3 10
14 13 26 28 20 15 3 9
14 14 26 28 20 14 2 8
14 14 26 28 20 14 2 8
13 15 27 27 20 13 2 8
14 15 28 27 21 14 3 9
15 15 29 28 22 15 4 10
16 15 30 28 23 16 5 12
16 15 30 28 23 17 6 13
16 15 31 29 24 18 6 14
15 14 30 29 23 17 5 13
14 13 29 28 22 17 4 12
12 12 28 28 21 16 3 11
11 12 28 28 20 16 2 10
10 12 27 27 19 15 1 9
10 13 27 27 20 15 1 9
11 15 27 28 20 16 2 9
11 17 27 28 21 16 2 9
11 18 27 28 21 16 2 9
12 19 28 29 22 17 3 10
13 18 28 29 22 17 3 10
14 17 28 30 22 18 3 10
15 16 28 30 22 18 3 10
16 15 28 30 22 18 3 10
16 14 29 31 23 19 4 11
15 15 28 30 22 18 4 11
14 16 28 29 21 18 4 11
12 17 27 28 20 17 4 11
11 17 27 27 20 17 4 11
10 18 26 26 19 16 3 11
11 18 26 28 21 17 4 11
12 19 27 29 22 18 4 12
13 19 27 30 23 19 5 12
13 19 27 31 24 20 5 12
14 20 28 32 25 21 6 13
14 19 28 31 24 21 6 12
15 18 28 30 23 21 6 11
15 17 28 29 22 21 6 10
15 17 28 29 22 21 6 10
16 16 27 28 21 20 6 9
16 16 27 28 21 20 6 9
16 16 28 29 22 20 6 10
16 16 28 29 22 20 6 10
