I II V1 V2 V3 V4 V5 V6
-20 -25 -24 3 -2 13 -3 -35
-13 -22 -25 1 -3 11 -6 -38
-18 -26 -29 -3 -6 9 -10 -40
-18 -27 -28 -4 -6 7 -10 -40
-18 -25 -27 -3 -4 9 -9 -40
-17 -24 -26 -3 -5 9 -9 -39
-19 -23 -24 -2 -3 12 -7 -37
-18 -26 -25 -2 -4 12 -7 -39
-17 -27 -29 -6 -6 10 -9 -43
-20 -30 -30 -9 -9 7 -12 -44
-19 -27 -30 -10 -11 5 -13 -44
-22 -26 -29 -9 -8 6 -13 -45
-25 -26 -28 -10 -10 6 -15 -44
-23 -24 -27 -10 -10 6 -15 -46
-26 -25 -25 -8 -7 9 -12 -44
-24 -24 -26 -7 -7 10 -13 -44
-20 -23 -26 -6 -6 10 -11 -44
-24 -26 -25 -6 -6 13 -11 -45
-26 -26 -25 -5 -4 15 -10 -43
-21 -25 -26 -7 -5 15 -10 -43
-21 -27 -28 -6 -4 17 -7 -40
-22 -27 -30 -7 -2 18 -8 -41
-22 -26 -32 -9 -4 17 -10 -43
-22 -26 -32 -10 -5 15 -11 -43
-20 -23 -30 -8 -3 15 -10 -41
-21 -24 -31 -9 -2 13 -9 -42
-23 -24 -29 -7 -2 13 -8 -40
-22 -25 -30 -8 0 13 -8 -42
-26 -30 -32 -9 -2 12 -11 -44
-21 -24 -31 -6 -1 14 -9 -42
-17 -17 -28 -3 3 19 -4 -39
-20 -19 -28 -4 3 20 -4 -40
-19 -21 -30 -6 -1 18 -8 -44
-25 -28 -31 -7 -2 18 -12 -47
-24 -27 -30 -6 -2 18 -10 -46
-24 -28 -30 -6 -3 18 -9 -45
-26 -31 -32 -8 -5 17 -12 -47
-23 -29 -34 -8 -6 17 -13 -50
-21 -26 -34 -8 -5 18 -14 -49
-19 -26 -33 -9 -5 18 -12 -48
-18 -23 -34 -9 -5 18 -12 -49
-21 -23 -31 -10 -4 19 -13 -48
-22 -24 -32 -10 -6 18 -13 -49
-19 -24 -31 -9 -5 19 -12 -47
-20 -24 -31 -9 -5 19 -10 -47
-18 -22 -32 -9 -4 20 -10 -46
-18 -22 -31 -8 -5 20 -10 -46
-22 -24 -33 -10 -6 19 -11 -51
-23 -23 -31 -9 -4 21 -9 -48
-27 -25 -30 -9 -4 21 -10 -46
-20 -22 -32 -10 -5 20 -10 -45
-18 -20 -30 -10 -4 21 -10 -45
-23 -25 -34 -14 -9 17 -14 -47
-22 -28 -33 -12 -7 20 -13 -48
-20 -29 -32 -12 -6 21 -11 -47
-24 -30 -33 -14 -9 18 -13 -49
-21 -27 -32 -13 -8 20 -13 -47
-22 -27 -34 -13 -7 20 -13 -49
-21 -28 -37 -16 -10 17 -16 -50
-16 -25 -37 -17 -13 16 -17 -51
-21 -30 -40 -19 -14 14 -19 -52
-25 -30 -39 -19 -14 15 -19 -53
-23 -30 -40 -21 -16 15 -19 -53
-23 -29 -38 -18 -13 18 -15 -51
-20 -24 -36 -17 -10 19 -13 -48
-21 -23 -37 -17 -10 20 -11 -45
-25 -25 -36 -16 -10 22 -10 -44
-23 -28 -39 -19 -12 18 -13 -50
-26 -29 -39 -20 -12 16 -14 -50
-22 -27 -39 -22 -13 14 -16 -54
-19 -26 -39 -22 -14 14 -17 -55
-24 -29 -40 -25 -14 13 -19 -58
-26 -31 -40 -26 -15 12 -20 -57
-22 -31 -39 -25 -15 14 -19 -56
-20 -28 -40 -25 -16 15 -18 -56
-23 -29 -39 -23 -14 16 -17 -54
-20 -29 -38 -23 -14 15 -15 -55
-21 -27 -37 -21 -13 18 -13 -53
-23 -29 -38 -21 -12 16 -15 -54
-23 -30 -40 -24 -16 13 -17 -57
-19 -25 -42 -24 -16 14 -16 -57
-21 -25 -39 -24 -15 15 -14 -55
-23 -23 -40 -24 -13 16 -14 -55
-22 -20 -37 -21 -10 19 -10 -50
-23 -20 -35 -20 -10 20 -9 -49
-21 -21 -35 -21 -9 21 -8 -47
-19 -22 -34 -20 -10 21 -11 -47
-18 -22 -33 -19 -10 22 -11 -47
-14 -20 -34 -22 -9 22 -13 -50
-18 -20 -34 -21 -10 22 -14 -50
-25 -20 -28 -18 -8 25 -11 -50
-24 -18 -27 -16 -7 21 -10 -50
-21 -18 -28 -16 -6 14 -12 -51
-23 -15 -25 -17 -10 8 -13 -51
-20 -11 -30 -22 -12 3 -15 -52
-18 -7 -34 -26 -12 3 -14 -50
-17 -4 -39 -31 -15 1 -13 -48
-22 -4 -41 -32 -14 1 -12 -47
-16 1 -45 -34 -16 -1 -11 -47
-11 4 -45 -34 -15 -1 -10 -44
-16 0 -48 -36 -17 -4 -11 -43
-14 2 -50 -38 -20 -4 -9 -40
-15 4 -49 -35 -19 -2 -7 -36
-17 6 -46 -34 -17 0 -2 -34
-16 9 -44 -35 -16 2 -1 -32
-14 9 -46 -36 -20 -2 -5 -36
-16 10 -44 -35 -21 -4 -4 -38
-15 11 -46 -35 -19 -2 -2 -37
-12 11 -47 -37 -19 -3 -5 -39
-11 15 -46 -34 -19 -4 -4 -37
-15 12 -45 -35 -21 -6 -5 -40
-12 10 -46 -36 -25 -9 -9 -43
-10 4 -48 -39 -28 -14 -12 -45
-14 -3 -48 -37 -29 -15 -13 -46
-17 -8 -47 -37 -29 -16 -15 -48
-15 -15 -47 -36 -29 -16 -17 -51
-18 -22 -46 -35 -29 -18 -18 -54
-24 -25 -43 -32 -29 -19 -21 -57
-27 -28 -42 -32 -28 -19 -24 -58
-25 -27 -43 -32 -27 -20 -24 -59
-16 -20 -42 -31 -26 -19 -22 -58
-13 -18 -40 -32 -27 -21 -23 -58
-17 -20 -39 -29 -27 -21 -23 -55
-16 -22 -37 -29 -27 -21 -24 -53
-20 -25 -34 -27 -26 -21 -23 -53
-18 -25 -34 -25 -27 -21 -22 -54
-22 -31 -37 -28 -31 -25 -26 -57
-24 -30 -36 -29 -30 -26 -24 -59
-19 -26 -34 -28 -31 -25 -24 -57
-20 -28 -31 -26 -31 -25 -26 -56
-18 -28 -29 -26 -29 -24 -25 -54
-17 -26 -28 -26 -30 -24 -25 -55
-21 -28 -29 -27 -31 -25 -25 -56
-19 -27 -29 -27 -31 -25 -26 -56
-19 -28 -28 -28 -32 -25 -27 -56
-18 -28 -28 -27 -32 -28 -29 -60
-17 -28 -27 -27 -32 -27 -29 -58
-19 -29 -26 -28 -33 -28 -28 -58
-9 -22 -22 -25 -32 -25 -26 -54
-10 -20 -19 -23 -29 -22 -24 -52
-17 -24 -21 -24 -31 -24 -26 -50
-16 -27 -21 -25 -30 -24 -26 -48
-20 -32 -20 -25 -30 -23 -25 -45
-19 -31 -22 -26 -31 -24 -26 -43
-17 -27 -21 -25 -29 -23 -25 -42
-15 -27 -23 -26 -32 -24 -28 -44
-16 -28 -22 -26 -32 -25 -28 -45
-19 -30 -20 -24 -30 -26 -29 -45
-21 -31 -18 -24 -29 -28 -33 -47
-20 -27 -15 -20 -29 -31 -36 -48
-24 -25 -9 -15 -29 -35 -42 -52
-29 -19 -2 -8 -26 -40 -49 -55
-28 -9 9 3 -21 -41 -51 -55
-28 -1 19 19 -12 -39 -52 -54
-23 2 34 42 6 -29 -46 -50
-19 0 48 68 24 -16 -39 -46
-11 10 55 86 40 4 -21 -35
-4 26 54 94 60 41 16 -6
1 50 54 108 97 97 64 28
8 66 52 126 146 168 119 62
28 94 40 137 198 254 192 111
49 121 26 145 248 345 272 162
71 106 30 169 314 439 343 195
80 69 39 195 378 510 383 203
86 30 44 208 425 552 395 196
91 -1 36 195 438 568 388 182
91 -34 13 167 432 568 368 163
91 -53 -18 126 406 555 349 154
93 -56 -51 72 357 515 313 146
71 -60 -73 16 242 386 221 107
43 -63 -88 -43 64 155 85 53
17 -73 -87 -78 -97 -86 -49 -3
3 -80 -77 -85 -183 -232 -134 -45
