I II V1 V2 V3 V4 V5 V6
2 3 8 5 -6 0 24 -12
2 4 8 5 -6 0 24 -12
3 6 8 6 -5 0 25 -12
4 8 8 6 -4 1 26 -11
5 10 8 7 -3 1 27 -11
6 11 8 7 -2 1 28 -11
7 12 9 8 0 2 29 -10
8 12 8 8 0 2 29 -10
9 12 7 7 0 2 29 -9
10 12 6 7 0 2 29 -9
10 12 6 7 0 2 29 -9
10 11 5 5 -2 2 27 -8
9 10 4 4 -3 1 25 -9
8 9 3 3 -4 0 23 -10
7 8 2 2 -5 -2 21 -11
6 8 2 1 -6 -2 19 -11
5 6 1 0 -7 -3 16 -12
4 4 1 0 -7 -3 14 -12
3 3 1 0 -8 -3 12 -13
2 1 1 0 -8 -3 10 -13
1 0 1 0 -8 -3 8 -13
-2 -3 2 -2 -9 -4 6 -14
-4 -4 2 -3 -10 -4 4 -14
-5 -5 2 -4 -11 -5 3 -13
-7 -6 2 -5 -12 -5 1 -13
-8 -7 2 -5 -13 -5 0 -13
-9 -8 1 -6 -14 -6 -3 -12
-9 -8 1 -6 -14 -7 -5 -12
-10 -8 1 -7 -14 -8 -7 -12
-10 -8 1 -7 -14 -9 -9 -12
-10 -8 1 -7 -14 -9 -10 -12
-11 -8 1 -8 -14 -10 -11 -12
-11 -8 1 -8 -14 -10 -11 -11
-11 -8 1 -8 -14 -9 -12 -11
-11 -8 1 -8 -14 -9 -12 -10
-11 -8 1 -8 -14 -9 -12 -10
-11 -9 0 -8 -13 -8 -13 -9
-11 -9 0 -8 -13 -8 -14 -9
-11 -9 0 -8 -13 -9 -15 -8
-11 -9 0 -8 -13 -9 -16 -8
-11 -9 0 -8 -13 -9 -16 -8
-10 -10 -2 -9 -13 -10 -17 -7
-10 -10 -2 -9 -13 -10 -17 -7
-11 -10 -2 -9 -14 -10 -18 -7
-11 -10 -2 -9 -14 -10 -18 -7
-11 -10 -2 -9 -14 -10 -18 -7
-12 -11 -3 -10 -15 -10 -19 -7
-12 -11 -3 -10 -15 -10 -20 -7
-12 -12 -3 -10 -16 -10 -21 -7
-12 -12 -3 -10 -16 -10 -22 -7
-12 -12 -3 -10 -16 -10 -23 -7
-12 -13 -3 -11 -17 -10 -24 -6
-11 -12 -3 -11 -17 -10 -25 -6
-11 -11 -3 -10 -16 -10 -25 -6
-10 -10 -3 -10 -16 -10 -26 -6
-10 -10 -3 -10 -16 -10 -26 -6
-9 -9 1 -6 -15 -11 -27 -5
-10 -8 5 -2 -14 -11 -28 -5
-10 -8 9 2 -13 -10 -29 -5
-11 -7 13 6 -12 -10 -30 -5
-11 -7 16 9 -11 -10 -30 -5
-4 -5 22 21 0 -3 -28 0
7 -3 27 33 9 6 -25 3
16 -2 33 46 19 13 -21 6
26 1 39 58 28 20 -18 9
35 2 45 70 38 27 -15 12
45 19 51 86 55 43 -3 25
54 36 57 100 71 59 11 38
64 54 63 115 89 75 23 52
73 71 68 131 105 92 35 65
82 90 74 146 122 108 49 78
81 93 63 138 122 109 52 85
79 96 50 128 120 110 55 90
76 99 36 118 119 111 57 95
74 102 22 108 117 112 60 101
72 105 9 98 116 113 62 106
52 80 -8 63 85 88 39 87
31 54 -24 26 52 58 14 65
11 26 -40 -11 18 28 -11 44
-11 -2 -56 -48 -15 0 -36 21
-31 -29 -72 -85 -48 -30 -62 0
-31 -33 -72 -86 -51 -33 -67 -5
-27 -36 -70 -82 -51 -35 -70 -8
-24 -39 -67 -79 -51 -36 -73 -11
-21 -43 -65 -76 -51 -38 -77 -14
-18 -46 -63 -74 -51 -39 -80 -16
-17 -46 -56 -67 -48 -38 -80 -16
-16 -44 -50 -61 -45 -36 -78 -15
