I II V1 V2 V3 V4 V5 V6
-7 -7 9 10 3 -9 -32 18
-9 -9 8 9 2 -10 -33 18
-8 -8 9 8 3 -10 -33 18
-6 -6 11 9 5 -8 -31 21
-7 -6 9 8 3 -9 -31 21
-9 -8 8 7 1 -11 -33 20
-8 -8 6 6 0 -14 -35 18
-6 -5 7 8 1 -14 -34 19
-4 -2 7 9 1 -14 -34 19
-2 -2 7 8 1 -14 -35 18
-2 -3 8 8 2 -13 -34 19
-5 -5 8 6 1 -13 -34 19
-8 -8 7 4 0 -14 -34 18
-8 -8 6 3 0 -14 -33 19
-6 -7 6 4 1 -13 -33 20
-6 -6 7 4 1 -12 -33 20
-7 -6 7 4 1 -12 -33 18
-6 -6 7 5 2 -12 -33 19
-5 -5 6 7 3 -13 -34 19
-5 -6 6 7 4 -12 -33 20
-7 -7 7 7 4 -13 -33 20
-8 -8 7 5 3 -15 -35 19
-8 -8 6 4 2 -16 -37 18
-8 -9 6 2 2 -16 -38 18
-8 -9 4 1 1 -16 -38 17
-9 -9 5 3 2 -16 -37 17
-7 -7 6 3 2 -16 -36 16
-5 -6 6 2 1 -16 -35 15
-6 -7 6 2 -2 -17 -37 13
-7 -8 6 3 -2 -17 -37 13
-7 -7 6 3 0 -16 -36 14
-7 -6 5 1 0 -17 -37 14
-8 -6 5 0 1 -17 -36 16
-9 -6 4 -3 -2 -19 -36 15
-9 -8 3 -3 -2 -20 -36 16
-7 -9 3 -3 -4 -20 -37 16
-6 -7 5 -2 -2 -19 -36 16
-7 -6 5 -2 -2 -18 -36 16
-8 -9 6 1 -3 -18 -36 15
-8 -10 5 1 -3 -18 -35 14
-7 -9 5 -2 -3 -19 -35 14
-8 -9 4 -2 -4 -19 -35 14
-7 -8 3 -3 -4 -20 -36 14
-4 -5 3 -4 -3 -20 -35 14
-7 -9 2 -5 -6 -22 -37 12
-11 -13 -2 -9 -11 -25 -41 8
-10 -12 2 -8 -8 -23 -39 8
-7 -7 4 -5 -7 -21 -37 9
-8 -8 3 -5 -9 -21 -38 7
-10 -10 2 -5 -8 -21 -37 6
-9 -11 4 -6 -6 -19 -36 8
-9 -9 4 -6 -5 -19 -34 9
-9 -10 3 -7 -6 -19 -35 9
-11 -12 0 -9 -7 -19 -36 8
-11 -13 0 -10 -9 -20 -36 8
-8 -11 1 -9 -9 -20 -34 10
-6 -9 2 -8 -10 -20 -34 11
-6 -8 2 -8 -10 -21 -34 10
-7 -9 2 -8 -11 -22 -36 9
-9 -11 2 -7 -9 -21 -35 7
-10 -11 1 -9 -10 -22 -35 6
-10 -10 2 -9 -10 -21 -34 7
-10 -10 3 -9 -10 -19 -32 8
-11 -12 1 -12 -10 -19 -33 7
-12 -12 1 -13 -11 -19 -32 8
-10 -10 1 -12 -11 -18 -30 10
-10 -10 0 -11 -12 -19 -31 9
-10 -12 -2 -13 -14 -22 -32 7
-11 -12 -2 -13 -14 -23 -32 6
-11 -12 0 -13 -14 -22 -32 5
-10 -11 1 -12 -12 -21 -31 5
-9 -10 0 -14 -13 -21 -32 4
-11 -12 -2 -15 -14 -21 -33 3
-13 -12 -2 -16 -15 -22 -34 3
-12 -11 -2 -17 -16 -24 -35 3
-10 -9 -3 -17 -17 -24 -35 3
-9 -10 -2 -16 -17 -24 -34 4
-9 -10 0 -15 -16 -24 -32 5
-9 -9 2 -13 -15 -22 -31 5
-10 -10 2 -12 -14 -21 -30 5
-10 -12 0 -14 -15 -22 -31 3
-10 -13 0 -16 -16 -22 -31 4
-10 -14 -2 -17 -17 -23 -31 4
-10 -13 -3 -18 -18 -24 -32 4
-9 -12 -2 -17 -17 -23 -30 5
-6 -10 1 -16 -16 -22 -29 5
-7 -9 2 -15 -15 -21 -28 4
-10 -12 1 -15 -16 -22 -28 3
-12 -14 -2 -16 -18 -23 -30 2
-12 -13 -2 -15 -18 -23 -29 2
-10 -12 -2 -16 -19 -23 -29 2
-10 -12 -2 -17 -19 -24 -30 3
-10 -12 -2 -17 -20 -24 -31 3
-10 -11 0 -17 -19 -24 -30 3
-10 -11 1 -17 -18 -24 -30 4
-10 -11 0 -15 -17 -22 -30 4
-12 -12 -2 -16 -18 -24 -31 1
-12 -13 0 -16 -19 -24 -31 0
-10 -13 -2 -17 -20 -24 -31 0
-9 -12 0 -15 -18 -23 -29 2
-10 -12 0 -15 -19 -24 -29 1
-12 -12 -2 -17 -21 -24 -31 -3
-12 -13 0 -16 -20 -24 -31 -3
-11 -13 -2 -18 -20 -25 -31 -4
-12 -13 0 -18 -19 -23 -28 -4
-13 -12 1 -16 -19 -23 -28 -4
-12 -12 -2 -17 -20 -24 -29 -4
-11 -11 -2 -17 -21 -25 -28 -3
-11 -10 -2 -17 -22 -26 -28 -2
-12 -12 -2 -17 -23 -26 -29 -4
-13 -14 -2 -18 -23 -25 -28 -5
-13 -14 -3 -19 -22 -24 -28 -5
-13 -14 -3 -19 -21 -23 -27 -5
-11 -13 -3 -20 -21 -24 -26 -5
-10 -12 0 -19 -20 -23 -25 -2
-9 -11 1 -18 -20 -22 -24 0
-10 -12 -2 -19 -23 -24 -25 -3
-12 -14 -2 -19 -23 -25 -25 -5
-12 -14 0 -19 -24 -24 -26 -6
-12 -14 -2 -19 -24 -25 -27 -8
-11 -14 -4 -18 -24 -25 -30 -7
-10 -13 -3 -18 -23 -24 -30 -6
-11 -12 -2 -18 -22 -23 -29 -5
-12 -13 0 -18 -22 -23 -29 -4
-12 -14 -2 -19 -23 -23 -29 -4
-12 -14 -2 -18 -22 -22 -28 -4
-12 -13 -2 -18 -21 -21 -27 -4
-12 -13 0 -17 -23 -22 -28 -4
-12 -13 0 -16 -23 -23 -28 -5
-11 -13 -2 -17 -23 -24 -28 -6
-10 -12 -2 -17 -23 -24 -27 -6
-10 -12 -2 -17 -23 -24 -27 -6
-10 -12 -2 -17 -22 -22 -25 -6
-10 -12 0 -18 -23 -21 -24 -6
-11 -12 0 -20 -25 -23 -26 -8
-13 -12 0 -20 -25 -23 -26 -8
-13 -13 -2 -20 -26 -23 -27 -10
-13 -14 -2 -20 -27 -24 -26 -10
-12 -15 -2 -20 -27 -24 -26 -10
-13 -16 0 -18 -27 -23 -26 -8
-12 -15 0 -19 -27 -23 -25 -8
-11 -13 0 -20 -26 -23 -23 -9
-11 -12 0 -21 -26 -22 -21 -9
-11 -12 -2 -22 -26 -22 -20 -11
-12 -13 -2 -21 -27 -22 -19 -10
-12 -13 -2 -21 -28 -23 -20 -11
-11 -12 -3 -21 -29 -23 -21 -11
-10 -10 -3 -20 -26 -23 -20 -9
-10 -9 -4 -20 -28 -24 -22 -10
-12 -12 -3 -21 -29 -24 -23 -10
-14 -15 -3 -22 -28 -24 -23 -9
-12 -14 -4 -23 -29 -25 -23 -10
-10 -12 -3 -23 -29 -24 -23 -10
-10 -12 -3 -23 -28 -24 -22 -11
-11 -12 -3 -22 -29 -25 -22 -11
-10 -12 -3 -21 -27 -25 -21 -11
-10 -12 -3 -21 -26 -24 -19 -9
-9 -12 -3 -20 -26 -23 -18 -8
-10 -12 -2 -19 -26 -23 -16 -7
-12 -13 0 -19 -26 -23 -16 -6
-12 -15 -3 -20 -27 -24 -17 -7
-10 -14 -2 -20 -27 -24 -17 -7
-9 -13 -2 -20 -27 -24 -17 -7
-10 -14 -4 -22 -28 -24 -18 -8
-11 -14 -2 -20 -27 -23 -16 -8
-10 -13 -2 -19 -25 -23 -14 -7
-10 -13 -2 -20 -25 -24 -14 -7
-11 -13 -3 -22 -28 -25 -15 -8
-14 -15 -3 -20 -28 -26 -15 -7
-15 -16 -3 -20 -27 -26 -15 -7
-12 -13 -2 -20 -27 -26 -15 -7
-9 -9 0 -18 -25 -25 -13 -5
-11 -11 -2 -21 -26 -27 -14 -7
-14 -13 -5 -24 -29 -30 -17 -9
-13 -13 -4 -23 -30 -30 -15 -8
-10 -11 -2 -20 -29 -28 -12 -6
-10 -11 0 -18 -27 -26 -9 -3
-10 -12 0 -18 -27 -25 -8 -3
-10 -13 0 -19 -28 -27 -9 -4
-10 -12 1 -18 -28 -27 -9 -4
-8 -10 1 -17 -26 -26 -7 -2
-7 -9 1 -18 -26 -27 -7 0
-6 -10 0 -18 -27 -27 -7 -2
-7 -11 1 -18 -26 -26 -6 0
-9 -11 1 -16 -25 -25 -4 1
-10 -10 1 -15 -25 -24 -2 0
-9 -8 2 -14 -24 -24 0 1
-8 -7 3 -14 -24 -23 1 1
-8 -5 2 -13 -23 -23 2 1
-9 -3 3 -11 -20 -22 3 2
-6 0 4 -11 -20 -21 5 4
-4 2 5 -10 -19 -19 8 8
-4 0 7 -9 -17 -18 9 9
-6 -4 6 -10 -19 -20 9 8
-6 -4 5 -10 -20 -21 8 8
-3 -3 5 -9 -20 -20 9 9
-3 -4 6 -7 -20 -20 10 9
-3 -5 7 -5 -19 -19 11 9
-2 -3 6 -3 -18 -18 13 9
1 0 6 -2 -16 -16 16 11
2 1 8 1 -13 -13 19 13
2 3 8 2 -11 -12 21 15
4 7 9 4 -9 -11 23 17
5 6 9 4 -8 -11 22 16
3 3 9 4 -9 -12 21 14
3 1 8 3 -11 -13 20 12
5 1 7 2 -13 -14 21 12
4 -2 3 -4 -17 -17 19 11
5 -3 0 -6 -20 -19 18 11
7 -2 -2 -7 -21 -20 18 11
6 -3 -2 -8 -23 -21 18 9
4 -4 0 -10 -24 -23 17 8
4 -4 0 -10 -24 -23 16 8
5 -5 1 -10 -24 -23 16 8
4 -7 2 -10 -24 -23 16 8
2 -8 1 -11 -25 -25 16 8
1 -8 2 -11 -26 -24 17 8
1 -9 2 -13 -28 -25 16 7
-2 -9 4 -12 -28 -26 16 7
0 -7 4 -12 -27 -25 16 8
0 -3 2 -13 -26 -25 17 7
-5 -2 1 -15 -28 -28 16 5
-9 -6 3 -15 -29 -28 16 4
-8 -7 4 -15 -29 -27 18 3
-7 -6 4 -14 -28 -26 20 4
-9 -7 4 -14 -27 -26 21 5
-10 -7 4 -15 -28 -26 21 4
-9 -9 2 -16 -30 -29 19 2
-10 -11 2 -17 -32 -31 18 1
-10 -12 0 -19 -35 -33 17 -2
-8 -10 1 -19 -34 -33 18 -2
-7 -10 2 -18 -33 -31 20 0
-10 -13 0 -19 -36 -34 17 -4
-13 -16 -2 -20 -37 -36 14 -6
-11 -14 -2 -21 -37 -36 12 -5
-10 -11 0 -19 -37 -34 6 -3
-10 -11 0 -19 -37 -33 -6 -3
-9 -12 0 -18 -36 -31 -13 -5
-8 -11 0 -18 -35 -29 -15 -6
-8 -11 1 -17 -34 -28 -16 -7
-8 -10 2 -17 -32 -26 -18 -8
-9 -10 2 -17 -32 -25 -19 -9
-10 -12 0 -17 -33 -24 -19 -9
-10 -13 -3 -18 -33 -24 -20 -10
-9 -13 -2 -17 -30 -23 -18 -9
-9 -12 -2 -17 -25 -22 -18 -9
-10 -12 -2 -17 -24 -23 -20 -10
-11 -12 -2 -17 -24 -23 -20 -11
-11 -12 -2 -17 -25 -22 -19 -11
-10 -11 -2 -17 -25 -22 -19 -12
-10 -11 -2 -17 -25 -20 -19 -12
-10 -11 0 -16 -24 -19 -19 -13
-10 -11 -2 -17 -23 -18 -19 -13
-10 -12 -4 -18 -23 -18 -19 -14
-11 -13 -2 -17 -23 -18 -19 -14
-10 -11 4 -13 -19 -16 -18 -11
-9 -10 8 -9 -17 -15 -18 -13
-10 -11 11 -4 -12 -15 -18 -15
-13 -11 14 3 -5 -11 -17 -16
-12 -8 19 12 11 1 -10 -12
-12 -5 19 19 25 14 2 -8
-13 -5 18 28 40 30 15 1
-10 -2 18 42 60 51 30 9
-3 2 20 61 87 77 50 20
5 2 17 72 110 104 68 29
13 3 9 66 129 133 93 44
24 9 -4 44 146 171 128 66
40 19 -21 8 160 214 167 93
58 29 -44 -37 172 260 206 120
74 38 -69 -88 187 309 246 148
92 51 -101 -140 209 367 292 179
110 67 -132 -188 235 428 340 211
122 84 -156 -226 255 469 373 234
127 94 -171 -255 248 464 378 243
121 95 -185 -288 191 384 331 226
110 80 -193 -325 85 232 232 174
94 53 -186 -350 -31 61 104 97
74 25 -171 -366 -129 -74 -10 23
54 13 -161 -391 -217 -158 -78 -19
36 15 -159 -424 -291 -208 -110 -31
21 19 -155 -442 -329 -229 -128 -36
9 16 -147 -436 -324 -228 -140 -48
2 8 -138 -415 -307 -219 -147 -58
-4 -3 -131 -387 -286 -206 -148 -64
-8 -11 -124 -354 -262 -190 -145 -69
-9 -16 -116 -318 -233 -174 -139 -71
-10 -20 -106 -282 -210 -158 -132 -71
-12 -21 -98 -248 -187 -142 -122 -68
-12 -18 -91 -215 -161 -124 -110 -64
-11 -13 -81 -182 -137 -108 -99 -58
-10 -10 -68 -153 -112 -93 -88 -52
-10 -9 -57 -133 -93 -79 -79 -50
-10 -8 -44 -111 -74 -67 -72 -47
-10 -8 -30 -91 -56 -55 -63 -43
-8 -8 -19 -70 -39 -43 -52 -38
-7 -7 -10 -53 -24 -30 -43 -34
-6 -6 -5 -41 -16 -25 -38 -32
-6 -5 1 -32 -11 -21 -33 -28
-5 -5 3 -24 -8 -20 -31 -27
-6 -5 5 -19 -5 -19 -30 -27
-7 -7 6 -16 -6 -21 -33 -29
-9 -8 7 -14 -4 -20 -34 -30
