I II V1 V2 V3 V4 V5 V6
10 21 24 92 111 70 47 31
11 22 24 94 115 73 49 33
14 25 25 97 119 77 52 36
14 27 26 100 123 81 56 39
13 28 27 103 128 85 58 42
15 29 27 105 130 86 59 42
17 30 27 106 132 88 59 43
17 31 28 108 134 89 60 44
16 32 29 109 135 90 61 45
16 33 28 108 134 90 60 44
17 34 27 108 135 90 61 44
16 34 26 106 136 90 61 43
15 34 25 105 136 89 60 43
13 34 26 105 136 89 60 43
11 34 28 105 136 90 60 43
12 35 29 104 136 89 60 43
14 36 29 103 137 89 60 43
14 36 28 103 136 89 61 43
11 34 29 104 136 89 61 44
10 34 28 102 134 87 60 43
13 35 28 100 131 86 58 42
15 36 27 98 128 85 58 42
16 36 26 94 123 82 56 40
15 35 25 92 119 81 55 40
15 33 25 89 115 78 54 40
13 31 24 86 111 76 52 39
11 29 24 82 106 73 51 38
11 28 24 80 102 70 48 36
10 28 23 76 96 67 44 33
9 28 22 72 91 63 42 32
7 27 21 69 87 60 40 31
5 26 21 65 81 57 38 30
6 24 21 61 75 54 36 29
6 23 19 56 70 50 33 27
5 22 18 51 65 47 30 24
3 19 17 45 58 42 26 21
2 17 16 42 52 37 23 19
2 15 14 37 45 33 20 17
0 12 14 33 39 28 16 15
-3 10 12 28 33 24 13 12
-3 9 10 23 27 20 10 9
-3 7 10 20 23 18 8 8
-4 6 11 18 19 16 7 7
-2 6 11 15 15 13 5 5
0 6 11 12 11 11 4 3
-2 5 10 8 6 7 1 0
-4 4 9 5 1 3 -3 -2
-3 3 9 3 -5 1 -5 -3
-4 2 8 1 -8 -2 -7 -5
-8 -4 7 -4 -12 -6 -9 -7
-13 -9 5 -7 -16 -9 -12 -10
-11 -9 4 -9 -20 -11 -13 -11
-7 -8 3 -11 -22 -12 -14 -11
-5 -7 4 -12 -24 -12 -14 -10
-5 -8 4 -13 -26 -12 -14 -9
-7 -9 5 -14 -27 -13 -15 -10
-9 -11 4 -15 -30 -15 -15 -10
-11 -14 3 -15 -34 -16 -17 -12
-11 -13 3 -15 -35 -17 -18 -13
-11 -12 5 -15 -35 -16 -18 -13
-12 -10 5 -15 -37 -17 -18 -14
-11 -9 5 -15 -38 -17 -18 -14
-10 -7 5 -17 -40 -18 -19 -15
-10 -8 5 -18 -43 -18 -19 -14
-11 -9 6 -17 -43 -17 -18 -13
-10 -8 6 -18 -43 -18 -18 -14
-9 -7 5 -17 -41 -17 -18 -13
-8 -7 5 -15 -40 -16 -17 -12
-7 -8 5 -14 -39 -16 -16 -11
-8 -8 5 -13 -38 -16 -16 -11
-8 -8 5 -13 -37 -15 -16 -12
-9 -7 4 -13 -36 -15 -16 -12
-8 -6 5 -12 -35 -15 -16 -12
-8 -5 4 -13 -36 -15 -16 -13
-10 -6 5 -12 -35 -14 -15 -12
-12 -8 7 -11 -33 -13 -15 -11
-11 -8 5 -11 -34 -14 -16 -12
-11 -7 5 -11 -34 -14 -16 -12
-10 -5 5 -12 -34 -15 -16 -13
-9 -3 4 -12 -34 -14 -15 -12
-8 -2 3 -13 -33 -14 -15 -11
-8 -3 3 -14 -32 -13 -13 -9
-8 -4 2 -16 -32 -14 -12 -8
-7 -3 1 -17 -32 -13 -11 -7
-7 -3 2 -15 -30 -12 -10 -5
-6 -3 1 -15 -31 -12 -10 -5
-6 -2 0 -15 -32 -12 -11 -5
-5 -2 -3 -16 -32 -13 -12 -6
-5 -2 -3 -15 -31 -14 -12 -7
-4 -2 -4 -15 -32 -14 -13 -8
-3 -2 -6 -14 -31 -13 -12 -6
-2 0 -7 -14 -29 -13 -11 -6
-2 1 -6 -13 -26 -11 -10 -4
-2 1 -5 -12 -25 -10 -9 -3
-3 1 -4 -11 -25 -9 -8 -3
-3 0 -4 -12 -26 -11 -9 -4
-4 0 -3 -12 -27 -12 -10 -5
-3 2 0 -11 -26 -12 -9 -5
-2 4 1 -9 -24 -11 -9 -4
-3 2 0 -10 -24 -12 -10 -5
-5 0 -3 -12 -27 -15 -13 -8
-6 -3 -3 -13 -28 -15 -13 -8
-7 -5 -3 -14 -28 -15 -14 -8
-8 -6 -3 -16 -29 -16 -15 -9
-8 -7 -4 -18 -31 -19 -17 -12
-9 -8 -4 -18 -31 -20 -18 -12
-10 -10 -3 -19 -32 -20 -18 -13
-11 -12 -2 -19 -34 -21 -19 -14
-11 -14 -3 -20 -35 -22 -20 -15
-11 -16 -2 -19 -34 -22 -21 -14
-12 -17 -2 -20 -34 -23 -20 -14
-13 -18 -3 -21 -35 -24 -21 -14
-14 -18 -2 -21 -34 -24 -21 -15
-15 -20 -2 -21 -35 -24 -21 -15
-15 -21 -2 -22 -37 -26 -23 -17
-15 -21 -2 -23 -38 -28 -24 -19
-14 -21 -3 -23 -39 -29 -25 -19
-14 -21 -2 -23 -39 -29 -26 -19
-12 -20 -3 -23 -39 -30 -27 -20
-10 -19 -3 -24 -39 -30 -27 -21
-10 -19 -3 -25 -39 -30 -27 -21
-13 -20 -2 -25 -39 -30 -27 -21
-14 -22 -2 -25 -39 -31 -28 -21
-14 -23 -2 -26 -40 -31 -28 -21
-14 -24 0 -25 -39 -31 -28 -21
-15 -24 0 -25 -39 -31 -28 -21
-16 -24 0 -25 -40 -32 -29 -22
-17 -24 0 -26 -41 -33 -30 -23
-19 -25 0 -26 -43 -34 -31 -23
-20 -27 -2 -28 -44 -35 -32 -25
-23 -30 -3 -28 -45 -36 -33 -26
-24 -32 -4 -30 -46 -37 -34 -28
-24 -32 -3 -30 -45 -37 -33 -27
-24 -31 0 -29 -44 -37 -33 -26
-22 -30 1 -29 -44 -36 -32 -26
-18 -28 2 -28 -41 -34 -31 -25
-14 -23 3 -26 -41 -33 -29 -24
-12 -21 3 -26 -43 -34 -29 -24
-14 -24 2 -27 -44 -35 -31 -26
-14 -24 1 -28 -44 -36 -32 -27
-13 -22 2 -28 -43 -35 -31 -26
-13 -22 1 -29 -43 -36 -32 -27
-14 -24 0 -31 -44 -38 -33 -28
-15 -25 0 -32 -44 -39 -34 -28
-16 -25 0 -32 -45 -40 -35 -29
-18 -26 1 -31 -44 -39 -35 -28
-16 -25 0 -32 -45 -39 -35 -29
-17 -25 1 -31 -44 -38 -34 -29
-20 -25 1 -31 -43 -39 -34 -29
-22 -26 1 -30 -43 -39 -35 -29
-21 -26 0 -31 -44 -39 -35 -30
-19 -26 -3 -33 -45 -41 -36 -31
-19 -25 -3 -33 -45 -41 -36 -31
-19 -25 -3 -33 -45 -41 -36 -31
-19 -25 -2 -33 -45 -41 -36 -31
-19 -26 -2 -34 -46 -43 -37 -31
-19 -28 0 -33 -46 -43 -37 -30
-18 -27 0 -33 -45 -44 -37 -31
-17 -26 1 -32 -43 -43 -37 -31
-16 -25 0 -32 -44 -43 -37 -31
-16 -24 0 -33 -44 -43 -37 -31
-16 -24 0 -33 -44 -43 -37 -31
-15 -23 0 -32 -43 -41 -36 -31
-15 -23 0 -32 -43 -41 -35 -30
-15 -23 0 -32 -43 -41 -36 -31
-15 -24 1 -33 -44 -41 -36 -31
-16 -24 1 -33 -44 -41 -36 -31
-17 -24 2 -33 -44 -41 -36 -31
-17 -24 2 -33 -44 -43 -36 -31
-17 -24 2 -33 -44 -43 -36 -31
-17 -23 2 -33 -43 -43 -36 -31
-18 -22 2 -33 -41 -43 -35 -31
-18 -21 2 -32 -41 -43 -35 -31
-19 -20 3 -32 -40 -41 -35 -31
-18 -20 3 -32 -40 -41 -34 -31
-17 -21 4 -32 -40 -41 -34 -31
-16 -22 4 -32 -40 -43 -34 -31
-16 -22 4 -32 -41 -43 -35 -32
-16 -22 3 -32 -43 -44 -36 -33
-14 -21 3 -33 -41 -44 -36 -34
-13 -19 2 -33 -40 -44 -36 -33
-14 -19 1 -33 -40 -44 -36 -33
-16 -19 1 -33 -40 -43 -35 -33
-19 -20 2 -32 -39 -40 -34 -31
-21 -20 2 -32 -39 -40 -34 -31
-22 -20 2 -32 -38 -41 -34 -32
-21 -20 4 -31 -38 -40 -33 -32
-19 -18 7 -27 -36 -40 -34 -33
-16 -16 13 -21 -32 -39 -35 -35
-16 -14 20 -11 -25 -37 -36 -36
-16 -11 29 4 -14 -31 -33 -34
-12 -4 36 19 0 -21 -26 -30
-7 4 45 37 17 -7 -15 -21
-3 8 54 59 36 13 1 -8
4 13 56 73 54 33 20 8
14 22 52 77 71 59 47 29
25 33 43 76 93 92 80 58
39 49 27 71 115 130 120 92
57 67 1 51 128 165 163 130
73 88 -34 19 132 201 210 173
88 108 -74 -16 133 234 254 213
96 126 -113 -59 129 260 289 246
96 137 -138 -100 121 277 315 271
92 133 -149 -120 127 297 334 283
88 108 -146 -115 145 317 345 286
80 73 -141 -107 149 316 331 269
71 37 -135 -107 132 286 290 233
57 5 -134 -118 97 238 237 187
38 -19 -138 -145 39 169 170 135
18 -34 -140 -187 -48 63 81 73
-5 -47 -136 -232 -153 -67 -23 1
-23 -56 -126 -257 -230 -172 -108 -61
-32 -57 -116 -244 -237 -196 -136 -86
-32 -48 -109 -211 -198 -161 -116 -80
-29 -36 -103 -187 -168 -134 -97 -70
-26 -28 -94 -170 -153 -122 -89 -64
-21 -21 -81 -147 -131 -107 -77 -56
-18 -14 -65 -122 -106 -86 -61 -45
-17 -6 -52 -106 -92 -75 -54 -40
-16 0 -39 -92 -80 -68 -49 -36
-14 2 -29 -75 -68 -60 -45 -33
-13 1 -19 -61 -57 -52 -39 -30
-13 0 -11 -51 -49 -46 -35 -27
-12 0 -5 -43 -43 -41 -33 -26
-11 -3 3 -33 -33 -36 -28 -24
-11 -5 6 -28 -29 -35 -27 -24
-12 -8 9 -24 -26 -33 -26 -22
-12 -9 11 -22 -25 -32 -26 -22
-11 -9 14 -19 -24 -32 -25 -22
-10 -8 15 -18 -24 -32 -26 -23
-9 -8 17 -15 -22 -30 -25 -22
-7 -8 18 -14 -21 -30 -24 -23
-5 -7 19 -12 -20 -29 -23 -23
-7 -7 20 -9 -17 -26 -20 -22
-9 -8 20 -9 -15 -25 -19 -21
-11 -9 20 -9 -14 -24 -19 -21
-13 -9 20 -9 -14 -24 -19 -21
-16 -9 21 -6 -12 -22 -17 -20
-16 -8 23 -3 -10 -21 -16 -19
-13 -8 23 -2 -10 -21 -16 -19
-12 -8 24 0 -10 -20 -16 -19
-12 -6 24 2 -9 -19 -15 -19
-9 -4 25 4 -7 -18 -14 -18
-7 -3 25 5 -5 -16 -12 -17
-6 -3 26 4 -5 -16 -12 -17
-6 -2 27 4 -3 -15 -11 -15
-4 0 27 4 -2 -13 -9 -14
-3 1 26 6 0 -11 -8 -13
-4 1 26 7 1 -12 -8 -14
-6 0 27 8 2 -12 -8 -14
-6 -2 28 10 2 -10 -7 -14
-5 -2 27 10 2 -10 -8 -14
-5 -2 27 12 4 -9 -7 -13
-5 0 27 12 5 -8 -5 -13
-4 0 27 12 5 -8 -5 -13
-4 1 26 12 6 -8 -6 -13
-4 1 27 13 8 -5 -4 -12
-4 2 28 15 10 -3 -2 -9
-3 3 28 17 11 -3 0 -9
-3 3 28 20 13 0 1 -8
-2 3 28 23 15 2 2 -6
-2 3 28 24 16 3 3 -6
-2 4 27 25 17 4 3 -5
-3 4 26 26 19 6 4 -5
-3 5 27 27 22 8 6 -4
-2 6 28 27 24 9 8 -3
0 7 27 29 26 11 9 -2
0 7 28 31 28 13 11 0
-2 7 30 35 31 15 12 1
-3 8 31 39 35 18 15 4
