I II V1 V2 V3 V4 V5 V6
-16 -37 -3 -15 -33 -46 -32 -30
-11 -31 0 -13 -31 -44 -30 -28
-9 -24 0 -12 -29 -43 -29 -27
-8 -22 1 -10 -27 -39 -27 -25
-4 -19 3 -7 -25 -37 -25 -23
-7 -20 3 -7 -24 -37 -24 -22
-18 -24 1 -9 -26 -38 -27 -23
-24 -29 1 -9 -27 -40 -29 -25
-22 -33 1 -8 -26 -40 -29 -26
-24 -37 0 -8 -28 -41 -29 -27
-21 -36 1 -8 -27 -39 -28 -25
-7 -24 1 -8 -24 -37 -25 -23
5 -16 3 -6 -23 -34 -23 -20
2 -16 4 -5 -23 -34 -23 -20
-3 -15 5 -3 -22 -33 -22 -20
-2 -15 4 -3 -21 -32 -22 -21
-3 -18 3 -4 -22 -34 -24 -23
-8 -23 3 -3 -22 -35 -24 -25
-12 -26 6 1 -19 -33 -23 -24
-11 -25 7 4 -18 -30 -21 -21
-6 -20 8 6 -17 -28 -20 -20
2 -17 6 5 -17 -28 -21 -20
1 -19 2 2 -19 -30 -23 -22
-7 -22 0 2 -20 -32 -24 -22
-7 -19 4 7 -15 -28 -20 -19
-3 -16 7 9 -13 -26 -19 -18
-6 -19 5 9 -15 -27 -20 -20
-16 -29 4 9 -15 -28 -21 -23
-20 -33 3 11 -14 -29 -21 -23
-13 -30 4 13 -13 -27 -21 -23
-9 -27 7 17 -9 -24 -18 -19
-7 -20 10 21 -5 -19 -14 -16
-2 -8 15 27 2 -12 -8 -10
8 -2 17 31 5 -9 -5 -7
12 -4 18 33 7 -8 -5 -6
8 -7 17 33 8 -8 -5 -7
-2 -11 16 36 10 -6 -4 -6
-8 -19 10 33 6 -10 -8 -10
-13 -28 3 27 1 -15 -11 -14
-10 -25 5 29 3 -14 -9 -14
6 -12 13 38 11 -5 -2 -6
20 -3 17 45 18 2 6 2
23 3 18 48 23 6 11 7
21 10 21 53 28 12 16 12
21 14 20 53 28 14 17 12
23 14 18 52 27 13 17 11
23 14 15 52 27 13 18 11
18 9 14 51 28 15 20 11
9 0 12 48 25 14 18 11
7 -4 8 44 22 11 16 9
13 4 7 44 23 12 17 11
22 13 10 48 27 16 22 16
27 19 12 51 30 20 26 20
25 21 12 50 29 22 27 21
23 20 12 48 28 21 26 21
23 19 11 45 25 18 24 19
24 19 10 43 23 17 23 18
24 20 8 39 22 15 22 17
20 20 8 39 22 15 23 17
10 18 10 40 24 17 27 21
6 17 11 42 26 19 28 24
11 21 11 38 23 18 28 23
16 23 9 34 20 15 25 20
14 21 9 32 18 14 24 19
12 18 9 31 17 14 22 18
11 16 6 27 14 11 18 14
10 14 5 24 11 6 14 12
8 11 5 24 10 5 13 11
4 8 4 21 8 2 10 8
3 8 5 19 7 0 9 8
10 14 8 18 7 0 9 8
12 16 9 18 6 0 9 9
8 11 7 14 3 -3 7 7
6 5 5 11 0 -6 3 4
3 4 7 9 0 -8 1 2
-6 1 8 8 -2 -10 -3 -3
-9 -2 8 8 -3 -12 -5 -5
-6 -3 7 6 -5 -14 -7 -8
-8 -4 4 3 -7 -17 -10 -10
-10 -7 4 2 -8 -18 -10 -10
-6 -10 6 4 -6 -16 -9 -9
-2 -9 8 5 -5 -14 -8 -8
-3 -4 11 9 0 -11 -4 -4
-6 0 13 11 2 -9 -2 -3
-7 0 12 9 0 -11 -5 -5
-5 -3 8 5 -5 -15 -8 -8
-5 -9 5 1 -9 -19 -11 -12
-10 -14 3 -3 -12 -21 -16 -16
-12 -13 3 0 -12 -21 -17 -17
-10 -10 4 1 -11 -19 -15 -16
-14 -14 4 0 -11 -17 -15 -15
-23 -18 4 0 -10 -16 -15 -15
-19 -14 6 2 -8 -14 -13 -14
-8 -10 6 2 -8 -14 -13 -15
-4 -11 4 0 -10 -15 -15 -17
-8 -13 2 0 -10 -16 -16 -18
-11 -15 3 2 -8 -14 -15 -17
-10 -16 4 2 -8 -14 -14 -17
