I II V1 V2 V3 V4 V5 V6
-48 -54 -102 -137 -95 -76 -56 -39
-45 -52 -91 -122 -87 -69 -52 -37
-40 -50 -78 -107 -77 -62 -48 -34
-36 -48 -67 -92 -68 -55 -44 -32
-32 -46 -55 -76 -59 -48 -39 -29
-28 -44 -44 -62 -51 -40 -35 -27
-26 -40 -36 -54 -45 -35 -32 -24
-25 -37 -30 -46 -39 -31 -29 -22
-23 -34 -23 -37 -34 -27 -26 -20
-22 -31 -17 -29 -29 -23 -23 -18
-21 -29 -11 -21 -24 -19 -21 -16
-20 -28 -10 -19 -23 -18 -20 -15
-20 -27 -9 -18 -22 -17 -19 -14
-19 -27 -8 -17 -21 -16 -18 -14
-19 -26 -7 -16 -20 -15 -17 -13
-19 -26 -6 -15 -20 -14 -17 -13
-18 -25 -5 -14 -19 -13 -16 -12
-18 -25 -4 -13 -19 -13 -16 -12
-19 -24 -4 -13 -18 -13 -16 -11
-19 -24 -3 -12 -18 -13 -16 -11
-19 -24 -3 -12 -18 -13 -16 -11
-20 -23 -2 -11 -17 -13 -15 -10
-20 -23 -2 -11 -17 -13 -15 -10
-20 -22 0 -11 -17 -12 -15 -10
-20 -22 0 -11 -17 -12 -15 -10
-20 -22 0 -11 -17 -12 -15 -10
-19 -21 1 -10 -16 -11 -14 -9
-19 -21 1 -10 -16 -11 -14 -9
-18 -21 1 -9 -16 -11 -14 -9
-18 -21 1 -9 -16 -11 -14 -9
-18 -21 1 -9 -16 -11 -14 -9
-17 -21 1 -8 -16 -10 -13 -9
-17 -21 1 -8 -16 -10 -13 -9
-17 -20 1 -8 -15 -10 -13 -9
-17 -20 1 -8 -15 -10 -13 -9
-17 -20 1 -8 -15 -10 -13 -9
-17 -19 2 -9 -14 -9 -12 -9
-16 -19 2 -9 -14 -9 -12 -8
-15 -18 2 -9 -14 -9 -12 -8
-14 -18 2 -9 -14 -9 -12 -7
-14 -18 2 -9 -14 -9 -12 -7
-13 -17 2 -9 -13 -8 -12 -6
-13 -16 2 -9 -13 -8 -12 -6
-13 -15 2 -9 -14 -8 -12 -6
-13 -14 2 -9 -14 -8 -12 -6
-13 -14 2 -9 -14 -8 -12 -6
-12 -13 2 -9 -15 -7 -11 -6
-12 -13 2 -8 -14 -6 -11 -6
-11 -14 2 -7 -14 -6 -11 -6
-11 -14 2 -6 -13 -5 -11 -6
-11 -14 2 -6 -13 -5 -11 -6
-10 -15 2 -5 -10 -4 -10 -6
-10 -14 2 -5 -8 -3 -9 -5
-10 -14 2 -5 -6 -3 -9 -4
-10 -13 2 -5 -4 -2 -8 -3
-10 -13 2 -5 -2 -2 -8 -3
-9 -12 2 -5 1 0 -7 -2
