I II V1 V2 V3 V4 V5 V6
7 30 51 103 64 40 -28 18
3 35 55 107 70 48 -21 22
-2 28 50 102 67 47 -22 20
-9 16 42 96 61 43 -24 18
-11 11 38 94 59 43 -22 20
-6 15 38 97 64 48 -17 26
2 22 40 98 67 52 -14 30
4 27 42 97 68 56 -12 33
6 28 38 95 68 57 -12 32
8 28 33 91 66 55 -13 29
7 28 30 87 64 54 -14 27
6 28 27 81 62 53 -14 26
4 26 27 81 63 54 -12 28
-9 18 25 81 62 54 -12 29
-22 7 22 77 59 51 -15 28
-23 6 23 76 59 53 -13 30
-11 18 25 76 61 56 -9 34
-3 27 27 77 63 57 -7 38
5 30 29 77 64 58 -5 39
9 35 29 76 64 59 -3 40
5 38 28 75 63 60 -2 39
-3 33 25 70 59 57 -4 36
-5 26 21 66 56 54 -7 33
-3 25 20 64 52 53 -9 31
-6 25 21 63 50 50 -12 29
-8 23 20 62 49 47 -14 28
-4 23 23 62 50 48 -11 31
-2 26 25 60 49 46 -11 32
-10 23 24 56 45 43 -14 29
-18 19 21 50 39 38 -18 23
-15 20 18 44 34 34 -21 19
-13 16 18 40 32 31 -22 19
-24 7 16 38 29 28 -23 19
-32 3 15 35 26 25 -25 15
-29 8 21 37 25 25 -25 15
-27 10 24 38 25 23 -26 17
-19 18 25 38 25 22 -27 17
1 38 30 43 30 23 -25 19
7 48 34 43 30 23 -25 19
-7 36 30 36 24 18 -28 14
-14 28 28 33 19 15 -31 10
-10 33 31 34 21 16 -30 9
-9 37 34 35 23 17 -29 11
-15 31 32 33 21 15 -31 10
-18 24 30 29 16 10 -34 8
-15 21 28 28 12 6 -36 5
-16 19 26 25 9 4 -38 3
-20 18 26 22 7 2 -40 3
-21 20 26 19 6 1 -41 1
-24 16 25 17 4 -4 -44 -3
-32 4 19 11 -3 -11 -49 -8
-39 -9 14 5 -9 -15 -52 -13
-38 -8 12 2 -12 -17 -54 -15
-23 8 17 6 -9 -14 -51 -11
-7 22 24 13 -3 -9 -46 -6
-3 24 26 16 1 -7 -44 -4
-10 20 24 13 -3 -9 -45 -4
-22 15 21 10 -6 -12 -47 -4
-31 9 22 9 -6 -13 -47 -5
-38 5 22 6 -8 -13 -48 -7
-47 2 21 5 -9 -13 -47 -9
-48 3 19 4 -10 -13 -47 -10
-36 10 21 6 -7 -11 -44 -7
-28 14 22 7 -6 -9 -43 -5
-31 7 21 6 -8 -12 -44 -7
-27 5 19 4 -9 -14 -45 -9
-14 14 21 6 -8 -13 -45 -8
-12 18 21 6 -11 -14 -47 -8
-22 12 18 3 -13 -17 -49 -11
-25 9 17 1 -13 -17 -50 -13
-16 14 17 1 -12 -17 -49 -13
-8 22 18 2 -10 -16 -48 -13
-10 21 18 1 -11 -16 -47 -12
-21 10 16 -2 -13 -17 -48 -14
-27 5 16 1 -14 -17 -48 -15
-21 12 20 6 -9 -13 -46 -12
-19 20 23 9 -6 -8 -41 -8
-28 17 22 8 -7 -10 -40 -6
-37 7 19 6 -10 -14 -43 -9
-36 4 18 5 -10 -15 -45 -12
-30 8 17 4 -11 -15 -45 -14
-24 12 15 3 -12 -15 -45 -14
-18 13 13 2 -13 -17 -46 -14
-16 10 13 1 -16 -20 -48 -17
-18 7 16 3 -16 -20 -47 -16
-23 12 20 7 -12 -17 -43 -11
-25 20 26 13 -6 -12 -37 -5
-20 24 26 14 -6 -13 -38 -6
-15 17 21 8 -12 -18 -45 -12
-20 7 15 3 -17 -24 -51 -19
-33 -2 11 1 -21 -27 -54 -22
-40 -6 11 2 -21 -28 -53 -24
-40 -5 15 5 -17 -24 -50 -20
-34 3 20 8 -13 -20 -46 -17
-22 13 24 13 -9 -17 -44 -14
-16 19 27 16 -6 -15 -41 -12
-20 17 27 18 -6 -15 -41 -12
-27 13 24 15 -9 -19 -45 -15
-33 7 21 11 -12 -22 -48 -18
-31 5 22 10 -11 -22 -47 -17
-23 12 24 13 -9 -20 -44 -15
