I II V1 V2 V3 V4 V5 V6
0 -5 -12 -8 2 10 8 0
1 -5 -13 -9 1 8 8 -2
1 -6 -13 -8 1 9 8 -2
0 -8 -11 -8 2 9 8 -1
0 -7 -13 -9 1 9 9 -2
0 -7 -14 -9 1 9 9 -3
3 -6 -14 -10 2 9 9 -1
3 -1 -14 -9 2 9 9 -1
1 -1 -14 -9 1 10 10 0
2 -2 -14 -11 1 10 9 0
1 -5 -14 -11 1 8 8 0
1 -5 -15 -11 0 9 9 -1
3 -3 -13 -11 0 10 9 -1
2 -4 -12 -10 1 11 10 0
2 -6 -13 -11 1 10 11 0
2 -4 -14 -11 2 11 12 -1
2 -4 -15 -13 2 11 11 -1
5 -3 -14 -11 2 12 11 0
3 -4 -14 -12 2 11 10 0
1 -5 -14 -13 1 10 8 -1
4 -4 -12 -13 2 12 10 1
4 -3 -13 -13 2 11 10 1
4 -3 -13 -13 1 11 9 0
3 -3 -13 -13 1 10 9 0
2 -5 -15 -14 0 10 9 0
3 -3 -14 -13 1 12 11 2
4 -2 -14 -14 2 11 11 3
4 -1 -13 -12 2 12 12 3
6 1 -14 -13 2 12 11 2
4 -2 -15 -14 1 11 10 1
4 -2 -13 -14 2 11 11 2
4 -3 -13 -11 2 13 12 3
4 -4 -14 -13 1 11 11 1
4 -4 -13 -13 2 11 11 1
3 -2 -13 -12 2 12 12 2
3 -1 -14 -13 2 12 12 2
6 0 -14 -13 3 13 13 4
2 -2 -15 -14 3 13 13 3
3 -1 -14 -13 3 13 13 4
4 -2 -13 -14 3 13 13 4
3 -2 -13 -15 2 11 12 3
4 1 -14 -15 1 11 12 4
3 1 -12 -14 3 13 14 3
2 1 -12 -15 2 12 13 3
2 0 -13 -14 2 13 14 4
1 -3 -13 -12 3 14 16 5
4 -4 -12 -13 4 15 16 6
5 -4 -14 -13 3 14 15 4
2 -4 -14 -13 4 14 15 4
2 0 -15 -15 3 13 14 4
2 -2 -13 -14 4 14 14 5
3 -2 -13 -14 3 13 14 5
2 1 -13 -14 4 13 15 5
2 0 -12 -15 3 13 14 4
2 0 -13 -14 4 14 17 5
3 1 -11 -12 5 15 16 6
2 -1 -12 -14 5 16 17 7
2 -1 -10 -12 5 16 17 7
2 -3 -13 -14 4 14 15 5
3 -2 -12 -12 5 16 16 6
5 -1 -9 -12 7 18 18 8
3 2 -9 -11 7 17 17 8
5 6 -7 -10 9 19 19 8
4 8 -5 -9 10 20 20 9
4 8 -6 -8 11 21 21 10
7 11 -4 -6 12 23 24 11
9 16 -2 -5 15 25 25 14
10 19 -2 -5 14 25 25 13
10 17 -2 -4 14 25 25 14
9 16 -1 -4 14 25 25 13
11 14 0 -4 15 26 26 14
12 15 0 -3 14 25 24 12
11 15 1 -3 14 25 24 12
12 17 3 -2 17 29 27 15
12 22 4 -1 19 31 29 17
14 25 3 -1 19 31 29 17
15 28 2 -1 22 34 32 18
15 28 0 -1 22 34 32 20
17 31 -1 -2 21 33 33 21
17 34 -2 -3 21 33 33 20
18 35 -5 -4 22 34 35 22
21 35 -8 -4 20 34 35 23
22 32 -10 -5 19 33 34 22
21 30 -12 -7 18 31 34 21
22 29 -14 -7 18 32 34 21
22 30 -14 -5 19 33 35 23
24 32 -15 -7 20 34 36 22
23 35 -15 -6 21 36 37 24
24 38 -14 -6 22 38 39 26
26 42 -14 -5 22 39 39 27
26 41 -16 -7 20 38 40 26
28 36 -18 -8 17 35 37 26
26 28 -21 -9 16 33 35 25
24 26 -24 -10 14 33 35 23
24 26 -22 -9 16 34 36 25
24 23 -23 -10 15 33 35 25
26 21 -23 -12 15 32 34 22
26 23 -23 -13 13 31 33 21
22 22 -21 -11 15 30 33 22
20 22 -20 -11 13 30 32 22
19 21 -17 -11 14 32 32 21
16 21 -17 -11 13 31 32 20
15 19 -14 -9 14 31 32 20
13 17 -15 -10 14 31 32 19
11 15 -14 -10 14 31 32 19
9 14 -13 -10 13 30 31 19
6 11 -13 -13 12 28 27 16
4 7 -15 -15 9 25 25 14
5 6 -16 -17 8 22 22 11
5 6 -16 -18 6 21 20 10
6 4 -14 -18 6 21 20 9
4 0 -14 -18 6 20 19 8
3 -3 -15 -19 4 17 16 4
4 -3 -14 -19 4 18 16 4
2 -3 -14 -18 4 19 17 5
3 -2 -16 -18 4 19 18 4
1 -2 -14 -19 6 20 18 5
0 -2 -15 -19 4 18 18 5
2 -3 -15 -18 5 18 17 6
4 -3 -16 -19 3 17 16 5
3 -2 -14 -18 4 17 16 4
3 -2 -15 -17 5 18 17 5
3 -3 -15 -17 5 17 17 5
5 -2 -13 -17 5 18 18 4
4 -3 -11 -15 6 20 18 4
3 -3 -14 -16 6 19 19 5
