I II V1 V2 V3 V4 V5 V6
-11 -12 3 -17 -17 -28 -21 -15
-1 -4 6 -11 -14 -26 -22 -10
4 1 9 -7 -12 -24 -19 -5
2 -3 10 -7 -13 -26 -20 -7
-1 -6 9 -12 -13 -26 -20 -5
-7 -8 9 -14 -14 -26 -23 -10
-10 -11 5 -17 -14 -27 -24 -11
-11 -16 1 -19 -19 -31 -27 -17
-14 -21 -1 -21 -21 -34 -29 -23
-2 -13 0 -16 -21 -26 -28 -22
-3 -12 1 -13 -21 -28 -28 -18
1 -10 4 -13 -22 -24 -28 -17
4 -8 4 -17 -21 -28 -25 -10
-10 -6 4 -17 -19 -33 -23 -12
-14 -7 4 -13 -18 -32 -21 -19
-5 -10 3 -17 -19 -31 -20 -17
-4 -11 4 -18 -20 -35 -21 -17
-4 -11 6 -13 -20 -33 -26 -18
-4 -5 3 -14 -21 -35 -27 -12
-1 -2 4 -15 -19 -33 -22 -4
5 -4 8 -13 -18 -35 -20 -8
2 -4 7 -12 -19 -29 -24 -14
1 -1 4 -10 -19 -33 -24 -11
-4 -3 5 -13 -17 -34 -20 -14
-10 -5 4 -16 -18 -30 -25 -15
-10 -9 3 -15 -20 -32 -27 -14
-6 -5 5 -13 -17 -32 -25 -15
0 -2 8 -13 -16 -28 -24 -14
0 -7 5 -11 -16 -31 -23 -12
0 -8 5 -7 -13 -31 -19 -17
1 -10 6 1 -6 -25 -21 -11
2 -18 8 10 0 -22 -23 -14
4 -21 14 21 8 -18 -24 -19
7 -20 17 40 21 -10 -22 -16
18 -8 19 55 35 -3 -19 -24
24 -2 32 90 63 14 -9 -17
27 13 48 132 98 43 11 -2
28 28 65 165 132 68 34 10
33 47 73 174 156 92 57 27
39 72 69 137 154 109 79 49
42 100 38 36 102 100 90 76
33 125 2 -86 30 79 105 107
24 155 -30 -166 -9 84 132 139
29 188 -59 -204 -20 109 166 174
45 224 -100 -239 -30 130 204 211
54 264 -147 -282 -45 150 248 257
58 301 -191 -336 -84 156 280 294
66 322 -234 -374 -119 161 301 325
74 320 -280 -380 -125 174 324 337
78 301 -320 -369 -118 190 342 330
