I II V1 V2 V3 V4 V5 V6
0 -8 0 -7 -9 -14 -19 -17
-3 -9 0 -7 -9 -14 -19 -17
-5 -11 1 -7 -9 -15 -19 -17
-7 -12 2 -6 -9 -15 -19 -18
-9 -14 3 -6 -9 -16 -19 -18
-11 -15 4 -6 -9 -16 -19 -18
-12 -16 5 -5 -9 -17 -18 -19
-13 -16 5 -6 -10 -17 -18 -19
-14 -16 4 -7 -10 -17 -19 -19
-15 -16 4 -8 -11 -17 -19 -19
-15 -16 4 -8 -11 -17 -19 -19
-16 -17 3 -9 -12 -16 -20 -20
-16 -17 3 -9 -13 -16 -21 -21
-17 -17 3 -9 -13 -17 -21 -21
-17 -17 3 -9 -14 -17 -22 -22
-17 -17 3 -9 -14 -17 -22 -22
-18 -18 2 -10 -15 -18 -23 -23
-18 -18 2 -10 -15 -18 -23 -23
-19 -18 2 -10 -15 -18 -22 -23
-19 -18 2 -10 -15 -18 -22 -23
-19 -18 2 -10 -15 -18 -22 -23
-20 -19 2 -10 -15 -17 -21 -23
-21 -19 2 -10 -15 -17 -21 -23
-22 -19 2 -10 -16 -17 -21 -23
-23 -19 2 -10 -16 -17 -21 -23
-23 -19 2 -10 -16 -17 -21 -23
-23 -19 1 -10 -17 -18 -22 -24
-21 -18 1 -10 -17 -18 -22 -25
-19 -18 1 -10 -17 -18 -22 -25
-17 -17 1 -10 -17 -18 -22 -26
-16 -17 1 -10 -17 -18 -22 -26
-15 -16 1 -11 -17 -18 -23 -27
-15 -16 1 -11 -17 -18 -23 -27
-16 -16 1 -12 -17 -18 -23 -27
-16 -16 1 -12 -17 -18 -23 -27
-16 -16 1 -12 -17 -18 -23 -27
-17 -17 0 -13 -18 -19 -22 -28
-17 -17 0 -13 -18 -18 -22 -28
-16 -17 0 -13 -18 -18 -22 -28
-16 -17 0 -13 -18 -17 -22 -28
-16 -17 0 -13 -18 -17 -22 -28
-14 -18 1 -12 -18 -16 -22 -28
-13 -20 2 -10 -17 -16 -23 -29
-12 -22 2 -8 -16 -16 -24 -31
-11 -24 3 -6 -15 -16 -25 -32
-10 -25 3 -5 -15 -16 -26 -33
0 -21 5 4 -6 -9 -20 -30
8 -15 7 11 3 1 -13 -25
16 -9 9 18 12 9 -6 -20
25 -4 11 26 21 17 3 -15
33 3 12 33 29 25 10 -11
54 22 9 34 38 40 31 10
75 42 3 34 47 57 53 30
97 62 -3 34 56 73 75 51
118 81 -8 34 65 89 97 71
140 102 -13 34 73 105 119 92
147 126 -26 19 74 117 142 115
153 150 -40 3 74 130 164 140
159 174 -54 -13 74 142 188 164
167 198 -67 -28 74 154 211 189
173 222 -81 -45 74 167 233 214
158 209 -88 -59 54 147 212 197
142 191 -95 -72 33 125 187 177
125 174 -101 -87 12 102 161 156
108 156 -107 -101 -9 79 136 136
91 139 -113 -115 -29 57 111 116
70 118 -111 -116 -43 37 87 92
49 97 -107 -116 -54 19 62 68
27 76 -103 -116 -66 1 37 44
6 55 -100 -116 -78 -18 13 19
-16 34 -96 -116 -91 -36 -12 -5
-19 27 -82 -103 -83 -36 -15 -11
-20 20 -68 -89 -74 -33 -17 -15
-21 14 -55 -74 -66 -31 -19 -19
-22 8 -41 -60 -57 -28 -21 -24
-23 2 -27 -46 -48 -26 -22 -28
-23 -2 -22 -38 -41 -22 -22 -29
-21 -4 -16 -31 -36 -19 -21 -29
-19 -7 -11 -24 -31 -16 -19 -29
-17 -9 -6 -17 -25 -13 -18 -29
-16 -11 0 -10 -20 -10 -17 -29
-15 -12 1 -9 -19 -9 -16 -29
-15 -13 1 -8 -19 -9 -17 -28
-15 -13 2 -7 -18 -9 -18 -27
-15 -14 2 -6 -18 -9 -19 -26
-15 -14 2 -5 -18 -9 -19 -26
-15 -15 3 -4 -17 -9 -22 -21
-15 -15 4 -4 -17 -9 -26 -17
-14 -15 5 -3 -17 -8 -29 -12
-14 -15 6 -3 -17 -8 -32 -7
-14 -15 6 -3 -17 -8 -35 -3
-13 -16 7 -2 -18 -7 -36 1
-13 -17 7 -2 -18 -6 -36 4
-13 -17 7 -2 -17 -5 -35 7
-13 -18 7 -2 -17 -4 -35 9
-13 -18 7 -2 -17 -4 -35 12
-13 -19 6 -2 -16 -3 -34 13
-13 -18 7 0 -16 -3 -34 14
-13 -17 7 1 -16 -3 -33 14
-13 -16 8 2 -16 -3 -33 15
-13 -16 8 2 -16 -3 -33 15
-13 -15 9 3 -15 -3 -32 16
-12 -15 9 3 -15 -2 -32 17
-11 -15 9 3 -15 0 -32 18
-10 -15 9 3 -15 1 -32 19
-10 -15 9 3 -15 1 -32 20
-9 -16 9 4 -14 2 -33 19
-9 -17 8 4 -14 2 -32 17
-10 -17 8 3 -14 2 -31 15
-10 -18 7 3 -14 2 -30 12
-10 -18 7 3 -14 2 -30 10
-10 -19 6 2 -15 1 -28 6
-8 -18 6 2 -15 1 -27 3
-6 -17 6 2 -15 2 -25 0
-4 -16 6 2 -15 2 -24 -5
-3 -15 6 2 -15 2 -23 -8
-2 -14 6 1 -14 3 -21 -10
-3 -14 6 2 -14 3 -19 -13
-4 -14 6 2 -13 3 -18 -15
-5 -14 6 3 -13 3 -16 -17
-6 -14 6 3 -13 3 -15 -19
-7 -14 7 4 -12 5 -14 -21
-6 -14 7 4 -12 6 -13 -22
-5 -14 7 4 -12 7 -12 -23
-4 -14 7 4 -12 8 -11 -24
-4 -14 7 4 -12 9 -11 -25
-3 -15 7 5 -11 10 -10 -27
-3 -15 7 5 -11 10 -10 -28
-4 -15 7 5 -11 10 -10 -29
-4 -15 7 5 -11 10 -10 -30
-4 -15 7 5 -11 10 -10 -31
-4 -14 6 6 -10 10 -8 -32
-3 -14 6 6 -9 11 -7 -32
0 -14 5 6 -9 12 -6 -32
1 -14 5 6 -8 13 -5 -32
2 -14 5 6 -8 13 -4 -32
3 -13 4 7 -7 14 -3 -33
3 -12 4 7 -7 14 -3 -34
4 -11 4 8 -6 14 -3 -35
4 -10 4 8 -6 14 -3 -36
4 -9 4 8 -6 14 -3 -36
5 -8 3 9 -5 14 -3 -37
6 -8 3 9 -4 15 -2 -36
6 -7 3 10 -3 16 0 -36
7 -7 3 10 -2 17 1 -35
7 -7 3 10 -2 17 1 -35
10 -6 3 11 0 18 2 -34
12 -5 2 11 0 18 2 -33
14 -5 2 11 0 18 2 -32
17 -4 1 11 0 18 2 -31
19 -4 1 11 0 18 2 -31
20 -3 0 11 0 19 3 -29
20 -2 0 12 2 20 4 -26
20 -2 0 12 3 22 5 -24
20 0 0 13 5 23 6 -22
20 0 0 13 6 24 7 -20
20 1 1 14 7 25 8 -17
22 2 0 14 7 25 7 -14
24 3 -2 14 7 25 7 -11
26 4 -3 14 7 25 6 -8
28 4 -3 14 7 25 6 -5
29 5 -4 15 7 24 5 -2
30 5 -4 15 8 25 5 1
31 5 -5 15 9 26 5 4
32 5 -5 15 10 27 5 7
32 5 -5 15 11 28 5 9
34 7 -6 16 12 30 6 11
36 8 -6 17 13 31 7 13
38 9 -6 18 14 32 9 15
39 10 -6 19 15 33 10 17
42 11 -6 19 16 34 11 19
43 12 -6 20 17 35 12 20
44 13 -6 20 17 35 13 21
45 14 -7 19 17 35 13 22
46 15 -7 19 17 35 14 23
46 15 -7 19 17 35 14 23
48 17 -8 18 18 34 15 24
49 18 -9 18 18 35 16 24
50 19 -9 18 18 36 17 25
51 20 -10 18 18 37 18 25
52 21 -10 18 18 37 19 25
53 22 -11 18 18 38 20 26
53 22 -11 18 18 38 21 27
53 22 -12 17 18 38 22 28
53 22 -12 17 18 38 23 29
53 22 -12 17 18 38 23 29
54 23 -13 16 19 39 25 30
54 24 -13 16 19 39 26 30
54 25 -12 17 20 40 27 30
54 26 -12 17 20 40 28 30
