I II V1 V2 V3 V4 V5 V6
4 15 5 -6 4 1 -7 -12
4 16 3 -7 3 0 -7 -12
5 18 1 -7 4 0 -7 -11
5 20 2 -5 5 2 -5 -10
5 22 1 -4 5 3 -4 -10
5 24 1 -3 8 5 -2 -8
7 29 0 -3 9 6 0 -6
9 35 -2 -3 9 7 1 -6
9 40 -2 -3 10 8 2 -4
8 43 -3 -3 10 8 1 -4
6 43 -3 -5 11 8 1 -3
5 42 -4 -9 9 7 1 -2
7 42 -8 -12 6 5 0 -3
8 44 -9 -12 5 6 1 -4
6 45 -9 -12 5 5 0 -4
5 46 -11 -13 3 4 -2 -4
6 46 -13 -14 2 4 -3 -4
8 46 -14 -14 0 3 -3 -4
9 45 -14 -15 0 4 -2 -3
9 44 -14 -13 0 4 1 -2
9 44 -13 -12 1 4 2 -2
10 46 -14 -13 1 5 2 1
10 49 -15 -16 1 4 2 2
9 48 -17 -18 -3 3 2 1
9 46 -19 -19 -5 2 1 1
9 42 -18 -20 -7 0 -3 0
7 35 -16 -19 -8 -2 -3 -2
5 29 -14 -18 -9 -3 -4 -3
4 25 -14 -20 -11 -5 -7 -6
2 22 -13 -18 -11 -6 -9 -7
0 19 -11 -16 -10 -7 -9 -7
0 15 -10 -16 -11 -7 -10 -9
0 12 -9 -15 -11 -8 -11 -10
0 8 -8 -15 -11 -8 -12 -12
-2 4 -6 -13 -10 -8 -12 -12
-3 1 -6 -12 -11 -9 -13 -13
-4 -4 -4 -11 -10 -9 -13 -13
-4 -6 -4 -11 -11 -9 -14 -13
-4 -7 -5 -13 -13 -11 -15 -13
-5 -9 -5 -12 -13 -12 -16 -13
-5 -10 -5 -13 -13 -12 -16 -14
-4 -10 -5 -13 -13 -13 -16 -14
-4 -10 -5 -12 -13 -12 -16 -14
-5 -9 -4 -11 -13 -12 -15 -14
-5 -10 -4 -11 -13 -12 -15 -14
-4 -10 -5 -11 -13 -12 -15 -13
-4 -11 -5 -12 -13 -12 -16 -13
-5 -13 -4 -12 -13 -12 -16 -13
-5 -13 -5 -13 -14 -13 -17 -13
-5 -12 -5 -13 -14 -13 -17 -12
-4 -11 -5 -14 -15 -13 -17 -12
-4 -11 -5 -13 -14 -13 -17 -12
-5 -11 -4 -11 -12 -12 -16 -11
-5 -11 -5 -11 -11 -12 -16 -11
-5 -12 -5 -11 -11 -11 -16 -11
-5 -13 -5 -12 -11 -11 -16 -11
-5 -14 -4 -12 -10 -11 -15 -10
-5 -14 -3 -12 -10 -11 -15 -10
-4 -14 -3 -12 -12 -12 -16 -10
-4 -13 -3 -11 -11 -12 -17 -11
-4 -13 -3 -11 -11 -12 -17 -11
-4 -14 -3 -10 -10 -11 -17 -11
-4 -17 -2 -6 -6 -10 -15 -9
-4 -22 3 2 2 -4 -12 -8
-3 -24 7 12 12 5 -7 -7
-2 -24 10 18 19 11 -3 -6
0 -23 12 22 24 15 1 -3
2 -20 12 23 24 17 3 1
5 -13 12 26 27 21 7 6
8 -5 13 32 36 30 16 14
11 6 12 36 47 43 27 23
15 19 11 38 56 59 43 36
21 38 5 35 60 74 60 53
27 63 -2 32 67 93 81 72
33 92 -8 31 75 110 101 93
37 120 -16 24 74 121 114 107
38 147 -32 2 53 115 116 116
37 177 -65 -53 -4 84 102 119
35 207 -111 -141 -102 25 72 116
27 229 -155 -236 -216 -49 32 107
18 229 -174 -289 -294 -110 -9 90
8 202 -160 -287 -316 -152 -47 65
-5 154 -128 -254 -310 -182 -81 33
-23 91 -82 -210 -293 -201 -114 -6
-39 22 -34 -164 -270 -215 -145 -45
-51 -28 1 -134 -255 -225 -169 -76
-59 -49 15 -124 -253 -238 -186 -98
-66 -58 24 -126 -256 -246 -196 -110
-69 -70 30 -130 -261 -251 -201 -118
-71 -86 29 -137 -265 -251 -199 -120
-68 -96 19 -142 -262 -245 -193 -116
-61 -100 6 -138 -247 -230 -181 -109
-54 -102 -7 -129 -228 -211 -166 -101
-49 -101 -18 -123 -207 -191 -151 -93
-41 -97 -32 -121 -187 -171 -136 -83
-35 -91 -47 -120 -169 -150 -120 -72
-29 -86 -54 -114 -148 -132 -105 -62
-24 -75 -52 -101 -124 -111 -89 -51
-20 -61 -45 -83 -98 -91 -73 -40
-16 -47 -34 -64 -76 -73 -61 -33
-13 -36 -22 -43 -55 -58 -50 -25
-11 -28 -14 -26 -37 -46 -40 -17
-9 -23 -10 -19 -27 -37 -35 -13
-8 -21 -6 -12 -19 -30 -29 -10
-6 -23 1 -6 -11 -22 -23 -8
-5 -25 3 0 -4 -15 -18 -4
-5 -26 5 2 2 -12 -15 -4
-3 -27 7 5 5 -8 -13 -2
-2 -28 9 7 8 -6 -11 1
-3 -30 11 9 11 -4 -9 3
-4 -31 11 9 12 -4 -7 3
-3 -30 11 9 12 -3 -7 3
0 -27 8 8 11 -4 -8 2
0 -26 8 8 11 -4 -8 2
-2 -26 9 9 12 -5 -8 1
-3 -25 9 10 13 -3 -8 1
-3 -25 10 11 15 0 -7 1
-3 -26 11 12 17 2 -6 1
-3 -27 13 14 19 5 -3 2
0 -28 12 13 19 5 -3 3
0 -28 12 12 20 5 -2 4
-3 -27 14 15 21 6 0 5
-3 -27 14 16 21 7 0 5
0 -26 13 16 21 7 -2 5
0 -26 13 16 22 7 -2 5
0 -26 14 16 22 7 -2 5
1 -25 13 15 23 8 0 4
2 -24 13 15 24 8 0 4
1 -25 14 16 26 10 1 5
1 -26 14 16 26 11 1 5
2 -26 14 18 27 12 3 6
3 -25 14 19 28 12 3 8
3 -25 14 19 29 12 3 8
2 -25 15 19 30 12 4 9
2 -25 15 18 30 12 4 8
2 -24 13 18 30 13 4 8
3 -23 15 21 32 15 5 9
3 -22 16 21 34 15 6 8
3 -22 16 20 34 16 6 8
2 -24 16 21 33 16 6 7
2 -26 17 24 35 17 7 8
2 -26 17 25 38 20 9 10
2 -26 17 25 38 19 9 10
2 -26 17 24 37 17 9 9
2 -25 17 24 37 16 9 9
3 -25 16 24 38 15 8 9
3 -25 16 25 39 15 9 9
3 -24 17 26 42 15 10 9
3 -23 18 27 43 17 11 10
3 -22 18 28 43 18 11 10
3 -21 18 28 43 18 12 10
2 -21 18 28 43 18 12 11
2 -20 18 29 44 18 13 12
3 -19 18 30 45 17 13 12
3 -20 17 29 46 17 13 12
2 -22 18 30 47 20 15 12
3 -21 18 31 48 21 16 13
4 -20 19 32 49 22 17 14
4 -20 19 32 50 23 16 13
5 -20 20 34 51 24 17 12
5 -18 20 36 52 24 19 13
6 -16 19 36 53 25 19 14
7 -13 18 35 53 25 19 14
7 -13 18 36 54 27 21 15
7 -14 17 37 55 27 21 15
6 -15 17 38 56 28 22 16
6 -14 16 37 56 28 21 15
6 -14 17 38 58 29 23 15
7 -15 17 39 59 31 24 16
7 -14 17 42 60 32 26 16
7 -14 18 44 61 34 27 17
7 -13 18 45 62 36 28 17
7 -12 16 45 62 36 28 17
7 -11 15 45 63 36 29 17
8 -11 15 46 65 37 30 18
9 -11 14 45 65 37 30 18
9 -12 15 46 67 39 32 20
8 -13 15 46 67 40 33 20
11 -13 15 48 68 42 35 21
13 -12 14 49 68 44 36 22
12 -12 14 49 69 45 38 24
10 -13 13 49 70 46 40 25
11 -13 11 48 69 46 40 25
13 -10 10 47 68 46 42 25
14 -8 8 45 67 46 42 25
14 -7 6 45 67 46 42 26
15 -7 5 45 68 47 43 27
15 -7 4 44 68 48 45 29
16 -7 4 45 69 49 47 30
16 -7 4 45 69 50 49 32
17 -7 3 44 67 50 49 33
17 -6 2 43 66 50 50 34
17 -5 0 42 65 50 51 35
16 -4 -3 39 64 50 51 37
16 -3 -4 36 62 49 51 38
18 -2 -6 35 61 48 51 38
19 -2 -7 35 61 48 51 39
19 -2 -9 33 60 47 51 39
18 1 -8 32 59 49 54 43
19 3 -9 30 59 51 55 45
19 2 -12 29 57 49 54 45
18 2 -14 27 55 48 54 46
