I II V1 V2 V3 V4 V5 V6
-5 -7 -34 -11 -4 -12 -29 15
-5 -7 -34 -11 -4 -12 -29 15
-5 -7 -34 -11 -4 -12 -29 15
-5 -8 -34 -11 -5 -13 -30 15
-5 -8 -34 -11 -5 -13 -30 15
-5 -8 -34 -11 -5 -13 -30 15
-4 -9 -34 -12 -6 -14 -31 14
-4 -9 -34 -12 -6 -14 -31 14
-5 -9 -33 -12 -6 -14 -31 14
-5 -9 -33 -12 -6 -14 -31 14
-5 -9 -33 -12 -6 -14 -31 14
-6 -9 -32 -12 -5 -13 -30 13
-6 -9 -32 -12 -5 -14 -31 13
-6 -9 -33 -12 -5 -15 -31 12
-6 -9 -33 -12 -5 -16 -32 12
-6 -9 -33 -12 -5 -16 -32 12
-6 -8 -34 -13 -6 -17 -33 11
-6 -8 -34 -13 -6 -17 -33 11
-6 -8 -34 -13 -6 -16 -32 11
-6 -8 -34 -13 -6 -16 -32 11
-6 -8 -34 -13 -6 -16 -32 11
-6 -9 -35 -12 -6 -15 -31 12
-6 -9 -35 -12 -6 -15 -31 12
-6 -9 -35 -12 -6 -15 -30 12
-6 -9 -35 -12 -6 -15 -30 12
-6 -9 -35 -12 -6 -15 -30 12
-5 -10 -34 -12 -6 -15 -29 13
-5 -10 -34 -12 -6 -15 -29 13
-5 -10 -34 -12 -6 -15 -29 12
-5 -10 -34 -12 -6 -15 -29 12
-5 -10 -34 -12 -6 -15 -29 12
-6 -11 -35 -13 -5 -16 -30 11
-6 -11 -35 -13 -5 -16 -30 11
-6 -11 -35 -13 -5 -16 -30 11
-6 -11 -35 -13 -5 -16 -30 11
-6 -11 -35 -13 -5 -16 -30 11
-6 -10 -35 -14 -5 -16 -31 10
-6 -10 -35 -14 -5 -16 -31 10
-6 -10 -35 -14 -5 -16 -31 10
-6 -10 -35 -14 -5 -16 -31 10
-6 -10 -35 -14 -5 -16 -31 10
-6 -10 -35 -14 -5 -16 -31 10
-6 -10 -35 -14 -5 -16 -31 10
-6 -10 -35 -14 -5 -16 -31 10
-6 -10 -35 -14 -5 -16 -31 10
-6 -10 -35 -14 -5 -16 -31 10
-6 -9 -34 -14 -6 -17 -30 9
-6 -9 -34 -14 -6 -17 -30 9
-6 -9 -34 -14 -6 -17 -30 8
-6 -9 -34 -14 -6 -17 -30 8
-6 -9 -34 -14 -6 -17 -30 8
-7 -10 -35 -14 -6 -18 -31 7
-7 -10 -35 -14 -6 -18 -31 7
-7 -10 -35 -14 -6 -18 -30 8
-7 -10 -35 -14 -6 -18 -30 8
-7 -10 -35 -14 -6 -18 -30 8
-8 -11 -34 -14 -6 -17 -29 9
-8 -11 -34 -14 -6 -17 -29 9
-8 -11 -34 -14 -6 -17 -29 8
-8 -11 -34 -14 -6 -17 -29 8
-8 -11 -34 -14 -6 -17 -29 8
-8 -11 -33 -14 -5 -17 -28 7
-8 -11 -33 -14 -5 -17 -28 7
-8 -11 -33 -14 -6 -17 -28 7
-8 -11 -33 -14 -6 -17 -28 7
-8 -11 -33 -14 -6 -17 -28 7
-7 -11 -33 -14 -7 -18 -29 6
-7 -11 -33 -14 -7 -18 -29 6
-7 -11 -33 -14 -7 -18 -29 6
-7 -11 -33 -14 -7 -18 -29 6
-7 -11 -33 -14 -7 -18 -29 6
-7 -10 -33 -15 -7 -17 -28 5
-7 -10 -32 -15 -7 -17 -28 5
-7 -10 -32 -15 -7 -17 -28 5
-7 -10 -31 -15 -7 -17 -28 5
-7 -10 -31 -15 -7 -17 -28 5
-8 -10 -30 -14 -8 -18 -27 4
-8 -10 -30 -14 -8 -18 -27 4
-8 -10 -30 -14 -8 -18 -27 3
-8 -10 -30 -14 -8 -18 -27 3
-8 -10 -30 -14 -8 -18 -27 3
-7 -10 -30 -15 -9 -19 -27 2
-7 -10 -30 -15 -9 -19 -27 2
-7 -10 -30 -15 -9 -19 -27 1
-7 -10 -30 -15 -9 -19 -27 1
-7 -10 -30 -15 -9 -19 -27 1
-7 -10 -29 -16 -9 -19 -27 0
-7 -10 -29 -16 -9 -19 -26 0
-7 -10 -29 -16 -9 -19 -26 0
-7 -10 -29 -16 -9 -19 -25 0
-7 -10 -29 -16 -9 -19 -25 0
-6 -11 -29 -15 -9 -18 -24 -2
-6 -11 -29 -15 -9 -18 -24 -2
-7 -11 -28 -15 -9 -18 -24 -2
