I II V1 V2 V3 V4 V5 V6
-12 -9 16 8 14 10 -12 9
-12 -9 16 8 13 9 -12 8
-12 -9 15 7 12 7 -13 7
-12 -10 15 6 10 5 -14 6
-12 -10 14 5 9 3 -15 5
-12 -10 14 5 8 1 -16 4
-12 -11 13 4 7 1 -17 3
-13 -11 13 4 7 2 -17 4
-14 -12 13 3 7 4 -17 5
-15 -12 13 3 7 5 -17 6
-16 -12 13 3 7 6 -17 6
-16 -13 12 2 7 5 -17 7
-15 -13 12 2 6 3 -18 6
-14 -13 12 2 5 1 -18 5
-13 -13 12 2 4 -2 -19 4
-12 -13 12 2 4 -4 -19 3
-11 -12 11 1 3 -4 -20 2
-10 -11 11 1 4 -3 -20 2
-10 -11 10 1 4 0 -19 2
-9 -10 10 1 5 1 -19 2
-9 -10 10 1 5 2 -19 2
-8 -9 9 1 6 2 -18 3
-8 -9 9 1 6 0 -18 3
-8 -9 9 0 6 -3 -19 3
-8 -9 9 0 6 -5 -19 3
-8 -9 9 0 6 -7 -19 3
-9 -9 8 -2 5 -7 -20 2
-9 -9 8 -2 5 -5 -20 2
-9 -10 8 -2 5 -3 -20 2
-9 -10 8 -2 5 0 -20 2
-9 -10 8 -2 5 1 -20 2
-9 -11 7 -2 6 1 -20 2
-9 -10 7 -2 6 0 -20 2
-9 -10 7 -2 6 -2 -20 2
-9 -9 7 -2 6 -3 -20 2
-9 -9 7 -2 6 -4 -20 2
-8 -8 8 -2 5 -5 -20 1
-8 -9 8 -2 5 -4 -20 1
-9 -10 8 -2 4 -4 -20 1
-9 -11 8 -2 4 -3 -20 1
-9 -11 8 -2 4 -3 -20 1
-10 -12 7 -2 3 -3 -21 0
-10 -12 6 -2 2 -4 -22 0
-9 -12 5 -3 1 -6 -22 0
-9 -12 4 -3 0 -7 -23 0
-9 -12 4 -3 0 -8 -23 0
-8 -12 3 -4 -2 -9 -23 -2
-8 -11 3 -4 -2 -8 -22 -2
-7 -10 3 -4 -2 -7 -21 -2
-7 -9 3 -4 -2 -6 -20 -2
-7 -9 3 -4 -2 -5 -19 -2
-6 -8 2 -5 -2 -5 -17 0
-6 -9 1 -6 -3 -7 -16 -2
-6 -10 1 -6 -4 -8 -14 -3
-6 -11 0 -7 -5 -10 -13 -4
-6 -12 0 -7 -6 -11 -12 -5
-7 -13 -2 -8 -7 -12 -10 -6
-7 -13 -2 -8 -6 -11 -8 -5
-7 -13 -2 -7 -5 -10 -6 -4
-7 -13 -2 -7 -4 -9 -4 -3
-7 -13 -2 -7 -3 -8 -3 -3
-6 -12 0 -6 -2 -8 -2 -2
-6 -12 0 -6 -3 -9 -2 -2
-6 -12 0 -7 -3 -10 0 -3
-6 -12 0 -7 -4 -11 0 -3
-6 -12 0 -7 -4 -12 0 -3
-6 -12 -2 -8 -5 -12 1 -4
-5 -11 -2 -8 -5 -11 1 -4
-4 -10 -2 -8 -5 -10 1 -3
