I II V1 V2 V3 V4 V5 V6
-13 -5 -7 -19 -18 -31 -14 -17
-10 -4 -7 -19 -17 -31 -12 -16
-8 -3 -6 -18 -17 -31 -11 -15
-10 -4 -8 -19 -18 -32 -13 -15
-12 -5 -10 -21 -20 -33 -14 -16
-12 -6 -9 -20 -20 -33 -13 -16
-10 -5 -8 -19 -19 -32 -12 -14
-7 -4 -8 -20 -19 -33 -13 -14
-6 -4 -10 -21 -21 -33 -14 -15
-7 -5 -10 -22 -22 -34 -14 -16
-12 -5 -10 -22 -22 -34 -14 -17
-12 -4 -9 -21 -20 -32 -12 -16
-8 -2 -9 -20 -19 -32 -11 -15
-7 -4 -9 -20 -19 -33 -12 -14
-12 -5 -10 -21 -19 -33 -12 -15
-13 -4 -10 -21 -19 -34 -12 -15
-10 -3 -10 -20 -19 -34 -12 -14
-8 -4 -10 -20 -19 -33 -12 -14
-6 -2 -12 -23 -21 -35 -13 -16
-6 0 -12 -23 -19 -34 -12 -16
-6 0 -12 -24 -20 -35 -12 -17
-7 -3 -11 -24 -21 -35 -14 -17
-8 -3 -11 -23 -22 -36 -15 -18
-8 -2 -10 -22 -20 -36 -14 -17
-11 -5 -10 -22 -20 -36 -13 -16
-14 -7 -11 -22 -20 -36 -13 -15
-14 -7 -9 -20 -20 -36 -12 -15
-12 -6 -9 -20 -20 -36 -12 -15
-11 -5 -11 -21 -20 -37 -12 -15
-11 -4 -10 -21 -20 -37 -11 -15
-10 -4 -9 -22 -20 -37 -11 -15
-9 -4 -10 -23 -20 -37 -11 -14
-9 -5 -13 -25 -23 -40 -13 -16
-9 -5 -13 -26 -24 -43 -15 -18
-9 -5 -12 -25 -23 -41 -15 -17
-10 -5 -12 -24 -21 -39 -13 -16
-10 -5 -13 -25 -21 -40 -14 -17
-7 -3 -14 -25 -22 -41 -15 -19
-5 -2 -13 -25 -21 -40 -14 -18
-9 -5 -13 -24 -22 -40 -13 -17
-14 -7 -12 -24 -21 -41 -15 -17
-13 -7 -12 -24 -22 -43 -17 -19
-9 -4 -11 -24 -22 -43 -16 -18
-7 -4 -11 -24 -22 -41 -16 -17
-10 -4 -11 -23 -21 -41 -14 -17
-13 -5 -10 -22 -20 -40 -12 -16
-11 -6 -11 -23 -20 -41 -13 -17
