I II V1 V2 V3 V4 V5 V6
2 2 -5 -12 -14 -10 -16 3
2 2 -5 -12 -14 -11 -16 2
1 1 -5 -12 -14 -12 -16 1
0 0 -5 -12 -15 -14 -15 0
-2 -2 -5 -12 -15 -15 -15 -2
-2 -3 -5 -12 -15 -16 -15 -3
-3 -4 -6 -12 -16 -17 -14 -4
-3 -4 -6 -12 -16 -17 -13 -5
-2 -5 -6 -13 -17 -18 -13 -5
-2 -5 -6 -13 -17 -18 -12 -6
-2 -5 -6 -13 -17 -18 -12 -6
0 -6 -6 -14 -18 -19 -10 -7
-2 -6 -6 -14 -18 -19 -8 -7
-2 -6 -6 -14 -19 -20 -7 -7
-3 -6 -6 -14 -19 -20 -5 -7
-3 -6 -6 -14 -19 -20 -4 -7
-4 -7 -7 -14 -20 -21 -3 -7
-3 -7 -7 -14 -20 -21 -3 -7
-3 -7 -7 -14 -20 -21 -2 -7
-2 -7 -7 -14 -20 -21 -2 -7
-2 -7 -7 -14 -20 -21 -2 -7
0 -6 -6 -14 -19 -21 0 -7
-2 -6 -6 -14 -19 -21 -2 -7
-2 -6 -6 -14 -19 -20 -2 -8
-3 -6 -6 -14 -19 -20 -3 -8
-3 -6 -6 -14 -19 -20 -3 -8
-4 -7 -5 -15 -18 -19 -4 -9
-4 -8 -5 -14 -18 -19 -4 -9
-4 -9 -6 -14 -17 -19 -4 -9
-4 -10 -6 -13 -17 -19 -4 -9
-4 -11 -6 -13 -17 -19 -4 -9
-4 -12 -6 -9 -10 -13 2 -10
-3 -12 -5 -5 -4 -6 8 -9
-2 -12 -4 0 4 2 13 -8
0 -12 -3 4 10 9 19 -7
0 -12 -2 8 16 16 24 -6
3 -9 0 16 31 37 46 5
6 -7 0 23 47 58 66 14
8 -4 0 30 61 79 88 23
11 -2 0 38 76 101 108 33
13 1 0 46 92 122 130 43
15 11 3 50 104 138 147 52
17 20 5 53 115 153 164 60
18 30 8 56 127 169 183 68
20 40 10 59 139 184 200 77
21 50 12 62 150 199 218 86
14 53 7 25 99 137 165 73
4 56 -2 -14 44 70 110 59
-6 58 -9 -54 -12 4 54 44
-15 61 -16 -93 -67 -63 -2 29
-24 63 -23 -133 -121 -130 -57 15
-30 57 -31 -155 -155 -163 -94 -4
-37 50 -39 -177 -187 -196 -130 -23
-44 42 -48 -198 -220 -229 -165 -41
-50 33 -56 -220 -253 -262 -201 -60
-56 26 -64 -242 -284 -295 -237 -79
-54 25 -69 -232 -268 -276 -223 -75
-50 25 -73 -220 -247 -255 -205 -70
-46 25 -78 -208 -228 -232 -188 -65
-41 25 -83 -196 -207 -211 -171 -59
-38 25 -88 -184 -187 -189 -153 -54
-34 23 -81 -164 -168 -171 -141 -51
-30 21 -73 -145 -148 -152 -128 -48
-26 19 -65 -126 -129 -135 -115 -45
-22 17 -58 -106 -109 -116 -103 -41
-19 15 -50 -86 -89 -98 -90 -39
-16 13 -44 -73 -76 -87 -80 -36
-13 11 -38 -62 -65 -74 -72 -34
-10 9 -33 -50 -53 -63 -63 -32
-7 7 -27 -37 -40 -52 -55 -30
-4 5 -22 -25 -28 -39 -46 -28
-2 4 -21 -23 -26 -36 -43 -27
0 4 -20 -21 -24 -33 -40 -27
1 4 -19 -19 -22 -30 -38 -26
2 4 -18 -17 -20 -27 -36 -26
3 4 -17 -15 -19 -24 -34 -26
4 4 -16 -14 -18 -22 -33 -25
4 3 -15 -14 -18 -21 -32 -25
5 3 -15 -14 -17 -19 -32 -25
5 2 -14 -14 -17 -18 -31 -25
5 2 -14 -14 -17 -17 -31 -25
6 1 -13 -13 -16 -14 -30 -26
