I II V1 V2 V3 V4 V5 V6
-6 -17 2 -13 -17 -20 -16 -18
-6 -17 2 -13 -17 -20 -16 -18
-6 -17 3 -13 -17 -20 -16 -18
-6 -16 3 -12 -16 -20 -16 -18
-6 -16 4 -12 -16 -20 -16 -18
-6 -16 4 -12 -16 -20 -16 -18
-7 -15 5 -11 -15 -20 -16 -18
-7 -15 5 -11 -15 -20 -16 -18
-7 -15 5 -11 -15 -19 -15 -18
-7 -15 5 -11 -15 -19 -15 -18
-7 -15 5 -11 -15 -19 -15 -18
-6 -15 4 -10 -16 -18 -14 -18
-6 -14 5 -9 -15 -18 -14 -18
-6 -14 5 -8 -14 -18 -14 -18
-6 -13 6 -7 -13 -18 -14 -18
-6 -13 6 -7 -12 -18 -14 -18
-7 -12 7 -3 -9 -18 -15 -18
-7 -13 8 1 -7 -16 -16 -20
-7 -14 8 4 -5 -14 -16 -21
-7 -15 9 7 -3 -12 -17 -23
-7 -16 9 10 0 -11 -17 -24
-7 -17 17 24 13 -2 -15 -23
-6 -17 24 37 25 7 -11 -21
-6 -17 31 52 38 16 -8 -19
-5 -17 38 66 52 24 -4 -17
-5 -17 46 79 64 32 0 -15
3 -10 48 91 78 52 15 -3
10 -3 50 101 93 71 30 9
16 5 51 112 107 91 46 20
23 12 53 123 120 110 60 32
29 19 54 134 135 130 75 44
39 44 23 76 116 156 105 70
51 68 -10 17 96 182 136 97
61 93 -44 -44 74 209 165 123
71 118 -76 -103 54 235 195 151
81 143 -110 -163 33 262 226 178
76 149 -136 -220 -7 256 225 179
69 155 -161 -276 -47 248 222 180
62 161 -187 -332 -88 241 220 180
55 168 -214 -389 -128 233 217 181
48 174 -239 -445 -168 226 215 181
34 149 -229 -436 -191 161 162 143
21 122 -217 -423 -213 96 109 101
9 96 -205 -410 -235 30 56 60
-5 69 -193 -397 -258 -35 3 19
-18 42 -181 -385 -280 -101 -52 -22
-21 33 -171 -359 -277 -115 -61 -31
-24 25 -161 -333 -272 -127 -70 -38
-27 17 -152 -307 -268 -139 -78 -46
-30 10 -142 -281 -263 -150 -87 -54
-32 2 -133 -256 -259 -162 -95 -61
-31 1 -120 -228 -231 -149 -89 -59
-29 1 -107 -200 -202 -134 -81 -55
-26 1 -95 -173 -174 -118 -74 -51
-24 1 -81 -145 -145 -103 -66 -47
-22 1 -69 -117 -116 -88 -59 -43
-21 -2 -60 -101 -103 -79 -55 -40
-20 -5 -51 -86 -91 -72 -51 -38
-19 -8 -40 -70 -77 -65 -47 -36
-18 -11 -31 -55 -65 -57 -43 -34
-17 -14 -22 -39 -53 -50 -39 -33
-16 -15 -19 -33 -48 -48 -38 -32
-15 -16 -16 -28 -43 -47 -37 -31
-14 -16 -13 -22 -37 -46 -37 -30
-13 -17 -10 -16 -32 -45 -36 -29
-12 -17 -8 -11 -27 -44 -36 -28
-11 -19 -7 -9 -26 -41 -34 -27
-11 -21 -6 -7 -25 -39 -33 -27
-11 -23 -6 -6 -24 -37 -31 -27
-11 -25 -5 -4 -23 -35 -30 -27
-11 -27 -5 -3 -22 -33 -29 -27
-11 -28 -3 0 -20 -32 -28 -27
-10 -28 -2 2 -19 -32 -28 -27
-9 -28 1 3 -18 -32 -29 -27
-8 -28 2 5 -17 -32 -29 -27
-7 -28 3 6 -16 -32 -29 -27
-6 -27 4 7 -15 -33 -30 -26
-6 -28 3 8 -14 -33 -30 -26
-6 -28 3 8 -14 -33 -30 -26
-6 -29 2 9 -13 -33 -30 -26
-6 -29 2 9 -13 -33 -30 -26
-5 -30 1 10 -12 -32 -29 -27
-3 -29 1 11 -12 -32 -29 -27
0 -28 2 12 -11 -32 -28 -27
2 -27 2 13 -11 -32 -28 -27
3 -27 2 14 -11 -32 -28 -27
4 -26 3 15 -10 -31 -27 -26
3 -26 3 16 -9 -30 -27 -26
2 -26 3 16 -8 -29 -26 -26
1 -26 3 17 -7 -28 -26 -26
1 -26 3 17 -6 -27 -26 -26
0 -27 3 19 -4 -26 -25 -25
-2 -27 4 21 -3 -26 -25 -25
-3 -27 4 23 0 -26 -25 -25
-4 -27 5 25 1 -26 -25 -25
-4 -27 5 27 2 -26 -25 -25
-3 -28 6 28 4 -25 -25 -24
0 -27 6 29 5 -24 -25 -24
2 -26 6 30 6 -23 -24 -24
4 -25 6 31 7 -22 -24 -24
6 -25 6 31 8 -21 -24 -24
7 -24 5 34 10 -20 -23 -22
8 -23 5 37 12 -19 -23 -21
9 -22 5 40 14 -18 -22 -20
10 -21 5 44 16 -17 -22 -19
11 -21 5 47 18 -17 -22 -18
12 -20 4 49 20 -15 -21 -17
12 -20 4 51 22 -14 -20 -17
12 -21 4 53 23 -13 -19 -17
12 -21 4 55 25 -12 -18 -17
12 -21 4 57 26 -11 -17 -17
12 -22 4 60 27 -10 -16 -16
