I II V1 V2 V3 V4 V5 V6
-8 10 30 72 88 40 18 -2
-8 10 30 72 88 40 18 -2
-8 10 30 72 88 40 18 -2
-8 10 30 72 88 40 18 -2
-4 10 29 73 87 36 11 -8
-2 10 28 74 86 34 6 -12
0 10 27 75 85 32 1 -16
2 10 26 76 84 30 -4 -20
5 12 27 78 88 34 0 -16
6 12 28 80 92 38 4 -12
7 12 29 82 96 42 8 -8
8 12 30 84 100 46 12 -4
5 10 31 85 103 47 14 -3
2 8 32 86 106 48 16 -2
-1 6 33 87 109 49 18 -1
-4 4 34 88 112 50 20 0
4 7 31 93 114 52 18 2
10 10 30 96 116 52 16 2
16 13 29 99 118 52 14 2
22 16 28 102 120 52 12 2
17 20 31 105 125 57 20 7
12 22 34 108 128 62 28 12
7 24 37 111 131 67 36 17
2 26 40 114 134 72 44 22
4 23 39 112 133 69 38 17
4 20 38 112 132 66 32 12
4 17 37 112 131 63 26 7
4 14 36 112 130 60 20 2
8 15 37 113 135 65 22 4
10 16 38 114 138 68 24 6
12 17 39 115 141 71 26 8
14 18 40 116 144 74 28 10
10 21 40 119 146 77 33 14
8 22 40 120 148 78 36 16
6 23 40 121 150 79 39 18
4 24 40 122 152 80 42 20
8 22 39 117 149 76 36 17
12 22 38 114 146 74 32 14
16 22 37 111 143 72 28 11
20 22 36 108 140 70 24 8
18 23 32 106 137 72 30 11
18 24 30 106 136 74 34 14
18 25 28 106 135 76 38 17
18 26 26 106 134 78 42 20
20 24 30 104 131 74 37 15
20 22 34 102 128 70 32 12
20 20 38 100 125 66 27 9
20 18 42 98 122 62 22 6
21 20 51 94 120 63 25 9
22 20 58 92 118 64 26 12
23 20 65 90 116 65 27 15
24 20 72 88 114 66 28 18
20 19 71 85 111 66 32 20
16 18 70 84 108 66 34 20
12 17 69 83 105 66 36 20
8 16 68 82 102 66 38 20
13 13 66 77 94 59 32 16
18 12 64 72 88 54 28 14
23 11 62 67 82 49 24 12
28 10 60 62 76 44 20 10
23 11 59 57 71 44 24 11
20 12 58 52 68 44 26 12
17 13 57 47 65 44 28 13
14 14 56 42 62 44 30 14
12 12 53 40 56 39 23 10
12 10 52 38 50 34 18 6
12 8 51 36 44 29 13 2
12 6 50 34 38 24 8 -2
12 9 47 31 35 23 10 1
12 10 46 28 34 22 10 2
12 11 45 25 33 21 10 3
12 12 44 22 32 20 10 4
9 9 47 19 29 16 8 3
8 8 48 16 26 14 8 2
7 7 49 13 23 12 8 1
6 6 50 10 20 10 8 0
7 4 46 7 17 8 5 -1
8 2 44 6 14 6 2 -2
9 0 42 5 11 4 -1 -3
10 -2 40 4 8 2 -4 -4
7 1 41 3 7 4 2 1
4 2 42 2 6 4 6 4
1 3 43 1 5 4 10 7
-2 4 44 0 4 4 14 10
0 1 47 2 2 -1 8 5
0 -2 48 2 0 -4 2 0
0 -5 49 2 -2 -7 -4 -5
0 -8 50 2 -4 -10 -10 -10
3 -5 46 0 -1 -9 -8 -6
4 -2 44 0 0 -8 -6 -2
5 1 42 0 1 -7 -4 2
6 4 40 0 2 -6 -2 6
4 4 41 1 -1 -9 -2 3
2 4 42 2 -2 -10 -2 0
0 4 43 3 -3 -11 -2 -3
-2 4 44 4 -4 -12 -2 -6
0 2 46 1 -5 -14 -7 -7
2 0 46 -2 -6 -16 -12 -8
4 -2 46 -5 -7 -18 -17 -9
6 -4 46 -8 -8 -20 -22 -10
4 -1 47 -6 -7 -17 -15 -6
2 0 48 -6 -6 -14 -10 -4
0 1 49 -6 -5 -11 -5 -2
-2 2 50 -6 -4 -8 0 0
0 -2 48 -5 -5 -13 -8 -5
0 -4 48 -4 -6 -16 -14 -8
0 -6 48 -3 -7 -19 -20 -11
0 -8 48 -2 -8 -22 -26 -14
0 -5 47 -4 -6 -18 -24 -12
0 -4 46 -4 -4 -16 -22 -10
0 -3 45 -4 -2 -14 -20 -8
0 -2 44 -4 0 -12 -18 -6
-4 -6 45 -2 2 -9 -13 -5
-8 -8 46 -2 2 -8 -10 -4
-12 -10 47 -2 2 -7 -7 -3
-16 -12 48 -2 2 -6 -4 -2
-11 -12 47 -3 0 -10 -8 -3
-6 -12 46 -4 -2 -12 -12 -4
-1 -12 45 -5 -4 -14 -16 -5
4 -12 44 -6 -6 -16 -20 -6
1 -8 42 -6 -5 -12 -14 -1
0 -4 42 -6 -4 -10 -8 2
-1 0 42 -6 -3 -8 -2 5
-2 4 42 -6 -2 -6 4 8
-4 1 44 -5 0 -8 1 3
-4 -2 44 -4 0 -10 -2 -2
-4 -5 44 -3 0 -12 -5 -7
-4 -8 44 -2 0 -14 -8 -12
-2 -6 46 -4 -2 -13 -7 -10
0 -6 46 -4 -2 -12 -6 -8
2 -6 46 -4 -2 -11 -5 -6
4 -6 46 -4 -2 -10 -4 -4
0 -5 44 -1 1 -9 -3 -4
-2 -4 44 0 2 -8 -2 -4
-4 -3 44 1 3 -7 -1 -4
-6 -2 44 2 4 -6 0 -4
-2 -2 44 -2 2 -10 -3 -2
