I II V1 V2 V3 V4 V5 V6
-6 -23 14 17 -36 -36 -35 -10
-7 -23 14 18 -37 -37 -34 -8
-6 -19 14 18 -37 -36 -35 -8
-7 -21 14 19 -34 -34 -33 -9
-8 -33 18 22 -28 -31 -29 -8
-4 -35 18 24 -27 -30 -26 -7
-2 -33 16 24 -24 -30 -28 -10
0 -26 14 24 -21 -31 -28 -11
5 -24 12 26 -19 -30 -29 -9
-4 -25 15 33 -13 -26 -24 -3
-8 -26 20 38 -6 -19 -21 1
-5 -32 21 41 -3 -17 -18 3
-4 -29 18 41 -3 -17 -20 3
-3 -17 16 40 -2 -18 -21 -1
-3 -19 16 39 0 -17 -21 -3
-4 -20 17 42 3 -15 -18 -2
-4 -19 19 47 10 -13 -15 -2
-2 -20 18 49 13 -11 -15 -4
1 -15 19 55 16 -9 -14 1
1 -12 18 59 19 -8 -12 3
3 -8 17 60 22 -9 -13 1
4 -7 19 65 27 -7 -10 3
-1 -7 23 72 33 -1 -8 6
-4 -16 25 77 40 4 -3 5
-2 -28 29 83 47 9 3 8
-2 -11 22 79 43 4 -1 0
-1 0 19 80 44 4 -3 -3
1 -6 22 85 50 10 1 -1
0 -5 24 94 54 11 4 5
-1 0 25 99 58 14 7 8
2 1 25 101 60 15 6 9
3 2 27 105 61 16 8 9
2 3 28 108 64 18 9 11
4 5 28 109 64 18 10 8
5 3 29 111 67 21 12 7
-1 2 29 113 65 22 13 7
1 0 28 112 64 22 14 7
3 5 28 112 64 24 14 6
2 7 27 114 61 23 13 8
1 4 29 116 58 24 15 13
4 2 31 118 58 25 16 15
2 5 30 114 53 23 15 14
2 9 30 115 49 22 16 17
2 11 27 109 43 19 14 12
-1 14 26 105 37 16 13 9
-1 8 27 103 33 16 15 10
0 3 26 99 28 15 15 12
0 11 23 94 21 11 12 10
2 8 24 93 18 10 14 13
2 1 22 90 14 9 15 17
-1 4 25 89 12 12 18 21
2 15 20 81 4 6 14 16
1 17 18 76 1 5 15 16
-4 18 18 74 4 9 19 18
-1 11 17 70 5 10 22 16
0 6 15 65 4 10 24 17
0 9 15 62 6 13 27 18
1 10 12 56 5 14 27 17
4 13 10 51 4 12 26 18
2 18 7 46 2 9 24 18
2 17 7 43 3 10 24 19
2 10 10 42 4 12 26 21
0 4 11 40 3 11 27 23
0 -1 12 37 5 13 26 22
0 3 9 30 0 9 22 14
-1 11 5 23 -6 2 17 9
1 12 5 21 -7 1 15 7
0 6 5 19 -9 -1 14 8
1 8 3 15 -14 -6 10 6
0 7 2 14 -16 -8 9 8
-2 -1 5 13 -17 -11 8 7
-1 1 4 10 -22 -16 4 5
-1 0 2 6 -27 -20 2 2
-5 -5 3 4 -29 -21 2 -1
-2 -7 3 1 -32 -26 0 -6
-4 -8 1 -2 -36 -28 -2 -8
-6 -7 3 -3 -39 -29 -4 -9
-3 -5 3 -4 -40 -31 -4 -10
-3 -6 2 -5 -44 -34 -8 -11
-4 -4 2 -4 -46 -35 -8 -9
-3 -6 3 -6 -47 -36 -10 -10
-2 -5 1 -7 -51 -39 -11 -11
-4 -6 3 -6 -52 -39 -9 -8
-5 -10 4 -6 -52 -38 -9 -10
-3 -14 4 -6 -53 -38 -10 -14
-3 -9 2 -7 -55 -41 -11 -15
-2 -9 2 -8 -58 -41 -11 -16
-4 -10 5 -5 -55 -38 -8 -13
-5 -9 5 -4 -54 -38 -9 -11
-4 -6 4 -5 -56 -41 -13 -10
-3 -5 6 -3 -53 -39 -12 -9
-3 -5 5 -2 -55 -40 -13 -9
-2 -2 3 -4 -56 -41 -15 -11
-3 -6 4 -3 -55 -41 -15 -10
-5 -15 6 0 -52 -38 -12 -10
-3 -10 4 -1 -55 -41 -13 -10
-1 -7 6 0 -53 -38 -11 -9
2 -6 6 1 -50 -39 -11 -8
1 -2 9 5 -47 -35 -10 -3
0 -1 10 6 -45 -34 -8 0
-3 2 12 10 -41 -30 -6 3
-2 5 13 12 -39 -29 -4 7
0 1 13 12 -40 -28 -4 8
1 2 13 11 -40 -29 -4 6
0 3 12 10 -38 -28 -4 4
1 -6 15 13 -35 -26 -1 8
3 -3 14 12 -35 -24 -2 6
2 3 11 11 -36 -26 -6 3
3 3 13 13 -36 -27 -6 5
-3 11 13 15 -34 -26 -5 8
-3 15 15 16 -31 -22 -4 10
-1 17 16 17 -28 -18 0 15
-1 14 14 13 -26 -16 2 19
-3 18 10 7 -27 -17 3 18
1 14 9 3 -26 -15 5 19
-2 5 6 -1 -27 -15 7 22
-2 10 4 -6 -30 -16 7 20
0 22 -2 -13 -35 -22 2 14
-1 17 -3 -16 -39 -25 0 16
1 14 -5 -19 -41 -25 2 21
4 16 -6 -20 -43 -26 0 21
6 19 -6 -18 -40 -26 1 23
10 21 -6 -16 -39 -24 3 27
6 20 -6 -15 -37 -20 6 27
6 19 -5 -15 -36 -20 7 27
8 18 -5 -15 -35 -21 7 27
4 15 -5 -16 -36 -20 6 28
3 14 -3 -13 -34 -19 7 27
1 12 -2 -12 -35 -21 5 27
1 8 -2 -12 -36 -22 3 28
2 6 -2 -12 -37 -24 0 25
1 1 -2 -14 -41 -27 -5 20
-3 -1 2 -10 -41 -28 -5 20
-5 -6 2 -10 -41 -29 -8 15
-5 -10 1 -11 -43 -33 -14 6
-5 -10 1 -11 -44 -36 -16 4
-4 -13 3 -10 -42 -36 -18 2
-3 -18 2 -12 -44 -37 -19 0
-2 -17 2 -12 -45 -37 -19 2
-4 -16 2 -11 -47 -38 -20 2
-3 -16 3 -10 -46 -38 -20 3
-4 -17 2 -9 -45 -38 -20 2
-7 -22 4 -9 -46 -39 -21 4
-3 -23 3 -10 -45 -38 -21 2
-6 -23 4 -10 -46 -38 -22 0
-6 -22 5 -9 -46 -39 -22 -1
-4 -20 5 -9 -44 -38 -21 -2
-4 -22 5 -8 -43 -36 -21 -4
-3 -20 5 -8 -45 -37 -24 -4
-4 -20 5 -7 -44 -38 -23 -3
-6 -21 6 -6 -42 -36 -23 -3
-5 -23 7 -5 -40 -34 -22 -1
-4 -27 7 -7 -40 -33 -22 -2
-5 -27 7 -9 -38 -32 -22 -4
-4 -23 7 -11 -35 -30 -21 -6
