I II V1 V2 V3 V4 V5 V6
3 2 -9 1 -5 -4 -13 -10
2 6 -10 -2 -7 -6 -15 -12
-3 3 -8 -2 -6 -4 -13 -11
-4 -3 -7 1 -5 -4 -12 -10
-3 -10 -4 6 -2 -2 -11 -6
-4 -13 -3 8 -2 0 -12 -6
-2 -11 -5 5 -4 -6 -15 -9
0 -7 -8 2 -8 -9 -18 -10
-4 -4 -8 1 -9 -9 -18 -10
-10 -4 -7 1 -9 -7 -16 -10
-11 -7 -6 2 -7 -6 -14 -11
-10 -11 -5 5 -5 -5 -15 -12
-8 -10 -5 5 -6 -7 -17 -15
-8 -7 -7 3 -8 -8 -19 -17
-10 -9 -5 3 -8 -7 -18 -14
-11 -12 -4 3 -7 -6 -16 -11
-8 -9 -5 3 -8 -8 -17 -11
-6 -9 -8 1 -9 -9 -16 -12
-6 -12 -9 -2 -9 -8 -15 -12
-8 -12 -7 1 -9 -7 -14 -10
-6 -10 -5 3 -9 -8 -14 -10
-5 -11 -6 3 -10 -9 -14 -11
-7 -10 -9 -2 -12 -10 -15 -15
-8 -9 -7 -2 -12 -10 -17 -16
-7 -8 -6 2 -13 -10 -19 -15
-5 -7 -7 2 -14 -11 -20 -14
-5 -6 -8 0 -14 -11 -20 -15
-10 -7 -6 1 -13 -10 -19 -15
-15 -10 -5 1 -12 -10 -18 -14
-14 -15 -4 1 -11 -9 -17 -13
-9 -18 -4 1 -11 -8 -16 -12
-7 -14 -6 1 -12 -9 -17 -13
-10 -13 -7 1 -11 -8 -17 -14
-10 -12 -9 1 -11 -9 -17 -14
-8 -10 -7 2 -12 -9 -16 -12
-10 -8 -4 3 -11 -7 -15 -11
-11 -11 -4 3 -10 -6 -15 -13
-10 -11 -7 1 -12 -9 -18 -15
-8 -8 -6 2 -12 -9 -17 -14
-9 -7 -3 3 -11 -8 -15 -11
-7 -7 -4 2 -12 -9 -16 -12
-3 -9 -5 3 -12 -9 -16 -13
-3 -12 -6 3 -10 -8 -15 -13
-7 -13 -5 3 -10 -6 -13 -13
-10 -12 -3 5 -9 -5 -12 -13
-9 -10 -2 5 -8 -6 -13 -13
-10 -9 0 6 -8 -6 -13 -12
-11 -7 -3 4 -11 -8 -16 -14
-10 -2 -5 3 -12 -10 -18 -16
-8 -2 -5 4 -10 -9 -17 -15
-8 -7 -4 4 -10 -8 -15 -12
-9 -11 -2 5 -10 -7 -13 -10
-9 -12 -4 5 -11 -7 -13 -12
-10 -12 -4 6 -10 -6 -12 -13
-10 -9 -3 5 -10 -7 -13 -13
-9 -6 -3 3 -11 -8 -14 -13
-8 -5 -4 5 -11 -8 -14 -12
-7 -11 -3 7 -11 -7 -14 -10
-7 -17 -2 8 -9 -4 -13 -7
-10 -15 0 7 -9 -6 -13 -9
-11 -6 -3 5 -10 -8 -16 -11
-8 -2 -4 3 -12 -9 -17 -13
-6 -6 -6 3 -11 -9 -16 -13
-7 -11 -5 5 -9 -8 -13 -11
-8 -13 -3 6 -9 -6 -10 -10
-9 -11 -3 5 -10 -6 -10 -9
-7 -9 -3 4 -12 -7 -10 -9
-5 -10 -3 3 -12 -7 -12 -10
-7 -11 -2 4 -10 -5 -12 -11
-11 -9 0 3 -9 -5 -12 -12
-11 -4 -4 0 -12 -7 -14 -16
-10 -4 -3 2 -12 -6 -14 -15
-9 -10 0 7 -10 -5 -12 -11
-8 -15 1 7 -10 -6 -12 -11
-7 -14 0 4 -11 -7 -13 -12
-7 -7 -3 3 -11 -6 -12 -12
-7 -4 -4 5 -10 -4 -11 -10
-5 -9 -4 6 -10 -3 -10 -9
-3 -13 -2 5 -10 -3 -11 -9
-4 -10 -2 2 -12 -5 -12 -11
-5 -7 -4 2 -14 -8 -13 -13
-8 -6 -4 3 -14 -8 -12 -12
-9 -6 -5 1 -14 -8 -12 -12
-7 -6 -4 0 -14 -7 -11 -12
-6 -8 -3 -3 -13 -7 -11 -12
-8 -10 -2 -3 -13 -5 -10 -11
-8 -10 -3 -2 -13 -6 -10 -11
-6 -10 -3 3 -12 -6 -13 -10
-8 -11 -2 6 -11 -6 -13 -9
-10 -8 -2 4 -12 -6 -13 -8
-9 -3 -4 1 -14 -8 -13 -9
-7 0 -5 -2 -15 -10 -15 -12
-7 -2 -5 -2 -16 -11 -15 -14
-9 -8 -2 1 -14 -9 -13 -12
-9 -16 0 1 -12 -8 -12 -11
-6 -17 2 2 -11 -6 -10 -9
-4 -10 1 2 -13 -6 -8 -9
-7 -7 1 2 -13 -4 -9 -8
-8 -10 0 1 -12 -4 -11 -10
-7 -11 -2 1 -12 -5 -11 -10
-6 -10 -2 2 -12 -5 -10 -10
-9 -10 0 2 -11 -6 -11 -10
-11 -7 -4 -3 -15 -10 -14 -11
-10 1 -6 -5 -17 -12 -15 -14
-7 -3 -4 -3 -16 -12 -15 -15
-7 -17 1 2 -12 -7 -11 -9
-7 -21 2 2 -10 -6 -8 -7
-5 -10 -2 -2 -13 -8 -9 -10
-2 -5 -3 -2 -16 -9 -11 -11
-2 -10 -2 0 -15 -7 -11 -10
-4 -12 0 1 -13 -5 -8 -9
-4 -10 -3 0 -13 -7 -9 -10
-3 -8 -5 -3 -16 -10 -12 -12
-6 -6 -6 -6 -18 -12 -13 -15
-9 -8 -5 -5 -17 -9 -12 -14
-7 -10 -3 0 -15 -7 -12 -12
-4 -10 -2 3 -14 -7 -12 -10
-6 -8 -3 3 -14 -7 -11 -9
-9 -9 -3 2 -14 -7 -11 -10
-10 -7 -2 0 -14 -8 -13 -11
-10 -7 1 0 -15 -8 -12 -12
-10 -9 1 2 -14 -6 -9 -11
-7 -10 -2 1 -15 -7 -11 -12
-6 -9 -3 0 -15 -9 -13 -12
-8 -11 0 2 -14 -8 -11 -9
-11 -10 -2 -2 -15 -9 -12 -10
-9 -4 -3 -3 -16 -9 -14 -13
-6 -5 -3 0 -15 -8 -12 -12
-5 -13 0 3 -12 -6 -9 -9
-5 -13 0 3 -12 -6 -9 -9
-5 -9 -3 2 -12 -7 -9 -10
-4 -8 -5 0 -13 -8 -9 -12
-3 -8 -4 0 -13 -8 -10 -12
-2 -5 -3 -2 -14 -8 -12 -11
-3 -3 -2 -2 -15 -8 -13 -10
-2 -3 1 1 -14 -6 -10 -8
0 -3 2 3 -12 -4 -7 -6
-4 -5 2 4 -11 -3 -6 -3
-5 -5 3 3 -10 -3 -6 -2
-2 -3 2 2 -11 -5 -7 -4
-2 -3 3 3 -10 -5 -7 -6
-3 0 4 5 -9 -4 -7 -7
1 4 3 5 -9 -5 -8 -10
4 4 4 6 -9 -5 -6 -11
3 3 6 7 -8 -3 -4 -8
0 4 8 8 -8 -2 -4 -6
-4 6 8 8 -8 -4 -4 -6
-3 5 8 7 -9 -4 -5 -7
-2 4 8 6 -9 -4 -5 -7
-2 4 9 6 -7 -4 -5 -7
-2 4 9 8 -4 0 -2 -5
-2 6 9 10 -2 2 1 -2
1 8 9 12 1 5 4 3
2 10 10 13 3 6 5 6
2 11 10 14 3 6 6 7
1 11 8 10 0 4 4 3
2 9 4 5 -5 -3 0 -5
4 5 1 3 -7 -5 -3 -8
5 3 -2 0 -8 -5 -4 -7
7 2 0 1 -8 -5 -4 -6
9 3 -2 1 -9 -7 -5 -6
7 6 -4 -2 -11 -9 -7 -7
5 6 -7 -5 -12 -9 -9 -9
5 1 -6 -4 -10 -7 -9 -9
4 -3 -4 0 -9 -6 -7 -6
4 0 -5 1 -9 -7 -4 -4
4 0 -6 -3 -11 -8 -4 -5
4 -4 -5 -4 -11 -9 -6 -8
3 -5 -4 -3 -12 -10 -8 -10
2 -4 -3 -3 -11 -10 -7 -9
3 -3 -4 -2 -10 -10 -7 -9
4 -2 -5 -3 -11 -12 -10 -11
3 -5 -6 -3 -11 -12 -11 -12
-2 -13 -4 -3 -10 -10 -9 -11
-6 -14 -4 -4 -11 -10 -10 -10
-8 -11 -6 -5 -12 -13 -12 -12
-6 -13 -4 -4 -11 -12 -12 -11
-4 -17 0 -3 -9 -9 -10 -10
-5 -14 1 -2 -8 -9 -9 -10
-9 -11 -2 -3 -9 -10 -8 -10
-10 -11 -4 -4 -10 -11 -8 -11
