I II V1 V2 V3 V4 V5 V6
-73 -32 95 -69 -72 -61 -45 -59
-71 -31 95 -62 -67 -57 -43 -56
-69 -29 95 -54 -61 -53 -39 -53
-66 -27 95 -46 -55 -49 -36 -49
-64 -25 95 -37 -49 -45 -33 -46
-62 -23 95 -29 -44 -40 -31 -43
-56 -20 84 -25 -39 -36 -28 -39
-50 -17 73 -21 -35 -33 -25 -36
-44 -15 62 -17 -32 -29 -23 -33
-37 -12 52 -13 -28 -26 -20 -30
-32 -10 42 -10 -25 -23 -18 -27
-29 -9 33 -7 -22 -20 -16 -25
-26 -8 25 -4 -20 -18 -14 -23
-23 -7 18 -2 -17 -16 -12 -21
-20 -6 10 2 -15 -14 -10 -19
-17 -6 3 4 -13 -12 -8 -17
-15 -5 1 7 -11 -10 -7 -16
-14 -4 0 9 -9 -9 -7 -15
-13 -3 -2 12 -8 -8 -6 -14
-12 -2 -3 14 -6 -7 -6 -13
-11 -2 -4 16 -5 -6 -6 -12
-10 0 -5 17 -4 -5 -5 -11
-10 0 -5 18 -4 -5 -5 -11
-10 -2 -6 18 -4 -5 -4 -10
-10 -2 -6 19 -4 -5 -4 -10
-10 -2 -6 19 -4 -5 -4 -10
-10 -3 -7 20 -3 -4 -3 -9
-10 -3 -7 21 -3 -4 -3 -9
-10 -3 -8 22 -3 -4 -3 -9
-10 -3 -8 23 -3 -4 -3 -9
-10 -3 -8 23 -3 -4 -3 -9
-9 -2 -9 24 -2 -4 -2 -9
-9 -2 -10 24 -2 -4 -2 -9
-8 -2 -11 24 -3 -4 -2 -9
-8 -2 -12 24 -3 -4 -2 -9
-8 -2 -12 24 -3 -4 -2 -9
-7 -2 -13 25 -4 -4 -2 -10
-8 -2 -13 25 -4 -5 -2 -10
-9 0 -13 25 -4 -5 -2 -11
-10 0 -13 25 -4 -6 -2 -11
-10 0 -13 25 -4 -6 -2 -11
-11 1 -13 26 -4 -7 -3 -12
-11 1 -13 27 -4 -7 -3 -12
-11 1 -13 28 -4 -6 -2 -12
-11 1 -13 29 -4 -6 -2 -12
-11 1 -13 30 -4 -6 -2 -12
-10 1 -14 31 -4 -5 0 -11
-10 1 -14 31 -4 -5 0 -11
-10 0 -15 31 -4 -6 0 -11
-10 0 -15 31 -4 -6 0 -11
-10 0 -15 31 -4 -6 0 -11
-10 -2 -16 31 -4 -7 1 -12
-10 -2 -16 31 -4 -7 1 -12
-10 -2 -17 31 -5 -7 2 -12
-10 -2 -17 31 -5 -7 2 -12
-10 -2 -17 31 -5 -7 2 -12
-10 -3 -18 32 -6 -7 3 -12
-10 -3 -18 32 -6 -7 3 -12
-10 -3 -18 32 -6 -8 3 -13
-10 -3 -18 32 -6 -8 3 -13
-10 -3 -18 32 -6 -8 3 -13
-11 -2 -19 32 -5 -9 2 -14
-11 -2 -20 32 -5 -8 2 -13
-10 -2 -20 33 -5 -7 2 -13
-10 -2 -21 33 -5 -6 2 -12
-10 -2 -21 33 -5 -6 2 -12
-9 -3 -22 34 -5 -5 3 -11
-9 -3 -22 34 -5 -5 3 -11
-9 -2 -23 34 -5 -5 3 -11
-9 -2 -23 34 -5 -5 3 -11
-9 -2 -23 34 -5 -5 3 -11
-9 0 -24 35 -4 -6 2 -12
-9 0 -25 35 -4 -6 2 -12
-8 1 -26 35 -4 -6 2 -12
-8 1 -27 35 -4 -6 2 -12
-8 1 -27 35 -4 -6 2 -12
-7 2 -28 35 -5 -7 3 -12
-6 2 -29 36 -5 -7 3 -12
-6 2 -30 37 -5 -6 4 -12
-5 2 -31 38 -5 -6 4 -12
-5 2 -31 38 -5 -6 4 -12
-4 1 -33 39 -4 -5 5 -11
-4 1 -35 40 -4 -5 6 -10
-3 1 -37 42 -3 -5 6 -10
-3 1 -39 43 -3 -5 7 -9
-3 1 -41 44 -3 -5 7 -9
-2 0 -44 45 -2 -4 8 -8
0 -2 -45 46 -2 -4 8 -8
0 -2 -47 47 0 -4 8 -8
1 -3 -48 48 0 -4 8 -8
1 -3 -49 48 0 -4 8 -8
3 -4 -52 50 1 -3 9 -8
5 -4 -55 51 1 -2 10 -7
7 -4 -57 52 2 0 11 -6
9 -4 -60 53 2 1 12 -5
11 -4 -62 54 2 2 12 -4
12 -4 -65 56 3 4 13 -3
13 -4 -67 57 4 5 13 -3
14 -4 -70 59 5 6 14 -2
15 -4 -72 60 6 7 14 -2
16 -4 -74 61 6 8 14 -2
18 -3 -77 63 8 10 16 1
20 -3 -79 64 9 11 17 2
22 -3 -81 65 10 13 19 4
24 -3 -83 66 11 14 20 5
25 -3 -86 67 12 15 21 6
26 -2 -89 69 13 16 22 7
27 0 -91 70 14 17 23 8
28 1 -93 71 15 18 24 9
29 2 -95 72 16 19 25 10
30 3 -97 73 16 20 26 11
32 5 -98 75 18 22 27 13
34 6 -98 77 20 24 28 15
35 7 -98 79 22 26 28 17
37 8 -98 81 24 28 29 19
38 9 -98 82 26 30 29 20
39 10 -99 85 28 32 31 22
40 11 -99 87 30 34 33 24
42 12 -98 89 32 36 34 25
43 13 -98 91 34 38 36 27
43 13 -98 92 36 39 37 28
44 14 -96 93 37 40 38 29
44 14 -93 93 38 40 38 29
44 15 -91 93 39 42 39 30
44 15 -89 93 40 42 39 30
44 15 -87 93 40 42 39 30
42 16 -83 93 42 43 40 31
40 16 -80 92 42 42 40 30
38 17 -77 91 42 42 40 30
37 17 -74 90 42 40 40 29
36 17 -71 90 42 40 40 29
34 18 -68 88 39 38 39 27
32 18 -64 87 38 36 38 26
30 18 -61 85 36 35 37 24
28 18 -58 84 35 33 36 23
27 18 -55 82 34 32 35 22
26 17 -51 80 33 30 33 20
25 16 -47 79 32 29 32 19
24 16 -43 77 31 27 30 17
23 15 -38 76 30 26 29 16
23 15 -34 75 29 25 28 15
21 14 -31 73 27 23 27 13
20 14 -28 72 26 22 26 12
19 14 -25 70 24 21 25 10
18 14 -23 69 23 20 24 9
17 14 -20 68 22 19 24 8
15 13 -18 66 21 17 22 6
14 13 -15 65 20 16 21 5
13 13 -13 64 19 14 20 4
12 13 -11 63 18 13 19 3
11 13 -9 62 18 12 18 2
9 12 -7 61 17 11 17 1
7 12 -5 60 17 11 17 1
5 11 -3 60 17 10 17 0
4 11 0 59 17 10 17 0
2 11 2 59 17 10 17 0
1 10 3 58 16 9 16 -2
1 10 4 57 15 8 16 -3
1 10 5 56 14 7 16 -3
1 10 6 55 13 6 16 -4
1 10 7 55 13 6 16 -4
2 10 8 54 12 5 15 -5
2 10 8 54 12 5 15 -5
2 10 8 54 12 6 15 -5
2 10 8 54 12 6 15 -5
2 10 8 54 12 6 15 -5
2 9 9 53 11 7 14 -4
2 9 9 53 11 7 14 -4
2 9 10 53 12 7 14 -4
2 9 10 53 12 7 14 -4
2 9 10 53 12 7 14 -4
1 10 11 53 13 7 13 -4
0 10 11 54 14 8 13 -3
0 9 12 54 14 9 14 -3
-2 9 12 55 15 10 14 -2
-2 9 12 55 15 10 14 -2
-3 8 13 56 16 11 15 0
-3 8 13 56 16 11 15 0
-3 9 13 55 16 10 15 0
-3 9 13 55 16 10 15 0
-3 9 13 55 16 10 15 0
-2 10 12 54 17 9 14 -2
-2 10 12 54 17 9 14 -2
0 10 12 54 17 9 14 -2
0 10 12 54 17 9 14 -2
0 10 12 54 17 9 14 -2
