I II V1 V2 V3 V4 V5 V6
-16 -18 -5 -19 -17 -17 -14 -10
-17 -19 -5 -18 -18 -17 -13 -10
-17 -18 -5 -19 -19 -18 -12 -10
-16 -18 -5 -19 -19 -17 -11 -9
-19 -18 -5 -19 -19 -18 -12 -9
-17 -18 -5 -20 -19 -18 -12 -10
-17 -19 -4 -18 -19 -19 -11 -11
-19 -19 -5 -19 -19 -19 -11 -11
-19 -18 -2 -17 -16 -17 -11 -10
-20 -21 -2 -17 -17 -17 -11 -12
-18 -21 -3 -16 -18 -18 -11 -14
-19 -18 2 -9 -13 -16 -10 -14
-22 -21 10 2 -7 -13 -11 -16
-22 -22 20 16 4 -8 -12 -21
-22 -22 32 35 16 -3 -12 -25
-14 -19 40 51 28 4 -10 -28
-5 -19 46 67 42 13 -4 -28
11 -19 49 84 57 26 6 -24
32 -11 52 105 78 46 24 -10
52 2 49 115 93 67 48 13
66 17 46 124 107 89 72 38
84 37 44 136 132 121 110 72
108 65 29 130 145 152 150 114
137 93 8 108 151 176 188 156
164 112 -16 79 145 192 215 188
182 124 -36 47 131 198 235 211
186 122 -48 15 113 196 241 223
169 119 -54 -26 84 182 235 224
126 119 -56 -72 54 165 230 225
80 120 -57 -116 23 149 221 222
46 114 -63 -157 -5 127 201 205
24 96 -69 -175 -21 110 176 173
6 79 -73 -189 -40 85 142 135
-14 50 -80 -207 -74 40 90 90
-37 19 -92 -235 -128 -32 13 32
-71 -9 -101 -267 -195 -125 -77 -30
-83 -29 -116 -284 -236 -180 -125 -57
-80 -45 -130 -282 -245 -198 -138 -66
-78 -56 -132 -266 -233 -189 -134 -67
-79 -68 -127 -249 -223 -184 -133 -73
-76 -74 -121 -236 -215 -180 -134 -79
-76 -76 -120 -223 -205 -177 -133 -80
-63 -67 -113 -204 -188 -162 -123 -74
-58 -59 -99 -178 -164 -143 -108 -65
-54 -52 -81 -150 -140 -123 -94 -57
-50 -41 -67 -124 -117 -105 -78 -48
-45 -31 -53 -97 -95 -86 -63 -39
-38 -22 -37 -71 -70 -67 -49 -31
-30 -16 -23 -50 -51 -50 -38 -25
-29 -17 -12 -37 -38 -40 -30 -22
-24 -19 -2 -23 -25 -29 -22 -17
-22 -19 1 -16 -18 -25 -17 -14
-20 -17 1 -14 -19 -22 -15 -12
-19 -16 2 -14 -19 -22 -16 -12
-22 -17 10 -14 -19 -23 -16 -8
-21 -16 20 -13 -19 -23 -17 -8
-18 -14 28 -6 -16 -21 -15 -5
-19 -15 30 -4 -13 -20 -15 -5
-16 -17 35 -1 -9 -17 -12 -3
-16 -16 36 1 -7 -14 -10 -3
-15 -15 37 0 -8 -13 -7 -2
-13 -14 38 -1 -5 -12 -4 1
-14 -15 39 -2 -6 -10 -2 1
-17 -18 39 -1 -7 -10 -2 2
-17 -19 40 1 -5 -10 0 3
-15 -21 40 1 -5 -12 -2 1
-14 -19 42 4 -4 -11 -4 1
-14 -17 42 4 -4 -12 -5 -1
-12 -17 42 4 -2 -10 -5 -3
-11 -14 43 5 0 -7 -3 -1
-10 -16 42 4 0 -6 -4 -2
-11 -18 43 4 1 -5 -3 0
-9 -15 42 4 -1 -5 -1 1
-12 -15 42 3 -2 -6 -1 1
-13 -13 43 4 -3 -5 1 3
-13 -15 44 6 -2 -5 1 3
-11 -14 45 9 -1 -6 -1 3
-11 -12 47 10 1 -5 -1 2
-11 -10 45 10 1 -5 -3 -1
-10 -9 46 11 2 -5 -2 0
-10 -8 45 9 3 -3 0 0
-10 -7 44 8 3 -2 1 2
-7 -5 43 6 8 -2 0 2
-7 -6 42 6 11 -4 0 3
-8 -5 41 7 15 -6 1 2
-9 -5 43 11 17 -4 1 2
-11 -7 42 13 17 -6 2 0
-11 -8 43 13 18 -6 5 -1
-6 -5 45 16 21 -3 7 0
-5 -3 45 15 21 -2 7 -1
-6 -4 45 15 21 -2 9 0
-6 -3 44 15 24 0 12 3
-4 1 43 14 22 0 13 4
-3 0 44 15 22 2 16 7
-4 -3 44 15 21 1 14 6
-4 -3 44 18 22 -1 12 5
-2 1 45 21 22 1 13 5
-3 -1 45 24 25 2 13 4
-4 -1 46 27 30 4 15 5
-3 -2 46 27 30 5 14 4
-2 -1 45 26 29 5 15 5
-1 0 45 26 31 6 18 6
1 2 45 26 31 8 20 9
5 6 46 27 30 9 22 11
5 8 46 30 32 11 21 12
1 4 46 31 32 10 22 10
0 2 46 33 31 10 21 9
1 1 47 35 34 12 22 9
