I II V1 V2 V3 V4 V5 V6
3 5 3 19 21 4 -10 -10
3 5 3 19 21 4 -10 -10
2 5 3 19 21 4 -11 -10
2 4 3 19 21 4 -11 -11
1 4 3 19 21 4 -12 -11
1 4 3 19 21 4 -12 -11
0 3 4 20 20 3 -13 -12
0 3 3 20 20 3 -12 -11
0 3 3 20 19 3 -11 -10
0 3 2 20 19 3 -10 -9
0 3 2 20 19 3 -10 -9
1 4 1 19 18 3 -9 -8
2 4 1 19 18 3 -9 -8
2 4 1 19 18 2 -9 -8
3 4 1 19 18 2 -9 -8
3 4 1 19 18 2 -9 -8
4 3 2 18 18 1 -10 -7
4 3 2 18 18 2 -9 -6
4 3 2 18 18 2 -8 -6
4 3 2 18 18 3 -7 -5
4 3 2 18 18 3 -6 -5
3 4 3 18 18 4 -5 -4
3 4 3 18 18 4 -6 -4
3 3 3 18 18 4 -6 -4
3 3 3 18 18 4 -7 -4
3 3 3 18 18 4 -7 -4
3 2 4 17 18 4 -8 -4
2 2 3 17 17 4 -8 -3
2 2 3 17 17 4 -8 -3
1 2 2 17 16 4 -8 -2
1 2 2 17 16 4 -8 -2
0 2 1 16 15 3 -8 0
0 2 1 16 15 3 -7 0
0 2 2 16 15 3 -7 0
0 2 2 16 15 3 -6 0
0 2 2 16 15 3 -6 0
0 2 3 16 14 3 -5 -2
0 2 3 16 14 3 -5 -2
0 2 3 16 14 3 -5 -2
0 2 3 16 14 3 -5 -2
0 2 3 16 14 3 -5 -2
1 1 3 15 13 3 -6 -3
0 1 3 15 13 3 -6 -3
-2 1 3 14 13 4 -6 -3
-3 1 3 14 13 4 -6 -3
-4 1 3 14 13 4 -6 -3
-5 0 3 13 12 5 -7 -3
-5 0 3 13 12 5 -7 -3
-4 0 3 13 12 5 -6 -3
-4 0 3 13 12 5 -6 -3
-4 0 3 13 12 5 -6 -3
-3 1 4 13 11 4 -5 -2
-3 1 4 13 10 4 -5 -3
-3 0 4 13 10 4 -5 -4
-3 0 4 13 9 4 -5 -5
-3 0 4 13 9 4 -5 -5
-4 -2 4 12 8 3 -6 -6
-4 -2 4 12 8 3 -6 -6
-4 0 4 12 7 3 -7 -6
-4 0 4 12 7 3 -7 -6
-4 0 4 12 7 3 -7 -6
-4 1 3 11 6 4 -8 -7
-4 0 4 11 6 4 -8 -7
-4 0 4 12 7 4 -8 -6
-4 -2 5 12 7 4 -8 -6
-4 -2 5 12 7 4 -8 -6
-4 -3 6 13 8 5 -8 -5
-4 -2 6 14 9 5 -8 -5
-4 -2 7 15 9 6 -7 -5
-4 0 7 16 10 6 -7 -5
-4 0 7 16 10 6 -7 -5
-3 1 8 18 12 7 -5 -4
-2 1 9 20 13 8 -4 -3
0 2 10 21 14 8 -3 -3
1 2 11 23 15 9 -2 -2
2 2 12 24 16 9 0 -2
3 3 13 26 17 11 2 0
3 4 14 27 18 12 3 1
4 5 15 28 19 14 4 2
4 6 16 29 20 15 5 3
4 7 16 30 21 16 6 4
5 8 17 31 22 17 7 5
5 8 18 32 22 17 7 5
5 8 19 33 22 17 7 5
5 8 20 34 22 17 7 5
5 8 20 34 22 17 7 5
4 6 19 33 19 15 5 5
5 4 16 31 17 13 3 4
5 2 14 29 15 11 2 3
6 0 11 27 13 9 0 2
6 -2 9 25 11 7 -2 1
7 -3 7 22 9 6 -3 0
6 -4 6 20 7 5 -4 0
6 -5 5 18 5 4 -4 0
5 -6 4 16 3 3 -5 0
5 -6 3 14 2 2 -5 0
4 -7 2 11 0 1 -6 -2
4 -7 1 9 -3 0 -7 -2
4 -7 0 7 -4 0 -8 -2
4 -7 -2 5 -6 -2 -9 -2
4 -7 -3 3 -7 -2 -10 -2
4 -7 -3 2 -8 -3 -11 -3
2 -7 -2 3 -8 -3 -11 -2
0 -8 1 4 -8 -3 -10 -2
-3 -8 2 5 -8 -3 -10 0
-4 -8 3 6 -8 -3 -10 0
-5 -9 4 7 -7 -3 -9 1
-5 -9 4 7 -7 -3 -9 1
-5 -9 4 6 -7 -3 -9 0
-5 -9 4 6 -7 -3 -9 0
-5 -9 4 6 -7 -3 -9 0
-5 -10 3 5 -8 -4 -9 -2
-5 -10 3 5 -8 -4 -9 -2
-5 -10 3 5 -9 -4 -10 -2
-5 -10 3 5 -9 -4 -10 -2
