I II V1 V2 V3 V4 V5 V6
-9 -12 19 6 -26 -22 -26 -20
-7 -14 19 4 -20 -20 -23 -17
-8 -12 21 8 -14 -13 -16 -12
-9 -17 19 10 -21 -20 -24 -18
-11 -21 17 14 -18 -20 -23 -14
-9 -17 16 11 -15 -21 -22 -13
-10 -18 17 12 -18 -22 -24 -16
-10 -23 13 11 -21 -26 -27 -19
-7 -16 17 13 -10 -15 -15 -10
-4 -14 17 18 -7 -12 -17 -13
-6 -18 18 19 -9 -12 -16 -15
-5 -18 17 16 -9 -13 -14 -13
-5 -13 24 23 1 -4 -8 -8
-5 -17 17 22 -8 -10 -15 -16
-8 -24 16 17 -7 -13 -15 -15
-8 -19 16 18 -4 -11 -13 -13
-11 -18 14 17 -7 -13 -17 -18
-9 -21 11 14 -8 -16 -20 -20
-8 -19 18 22 7 -4 -9 -9
-6 -19 18 23 5 0 -7 -11
-3 -19 17 23 1 -1 -7 -12
-4 -16 14 25 4 1 -4 -10
-4 -12 17 27 11 8 0 -7
-2 -14 12 26 4 1 -8 -13
-1 -15 12 23 6 0 -6 -9
-3 -17 13 24 10 3 -4 -6
-1 -16 17 28 15 5 -4 -9
0 -16 15 29 9 -1 -10 -15
-1 -11 15 29 15 6 -3 -10
0 -8 13 30 16 10 -5 -12
0 -11 16 31 18 11 -6 -13
-3 -16 13 37 21 15 -3 -12
-1 -7 17 38 28 23 5 -6
1 -10 15 42 24 19 -1 -10
0 -17 11 40 26 18 1 -8
-1 -16 10 39 31 19 3 -6
-1 -14 12 40 32 21 3 -7
2 -14 9 43 27 18 1 -10
3 -8 12 43 37 27 11 -3
3 -8 13 46 39 31 9 -4
5 -15 12 48 41 32 9 -5
8 -15 12 49 46 34 12 -3
8 -5 17 53 53 45 19 2
3 -10 14 55 52 42 14 -3
7 -10 10 59 54 41 15 -1
9 -8 10 63 57 44 17 2
8 -8 8 59 56 44 15 -1
9 -9 5 55 54 40 10 -4
11 -4 10 64 67 52 21 2
7 -4 11 71 69 58 24 -1
5 -8 9 70 68 60 23 -1
6 -8 9 70 73 65 28 3
9 -3 10 76 81 73 34 7
15 -2 7 78 78 71 29 2
15 -5 5 82 82 72 31 7
15 -4 6 83 88 78 36 11
18 -2 6 87 89 79 35 7
19 -4 2 87 86 76 32 6
16 -3 5 88 99 89 43 15
15 -1 7 90 105 96 46 15
16 -2 6 95 107 99 46 15
18 0 4 95 108 103 50 20
18 4 7 96 116 111 54 22
22 4 5 102 115 107 49 17
25 2 2 99 115 110 52 21
25 7 -1 99 119 113 56 24
25 9 -1 105 119 116 56 23
26 4 -5 105 119 116 56 23
25 8 -1 107 130 130 68 34
30 13 -1 109 133 136 70 34
28 11 -4 113 130 135 67 31
29 13 -5 115 132 137 70 35
29 22 -2 115 140 145 77 41
28 19 -5 111 135 140 70 35
29 15 -8 105 131 138 71 38
30 17 -10 103 133 138 74 41
33 23 -12 105 131 141 73 39
36 21 -14 105 127 137 70 37
35 24 -12 105 135 146 79 45
39 29 -11 104 136 151 80 45
34 25 -13 102 132 149 79 43
34 27 -15 97 129 146 80 45
35 31 -10 102 134 154 88 53
34 26 -13 96 127 148 81 48
34 24 -14 99 124 144 81 50
34 28 -15 92 122 142 81 50
31 24 -18 86 116 139 77 46
31 19 -21 83 112 132 74 43
33 27 -18 81 116 139 85 50
29 29 -17 78 112 138 84 47
30 27 -18 74 106 135 81 44
31 29 -18 69 104 132 82 45
32 36 -14 75 108 137 90 51
30 32 -18 75 97 128 83 44
29 25 -20 70 92 122 83 47
30 29 -18 63 90 118 83 47
24 29 -21 53 83 109 76 40
24 30 -26 46 69 95 65 32
24 36 -23 42 72 98 72 38
21 37 -20 38 69 94 66 33
23 38 -21 34 61 86 62 30
22 38 -22 32 57 81 62 30
19 40 -18 31 56 82 65 31
16 35 -17 33 48 71 56 25
11 28 -19 27 41 59 50 23
12 30 -19 19 40 54 48 20
13 31 -17 12 31 48 43 16
8 25 -18 8 22 36 34 8
6 30 -16 6 23 37 38 13
6 35 -11 3 21 35 35 9
3 30 -12 -2 12 25 26 4
1 25 -10 -3 11 23 27 4
3 29 -8 -4 15 24 29 5
