I II V1 V2 V3 V4 V5 V6
-16 -3 -8 -14 -15 -17 -14 -11
-16 -3 -7 -12 -14 -17 -14 -11
-16 -4 -5 -9 -12 -16 -13 -11
-15 -5 -3 -7 -11 -15 -13 -11
-15 -6 0 -4 -9 -14 -12 -11
-15 -7 1 -2 -8 -13 -12 -11
-14 -8 2 1 -7 -12 -11 -10
-13 -9 3 2 -7 -12 -11 -10
-13 -10 4 4 -7 -12 -11 -10
-12 -11 5 5 -7 -12 -11 -10
-12 -11 5 6 -7 -12 -11 -10
-11 -12 6 7 -6 -11 -10 -10
-11 -11 6 6 -6 -11 -10 -10
-10 -10 5 6 -6 -11 -10 -10
-10 -9 5 5 -6 -11 -10 -10
-10 -9 5 5 -6 -11 -10 -10
-9 -8 4 4 -5 -12 -11 -10
-9 -8 4 5 -5 -12 -11 -10
-8 -8 4 6 -5 -12 -11 -10
-8 -8 4 7 -5 -12 -11 -10
-8 -8 4 7 -5 -12 -11 -10
-7 -8 5 8 -5 -11 -10 -10
-7 -9 5 8 -4 -11 -9 -10
-7 -10 6 8 -3 -10 -9 -10
-7 -11 6 8 -2 -10 -8 -10
-7 -12 6 8 -2 -10 -8 -10
-7 -13 7 9 0 -9 -7 -9
-7 -12 7 10 0 -9 -7 -9
-6 -11 7 11 0 -9 -8 -9
-6 -10 7 12 0 -9 -8 -9
-6 -9 7 12 0 -9 -8 -9
-5 -9 7 13 -2 -8 -9 -8
-5 -10 7 13 0 -8 -9 -8
-5 -12 7 13 1 -7 -8 -7
-5 -13 7 13 2 -7 -8 -7
-5 -14 7 13 2 -7 -8 -7
-4 -15 7 13 3 -6 -6 -6
-4 -15 8 14 4 -5 -5 -5
-3 -15 8 16 5 -4 -3 -4
-3 -15 9 17 6 -3 -2 -3
-3 -15 9 18 6 -2 0 -3
-2 -15 10 19 7 0 1 -2
0 -14 9 18 7 0 1 -2
0 -14 9 17 7 0 0 -2
1 -13 8 16 7 0 0 -2
1 -13 8 16 7 0 0 -2
2 -12 7 17 7 1 0 -2
3 -13 8 19 8 2 1 0
4 -14 8 21 9 3 2 1
5 -15 9 23 10 4 3 2
6 -15 9 25 11 5 4 2
7 -16 10 26 12 6 5 3
8 -15 10 26 12 6 5 3
9 -14 9 25 12 5 5 3
10 -13 9 25 12 5 5 3
