I II V1 V2 V3 V4 V5 V6
38 -24 -190 -256 -335 131 240 143
31 -37 -162 -216 -296 46 129 66
28 -39 -137 -178 -258 -29 32 5
12 -50 -117 -148 -226 -88 -45 -40
-8 -63 -99 -122 -197 -120 -90 -70
-4 -56 -77 -97 -170 -122 -97 -78
17 -33 -55 -72 -143 -103 -81 -69
16 -28 -41 -56 -126 -88 -71 -63
-6 -45 -36 -50 -118 -88 -74 -69
-19 -58 -28 -39 -107 -83 -73 -68
-16 -55 -15 -22 -87 -71 -65 -61
-10 -50 -7 -11 -71 -63 -60 -58
-7 -45 -2 -7 -60 -58 -58 -56
-2 -36 6 0 -48 -51 -53 -52
-8 -34 12 8 -34 -41 -48 -47
-15 -30 17 15 -22 -35 -44 -44
-6 -16 24 21 -11 -27 -37 -37
-2 -10 28 25 -4 -22 -33 -33
-8 -15 28 24 0 -21 -34 -34
-7 -17 30 26 5 -18 -31 -32
-3 -16 28 24 6 -19 -32 -33
-9 -19 24 18 4 -22 -37 -36
-15 -22 23 13 4 -24 -39 -39
-15 -19 24 12 4 -24 -39 -38
-12 -15 26 12 5 -24 -39 -37
-13 -14 28 13 7 -22 -38 -37
-17 -14 30 14 8 -21 -37 -36
-24 -16 32 17 11 -18 -34 -33
-20 -16 34 18 13 -16 -32 -30
-12 -10 35 18 14 -15 -32 -30
-13 -9 35 18 15 -15 -32 -30
-15 -11 34 17 15 -16 -32 -30
-12 -10 35 17 15 -17 -33 -31
-16 -14 33 15 13 -19 -36 -33
-23 -22 31 13 10 -22 -39 -36
-16 -19 33 13 11 -21 -38 -36
-4 -10 37 17 15 -18 -33 -32
-7 -11 34 16 14 -19 -34 -32
-16 -17 31 14 9 -20 -36 -35
-19 -14 32 14 10 -19 -35 -34
-18 -10 35 15 14 -16 -32 -31
-15 -11 36 16 15 -16 -32 -30
-13 -16 34 14 13 -19 -35 -33
-17 -17 34 14 13 -19 -36 -32
-19 -11 36 15 14 -18 -34 -31
-15 -9 37 16 15 -17 -34 -30
-9 -9 34 14 12 -20 -36 -33
-8 -9 36 16 13 -19 -35 -31
-6 -7 42 19 17 -14 -30 -27
-7 -9 40 19 17 -15 -30 -28
-16 -15 35 13 12 -19 -36 -33
-24 -19 34 12 11 -20 -36 -34
-19 -12 37 13 13 -19 -34 -32
-10 -7 38 14 14 -18 -34 -32
-8 -10 34 10 9 -23 -39 -36
-9 -13 33 9 7 -24 -40 -37
-8 -12 36 12 10 -23 -36 -33
-11 -10 39 15 13 -19 -32 -29
-11 -10 38 12 11 -20 -33 -30
-8 -12 33 8 6 -24 -38 -36
-8 -12 32 8 5 -26 -40 -37
-8 -8 36 11 10 -22 -36 -33
-8 -5 42 14 13 -19 -33 -29
-8 -9 42 14 13 -20 -34 -30
-9 -10 38 11 10 -22 -36 -32
-8 -8 37 11 9 -22 -35 -32
-10 -10 36 11 8 -22 -35 -32
-12 -12 38 14 11 -20 -32 -29
-12 -11 42 16 13 -17 -29 -26
-14 -13 44 17 15 -15 -27 -25
-20 -17 40 14 12 -17 -30 -28
-17 -13 37 11 10 -21 -33 -31
-6 -3 38 12 11 -20 -32 -30
0 3 42 14 12 -18 -32 -29
-8 -4 42 13 11 -19 -33 -29
-12 -10 39 12 9 -21 -33 -29
-13 -11 40 13 11 -19 -31 -28
-16 -12 39 13 10 -19 -31 -28
-17 -14 38 10 8 -20 -33 -30
-11 -11 37 8 6 -22 -34 -31
-8 -11 37 8 7 -22 -33 -31
-10 -14 37 9 7 -21 -33 -30
-15 -12 38 10 7 -22 -33 -31
-16 -9 40 11 9 -21 -32 -29
-8 -4 43 12 10 -19 -31 -27
3 2 43 13 10 -18 -30 -26
2 1 39 11 8 -19 -31 -28
-11 -7 36 9 5 -22 -33 -29
-15 -10 37 8 5 -21 -32 -29
-6 -4 39 11 9 -18 -29 -25
4 2 42 14 12 -14 -24 -22
4 3 46 18 16 -11 -21 -18
-8 -4 45 15 14 -14 -23 -21
-16 -10 40 10 8 -19 -28 -25
-8 -7 40 9 8 -18 -28 -25
0 -2 43 12 10 -14 -24 -22
-6 -4 45 13 11 -12 -22 -19
-9 -5 43 11 9 -14 -23 -20
-7 -5 39 8 7 -15 -24 -21
-8 -10 39 8 7 -15 -23 -21
-9 -10 42 10 9 -12 -19 -18
-3 0 47 15 16 -6 -12 -11
3 6 46 15 16 -6 -12 -10
3 3 43 11 12 -9 -15 -13
6 3 42 9 10 -8 -14 -12
6 4 42 9 11 -6 -11 -9
0 -3 38 6 8 -8 -12 -11
-2 -6 36 5 6 -8 -11 -11
0 2 40 6 9 -4 -7 -7
-6 1 42 8 12 0 -3 -4
-9 -3 39 8 11 0 -3 -4
-3 4 39 6 11 1 -2 -2
3 12 42 9 13 4 4 4
-3 10 45 9 14 6 7 6
-8 3 44 7 13 9 10 8
-7 1 42 6 12 9 11 10
-7 -3 36 3 9 8 11 10
-12 -7 33 0 8 8 13 11
-10 2 35 1 10 13 19 16
4 18 37 5 14 20 26 23
7 22 37 4 15 22 30 26
-6 9 34 1 12 21 31 26
-10 5 32 -3 10 22 33 28
2 16 35 0 13 29 42 35
11 21 34 -2 12 32 46 39
12 19 33 -3 11 35 51 43
13 22 33 -4 12 38 56 47
13 23 32 -5 13 43 61 52
8 18 29 -7 11 45 64 54
9 20 27 -7 10 48 68 57
13 27 28 -9 12 53 73 61
10 28 26 -12 10 54 76 63
9 29 25 -13 10 57 81 66
12 33 24 -14 9 61 86 70
12 32 24 -15 9 65 90 74
12 31 27 -13 13 72 99 82
12 27 25 -15 12 75 103 87
10 23 20 -19 9 75 104 87
15 31 21 -17 11 80 110 92
21 38 23 -15 15 87 117 99
15 28 19 -17 12 87 119 99
11 23 14 -23 9 86 118 98
20 36 16 -21 11 90 123 102
26 46 19 -20 12 95 129 106
19 37 16 -22 10 95 128 105
9 29 12 -26 7 94 128 104
6 28 11 -27 6 95 129 105
10 29 10 -28 5 96 130 106
20 37 12 -25 8 100 133 109
27 47 15 -23 11 106 138 113
20 40 13 -25 10 105 138 111
13 33 11 -27 8 103 135 108
17 39 12 -28 8 104 135 108
27 48 14 -26 9 106 137 110
31 46 18 -22 12 108 138 111
28 39 19 -21 13 108 137 110
21 36 20 -21 13 106 134 108
11 33 22 -19 15 106 132 107
8 32 25 -15 18 108 132 107
17 33 24 -16 16 103 128 103
22 34 23 -16 14 97 121 97
17 33 25 -15 16 95 118 94
17 35 28 -13 18 94 116 92
17 34 30 -11 18 91 111 89
10 27 32 -9 18 87 106 85
8 25 33 -8 17 84 101 80
13 31 35 -7 18 80 97 77
11 29 37 -5 18 77 92 74
5 23 37 -5 17 74 86 68
9 26 40 -2 19 73 84 67
19 34 46 5 24 73 84 68
19 32 48 7 24 69 78 63
9 18 46 4 20 61 69 54
2 10 46 4 18 55 61 48
2 12 47 5 16 51 56 44
-3 12 47 5 15 47 50 38
-13 4 47 5 13 42 44 33
-9 6 52 9 17 40 43 32
10 21 58 15 22 43 44 34
18 28 58 17 22 39 39 32
12 24 55 15 18 32 32 26
9 17 54 14 15 27 25 21
9 8 53 14 13 23 20 17
2 -3 54 15 13 20 17 14
-4 -3 58 18 15 19 16 13
1 5 61 19 14 17 14 11
1 3 61 19 13 14 11 9
-4 -4 63 20 13 12 9 8
-4 1 67 24 16 14 9 9
5 10 68 26 17 12 8 9
8 14 68 26 16 9 7 7
2 8 66 22 12 4 1 2
-4 2 61 17 6 -4 -9 -6
1 7 64 20 8 -3 -8 -5
8 16 71 27 13 3 -3 1
6 11 72 27 12 2 -5 -2
2 3 68 21 6 -6 -12 -8
3 1 68 21 5 -8 -13 -9
4 -4 68 22 5 -8 -13 -9
-2 -14 64 19 1 -13 -18 -13
-4 -18 60 14 -5 -18 -24 -18
0 -11 61 14 -4 -19 -24 -18
3 -6 63 16 -3 -18 -22 -16
6 -2 65 17 -2 -16 -21 -15
-2 2 69 21 3 -12 -17 -11
-15 -7 70 22 3 -12 -18 -11
-13 -12 70 22 3 -12 -18 -11
1 -8 69 21 2 -14 -19 -12
-3 -9 65 18 -2 -17 -22 -15
-9 -10 63 16 -2 -18 -23 -16
1 1 65 21 2 -13 -19 -11
11 8 64 25 5 -10 -15 -8
4 -2 57 22 2 -13 -18 -12
-8 -12 46 15 -4 -20 -24 -18
-6 -14 37 11 -8 -24 -29 -22
2 -7 36 15 -5 -21 -26 -19
1 4 42 21 2 -15 -20 -12
-6 4 40 23 4 -13 -18 -10
-3 0 33 19 0 -16 -21 -13
3 -3 29 18 -2 -17 -22 -14
2 -2 30 21 3 -15 -19 -12
1 0 28 20 3 -16 -20 -12
4 -2 23 16 -2 -19 -24 -16
6 -2 22 16 -2 -19 -24 -16
3 -6 21 17 -2 -18 -23 -15
-7 -17 15 13 -6 -22 -27 -19
-8 -22 11 10 -10 -26 -31 -23
-2 -11 15 15 -4 -21 -27 -19
6 4 19 21 2 -15 -21 -13
4 3 17 20 0 -17 -23 -15
-3 -6 14 17 -3 -20 -26 -18
0 -5 16 19 0 -18 -25 -16
3 -5 16 20 1 -17 -24 -16
1 -10 15 17 0 -20 -26 -17
-2 -11 12 15 -3 -22 -28 -19
-5 -13 8 13 -6 -24 -30 -22
-9 -19 5 10 -9 -27 -33 -25
-7 -13 7 12 -7 -25 -31 -23
-3 -4 12 17 -2 -20 -26 -18
-8 -6 11 16 -3 -21 -27 -20
-14 -11 7 13 -5 -24 -29 -23
-10 -9 9 14 -4 -23 -29 -22
-4 -3 14 17 0 -21 -26 -19
-5 -6 12 16 -2 -22 -27 -20
-15 -17 8 12 -6 -26 -31 -23
-16 -19 7 12 -7 -26 -31 -23
3 -7 12 17 -3 -22 -28 -18
15 1 15 20 1 -20 -26 -16
3 -6 14 20 0 -21 -25 -18
-8 -10 10 18 -2 -23 -27 -19
-2 -9 6 15 -4 -25 -29 -21
-4 -13 4 12 -6 -28 -31 -24
-14 -18 4 12 -7 -30 -32 -26
-10 -12 6 13 -5 -28 -31 -24
1 -4 10 18 0 -24 -28 -20
-4 -4 13 20 2 -23 -26 -18
-12 -10 11 19 0 -24 -27 -19
-11 -14 9 15 -3 -28 -29 -22
-2 -10 6 12 -7 -30 -31 -25
5 -3 6 13 -7 -29 -31 -25
2 -2 6 14 -6 -28 -30 -23
-5 -8 4 14 -6 -30 -30 -24
-8 -11 2 10 -9 -34 -35 -28
-9 -13 3 9 -9 -34 -36 -29
-11 -19 4 11 -8 -32 -35 -27
-10 -19 7 13 -5 -30 -32 -25
-2 -8 12 17 0 -25 -27 -20
4 0 14 19 1 -24 -26 -19
-7 -12 10 14 -4 -28 -30 -23
-22 -29 3 9 -10 -35 -38 -30
-21 -27 3 9 -10 -35 -38 -31
-2 -5 8 14 -4 -28 -32 -25
11 5 11 16 0 -26 -30 -23
6 -4 10 15 0 -27 -30 -24
-2 -10 10 16 1 -26 -30 -23
-8 -16 6 13 -3 -29 -33 -26
-12 -18 3 9 -8 -33 -37 -30
-3 -8 6 11 -4 -28 -33 -26
8 3 11 16 1 -24 -29 -23
4 -5 9 14 0 -26 -31 -25
-6 -14 5 11 -3 -28 -34 -28
-10 -13 7 12 0 -25 -31 -25
-9 -9 8 13 1 -24 -30 -24
-7 -8 7 12 0 -24 -31 -25
-4 -8 7 11 -2 -25 -32 -26
-3 -9 7 12 -2 -25 -32 -27
-2 -4 9 15 2 -22 -30 -24
2 4 11 17 4 -19 -27 -21
1 1 8 14 0 -22 -29 -24
-6 -8 4 11 -3 -24 -31 -26
-8 -11 2 9 -5 -25 -32 -27
-9 -15 1 7 -6 -27 -33 -28
-10 -17 2 8 -7 -28 -34 -28
