I II V1 V2 V3 V4 V5 V6
-9 -10 -12 32 -9 -20 -11 -12
-8 -11 -9 31 -1 -15 -5 -10
-11 -5 -8 30 -5 -12 -3 -9
-12 -1 0 25 -6 -12 -5 -9
-9 -3 -2 27 -5 -14 -6 -10
-8 -6 -5 30 -7 -14 -5 -9
1 2 -12 29 -8 -19 -7 -13
-6 9 -17 24 -10 -22 -11 -13
-16 -1 -6 30 -9 -17 -6 -7
-10 -2 1 33 -12 -14 -4 -6
-7 -4 -5 28 -9 -17 -6 -6
-1 5 -6 33 -5 -16 -4 -7
0 8 -2 28 -6 -16 -4 -10
-2 8 -2 19 -9 -21 -10 -13
-10 9 -7 18 -11 -20 -10 -14
-13 4 -11 21 -13 -17 -7 -13
-9 -6 -17 20 -14 -19 -10 -13
-9 -11 -20 13 -18 -22 -13 -13
-13 -1 -17 7 -17 -21 -11 -12
-14 10 -14 14 -11 -20 -11 -10
-14 3 -20 17 -13 -20 -11 -10
-13 -7 -15 27 -12 -16 -7 -8
-6 -8 -14 26 -13 -13 -4 -8
-1 -2 -14 21 -15 -17 -9 -11
-7 -2 -17 18 -7 -12 -4 -8
-11 -4 -8 21 -7 -7 0 -5
-10 -8 -11 23 -11 -12 -3 -8
-6 4 -14 19 -11 -17 -9 -10
-9 7 -4 12 -13 -17 -9 -12
-11 5 -7 10 -14 -18 -11 -12
-5 7 -16 11 -20 -21 -11 -11
-2 9 -20 13 -18 -23 -11 -12
-1 10 -20 12 -12 -24 -12 -15
-6 -1 -14 12 -11 -18 -7 -10
-5 -3 -15 13 -15 -19 -6 -10
-7 -5 -5 9 -13 -17 -3 -8
-6 -1 -16 -2 -12 -19 -8 -10
-6 5 -28 5 -20 -22 -11 -12
-5 0 -25 16 -18 -19 -8 -10
-4 -6 -24 12 -19 -21 -9 -11
-10 -1 -20 -1 -22 -26 -12 -13
-13 -7 -10 0 -15 -21 -6 -9
-13 -5 -16 -2 -11 -20 -5 -10
-15 -7 -18 4 -13 -19 -5 -7
-9 -9 -8 3 -9 -17 -4 -6
-3 -3 -8 1 -10 -17 -5 -9
-12 -3 -7 -1 -14 -15 -4 -9
-17 -6 -13 -7 -17 -18 -7 -9
-10 -8 -12 -7 -20 -16 -3 -7
-5 -7 -22 -2 -16 -14 -3 -8
-5 -4 -24 3 -20 -19 -6 -9
-6 0 -20 -1 -17 -21 -6 -10
-4 9 -22 -1 -13 -19 -5 -10
-7 0 -17 0 -15 -18 -5 -9
-5 -3 -8 -2 -15 -18 -6 -9
-1 8 -9 0 -19 -17 -5 -10
5 8 -17 -1 -21 -19 -7 -10
0 9 -21 -7 -16 -21 -6 -9
-6 8 -22 -5 -8 -16 -2 -5
-6 8 -18 -3 -7 -16 -2 -6
-3 9 -18 -2 -21 -24 -8 -9
-1 7 -14 -2 -18 -20 -4 -7
4 10 -15 -10 -18 -19 -3 -8
6 -6 -23 -12 -23 -21 -6 -11
0 -13 -19 -12 -19 -20 -6 -8
-9 -12 -16 -5 -17 -16 -2 -8
-8 -3 -24 -10 -24 -24 -9 -13
-2 1 -16 -9 -24 -22 -8 -9
-1 -1 -20 -2 -15 -15 0 -3
5 3 -16 -5 -16 -17 -2 -4
5 10 -15 -14 -20 -21 -5 -8
-2 5 -14 -9 -13 -16 0 -4
-8 1 -14 -4 -14 -14 2 -5
-5 -3 -19 -9 -13 -17 -2 -6
-3 -3 -21 -10 -16 -16 2 -4
