I II V1 V2 V3 V4 V5 V6
-13 -9 -45 -22 -42 -10 -3 -3
-9 2 -45 -21 -48 -13 -9 -6
-1 1 -44 -25 -46 -13 -7 -6
-1 -4 -44 -26 -45 -16 -10 -10
-6 -3 -47 -24 -42 -13 -10 -10
-7 -4 -54 -27 -44 -18 -12 -11
-11 -17 -51 -25 -45 -15 -9 -7
-15 -14 -52 -32 -48 -16 -9 -7
-11 -11 -52 -35 -54 -20 -13 -11
-16 -18 -50 -35 -55 -23 -14 -10
-20 -16 -47 -35 -52 -19 -13 -11
-21 -5 -44 -35 -51 -19 -15 -12
-16 -8 -47 -31 -45 -19 -14 -12
-10 -4 -46 -26 -42 -16 -11 -10
-20 -3 -44 -25 -45 -17 -12 -12
-20 -8 -53 -34 -49 -21 -15 -14
-17 -15 -49 -32 -43 -18 -11 -9
-13 -9 -52 -36 -44 -20 -12 -10
-15 -7 -54 -30 -45 -21 -14 -12
-15 -13 -54 -30 -48 -23 -13 -10
-2 -5 -49 -33 -51 -21 -12 -10
-6 9 -46 -29 -48 -21 -14 -13
-19 -5 -49 -27 -50 -23 -18 -15
-21 -15 -49 -33 -49 -23 -16 -15
-21 -7 -52 -29 -49 -21 -16 -14
-18 -11 -58 -29 -48 -23 -16 -14
-12 -14 -51 -32 -44 -18 -10 -6
-8 -8 -51 -30 -44 -18 -11 -9
-5 -8 -55 -39 -50 -24 -16 -13
-16 -17 -58 -38 -55 -24 -15 -11
-28 -19 -53 -33 -47 -21 -13 -11
-30 -8 -51 -31 -44 -20 -14 -12
-27 -11 -40 -31 -39 -19 -13 -9
-18 -9 -38 -29 -40 -18 -13 -10
-14 -2 -47 -26 -39 -18 -13 -11
-14 -8 -59 -31 -44 -24 -19 -15
-8 -17 -50 -34 -49 -21 -16 -11
-12 -12 -45 -29 -48 -17 -11 -8
-19 -15 -47 -34 -47 -20 -14 -8
-20 -18 -45 -35 -49 -22 -14 -8
-20 -12 -45 -26 -46 -16 -8 -4
-19 -2 -49 -25 -43 -18 -12 -8
-16 -7 -51 -28 -43 -20 -15 -10
-23 -10 -46 -26 -45 -16 -12 -8
-21 -3 -46 -23 -43 -16 -13 -9
-15 -6 -46 -28 -45 -20 -17 -12
-22 -21 -45 -30 -42 -20 -14 -10
-24 -14 -45 -29 -44 -17 -11 -9
-18 -10 -46 -32 -44 -19 -15 -11
-11 -14 -50 -38 -41 -22 -16 -11
0 -6 -42 -32 -43 -19 -13 -11
5 6 -43 -29 -47 -22 -18 -17
-4 -5 -49 -27 -41 -22 -18 -15
-15 -9 -39 -22 -37 -18 -13 -12
-19 1 -44 -23 -38 -15 -11 -10
-19 -2 -45 -22 -41 -17 -12 -9
-22 -19 -39 -17 -40 -15 -8 -5
-23 -17 -41 -26 -42 -18 -12 -9
-22 -13 -33 -27 -37 -18 -13 -9
-26 -20 -40 -27 -40 -20 -14 -7
-21 -17 -44 -17 -43 -17 -10 -8
-18 -6 -45 -25 -44 -20 -17 -13
-18 -6 -42 -29 -43 -19 -16 -10
-22 -7 -39 -21 -39 -14 -10 -7
-25 -4 -40 -22 -34 -14 -12 -10
-25 -13 -44 -24 -42 -20 -17 -12
-15 -21 -45 -18 -49 -19 -14 -7
-8 -12 -46 -23 -48 -19 -12 -8
-4 -6 -40 -28 -46 -20 -14 -8
-9 -13 -38 -28 -45 -22 -16 -8
-17 -13 -36 -23 -41 -17 -12 -7
-18 0 -39 -26 -42 -19 -15 -10
-10 -1 -45 -27 -44 -21 -17 -10
-20 -13 -39 -23 -41 -20 -15 -11
-32 -13 -37 -27 -38 -17 -14 -11
-25 -15 -44 -35 -43 -21 -18 -12
-13 -20 -40 -34 -46 -19 -13 -6
-9 -14 -45 -29 -51 -21 -14 -9
-13 -13 -48 -32 -54 -24 -18 -10
-20 -23 -44 -37 -53 -24 -17 -8
-23 -18 -36 -32 -50 -18 -14 -8
-17 -3 -42 -33 -49 -23 -20 -13
-15 -10 -43 -35 -52 -23 -21 -13
-16 -10 -38 -32 -49 -19 -15 -10
-14 -3 -33 -28 -46 -18 -14 -10
-14 -6 -37 -36 -49 -21 -15 -8
-20 -16 -35 -33 -48 -17 -11 -3
-22 -12 -32 -35 -49 -17 -12 -5
-19 -9 -37 -37 -44 -19 -13 -4
-20 -15 -37 -37 -52 -21 -14 -4
-30 -17 -37 -35 -49 -19 -11 -4
-23 -8 -40 -40 -52 -25 -19 -13
-12 -12 -40 -33 -42 -25 -20 -11
-16 -16 -41 -31 -37 -24 -18 -12
-14 -8 -39 -36 -48 -25 -19 -15
-16 -8 -34 -42 -54 -26 -20 -15
-24 -22 -34 -36 -41 -23 -14 -9
-28 -20 -39 -36 -49 -24 -14 -10
-23 -14 -40 -35 -51 -25 -12 -8
-17 -19 -40 -43 -52 -27 -17 -8
-15 -15 -40 -38 -46 -22 -12 -7
-14 0 -37 -36 -48 -22 -15 -10
-11 -3 -40 -33 -49 -21 -14 -7
-17 -7 -39 -29 -42 -18 -11 -7
-19 -6 -36 -29 -43 -19 -13 -10
-21 -12 -39 -34 -48 -25 -18 -12
-15 -26 -45 -32 -47 -28 -20 -14
-15 -22 -44 -44 -57 -28 -19 -14
