I II V1 V2 V3 V4 V5 V6
-15 -15 -8 -8 -19 -27 -34 -19
-15 -15 -8 -8 -19 -27 -34 -19
-15 -16 -8 -8 -19 -27 -34 -19
-15 -16 -8 -8 -19 -27 -34 -19
-15 -17 -8 -8 -19 -27 -34 -19
-15 -17 -8 -8 -19 -27 -34 -19
-16 -18 -8 -7 -19 -28 -35 -20
-16 -18 -8 -7 -19 -28 -35 -20
-16 -18 -9 -8 -19 -27 -35 -20
-16 -18 -9 -8 -19 -27 -35 -20
-16 -18 -9 -8 -19 -27 -35 -20
-15 -16 -9 -9 -17 -25 -34 -20
-14 -15 -8 -8 -16 -24 -33 -19
-13 -14 -7 -7 -15 -23 -32 -18
-12 -13 -6 -6 -14 -22 -31 -17
-11 -12 -5 -5 -13 -21 -30 -16
-10 -11 -4 -4 -12 -20 -29 -15
-10 -12 -5 -5 -12 -20 -29 -16
-10 -12 -5 -6 -13 -20 -29 -16
-10 -13 -6 -7 -13 -20 -29 -17
-10 -13 -6 -7 -13 -20 -29 -17
-9 -14 -7 -8 -14 -20 -30 -18
-9 -14 -6 -7 -14 -20 -30 -18
-9 -14 -6 -7 -14 -20 -30 -17
-9 -14 -5 -6 -14 -20 -30 -17
-9 -14 -5 -6 -14 -20 -30 -17
-10 -13 -4 -5 -13 -20 -29 -16
-10 -13 -4 -5 -13 -20 -29 -16
-11 -13 -4 -5 -13 -20 -29 -16
-11 -13 -4 -5 -13 -20 -29 -16
-11 -13 -4 -5 -13 -20 -29 -16
-11 -10 -5 -6 -12 -18 -27 -14
-9 -6 -4 -5 -11 -17 -25 -12
-7 -2 -3 -4 -9 -15 -24 -10
-5 3 -2 -3 -8 -14 -22 -8
-4 7 0 -3 -7 -13 -21 -7
-4 8 1 -2 -6 -12 -20 -6
-5 7 1 -2 -6 -12 -20 -6
-6 6 0 -3 -6 -12 -20 -6
-7 5 0 -3 -6 -12 -20 -6
-8 5 0 -3 -6 -12 -20 -6
-9 5 -2 -4 -7 -13 -20 -6
-8 7 -2 -4 -7 -13 -19 -5
-8 8 -2 -4 -7 -12 -19 -4
-7 10 -2 -4 -7 -12 -18 -3
-7 11 -2 -4 -7 -12 -18 -3
-6 12 -4 -6 -9 -11 -17 -2
-6 12 -6 -8 -11 -12 -18 -2
-6 12 -8 -10 -12 -13 -18 -2
-6 12 -10 -12 -14 -14 -19 -2
-6 12 -12 -14 -15 -14 -19 -2
-6 11 -13 -15 -16 -15 -20 -3
-5 12 -13 -15 -16 -15 -19 -2
-5 12 -13 -15 -16 -14 -19 -2
-4 13 -13 -15 -16 -14 -18 0
-4 13 -13 -15 -16 -14 -18 0
-3 14 -13 -14 -17 -13 -17 1
-3 13 -14 -14 -17 -13 -17 1
-3 12 -14 -15 -17 -13 -17 1
-3 11 -15 -15 -17 -13 -17 1
-3 11 -15 -15 -17 -13 -17 1
-4 8 -15 -15 -18 -14 -17 0
-4 6 -13 -14 -18 -14 -18 -2
-4 3 -12 -12 -17 -15 -18 -3
-4 1 -10 -11 -17 -15 -19 -4
-4 -2 -9 -10 -17 -15 -19 -4
-4 -3 -8 -9 -16 -16 -20 -5
-4 -3 -8 -9 -16 -16 -20 -5
-3 -3 -8 -9 -16 -16 -20 -5
-3 -3 -8 -9 -16 -16 -20 -5
-3 -3 -8 -9 -16 -16 -20 -5
-2 -4 -9 -10 -17 -17 -21 -7
-2 -5 -9 -10 -19 -19 -23 -8
-2 -7 -9 -11 -20 -20 -26 -10
-2 -8 -9 -11 -22 -22 -28 -11
-2 -9 -9 -11 -23 -23 -30 -12
-3 -11 -8 -12 -24 -24 -31 -13
-4 -12 -8 -12 -24 -24 -31 -14
-4 -13 -7 -12 -24 -24 -31 -15
-5 -14 -7 -12 -24 -24 -31 -16
-5 -15 -7 -12 -24 -24 -31 -17
-6 -16 -6 -12 -23 -25 -31 -18
-6 -16 -6 -12 -23 -25 -31 -18
-6 -16 -6 -12 -23 -25 -32 -17
-6 -16 -6 -12 -23 -25 -32 -17
-6 -16 -6 -12 -23 -25 -32 -17
-7 -17 -5 -11 -24 -26 -33 -16
-7 -17 -5 -11 -24 -26 -33 -16
-7 -17 -5 -10 -24 -26 -33 -17
-7 -17 -5 -10 -24 -26 -33 -17
-7 -17 -5 -10 -24 -26 -33 -17
-8 -18 -4 -9 -23 -26 -33 -18
-7 -17 -3 -9 -23 -26 -33 -18
-7 -16 -3 -9 -23 -25 -33 -18
-6 -15 -2 -9 -23 -25 -33 -18
-6 -15 -2 -9 -23 -25 -33 -18
-6 -15 0 -8 -23 -24 -33 -17
-7 -17 0 -8 -23 -24 -34 -18
-8 -19 0 -8 -23 -24 -34 -19
-9 -21 0 -8 -23 -24 -35 -20
-10 -22 0 -8 -23 -24 -35 -20
-11 -23 0 -9 -23 -25 -36 -21
-10 -22 0 -8 -23 -25 -36 -21
-9 -22 1 -8 -23 -25 -36 -21
-8 -21 1 -7 -23 -25 -36 -21
-7 -21 1 -7 -23 -25 -36 -21
-7 -20 2 -6 -22 -25 -37 -20
-9 -21 2 -6 -22 -25 -37 -20
-10 -21 2 -6 -22 -26 -37 -20
-12 -22 2 -6 -22 -26 -37 -20
-13 -22 2 -6 -22 -26 -37 -20
-14 -23 2 -7 -23 -27 -37 -21
-14 -23 2 -7 -23 -27 -37 -21
-13 -24 2 -7 -23 -28 -37 -21
-13 -24 2 -7 -23 -28 -37 -21
-13 -24 2 -7 -23 -28 -37 -21
-12 -25 2 -7 -22 -29 -38 -22
-11 -24 2 -7 -21 -28 -38 -21
-10 -23 3 -7 -21 -28 -37 -20
-9 -22 3 -7 -20 -27 -37 -19
-9 -22 3 -7 -20 -27 -37 -18
-8 -21 4 -7 -19 -26 -36 -17
-8 -21 4 -7 -19 -26 -36 -18
-8 -21 4 -7 -20 -26 -36 -19
-8 -21 4 -7 -20 -26 -36 -20
-8 -21 4 -7 -20 -26 -36 -20
-7 -21 4 -6 -21 -27 -37 -21
-6 -21 4 -6 -21 -27 -37 -20
-4 -21 4 -6 -21 -27 -37 -20
-3 -21 4 -6 -21 -27 -37 -19
-2 -21 4 -6 -21 -27 -37 -19
-2 -20 4 -5 -20 -26 -36 -18
-4 -20 4 -5 -20 -26 -36 -18
-6 -20 4 -5 -19 -25 -36 -18
-8 -20 4 -5 -19 -25 -36 -18
-9 -20 4 -5 -19 -25 -36 -18
-9 -20 7 -2 -16 -24 -37 -19
-7 -20 10 2 -14 -25 -38 -20
-5 -20 13 6 -12 -25 -40 -20
-3 -20 16 9 -9 -26 -41 -21
0 -20 19 13 -7 -26 -43 -21
0 -18 22 21 5 -17 -39 -20
-2 -17 25 29 17 -5 -33 -18
-3 -16 28 37 29 8 -27 -15
-4 -15 31 46 42 20 -22 -12
-5 -14 34 54 54 32 -16 -10
1 3 30 59 78 77 20 17
8 21 23 65 105 126 60 47
16 39 17 70 131 175 100 76
23 58 11 75 157 223 141 106
31 76 4 81 183 272 181 136
32 91 -6 75 189 292 202 154
33 103 -17 67 193 307 222 172
34 116 -27 58 196 323 241 189
35 129 -37 50 199 339 261 206
35 142 -48 42 202 355 280 224
32 119 -40 36 182 302 242 197
26 91 -28 33 157 238 196 162
21 61 -17 29 133 174 149 128
16 32 -5 26 108 110 102 93
10 4 7 22 84 46 55 58
4 -11 14 19 54 10 24 33
-2 -23 20 15 25 -21 -6 11
-8 -36 26 12 -5 -53 -35 -12
-14 -49 32 8 -34 -85 -64 -34
-20 -61 38 5 -64 -116 -94 -58
-23 -63 46 6 -68 -120 -99 -63
-25 -64 54 9 -67 -119 -101 -65
-28 -65 62 13 -66 -117 -103 -68
-31 -66 70 16 -65 -116 -105 -71
-33 -67 78 19 -64 -115 -107 -73
-34 -66 87 20 -64 -113 -107 -74
-35 -64 95 21 -65 -112 -106 -73
-35 -61 102 22 -67 -110 -104 -72
-36 -58 110 23 -69 -109 -102 -71
-36 -56 117 24 -70 -108 -101 -70
-37 -55 126 30 -66 -104 -99 -69
-37 -54 133 37 -60 -100 -98 -68
-36 -53 141 44 -54 -95 -96 -67
-36 -52 148 51 -48 -91 -94 -66
-36 -51 155 58 -40 -87 -93 -65
-35 -50 150 59 -37 -85 -91 -63
-35 -50 142 60 -35 -81 -88 -61
-34 -50 134 61 -33 -79 -86 -59
-34 -50 125 62 -30 -77 -83 -57
-34 -50 116 63 -28 -75 -81 -55
-31 -48 103 59 -26 -71 -77 -51
-27 -45 90 52 -25 -66 -72 -47
-24 -43 75 45 -24 -61 -67 -43
-20 -40 62 37 -23 -57 -63 -38
-17 -38 49 30 -22 -52 -58 -34
-16 -36 40 25 -21 -49 -55 -32
-15 -33 34 20 -20 -46 -53 -31
-14 -31 28 15 -20 -43 -51 -30
-13 -29 22 11 -19 -39 -48 -28
-12 -27 15 6 -19 -36 -46 -27
-11 -26 13 5 -17 -34 -44 -25
-12 -26 11 4 -16 -33 -41 -23
-13 -27 9 3 -15 -31 -39 -21
-14 -27 8 2 -13 -29 -38 -19
-14 -27 6 1 -12 -28 -36 -17
-13 -28 5 0 -11 -27 -35 -16
-11 -27 5 0 -11 -27 -35 -16
-8 -26 4 0 -12 -27 -35 -16
-6 -25 4 0 -12 -27 -35 -16
-3 -25 4 0 -12 -27 -35 -16
-2 -24 3 0 -13 -27 -35 -17
-3 -24 3 0 -13 -26 -34 -16
-4 -23 2 -2 -12 -26 -33 -16
-5 -23 2 -2 -12 -25 -32 -15
-6 -23 2 -2 -12 -25 -31 -15
-7 -22 1 -3 -11 -24 -30 -14
-6 -22 1 -3 -11 -23 -30 -14
-6 -21 1 -3 -10 -23 -30 -14
-5 -21 1 -3 -10 -22 -30 -14
-5 -21 1 -3 -10 -22 -30 -14
-4 -20 0 -3 -9 -21 -29 -13
-5 -20 0 -3 -9 -20 -28 -13
-6 -20 0 -3 -8 -19 -28 -13
-7 -20 0 -3 -8 -18 -27 -13
-7 -20 0 -3 -8 -17 -27 -13
-8 -21 -2 -4 -7 -16 -26 -12
-8 -21 -2 -4 -7 -16 -26 -12
-9 -22 -3 -4 -7 -16 -26 -12
-9 -22 -3 -4 -7 -16 -26 -12
-9 -22 -3 -4 -7 -16 -26 -12
-9 -22 -4 -4 -7 -16 -27 -13
-8 -20 -4 -4 -5 -15 -25 -12
-6 -18 -4 -4 -4 -13 -24 -11
-4 -17 -4 -4 -3 -11 -23 -10
-3 -15 -4 -4 -2 -10 -22 -9
-3 -14 -3 -3 0 -9 -21 -8
-4 -16 -3 -3 0 -9 -21 -8
-6 -17 -3 -4 -2 -9 -21 -8
-8 -18 -3 -4 -2 -9 -21 -8
