I II V1 V2 V3 V4 V5 V6
-16 -59 -87 -161 -171 -147 -96 -69
-16 -48 -78 -141 -149 -126 -84 -61
-12 -37 -67 -120 -126 -108 -73 -54
-5 -28 -53 -95 -101 -90 -61 -48
-4 -20 -41 -71 -75 -69 -49 -39
-7 -14 -33 -53 -53 -51 -38 -30
-4 -7 -25 -39 -37 -38 -29 -25
1 -1 -22 -31 -26 -31 -25 -23
-1 4 -19 -23 -19 -23 -19 -17
0 3 -15 -18 -14 -20 -14 -13
-1 -5 -12 -14 -12 -19 -12 -13
-4 -9 -8 -9 -8 -15 -10 -12
-3 -8 -10 -6 -3 -10 -9 -12
4 -2 -6 -2 2 -9 -7 -13
16 4 -3 1 5 -6 -7 -12
13 -3 -2 0 4 -7 -10 -15
3 -4 -2 0 7 -5 -8 -11
-1 -1 -3 1 9 -1 -5 -7
0 -1 -4 0 8 0 -4 -7
2 0 -2 2 8 1 -3 -7
5 0 -1 2 8 1 -4 -8
6 -1 1 2 8 1 -1 -7
5 1 -4 3 10 1 -1 -5
4 1 -2 4 12 1 -1 -5
4 1 1 2 14 4 -1 -6
3 -1 5 5 16 6 1 -5
-1 1 2 3 16 6 1 -5
7 8 -5 3 13 6 -1 -7
7 6 -2 6 13 8 -3 -10
5 3 -1 9 16 9 1 -8
6 6 1 7 17 12 5 -1
7 5 2 10 19 11 5 0
8 2 3 11 21 11 5 0
8 0 2 15 25 11 7 3
7 4 6 17 25 15 8 3
5 5 4 19 28 16 8 1
1 5 4 19 29 18 8 -1
1 3 1 14 27 19 7 -4
2 1 -1 12 25 18 6 -3
3 4 -1 12 24 17 3 -2
6 9 3 15 27 19 6 4
8 10 1 19 29 22 9 4
11 9 0 17 29 20 9 3
14 10 5 22 33 22 11 5
12 9 5 22 36 26 12 4
5 8 5 21 37 28 11 1
7 9 7 20 39 28 11 3
8 8 5 23 42 33 14 7
9 10 7 24 43 35 17 10
13 14 6 26 42 35 16 9
16 15 2 27 43 35 14 6
16 15 5 29 46 36 17 6
13 14 6 33 50 38 20 9
10 8 5 35 52 38 19 7
9 6 6 34 56 43 17 7
8 5 8 37 59 46 22 10
11 7 7 38 62 49 27 12
15 13 5 38 63 52 30 15
14 16 7 41 66 54 31 16
17 21 9 45 70 60 33 16
16 22 8 49 73 64 35 18
14 20 7 51 74 65 38 18
14 18 9 56 76 64 37 18
17 18 10 58 80 66 34 18
17 20 10 62 85 71 35 18
21 22 6 62 86 69 34 17
23 25 7 65 91 73 38 22
20 23 10 67 95 79 42 23
22 20 8 71 97 83 44 23
23 20 6 72 99 84 47 24
22 21 7 76 103 89 51 30
22 21 7 79 107 90 52 31
26 26 8 83 109 91 53 32
30 30 10 87 115 93 53 33
26 27 11 88 117 97 54 32
24 24 12 93 120 101 57 34
26 27 12 95 125 106 62 37
29 28 12 93 127 107 65 37
33 33 13 94 130 111 66 38
28 33 12 94 132 114 70 44
30 33 9 97 132 115 72 48
32 35 7 103 135 116 74 46
33 34 9 106 133 116 73 45
37 39 10 110 137 115 73 48
39 39 9 112 139 119 73 49
34 35 8 113 140 117 72 49
33 33 11 111 138 116 72 48
30 33 10 108 137 117 73 48
31 37 9 105 133 115 72 48
30 38 9 104 130 113 70 47
29 36 8 103 127 110 67 44
31 42 8 102 126 109 68 48
32 38 8 100 122 104 66 47
37 34 3 94 120 99 64 46
35 34 8 93 118 101 64 47
29 31 7 90 115 99 61 44
26 28 3 85 110 95 60 41
27 30 1 81 105 91 58 38
27 28 0 76 95 83 52 34
19 29 1 72 88 79 51 36
21 37 5 74 88 78 54 38
20 33 3 70 81 71 48 33
16 27 4 63 76 64 43 30
14 25 6 58 71 61 41 27
15 24 7 53 67 58 38 24
17 25 5 50 62 53 34 21
16 23 4 47 54 44 27 15
17 23 5 41 44 36 21 12
11 22 5 36 37 31 17 11
10 22 1 29 34 28 16 12
10 16 1 24 28 22 13 9
8 11 -1 20 21 14 7 4
6 11 1 20 19 10 4 1
5 11 2 20 15 8 3 0
5 13 2 17 12 8 2 3
5 12 1 12 10 4 -1 2
5 9 1 7 6 1 -3 -2
5 9 2 4 2 -1 -4 -4
1 8 2 4 0 -3 -4 -5
-3 6 -1 1 -5 -8 -5 -6
-4 4 0 -1 -8 -10 -8 -10
-5 6 3 -1 -8 -12 -11 -9
-1 7 -1 -1 -10 -15 -14 -11
-2 3 0 -2 -9 -16 -13 -13
-4 -2 2 -4 -9 -15 -14 -13
1 -2 3 -7 -11 -16 -15 -15
4 1 1 -10 -13 -19 -16 -16
0 0 1 -12 -17 -19 -16 -17
-1 1 1 -12 -15 -18 -14 -16
-7 -4 -2 -13 -17 -21 -17 -16
-10 -6 -2 -11 -21 -21 -18 -14
-6 -1 2 -10 -20 -21 -16 -10
-4 -1 2 -7 -18 -22 -15 -10
0 -1 4 -8 -18 -24 -16 -11
-2 -3 2 -11 -19 -26 -18 -15
-8 -8 2 -14 -21 -25 -18 -18
-2 -5 2 -14 -20 -24 -19 -20
3 -5 -1 -17 -22 -27 -22 -23
-1 -4 -1 -18 -23 -27 -21 -19
2 3 2 -14 -20 -23 -15 -11
3 5 3 -9 -18 -23 -12 -8
-2 -1 5 -7 -16 -20 -13 -10
-6 -5 4 -9 -18 -23 -17 -14
-7 -9 3 -10 -19 -26 -19 -16
-2 -5 3 -9 -18 -24 -18 -15
3 -1 4 -10 -17 -24 -18 -14
-1 -1 5 -9 -16 -25 -18 -14
-6 0 6 -11 -16 -25 -17 -13
0 2 5 -13 -17 -24 -18 -14
3 5 7 -12 -16 -22 -14 -12
2 3 3 -12 -18 -23 -13 -11
-1 -2 0 -16 -20 -24 -16 -15
1 -3 0 -17 -18 -25 -18 -16
-1 -5 2 -13 -15 -24 -16 -13
-1 -5 3 -11 -13 -23 -16 -14
0 -5 6 -9 -13 -24 -17 -18
-3 -2 4 -9 -15 -24 -17 -18
-6 -2 1 -11 -16 -24 -19 -19
-5 -5 2 -11 -18 -27 -23 -20
-3 -3 3 -12 -19 -28 -22 -18
4 2 5 -11 -19 -27 -21 -17
5 3 6 -8 -16 -27 -20 -17
2 0 4 -6 -14 -26 -20 -18
-3 -4 5 -2 -12 -25 -18 -17
-9 -8 5 -3 -12 -24 -19 -16
-5 -8 8 -6 -11 -24 -18 -15
-5 -8 8 -8 -11 -25 -18 -17
-8 -11 6 -8 -13 -25 -19 -20
-8 -6 6 -5 -13 -24 -20 -19
-8 -1 8 -2 -10 -21 -15 -17
-1 1 6 -1 -12 -23 -17 -16
3 4 6 -1 -9 -22 -14 -13
4 0 5 -2 -9 -22 -16 -14
4 -2 7 -1 -8 -24 -17 -17
-1 0 11 2 -5 -20 -16 -15
-3 0 9 2 -3 -18 -15 -15
-5 -1 8 1 -3 -18 -15 -16
-7 -5 9 -1 -5 -20 -16 -18
-4 -4 4 -5 -8 -21 -18 -19
-6 1 6 -2 -7 -21 -15 -16
-7 2 6 0 -7 -18 -15 -15
-4 2 7 0 -7 -19 -14 -16
-2 -1 7 0 -5 -21 -16 -19
-5 -2 8 1 -4 -21 -15 -17
-5 -1 7 0 -2 -17 -14 -14
-4 0 9 0 0 -14 -11 -12
-7 -2 8 0 0 -14 -12 -12
-2 -2 6 -1 -2 -15 -13 -13
-3 1 5 -2 -4 -16 -15 -14
2 6 6 -1 -4 -18 -15 -15
-1 3 6 -3 -5 -19 -16 -16
-9 -3 4 -2 -5 -19 -14 -16
-7 -2 5 0 -5 -18 -14 -16
-5 -1 7 4 -3 -16 -12 -14
-3 1 10 7 0 -13 -10 -10
-2 2 9 6 -1 -14 -10 -10
-3 -2 5 2 -3 -17 -11 -11
-4 -2 4 -1 -4 -16 -10 -12
-6 -2 7 -2 -3 -15 -10 -13
-8 -1 7 -3 -3 -16 -9 -13
-4 2 6 -2 -4 -14 -10 -13
0 5 5 -1 -5 -15 -11 -14
-3 1 3 0 -5 -16 -12 -15
-3 0 4 1 -5 -17 -11 -14
-5 -4 3 1 -4 -16 -13 -13
-5 -2 11 4 -1 -13 -11 -10
-8 0 10 4 -1 -13 -12 -8
-9 -2 7 -2 -4 -17 -13 -10
-7 -2 5 -6 -7 -16 -13 -12
-2 -1 5 -7 -8 -18 -13 -14
-3 -3 4 -7 -9 -19 -14 -14
-5 -7 4 -6 -10 -20 -14 -14
1 -4 3 -4 -10 -22 -16 -14
8 4 7 -1 -5 -19 -12 -12
-4 0 11 1 -4 -16 -10 -8
-4 1 9 -2 -5 -16 -10 -7
0 3 6 -2 -4 -14 -8 -6
-4 0 6 -2 -4 -14 -8 -7
-7 -1 7 -3 -8 -15 -12 -9
-9 -3 6 -3 -11 -19 -14 -13
-9 -4 7 -2 -11 -21 -13 -11
-3 -1 8 -4 -10 -20 -12 -9
-9 -10 1 -10 -14 -24 -16 -11
-5 -4 2 -8 -9 -20 -12 -9
0 0 6 -3 -5 -17 -11 -8
-2 -4 7 -3 -8 -19 -12 -8
-8 -9 5 -4 -9 -21 -12 -8
-9 -10 3 -9 -12 -21 -12 -10
-6 -9 2 -11 -14 -23 -14 -12
-2 -1 6 -8 -11 -21 -12 -11
2 3 7 -5 -9 -19 -10 -12
1 3 6 -7 -12 -18 -13 -13
3 0 3 -8 -14 -22 -18 -13
-2 -4 1 -6 -10 -22 -14 -8
-5 -6 3 -5 -9 -20 -13 -7
-10 -10 2 -8 -12 -22 -16 -10
-13 -10 3 -9 -13 -23 -17 -10
-10 -6 6 -7 -10 -20 -13 -8
-2 -3 4 -8 -12 -21 -12 -7
-2 -1 3 -8 -12 -21 -11 -8
-2 -3 3 -8 -12 -21 -11 -8
-7 -4 6 -5 -10 -20 -9 -6
-4 -1 7 -3 -10 -20 -9 -4
-4 0 6 -4 -9 -21 -11 -6
-8 -1 7 -2 -7 -19 -11 -5
-3 1 8 0 -5 -17 -10 -5
-3 1 11 1 -5 -15 -10 -5
-9 2 12 1 -4 -14 -9 -5
-3 4 10 -2 -8 -15 -11 -6
-3 2 8 -5 -10 -17 -11 -7
-7 -1 8 -5 -8 -18 -11 -3
-10 0 11 -2 -6 -16 -10 -1
-7 5 14 5 -1 -14 -8 1
-1 11 17 8 3 -12 -6 1
-2 11 19 6 4 -11 -6 0
-4 10 19 5 3 -10 -5 -4
-4 13 16 6 4 -11 -5 -3
-5 12 14 8 3 -10 -3 3
-4 16 15 7 1 -10 -2 5
-7 16 15 3 -2 -10 -1 4
-8 14 13 -3 -4 -11 -3 1
-7 12 13 -4 -2 -9 0 2
-5 14 13 -1 0 -6 3 6
-3 17 13 2 2 -5 5 6
-5 17 15 6 3 -3 6 8
-7 16 11 3 1 -2 7 7
-5 17 8 -2 -1 -4 4 5
-4 14 6 -5 -2 -6 -2 5
-7 11 4 -5 -3 -8 -5 6
-3 10 2 -6 -5 -11 -4 6
-5 9 2 -6 -6 -11 -3 3
-2 7 3 -3 -4 -9 -1 5
2 8 4 -2 -4 -9 0 4
4 7 4 -1 -4 -9 0 5
6 5 2 -3 -4 -8 -1 5
7 2 1 -3 -4 -9 -1 6
8 4 2 -3 -4 -8 1 6
8 8 2 -3 -3 -5 3 7
4 5 1 -5 -3 -7 0 5
3 3 -2 -7 -6 -7 -1 4
-3 2 -3 -7 -7 -5 0 6
-6 1 -4 -6 -9 -10 -3 4
-3 0 -2 -7 -11 -14 -5 4
-3 -2 1 -8 -12 -16 -7 1
-7 -5 0 -11 -13 -17 -9 -4
-12 -7 0 -10 -13 -18 -10 -3
-14 -14 -3 -15 -18 -22 -12 -6
-11 -16 -4 -16 -22 -24 -14 -8
-13 -16 -3 -17 -21 -23 -14 -7
