I II V1 V2 V3 V4 V5 V6
-3 -5 22 27 11 8 -5 -5
-3 -5 21 27 11 8 -6 -5
-3 -3 23 28 11 9 -5 -5
-2 -2 23 28 11 9 -5 -6
-2 0 24 29 12 10 -5 -6
-2 2 23 29 13 10 -5 -7
-2 3 23 29 13 10 -5 -6
0 3 21 28 11 9 -6 -7
0 1 21 27 10 9 -6 -7
-2 -3 20 26 9 8 -7 -7
-2 -2 21 27 8 8 -7 -8
0 1 21 28 9 8 -7 -8
1 1 22 29 10 8 -7 -9
0 0 21 29 10 7 -8 -10
-2 -2 22 30 11 8 -8 -9
0 -2 22 30 11 9 -8 -9
1 -2 21 30 11 9 -8 -10
1 1 21 30 11 10 -7 -9
1 2 20 30 11 9 -7 -9
1 1 21 31 11 9 -6 -8
2 -2 21 31 10 9 -7 -8
4 -2 21 31 10 7 -9 -9
6 0 22 32 10 7 -9 -10
7 1 22 33 12 10 -7 -9
5 1 22 32 12 9 -8 -9
2 -2 22 32 12 9 -9 -9
3 -3 20 31 10 7 -10 -11
5 0 20 31 10 7 -10 -11
3 2 21 31 11 9 -8 -9
0 2 21 33 12 10 -7 -7
1 3 20 34 11 10 -8 -8
5 5 20 34 12 9 -9 -9
6 6 21 34 12 9 -9 -10
6 4 22 35 13 10 -9 -10
7 2 22 35 12 9 -10 -11
7 3 21 34 12 9 -11 -11
6 4 20 34 12 9 -10 -11
6 5 20 34 13 9 -9 -9
8 6 20 33 13 10 -9 -8
7 7 19 33 13 9 -8 -7
6 8 18 33 11 8 -8 -7
8 8 17 31 10 6 -10 -8
10 9 16 29 9 6 -11 -8
11 9 16 30 10 7 -10 -7
12 10 15 30 10 7 -11 -8
11 11 15 30 9 7 -10 -7
11 11 14 29 8 6 -10 -7
10 11 12 27 6 5 -10 -6
10 11 10 25 4 3 -11 -5
10 12 9 24 4 3 -10 -4
12 13 10 24 3 3 -11 -5
15 14 9 23 2 2 -12 -6
18 15 7 21 0 0 -14 -8
19 15 7 21 -2 0 -14 -6
17 16 6 20 -2 -2 -13 -5
16 18 6 19 -2 -2 -13 -4
16 19 5 17 -3 -2 -13 -3
16 19 3 16 -5 -2 -13 -2
16 18 2 14 -6 -3 -13 -2
18 20 0 13 -7 -4 -13 0
20 21 0 12 -9 -5 -13 0
20 21 -2 9 -11 -8 -15 -3
17 19 -3 7 -13 -10 -16 -4
19 19 -4 7 -15 -10 -17 -4
22 19 -4 5 -16 -12 -18 -6
21 20 -5 3 -17 -13 -19 -7
18 20 -6 2 -17 -13 -18 -7
19 21 -7 2 -18 -14 -18 -5
19 22 -7 3 -17 -13 -16 -2
19 24 -7 2 -18 -13 -15 0
21 26 -7 1 -19 -13 -15 1
23 24 -8 -2 -20 -15 -17 0
22 20 -10 -3 -21 -15 -18 -2
21 19 -9 -3 -20 -14 -16 0
21 19 -7 -2 -19 -14 -16 0
17 18 -6 1 -16 -12 -13 2
14 18 -5 2 -15 -10 -12 3
15 19 -5 0 -16 -10 -12 2
16 20 -5 -2 -17 -10 -12 1
14 20 -3 0 -16 -9 -11 3
12 18 0 1 -15 -7 -10 4
12 17 2 2 -14 -6 -9 4
12 18 2 3 -12 -5 -8 3
11 18 4 6 -9 -2 -6 5
11 15 6 7 -8 0 -6 5
10 12 7 7 -7 1 -5 5
8 13 7 8 -6 3 -4 4
7 14 8 8 -5 5 -4 4
6 13 9 9 -4 6 -2 5
6 13 9 9 -4 7 0 5
6 12 9 9 -4 7 0 4
5 12 11 10 -3 7 0 4
5 11 11 10 -3 7 -2 2
5 12 13 12 0 9 0 3
5 12 14 13 2 11 1 3
3 11 15 12 2 10 2 3
2 10 14 11 1 8 1 2
4 9 14 12 2 10 1 2
4 9 14 13 3 11 2 2
1 9 13 14 3 12 2 3
-3 9 15 14 3 12 3 4
-3 8 16 14 3 11 2 4
