I II V1 V2 V3 V4 V5 V6
-18 -59 -143 -211 -170 -131 -104 -73
-10 -51 -122 -166 -132 -107 -88 -59
-12 -49 -79 -120 -100 -82 -69 -49
-15 -39 -48 -84 -77 -65 -57 -43
-17 -34 -36 -64 -60 -56 -51 -38
-15 -24 -15 -44 -43 -43 -39 -30
-11 -16 4 -25 -33 -33 -31 -27
-10 -8 -2 -20 -28 -30 -33 -23
-14 -10 3 -9 -20 -23 -23 -15
-12 -12 11 -4 -14 -20 -20 -15
-12 -11 13 5 -9 -17 -19 -14
-10 -12 6 5 -5 -17 -19 -11
-8 -16 16 10 -1 -13 -15 -12
-5 -15 20 11 0 -12 -16 -15
1 -13 16 10 -1 -15 -20 -18
-7 -12 19 12 3 -12 -16 -16
-16 -10 35 26 10 -2 -9 -12
-12 -7 25 22 7 -8 -18 -14
-13 -8 23 20 8 -5 -13 -9
-14 -8 29 27 11 -2 -8 -7
-13 -6 26 27 10 -4 -12 -8
-12 -11 21 29 12 -5 -11 -6
-11 -14 34 32 15 -1 -5 -7
-8 -8 32 29 17 -1 -7 -8
-1 -5 29 31 17 0 -7 -9
0 -11 24 32 16 -1 -6 -9
-2 -10 34 33 18 3 -6 -11
-5 -10 26 29 14 -3 -14 -12
-3 -14 29 31 14 -2 -13 -9
2 -8 38 38 22 5 -3 -3
-8 -5 36 39 24 7 -4 -3
-14 -8 26 38 25 5 -4 -1
-9 -11 37 42 28 9 1 -2
3 -7 34 39 25 4 -5 -7
14 -3 28 34 21 2 -9 -8
8 -11 29 34 21 2 -7 -7
4 -6 39 41 26 9 0 -5
-1 -2 34 39 27 8 -2 -3
-5 -4 32 41 27 10 0 -1
-6 -2 39 48 32 13 5 2
-5 -2 35 47 32 12 2 0
-5 -6 23 42 31 8 0 2
-1 -6 35 50 33 14 5 2
-5 -7 40 53 36 16 6 2
-8 -2 35 48 35 15 4 1
-4 0 37 51 36 16 7 2
-2 -1 44 55 36 20 8 -1
4 -1 32 50 33 14 1 -2
-1 3 32 50 36 17 7 5
-9 1 38 58 42 20 10 7
-7 -1 37 56 41 19 7 5
-4 -6 27 51 39 18 5 6
-9 -10 34 56 41 21 10 4
5 0 38 60 45 24 12 5
14 6 32 57 44 23 10 6
17 5 32 56 41 21 10 4
19 5 43 64 44 26 13 3
13 4 39 65 44 24 8 4
7 3 36 66 46 27 12 7
7 5 37 68 48 30 14 8
16 6 30 64 45 25 8 4
22 4 19 61 45 24 6 6
14 5 34 71 53 32 18 12
1 8 39 83 59 36 22 16
-2 7 35 77 60 38 22 17
0 2 34 77 60 39 24 17
7 7 46 83 61 41 27 15
19 8 37 80 58 37 19 13
31 12 35 79 58 38 22 15
23 11 42 89 66 46 30 21
8 5 38 92 69 48 30 22
6 9 31 90 73 50 32 27
6 11 43 96 76 54 39 26
11 10 42 95 76 52 36 22
18 10 37 95 75 52 34 22
19 10 36 99 78 54 38 24
25 16 45 108 82 61 43 26
27 20 39 107 82 61 41 28
19 19 35 108 84 63 43 31
20 19 40 113 87 66 47 33
29 24 38 114 87 66 46 32
34 24 27 116 88 66 44 34
32 25 39 125 96 73 55 38
27 24 45 125 99 76 56 41
28 25 37 121 100 78 56 44
36 30 40 124 103 82 61 47
33 30 46 133 108 91 70 51
36 31 38 133 109 91 69 53
47 34 31 128 103 87 67 50
46 35 32 132 106 89 71 53
49 39 29 135 109 92 73 55
52 37 21 129 109 91 73 56
48 39 33 137 115 99 81 59
45 42 40 142 119 103 82 59
48 42 29 141 116 100 79 59
55 45 27 143 117 101 81 63
61 50 37 150 121 107 89 66
53 47 27 144 121 108 87 70
46 47 28 143 124 113 94 78
49 49 27 144 123 113 96 78
59 56 25 148 124 114 98 80
55 52 18 142 127 117 100 84
47 49 27 144 127 121 106 84
51 56 26 143 127 119 104 83
55 60 23 139 124 118 102 82
57 58 19 139 123 117 105 83
59 60 29 138 122 120 106 82
59 62 18 130 117 114 101 82
54 62 13 128 113 113 100 84
55 62 17 127 113 112 102 85
56 61 15 120 112 112 101 83
59 60 10 116 107 107 98 84
64 61 21 115 106 107 100 81
60 55 20 103 99 100 92 73
47 51 15 95 95 96 89 71
44 49 15 91 91 94 88 72
43 49 23 94 86 91 84 68
35 48 19 83 81 84 76 66
27 42 15 74 77 78 73 64
25 40 16 73 74 78 73 60
23 34 9 66 65 65 60 51
21 28 -3 56 58 55 51 46
21 34 15 61 62 60 57 47
21 38 19 57 58 54 51 43
18 30 12 48 50 46 44 36
13 21 20 51 47 45 43 35
11 18 24 46 41 38 37 26
10 16 14 36 38 32 28 23
8 14 12 37 34 29 28 22
5 11 13 31 30 25 25 19
5 9 16 25 25 17 17 14
7 5 6 21 20 10 12 11
5 1 13 20 20 10 13 7
1 2 16 19 21 10 11 5
-8 -2 14 17 19 7 9 5
-15 -6 23 24 19 9 12 6
-15 -2 30 28 21 12 14 5
-17 -4 19 15 17 6 7 3
-7 -5 12 8 10 0 1 -2
-3 -6 11 5 7 -3 -1 -5
-3 -4 10 9 7 -4 -2 -5
