I II V1 V2 V3 V4 V5 V6
-3 -14 -10 -31 -32 -22 -21 -13
-12 -14 -9 -29 -32 -20 -21 -12
-14 -12 -7 -27 -27 -18 -19 -12
-11 -12 -8 -28 -26 -19 -20 -14
-11 -13 -7 -27 -25 -18 -19 -15
-9 -12 -3 -21 -20 -16 -18 -14
0 -8 5 -9 -10 -14 -18 -16
0 -9 15 9 5 -9 -17 -18
-5 -12 23 21 17 -7 -17 -22
-4 -13 27 28 24 -2 -14 -23
2 -10 32 35 30 7 -10 -22
3 -7 38 49 46 21 3 -17
5 -4 44 69 68 44 22 -5
14 4 45 91 95 72 47 12
27 12 43 108 117 101 72 29
46 23 38 125 141 131 101 50
64 40 35 145 172 169 140 78
78 61 30 157 194 209 180 111
90 78 21 150 198 241 215 141
96 92 7 123 184 264 244 165
97 109 -10 85 159 280 271 189
88 137 -25 22 117 289 294 210
61 169 -45 -75 44 278 300 220
26 188 -63 -177 -47 234 277 212
1 188 -80 -248 -122 170 229 187
-10 172 -97 -279 -171 107 173 153
-16 148 -103 -287 -202 49 116 115
-27 126 -101 -294 -237 -17 58 73
-40 96 -95 -296 -277 -86 3 34
-47 60 -87 -283 -301 -138 -37 1
-49 31 -71 -246 -284 -150 -52 -19
-51 11 -54 -194 -234 -128 -49 -29
-49 -9 -38 -143 -179 -99 -44 -37
-39 -25 -27 -103 -136 -79 -39 -41
-30 -32 -17 -73 -102 -61 -30 -37
-28 -32 -11 -52 -75 -45 -19 -28
-23 -31 -14 -41 -60 -38 -16 -26
-13 -29 -17 -33 -48 -36 -16 -25
-6 -24 -13 -23 -33 -30 -13 -21
-5 -20 -7 -12 -20 -24 -10 -18
-6 -19 2 -4 -9 -20 -9 -18
-5 -18 7 2 1 -14 -5 -16
0 -13 10 5 7 -8 2 -12
2 -9 11 6 9 -5 4 -11
2 -9 10 5 10 -5 4 -12
0 -11 9 5 9 -6 3 -13
-4 -12 9 6 8 -5 4 -12
-8 -13 8 7 8 -6 4 -12
-10 -13 6 6 8 -8 1 -13
-10 -12 9 7 10 -8 1 -13
-5 -7 11 9 13 -6 3 -12
1 -5 13 11 16 -3 5 -11
-2 -9 13 10 17 -3 5 -12
-7 -14 10 8 15 -6 2 -14
-6 -18 8 7 12 -7 1 -15
1 -17 7 7 11 -9 0 -16
3 -14 8 8 10 -9 0 -16
1 -12 13 11 14 -4 4 -12
2 -9 16 12 17 -2 7 -9
8 -8 15 12 17 -5 5 -11
9 -7 12 12 17 -5 3 -13
4 -10 12 12 20 -2 5 -13
-4 -13 11 12 19 -2 4 -14
-8 -16 10 11 17 -3 4 -15
-9 -19 9 12 17 -4 3 -16
-9 -21 9 17 19 -5 3 -16
-9 -19 10 19 20 -4 4 -16
-4 -14 12 16 22 -2 5 -15
2 -10 13 15 23 0 7 -14
1 -8 15 17 25 2 9 -12
-3 -10 14 19 25 3 9 -11
-3 -12 11 19 25 3 9 -11
4 -9 11 22 27 4 11 -10
6 -6 14 26 29 8 15 -7
2 -6 17 28 32 10 18 -5
1 -4 19 30 36 11 18 -4
7 -4 17 29 35 11 15 -7
11 -9 11 25 30 6 11 -12
7 -14 6 21 27 2 7 -15
-3 -17 8 20 28 2 7 -14
-11 -18 9 22 30 4 9 -12
-11 -17 9 25 31 6 11 -11
-9 -15 10 29 35 9 13 -9
-9 -13 12 32 38 12 15 -7
-10 -13 13 32 39 13 15 -7
-9 -17 11 30 38 11 14 -8
-5 -18 10 28 36 9 12 -9
2 -14 12 30 38 11 14 -7
6 -8 15 35 42 13 16 -5
10 2 19 42 47 16 20 -2
14 8 22 46 52 21 23 2
20 9 20 43 51 21 22 0
20 6 19 39 50 20 20 -4
11 2 19 40 52 23 22 -4
5 1 17 47 55 25 24 -3
7 1 17 53 58 26 24 -3
5 -3 17 55 59 26 24 -2
-4 -8 17 54 59 25 23 0
-3 -11 17 53 59 23 22 0
4 -10 17 51 58 20 18 -4
3 -12 16 50 58 20 16 -7
-2 -15 14 51 59 20 16 -8
5 -12 14 53 60 21 14 -8
16 -4 16 54 60 22 14 -7
17 1 15 55 62 24 15 -6
10 0 14 56 64 26 17 -5
3 -2 14 60 67 29 19 -3
0 -2 16 66 71 32 22 1
2 1 16 71 75 33 24 3
5 4 18 74 79 35 27 6
6 5 19 76 80 37 29 7
7 2 19 75 81 37 29 7
12 3 18 74 82 36 28 7
18 7 19 76 85 40 32 9
19 9 20 80 88 45 35 10
19 9 21 84 90 45 35 11
18 10 21 87 93 46 35 12
14 11 23 90 96 48 36 13
10 10 22 92 97 48 34 13
9 8 23 93 98 48 34 12
10 8 22 94 98 47 34 10
12 6 20 93 98 46 33 8
14 4 19 92 97 45 32 7
16 3 19 92 98 45 32 7
19 5 18 94 99 44 32 7
21 6 18 98 101 45 32 8
22 6 17 102 104 47 34 9
21 5 16 103 106 49 34 8
16 3 17 105 108 51 35 10
11 5 20 110 112 52 37 13
11 11 24 117 117 54 40 16
15 14 24 120 119 54 38 14
16 11 24 120 120 53 36 13
19 11 24 119 119 52 34 12
26 16 24 118 118 50 33 12
29 17 23 116 117 49 32 12
26 12 19 114 115 46 30 11
25 9 17 114 115 45 29 10
32 11 13 116 114 43 27 9
34 16 12 120 116 42 28 10
26 15 14 122 117 43 30 13
18 8 14 119 116 43 30 14
18 3 13 117 115 42 30 14
21 3 12 119 115 42 30 15
22 6 12 122 116 43 32 16
25 8 11 123 116 40 31 15
25 8 11 121 113 38 29 15
24 7 11 118 111 34 27 15
24 9 12 117 110 33 26 15
23 12 14 116 110 33 25 15
19 11 15 113 108 32 23 15
15 7 12 109 103 28 20 11
16 6 10 106 99 23 16 7
24 9 9 103 96 21 14 6
30 12 8 98 91 20 14 6
29 10 7 92 85 17 13 7
25 5 7 86 78 14 11 5
21 3 5 79 72 10 9 4
20 1 3 72 66 6 6 2
22 1 2 67 61 1 4 0
28 4 1 62 56 -2 2 -2
32 8 3 56 52 -2 3 -2
33 11 5 50 47 -2 4 0
28 11 8 46 44 1 7 3
17 4 4 38 38 1 6 1
7 -8 -2 30 31 -4 2 -3
2 -12 -3 26 26 -7 0 -5
-3 -10 1 25 24 -6 2 -4
-6 -7 4 21 22 -5 3 -3
-6 -8 2 14 16 -6 3 -3
-6 -9 0 9 11 -7 3 -4
-5 -9 -2 6 9 -7 4 -3
-4 -10 -4 3 6 -8 3 -3
-6 -12 -7 -2 2 -8 2 -4
-6 -11 -6 -3 2 -6 5 -2
3 -5 -6 -6 0 -6 7 0
9 2 -5 -8 -2 -4 7 1
8 4 -2 -9 -3 -3 9 2
2 2 0 -11 -4 -4 10 2
2 0 -2 -15 -8 -7 7 -2
3 0 -2 -14 -8 -5 7 -2
-6 -4 0 -11 -6 0 9 0
-14 -7 0 -12 -7 0 9 -2
-10 -7 0 -14 -9 -3 8 -3
-2 -3 -2 -16 -11 -4 6 -4
-2 -3 -2 -18 -12 -5 6 -4
-6 -5 -4 -20 -14 -7 5 -5
-4 -7 -6 -23 -15 -9 4 -6
3 -5 -7 -26 -18 -11 2 -7
4 -4 -5 -25 -18 -9 2 -5
3 -3 -3 -25 -18 -8 3 -5
4 -4 -4 -24 -17 -7 3 -6
6 -5 -5 -23 -17 -9 2 -7
3 -5 -4 -20 -16 -8 3 -6
0 -5 -3 -21 -16 -8 3 -6
-2 -3 0 -22 -17 -8 4 -4
2 0 1 -23 -19 -10 3 -4
4 1 1 -25 -20 -11 3 -5
7 2 1 -25 -20 -10 2 -6
8 0 -2 -26 -20 -10 1 -8
2 -7 -4 -29 -20 -12 -3 -10
-9 -14 -6 -31 -22 -15 -5 -12
-12 -17 -7 -29 -23 -14 -5 -11
-11 -15 -10 -26 -23 -12 -4 -11
-10 -13 -10 -22 -20 -9 -2 -8
-9 -8 -5 -19 -15 -6 3 -3
-6 -2 1 -18 -13 -3 6 2
-6 -3 0 -19 -15 -4 5 1
-10 -9 -2 -20 -16 -6 4 0
-13 -11 -4 -22 -17 -9 3 -3
-9 -7 -2 -20 -15 -7 5 -3
-2 -4 -2 -20 -15 -7 5 -4
