I II V1 V2 V3 V4 V5 V6
-13 -6 15 -2 -12 -10 -13 -9
-13 -5 15 -3 -13 -11 -14 -10
-13 -3 16 -3 -12 -10 -13 -10
-14 -2 18 -2 -11 -10 -12 -10
-14 0 18 1 -11 -10 -12 -9
-13 2 21 3 -10 -9 -11 -9
-13 3 24 4 -8 -7 -10 -8
-13 1 24 6 -7 -7 -9 -6
-13 3 23 5 -8 -8 -9 -7
-11 8 20 3 -8 -6 -8 -5
-6 12 16 0 -9 -4 -6 -3
-4 13 12 -4 -11 -5 -5 -2
-6 11 8 -9 -14 -7 -6 -3
-5 11 5 -11 -16 -9 -8 -4
-2 12 2 -13 -17 -10 -9 -4
1 13 0 -14 -18 -11 -10 -4
1 13 0 -13 -17 -11 -10 -5
3 16 1 -12 -16 -9 -8 -3
5 17 2 -10 -14 -7 -6 1
4 15 1 -11 -14 -6 -5 2
5 12 -3 -13 -16 -8 -7 0
5 9 -4 -13 -17 -9 -8 -3
5 6 -4 -14 -18 -10 -10 -5
4 5 -4 -14 -19 -11 -11 -7
3 4 -4 -14 -20 -12 -11 -7
3 2 -5 -15 -22 -14 -13 -8
2 0 -5 -15 -21 -15 -14 -9
0 -5 -4 -16 -20 -17 -15 -10
-5 -8 -4 -17 -19 -17 -16 -11
-9 -10 -4 -16 -19 -18 -18 -13
-11 -12 -4 -17 -20 -19 -19 -13
-14 -16 -6 -20 -23 -21 -20 -15
-16 -21 -8 -23 -26 -24 -23 -18
-18 -24 -9 -24 -26 -24 -24 -19
-19 -24 -8 -24 -26 -25 -25 -19
-20 -22 -6 -22 -24 -25 -24 -20
-18 -19 -5 -21 -24 -25 -24 -20
-14 -16 -5 -20 -23 -24 -24 -19
-13 -16 -4 -20 -22 -22 -23 -20
-13 -17 -6 -20 -22 -22 -23 -20
-12 -17 -7 -21 -23 -22 -23 -20
-12 -17 -7 -21 -23 -22 -23 -20
-14 -17 -8 -22 -24 -23 -24 -22
-16 -16 -9 -23 -25 -24 -25 -23
-15 -14 -8 -22 -24 -24 -25 -22
-14 -13 -8 -21 -24 -25 -26 -23
-15 -15 -7 -20 -22 -24 -25 -23
-17 -17 -6 -20 -21 -23 -26 -23
-19 -19 -5 -18 -21 -24 -27 -25
-19 -20 -3 -16 -19 -24 -27 -26
-18 -21 2 -11 -16 -23 -28 -28
-14 -27 6 -5 -13 -24 -31 -31
-9 -36 11 6 -9 -24 -32 -33
-4 -36 18 19 0 -20 -29 -32
0 -25 31 42 18 -7 -18 -23
2 -12 45 64 38 11 -5 -12
7 -2 56 84 57 26 9 -3
15 9 69 106 78 45 25 9
26 25 88 139 108 68 48 25
44 50 104 178 144 99 76 47
69 81 111 212 182 133 110 73
101 118 107 230 211 167 147 105
132 158 96 234 232 199 187 141
159 196 76 225 245 229 227 178
186 227 47 200 248 247 256 206
213 248 7 164 236 252 270 223
226 263 -36 120 215 243 271 231
213 276 -68 82 196 234 266 237
179 289 -87 55 182 227 259 240
138 293 -104 22 159 210 240 235
97 271 -127 -38 104 163 196 209
62 222 -149 -111 28 97 132 160
44 164 -162 -157 -28 38 74 110
40 123 -166 -168 -53 8 40 75
39 101 -162 -161 -57 -4 25 57
32 84 -150 -151 -56 -10 14 43
20 67 -131 -137 -54 -16 3 27
6 50 -105 -118 -47 -17 -6 16
-4 33 -85 -99 -39 -18 -12 7
-8 17 -66 -79 -30 -17 -14 2
-12 7 -52 -65 -27 -17 -15 -4
-16 1 -38 -54 -25 -18 -16 -6
-19 -8 -29 -46 -24 -21 -18 -9
-20 -15 -24 -40 -25 -23 -21 -13
-19 -19 -20 -37 -27 -27 -25 -17
-18 -22 -15 -33 -26 -27 -27 -20
-17 -25 -12 -29 -24 -27 -28 -22
-16 -28 -12 -28 -26 -29 -32 -26
-16 -29 -11 -28 -27 -31 -34 -28
-16 -30 -11 -28 -27 -31 -35 -31
-17 -32 -10 -28 -25 -30 -34 -31
-17 -33 -12 -30 -26 -31 -34 -31
-19 -34 -12 -31 -27 -32 -34 -30
-20 -34 -11 -31 -29 -32 -34 -29
-21 -36 -10 -30 -29 -33 -34 -28
-21 -38 -9 -29 -28 -34 -35 -28
-22 -39 -7 -27 -27 -33 -34 -28
-23 -40 -7 -25 -26 -33 -33 -28
-24 -44 -6 -25 -27 -33 -34 -29
-24 -45 -6 -25 -26 -32 -33 -29
-23 -41 -6 -26 -26 -31 -31 -28
-21 -37 -8 -27 -26 -31 -30 -28
-20 -36 -9 -29 -27 -31 -31 -28
-19 -37 -9 -29 -27 -30 -31 -26
-19 -35 -8 -27 -27 -30 -30 -25
-19 -35 -6 -25 -27 -31 -31 -26
-20 -38 -5 -25 -28 -31 -32 -30
-21 -39 -3 -24 -27 -31 -33 -31
-19 -38 -3 -23 -24 -30 -32 -30
-17 -36 -6 -24 -23 -30 -31 -30
-17 -36 -9 -25 -23 -28 -29 -27
-17 -33 -10 -28 -25 -28 -29 -26
-15 -32 -10 -29 -26 -28 -30 -26
-15 -33 -8 -27 -26 -28 -29 -25
-17 -35 -7 -25 -26 -30 -29 -26
-19 -36 -6 -24 -26 -31 -31 -29
-20 -39 -5 -22 -25 -30 -31 -31
-21 -39 -4 -20 -23 -29 -30 -31
-18 -39 -5 -19 -22 -28 -30 -31
-15 -40 -6 -19 -21 -28 -30 -30
-14 -39 -7 -21 -22 -28 -29 -29
-16 -36 -6 -22 -22 -27 -28 -27
-16 -34 -6 -22 -23 -26 -28 -26
-14 -33 -6 -22 -23 -27 -28 -25
-11 -31 -5 -21 -23 -25 -26 -24
-9 -28 -5 -18 -22 -25 -26 -24
-10 -31 -3 -16 -20 -24 -26 -25
-10 -38 0 -13 -17 -23 -24 -24
-8 -38 0 -12 -16 -22 -23 -24
-6 -36 -3 -11 -15 -20 -22 -22
-8 -35 -7 -14 -16 -20 -20 -20
-7 -32 -8 -15 -16 -20 -19 -18
-3 -28 -8 -15 -16 -19 -18 -15
2 -25 -7 -13 -15 -19 -17 -15
2 -26 -5 -11 -14 -19 -18 -15
2 -26 -5 -11 -15 -20 -21 -18
4 -25 -4 -9 -14 -19 -20 -20
7 -21 -4 -7 -13 -19 -19 -20
8 -19 -5 -6 -12 -18 -18 -20
9 -19 -5 -4 -10 -16 -17 -20
11 -19 -5 -3 -8 -13 -14 -18
13 -18 -5 -3 -6 -12 -12 -15
14 -18 -6 -3 -6 -10 -10 -13
14 -19 -8 -3 -7 -9 -8 -12
16 -20 -7 0 -6 -9 -6 -10
17 -19 -7 2 -5 -9 -5 -9
21 -16 -5 6 0 -6 -2 -7
28 -13 -3 11 4 -2 2 -4
33 -11 -5 13 6 0 2 -4
35 -10 -6 13 7 2 3 -4
36 -8 -7 12 7 3 4 -4
38 -6 -8 11 8 4 6 -2
39 -5 -6 12 9 7 8 1
39 -2 -5 14 10 9 10 4
40 2 -6 16 11 9 12 5
44 4 -6 18 13 9 14 5
46 6 -4 21 16 11 16 7
46 7 1 25 19 14 18 9
45 8 3 28 22 17 21 12
48 11 4 29 25 19 23 14
50 13 3 29 24 19 24 15
49 13 4 29 26 21 25 17
50 14 3 26 25 21 26 18
50 15 2 27 25 22 27 19
49 15 1 28 24 21 27 20
47 15 2 29 25 21 27 20
48 16 4 30 26 22 25 18
50 18 8 33 30 24 27 19
49 19 10 37 34 27 29 20
48 20 11 36 34 29 30 22
47 21 9 34 33 29 29 22
45 21 7 31 31 27 28 21
44 22 7 29 29 26 28 20
43 24 10 30 29 26 28 20
42 24 10 30 27 25 27 20
38 20 13 32 27 24 25 19
35 18 14 33 27 23 24 17
35 18 15 35 29 23 24 16
35 17 17 37 31 24 25 16
33 16 17 35 30 23 22 15
31 15 16 32 28 23 21 15
29 16 16 31 27 23 21 16
28 16 15 29 26 22 21 15
25 16 15 28 25 21 20 14
23 16 15 28 24 19 18 13
21 15 17 30 23 17 16 11
19 11 20 32 23 16 15 11
16 8 23 32 24 16 14 10
14 6 23 30 23 14 11 8
13 5 20 28 21 11 9 5
11 3 15 24 19 10 8 3
8 2 14 21 16 9 7 4
5 0 13 16 12 6 4 2
1 -3 14 14 10 5 1 0
-2 -6 16 15 9 4 1 -2
-3 -6 15 14 8 3 -2 -3
-3 -4 17 15 9 4 0 -2
-3 -2 16 14 9 4 -2 -2
-5 -4 13 11 6 1 -4 -3
-8 -8 12 10 6 -2 -5 -3
-7 -10 12 9 6 -2 -5 -4
-6 -10 13 9 7 1 -5 -2
-6 -9 11 8 5 -2 -7 -5
-8 -10 10 6 3 -3 -8 -7
-12 -11 11 5 1 -6 -9 -8
-13 -11 12 4 -2 -9 -10 -10
-11 -12 13 3 -3 -9 -12 -11
-11 -15 11 3 -3 -9 -14 -12
-11 -17 9 3 -3 -9 -13 -13
-12 -17 9 2 -3 -9 -13 -13
-12 -16 8 1 -2 -8 -11 -12
-10 -14 7 1 0 -6 -10 -10
-9 -11 7 1 1 -4 -8 -7
-10 -10 7 0 -2 -4 -8 -7
-11 -11 6 -2 -6 -7 -10 -7
-13 -13 6 -3 -9 -12 -13 -10
-14 -16 7 -3 -10 -14 -16 -12
-16 -19 7 -3 -11 -14 -18 -13
-16 -22 7 -2 -11 -13 -18 -13
-15 -20 6 -4 -10 -12 -17 -13
-13 -15 8 -2 -7 -7 -13 -9
-11 -10 7 -2 -6 -6 -12 -9
-12 -10 6 -3 -6 -7 -12 -10
-14 -12 5 -4 -8 -9 -13 -12
-14 -12 7 -3 -9 -10 -14 -14
-14 -13 8 -2 -9 -11 -16 -16
-14 -16 8 1 -9 -10 -18 -16
-15 -17 6 -2 -10 -12 -18 -17
-16 -18 5 -2 -10 -11 -17 -15
-14 -16 5 -3 -10 -10 -17 -14
-12 -11 5 -4 -10 -9 -15 -13
-11 -9 6 -3 -8 -7 -13 -12
-10 -8 8 -2 -7 -7 -11 -12
-10 -8 10 1 -6 -7 -11 -11
-13 -11 10 2 -7 -8 -12 -12
-17 -15 9 1 -10 -10 -15 -14
-19 -16 8 1 -11 -11 -17 -14
-17 -17 7 1 -12 -13 -17 -14
-14 -17 6 1 -12 -13 -18 -14
-13 -16 6 0 -10 -10 -16 -12
-14 -18 4 -3 -11 -11 -15 -12
-15 -19 4 -4 -12 -11 -14 -12
-15 -17 4 -5 -13 -11 -15 -14
-17 -16 6 -4 -13 -10 -15 -14
-19 -15 7 -3 -13 -11 -17 -14
-17 -15 8 -2 -13 -11 -17 -14
-14 -15 10 0 -13 -12 -17 -14
-14 -18 8 -2 -16 -15 -19 -15
-14 -22 5 -4 -18 -15 -19 -15
-14 -23 3 -5 -18 -15 -20 -16
-13 -20 3 -5 -16 -14 -19 -14
-14 -19 4 -4 -14 -13 -17 -13
-17 -19 4 -6 -14 -12 -17 -13
-18 -17 3 -8 -17 -14 -19 -15
-18 -16 3 -7 -19 -15 -19 -15
-19 -17 4 -8 -20 -16 -20 -16
-20 -18 4 -9 -21 -18 -22 -18
-17 -18 4 -9 -22 -18 -23 -20
-15 -18 4 -6 -20 -16 -22 -19
-14 -17 3 -7 -19 -15 -20 -19
-14 -16 3 -8 -19 -13 -19 -17
-14 -17 2 -11 -20 -14 -20 -17
-15 -18 2 -11 -20 -15 -19 -15
-15 -16 2 -11 -22 -16 -19 -15
-15 -14 5 -8 -21 -15 -16 -11
-15 -14 7 -7 -20 -14 -17 -10
-17 -19 6 -8 -21 -16 -19 -13
-20 -23 2 -10 -23 -18 -22 -17
-21 -24 1 -10 -23 -18 -23 -18
-19 -22 0 -12 -23 -18 -23 -18
-16 -20 1 -11 -22 -17 -20 -15
-14 -17 1 -11 -23 -16 -19 -14
-14 -16 1 -11 -22 -15 -18 -13
-14 -16 1 -12 -23 -16 -20 -13
-14 -16 0 -13 -24 -18 -21 -14
-13 -16 1 -12 -25 -19 -22 -15
-14 -17 0 -12 -27 -21 -24 -18
-17 -20 0 -14 -28 -20 -23 -19
-20 -22 1 -15 -27 -20 -22 -20
-22 -20 2 -14 -26 -17 -22 -19
-20 -17 2 -12 -24 -14 -19 -17
-16 -14 4 -8 -21 -10 -15 -14
-13 -10 6 -8 -19 -8 -13 -13
-14 -7 7 -7 -19 -8 -14 -13
-14 -6 8 -6 -19 -9 -16 -12
-11 -5 10 -3 -17 -10 -16 -12
-7 -5 12 -2 -17 -10 -16 -11
-6 -6 13 0 -16 -10 -16 -11
-9 -7 13 0 -14 -9 -15 -10
-10 -5 9 -2 -14 -9 -14 -9
-8 0 8 -4 -12 -9 -13 -8
-9 4 11 -4 -11 -8 -12 -7
-10 6 14 -2 -9 -7 -11 -5
-10 4 17 2 -8 -4 -9 -4
-11 2 20 4 -6 -2 -8 -2
-10 5 20 4 -6 -3 -8 -3
-10 7 22 5 -5 -2 -6 -3
-11 7 20 5 -4 -3 -8 -3
-13 8 18 3 -4 -2 -7 -3
-11 12 15 0 -4 2 -6 -2
-8 15 12 -4 -5 2 -5 1
-8 14 8 -7 -8 0 -5 2
-9 12 2 -12 -12 -5 -8 1
-9 8 -2 -15 -14 -7 -8 0
-8 5 -2 -14 -14 -7 -8 1
-6 8 -3 -15 -15 -8 -9 1
-2 13 -2 -14 -15 -8 -9 2
3 15 -2 -13 -13 -7 -8 2
2 13 -3 -12 -12 -6 -8 0
-2 10 -4 -14 -14 -5 -8 -3
-2 10 -5 -15 -16 -7 -9 -4
1 10 -6 -15 -16 -8 -10 -4
-2 9 -8 -16 -14 -7 -10 -2
-3 7 -10 -17 -16 -9 -10 -3
-2 4 -10 -16 -16 -10 -9 -2
1 3 -9 -14 -16 -11 -10 -3
0 0 -7 -15 -17 -13 -13 -6
-6 -8 -5 -15 -19 -16 -15 -9
-11 -15 -4 -15 -19 -16 -16 -12
-13 -16 -4 -16 -20 -16 -17 -13
-12 -16 -5 -19 -21 -17 -18 -13
-14 -18 -8 -22 -24 -20 -21 -15
-17 -20 -10 -23 -25 -21 -23 -16
-19 -22 -9 -22 -25 -20 -22 -15
-20 -24 -6 -21 -25 -20 -22 -14
-21 -23 -5 -21 -25 -21 -23 -15
-21 -23 -5 -20 -25 -22 -24 -16
-22 -25 -5 -20 -25 -23 -25 -18
-24 -28 -5 -19 -25 -22 -25 -20
-24 -29 -8 -21 -27 -23 -27 -22
-24 -28 -10 -23 -28 -23 -28 -22
-20 -25 -10 -22 -28 -22 -27 -21
-17 -20 -7 -20 -25 -21 -26 -20
-17 -17 -5 -19 -22 -20 -24 -19
-17 -17 -5 -18 -22 -18 -22 -19
-16 -21 -5 -17 -21 -18 -22 -19
-17 -26 -4 -17 -22 -20 -24 -20
-19 -31 -5 -16 -22 -22 -26 -22
-18 -34 -2 -11 -19 -22 -26 -22
-14 -39 4 -2 -15 -21 -26 -24
-10 -47 8 8 -12 -22 -28 -28
-7 -49 12 19 -6 -19 -27 -32
-4 -40 19 36 11 -8 -20 -27
2 -26 34 63 35 14 -5 -15
11 -9 47 87 59 33 13 -3
20 9 57 106 79 52 30 12
25 24 72 134 107 76 53 30
36 43 92 172 142 107 81 53
57 67 107 211 181 143 116 78
79 94 108 234 214 178 156 109
101 127 99 243 238 213 196 146
126 170 85 238 256 246 237 183
149 212 62 216 262 271 272 217
169 235 28 174 248 277 289 237
178 246 -11 119 219 267 290 246
169 260 -47 63 185 247 279 246
139 275 -67 20 160 231 265 246
99 283 -80 -16 136 213 245 241
60 273 -97 -65 93 176 206 221
23 238 -117 -132 25 114 147 181
2 186 -140 -188 -41 51 85 131
2 139 -154 -207 -76 10 43 91
9 109 -156 -201 -80 -5 24 69
9 87 -151 -190 -78 -11 13 55
2 62 -142 -179 -81 -21 -3 35
-10 40 -126 -162 -80 -27 -16 17
-17 28 -107 -143 -72 -28 -23 5
-20 19 -86 -118 -59 -22 -23 1
-20 9 -67 -94 -47 -17 -22 -5
-20 2 -52 -72 -37 -16 -21 -8
-20 -3 -38 -57 -33 -17 -22 -12
-21 -9 -29 -46 -31 -18 -22 -14
-24 -16 -23 -40 -32 -21 -24 -16
-25 -22 -18 -36 -34 -26 -27 -19
-22 -27 -15 -32 -35 -29 -30 -23
-19 -32 -12 -28 -33 -30 -32 -26
-18 -35 -12 -25 -31 -29 -32 -27
-17 -36 -11 -22 -29 -28 -30 -27
-16 -35 -11 -22 -29 -28 -29 -28
-18 -38 -13 -24 -31 -29 -31 -28
-22 -43 -14 -26 -33 -30 -32 -28
-24 -43 -14 -26 -34 -30 -31 -26
-22 -36 -13 -26 -34 -30 -30 -25
-20 -31 -11 -24 -33 -29 -30 -24
-20 -31 -8 -22 -32 -29 -31 -24
-21 -35 -7 -20 -32 -30 -33 -27
-21 -40 -7 -19 -32 -31 -34 -28
-20 -43 -7 -20 -32 -31 -34 -28
-19 -40 -6 -20 -32 -30 -32 -27
-18 -38 -5 -20 -31 -29 -31 -27
-17 -37 -7 -20 -30 -28 -31 -27
-17 -38 -9 -21 -32 -30 -33 -27
-20 -40 -9 -21 -33 -31 -33 -27
-20 -38 -8 -21 -33 -31 -33 -28
-20 -37 -4 -17 -32 -29 -32 -28
-19 -38 -3 -15 -31 -28 -32 -28
-17 -39 -3 -14 -30 -29 -33 -30
-15 -38 -3 -14 -28 -29 -32 -30
-14 -35 -2 -14 -26 -27 -29 -28
-14 -35 -3 -13 -25 -25 -28 -26
-14 -36 -7 -15 -27 -25 -27 -25
-14 -34 -8 -17 -28 -25 -26 -25
