I II V1 V2 V3 V4 V5 V6
-2 1 -19 -6 -5 1 -3 10
-2 0 -19 -6 -5 1 -3 10
-3 -2 -19 -7 -5 1 -3 9
-3 -3 -19 -7 -6 0 -4 9
-4 -4 -19 -8 -6 0 -4 8
-4 -5 -19 -8 -6 0 -4 8
-5 -6 -20 -9 -7 -2 -5 7
-5 -6 -19 -9 -7 -2 -5 7
-5 -5 -19 -8 -7 -2 -5 7
-5 -5 -18 -8 -7 -2 -5 7
-5 -5 -18 -8 -7 -2 -5 7
-4 -4 -17 -7 -7 -3 -5 6
-4 -5 -16 -7 -7 -3 -5 6
-4 -6 -16 -7 -6 -2 -5 5
-4 -7 -15 -7 -6 -2 -5 5
-4 -7 -15 -7 -6 -2 -5 5
-3 -7 -14 -6 -5 0 -4 4
-2 -6 -14 -6 -5 0 -5 4
0 -5 -14 -6 -6 -2 -5 3
1 -4 -14 -6 -6 -2 -6 3
2 -3 -14 -6 -6 -2 -6 3
2 -2 -13 -7 -7 -3 -7 2
0 -3 -12 -7 -7 -3 -7 2
-2 -3 -11 -7 -7 -3 -6 2
-4 -4 -10 -7 -7 -3 -6 2
-5 -4 -9 -7 -7 -3 -6 2
-6 -5 -7 -7 -7 -2 -5 1
-6 -5 -6 -6 -6 -2 -5 0
-6 -4 -5 -5 -6 0 -5 0
-6 -4 -4 -4 -5 0 -5 -2
-6 -4 -3 -4 -5 0 -5 -2
-6 -3 -2 -3 -4 1 -5 -3
-6 -2 -2 -3 -4 1 -5 -4
-5 -2 -2 -3 -4 1 -5 -5
-5 0 -2 -3 -4 1 -5 -6
-5 0 -2 -3 -4 1 -5 -6
-4 1 0 -3 -4 0 -5 -7
-4 1 -2 -3 -4 0 -5 -7
-4 0 -3 -3 -4 0 -5 -7
-4 0 -4 -3 -4 0 -5 -7
-4 0 -4 -3 -4 0 -5 -7
-4 -2 -5 -3 -4 0 -5 -8
-4 -2 -5 -3 -4 0 -5 -9
-4 -2 -5 -3 -4 0 -5 -9
-4 -2 -5 -3 -4 0 -5 -10
-4 -2 -5 -3 -4 0 -5 -10
-4 0 -6 -3 -4 1 -5 -11
-5 0 -6 -3 -4 1 -5 -11
-5 0 -6 -3 -4 1 -5 -10
-6 0 -6 -3 -4 1 -5 -10
-6 0 -6 -3 -4 1 -5 -10
-7 0 -6 0 0 2 -4 -9
-6 0 -4 4 2 2 -4 -10
-6 0 -2 8 5 3 -4 -10
-5 0 1 12 7 3 -4 -11
-5 0 2 15 9 3 -4 -11
0 8 3 21 20 17 10 -2
3 18 4 27 30 30 24 10
6 27 5 33 42 45 38 22
9 37 6 39 52 59 53 33
12 47 6 46 63 73 67 45
21 57 6 56 79 95 96 68
29 67 4 67 96 117 125 93
38 76 3 77 112 140 153 117
47 87 1 89 129 162 183 141
56 97 0 99 145 185 212 165
56 98 -3 84 128 169 200 162
54 97 -4 66 108 148 186 155
53 97 -5 49 88 128 172 149
51 96 -6 31 68 107 157 143
50 96 -7 13 49 88 143 137
40 87 -3 9 36 68 112 112
32 77 4 5 24 50 80 88
23 67 10 1 12 31 49 62
15 58 15 -4 1 13 17 37
6 49 21 -8 -12 -6 -16 12
0 40 19 -27 -28 -19 -25 2
-8 32 15 -47 -46 -30 -33 -8
-14 25 11 -67 -62 -43 -41 -17
-20 17 8 -88 -79 -55 -50 -26
-26 9 4 -107 -96 -67 -58 -35
-24 6 -5 -101 -91 -63 -54 -36
-20 4 -13 -91 -82 -57 -49 -35
-16 1 -20 -81 -74 -51 -44 -34
-13 -2 -28 -72 -66 -46 -37 -33
-9 -4 -36 -62 -58 -39 -32 -32
-8 -4 -34 -53 -50 -33 -27 -27
-7 -2 -31 -44 -40 -27 -23 -23
-6 0 -28 -34 -32 -20 -18 -18
-5 2 -24 -25 -23 -14 -13 -13
-4 3 -21 -16 -15 -8 -9 -9
-3 2 -18 -13 -13 -7 -8 -8
-3 0 -15 -11 -11 -6 -7 -8
-3 -4 -13 -8 -9 -5 -7 -8
-3 -6 -10 -6 -7 -4 -6 -8
-3 -8 -8 -4 -6 -4 -6 -8
-4 -9 -7 -3 -5 -3 -5 -8
-4 -9 -7 -3 -5 -3 -5 -8
-3 -8 -7 -3 -5 -3 -5 -8
-3 -8 -7 -3 -5 -3 -5 -8
-3 -8 -7 -3 -5 -3 -5 -8
-2 -7 -7 -4 -5 -3 -6 -9
-3 -6 -7 -4 -5 -3 -6 -9
-3 -5 -7 -4 -4 -2 -6 -8
-4 -4 -7 -4 -4 -2 -6 -8
-4 -4 -7 -4 -4 -2 -6 -8
-5 -3 -6 -3 -3 0 -5 -7
-4 -4 -6 -3 -4 0 -5 -8
-4 -4 -6 -3 -4 0 -5 -8
-3 -5 -6 -3 -5 0 -5 -9
-3 -5 -6 -3 -5 0 -5 -9
-2 -6 -7 -4 -6 -2 -6 -10
-3 -5 -7 -4 -6 -2 -6 -10
-3 -5 -6 -4 -6 -2 -6 -10
-4 -4 -6 -4 -6 -2 -6 -10
-4 -4 -6 -4 -6 -2 -6 -10
-5 -4 -5 -4 -5 0 -6 -10
-5 -6 -5 -4 -5 0 -6 -10
-4 -7 -5 -3 -5 -2 -6 -10
-4 -9 -5 -3 -5 -2 -6 -10
-4 -10 -5 -3 -5 -2 -6 -10
-3 -11 -4 -2 -6 -3 -7 -9
-3 -10 -5 -3 -6 -3 -7 -9
-3 -9 -6 -3 -6 -4 -8 -9
-3 -8 -7 -4 -6 -4 -8 -9
-3 -8 -7 -4 -6 -4 -8 -9
-3 -7 -8 -5 -6 -5 -9 -9
-3 -6 -7 -4 -5 -4 -8 -9
-4 -5 -6 -3 -5 -3 -7 -8
-4 -4 -5 -2 -4 -2 -6 -8
-4 -4 -4 0 -4 -2 -5 -8
