I II V1 V2 V3 V4 V5 V6
-20 -21 7 -14 -37 -35 -41 -36
-18 -21 9 -13 -37 -35 -41 -37
-15 -21 11 -11 -37 -35 -40 -38
-13 -21 14 -10 -37 -36 -39 -39
-10 -21 16 -8 -37 -36 -38 -40
-8 -21 18 -7 -37 -36 -38 -41
-8 -20 19 -6 -35 -36 -37 -43
-9 -20 18 -5 -34 -35 -37 -43
-11 -20 18 -4 -32 -34 -37 -43
-12 -20 17 -3 -31 -33 -37 -43
-13 -20 17 -2 -30 -32 -37 -43
-14 -21 16 2 -28 -30 -37 -46
-14 -22 17 5 -26 -29 -36 -48
-15 -23 18 7 -24 -27 -35 -50
-15 -24 19 10 -22 -26 -34 -52
-15 -25 19 12 -21 -25 -34 -54
-15 -24 20 15 -18 -23 -32 -56
-13 -22 21 18 -16 -22 -31 -57
-11 -20 22 21 -14 -21 -30 -58
-9 -18 23 24 -12 -20 -29 -59
-8 -16 24 26 -10 -19 -28 -60
-8 -16 26 30 -8 -18 -27 -61
-10 -18 27 34 -6 -17 -28 -61
-11 -19 28 37 -5 -17 -29 -62
-13 -21 29 42 -3 -16 -30 -62
-14 -22 30 45 -2 -16 -30 -62
-14 -23 31 51 5 -13 -30 -63
-12 -22 32 56 11 -10 -28 -63
-10 -21 33 61 16 -7 -27 -63
-8 -20 34 66 22 -4 -25 -63
-6 -19 35 71 27 0 -24 -63
-5 -17 36 77 32 3 -22 -62
-5 -15 37 84 37 6 -20 -62
-4 -13 38 90 43 8 -18 -63
-4 -11 39 96 48 11 -16 -63
-4 -9 39 102 52 13 -15 -63
-2 -8 40 107 59 18 -11 -64
0 -9 40 112 65 23 -7 -63
2 -10 42 117 71 28 -3 -63
3 -11 42 122 77 33 2 -62
4 -12 42 128 84 37 6 -62
5 -12 43 131 88 42 8 -61
5 -10 43 134 92 45 10 -62
6 -8 43 136 96 49 12 -62
6 -6 43 139 100 52 14 -63
6 -4 43 141 103 55 15 -63
6 -2 44 142 105 57 18 -64
5 0 45 142 107 58 20 -64
4 2 46 142 109 60 23 -64
3 3 47 142 111 61 25 -64
2 4 47 142 112 62 27 -64
1 5 48 141 112 63 28 -65
0 6 47 139 110 63 29 -67
0 7 46 136 108 63 30 -69
-2 8 45 134 106 63 31 -71
-2 8 44 132 104 63 31 -72
-2 9 40 128 102 62 32 -73
0 9 38 125 101 61 31 -73
1 10 36 120 100 61 30 -74
2 10 34 117 99 60 29 -74
3 10 32 114 98 60 28 -74
4 11 31 111 93 58 27 -75
4 11 31 109 89 56 26 -75
3 11 31 106 85 55 26 -75
3 11 31 104 79 53 25 -75
3 11 31 102 75 52 25 -75
3 13 31 95 71 49 23 -75
4 16 30 89 68 46 21 -75
6 19 29 81 65 44 20 -75
7 22 28 74 62 40 18 -75
8 25 27 68 59 38 17 -75
8 23 26 65 55 35 14 -76
6 19 26 62 52 32 11 -75
4 15 25 60 48 29 9 -74
2 12 25 57 44 26 6 -73
0 8 25 55 40 24 4 -72
-2 7 23 49 36 22 3 -71
-2 8 22 44 33 20 2 -71
-3 8 20 38 30 19 2 -70
-3 9 19 32 26 17 1 -70
-3 9 18 27 23 16 1 -70
-4 10 16 24 20 14 0 -69
-5 9 15 22 17 12 -2 -68
-6 8 13 19 14 10 -2 -67
-7 7 12 17 11 8 -3 -66
-7 7 11 15 8 6 -3 -66
-7 6 10 11 5 3 -5 -64
-5 5 9 8 3 0 -7 -62
-3 5 8 5 0 -3 -9 -61
0 4 7 1 -3 -6 -11 -59
1 4 6 -3 -5 -8 -13 -58
1 3 5 -4 -6 -10 -15 -56
