I II V1 V2 V3 V4 V5 V6
-10 -15 5 -6 -17 -17 -18 -17
-10 -14 6 -4 -16 -18 -20 -19
-10 -14 7 -3 -16 -18 -21 -20
-11 -17 9 0 -15 -16 -19 -19
-13 -17 9 0 -14 -16 -19 -19
-12 -17 10 0 -14 -17 -19 -19
-12 -19 11 -2 -15 -18 -20 -20
-13 -18 12 -3 -16 -19 -20 -20
-11 -15 13 0 -16 -18 -20 -19
-9 -15 14 1 -16 -19 -21 -19
-12 -16 13 2 -16 -19 -20 -20
-14 -16 11 1 -18 -21 -23 -22
-14 -15 12 2 -16 -19 -21 -22
-13 -15 13 3 -13 -17 -19 -21
-13 -15 14 2 -12 -15 -19 -19
-13 -15 14 2 -12 -15 -19 -18
-13 -18 15 1 -13 -16 -20 -18
-13 -17 16 1 -14 -17 -19 -18
-13 -16 16 1 -14 -17 -20 -18
-13 -16 15 2 -15 -17 -20 -19
-13 -16 16 3 -13 -17 -20 -19
-11 -17 17 4 -12 -16 -20 -19
-11 -19 16 5 -12 -16 -20 -19
-12 -18 15 4 -12 -15 -19 -19
-10 -14 15 3 -11 -16 -20 -20
-9 -10 14 2 -12 -16 -22 -19
-11 -12 14 1 -14 -17 -21 -19
-12 -13 15 0 -14 -16 -20 -19
-11 -12 14 0 -14 -18 -21 -19
-13 -14 14 1 -14 -17 -21 -19
-14 -15 14 3 -12 -16 -20 -18
-11 -13 14 4 -11 -16 -19 -18
-9 -11 15 5 -10 -15 -19 -19
-10 -14 15 4 -9 -14 -18 -18
-11 -14 14 4 -8 -13 -17 -17
-9 -10 14 3 -8 -13 -18 -17
-7 -8 13 1 -8 -14 -20 -18
-8 -12 14 2 -9 -13 -19 -17
-9 -16 14 3 -9 -12 -18 -16
-8 -15 14 5 -8 -12 -18 -16
-7 -13 14 6 -6 -12 -17 -16
-9 -13 14 7 -5 -11 -16 -17
-9 -12 12 5 -6 -11 -18 -17
-8 -10 12 4 -4 -11 -17 -17
-7 -10 12 5 -3 -10 -16 -17
-6 -11 12 5 -3 -8 -15 -15
-5 -10 11 4 -3 -8 -14 -14
-6 -9 11 4 -3 -7 -13 -14
-5 -9 11 5 -3 -7 -13 -14
-2 -8 12 6 0 -5 -12 -13
1 -7 13 7 1 -5 -12 -13
-2 -6 11 9 2 -5 -11 -13
-2 -6 9 9 2 -4 -10 -13
-2 -6 10 10 4 0 -8 -11
0 -6 11 10 6 2 -7 -9
1 -5 10 10 5 2 -8 -9
2 -6 10 10 5 3 -8 -7
2 -6 11 11 7 4 -6 -6
4 -6 11 12 7 5 -6 -6
6 -5 10 13 8 6 -6 -7
6 -3 10 14 9 7 -5 -6
6 0 8 14 10 6 -6 -7
5 1 6 14 11 6 -5 -7
5 2 7 15 13 8 -5 -6
6 1 7 16 15 11 -3 -5
8 1 5 16 16 12 0 -4
10 2 5 16 17 13 1 -3
11 5 6 17 18 15 2 0
13 8 5 17 19 15 2 0
14 7 5 19 20 18 4 2
15 5 5 21 22 20 6 4
17 4 4 23 25 22 9 6
18 4 4 24 28 25 12 7
18 5 1 23 29 26 12 7
17 8 0 23 30 28 13 10
20 9 -2 22 29 28 14 11
