I II V1 V2 V3 V4 V5 V6
12 44 21 74 91 103 65 51
21 55 14 80 120 150 109 77
32 67 2 80 146 200 155 105
43 79 -15 71 168 247 198 133
45 91 -33 56 182 286 234 156
44 100 -45 42 198 322 265 177
47 105 -51 31 213 352 287 189
54 106 -59 18 220 370 302 193
57 105 -65 4 228 385 310 193
55 96 -67 -6 234 392 311 189
48 68 -62 -6 235 380 295 171
43 24 -50 -2 221 341 251 133
40 -16 -29 3 193 283 192 90
36 -34 -10 -5 159 231 141 61
31 -34 -4 -29 107 175 88 37
22 -31 4 -58 37 106 23 13
11 -28 19 -77 -30 31 -46 -11
2 -25 39 -81 -72 -23 -94 -27
-7 -24 58 -76 -88 -49 -116 -37
-10 -23 71 -74 -91 -63 -128 -48
-10 -24 84 -72 -89 -74 -137 -56
-14 -29 93 -69 -87 -82 -144 -65
-22 -34 100 -64 -86 -86 -147 -71
-27 -32 110 -57 -82 -87 -147 -71
-30 -26 125 -49 -77 -87 -146 -71
-35 -23 141 -38 -71 -86 -145 -70
-38 -21 156 -31 -69 -88 -146 -70
-39 -20 168 -27 -70 -89 -147 -69
-39 -21 176 -27 -70 -88 -148 -68
-41 -22 185 -26 -69 -82 -146 -66
-40 -23 193 -26 -68 -79 -145 -64
-35 -24 198 -27 -67 -78 -144 -64
-35 -26 204 -26 -64 -75 -141 -61
-38 -27 206 -25 -62 -72 -140 -59
-39 -26 202 -28 -64 -74 -143 -62
-37 -25 193 -35 -68 -79 -149 -66
-36 -23 184 -40 -71 -83 -154 -69
-36 -21 182 -41 -71 -83 -156 -69
-31 -18 179 -41 -71 -82 -155 -67
-27 -14 170 -45 -71 -79 -153 -65
-26 -12 158 -47 -69 -75 -151 -61
-30 -15 144 -49 -68 -72 -148 -57
-27 -24 122 -55 -71 -73 -150 -58
-22 -33 94 -66 -79 -77 -154 -61
-22 -33 68 -73 -85 -77 -155 -62
-19 -23 50 -75 -83 -74 -153 -59
-15 -18 31 -74 -81 -71 -152 -57
-26 -21 11 -73 -79 -68 -148 -54
-36 -23 -4 -66 -71 -60 -142 -46
-25 -15 -16 -60 -63 -52 -136 -40
-8 -9 -27 -57 -59 -48 -132 -37
-5 -9 -34 -55 -54 -43 -129 -33
-9 -11 -34 -46 -46 -34 -121 -27
-5 -7 -30 -35 -37 -27 -115 -23
6 2 -25 -28 -31 -22 -111 -19
9 9 -21 -22 -26 -17 -107 -17
6 10 -20 -18 -24 -16 -108 -16
8 9 -20 -15 -22 -16 -109 -16
14 10 -20 -13 -21 -14 -110 -16
