I II V1 V2 V3 V4 V5 V6
-1 28 21 10 12 8 6 6
1 31 16 6 10 9 5 6
2 30 13 3 8 7 4 1
3 33 12 4 8 8 3 5
4 29 10 4 9 7 5 8
4 29 12 6 10 11 7 2
6 35 12 5 11 10 6 4
4 29 12 5 9 8 7 10
3 34 9 4 9 7 7 6
7 37 7 3 8 6 7 4
8 30 6 3 9 9 6 4
9 25 6 3 8 8 6 5
9 21 4 2 6 4 6 3
5 17 3 3 7 5 6 7
6 20 3 3 7 5 6 -1
6 19 3 5 6 5 7 1
6 15 3 5 7 7 5 0
6 12 4 5 8 7 6 0
4 8 3 3 5 1 3 -2
0 6 3 4 4 1 2 -5
-2 6 3 2 3 -1 -1 -8
-3 4 2 1 1 -2 -1 -7
-4 3 1 0 0 -4 -3 -4
-6 -3 2 -2 -1 -4 -5 -4
-6 -7 1 -2 -3 -4 -5 -9
-6 -6 1 -3 -5 -8 -7 -11
-4 -7 0 -3 -6 -9 -8 -12
-3 -7 0 -3 -5 -8 -7 -12
-5 -8 1 -3 -5 -9 -8 -8
-7 -8 0 -3 -5 -9 -9 -9
-4 -8 0 -3 -4 -10 -10 -14
-5 -10 -2 -4 -6 -9 -9 -17
-7 -10 -5 -5 -7 -11 -10 -17
-8 -12 -4 -7 -9 -13 -11 -19
-12 -14 -4 -8 -10 -13 -12 -19
-11 -16 -3 -7 -10 -11 -12 -13
-8 -18 -3 -6 -8 -10 -11 -12
-6 -16 -2 -5 -7 -10 -9 -14
-8 -11 -3 -7 -8 -11 -10 -19
-9 -9 -4 -7 -8 -9 -11 -17
-6 -9 -3 -6 -7 -9 -11 -12
-1 -10 -2 -5 -8 -9 -9 -13
-4 -11 -1 -4 -8 -12 -12 -16
-9 -9 3 0 -6 -6 -13 -19
-12 -12 9 7 0 -6 -13 -19
-13 -12 12 14 7 -3 -7 -13
-10 -2 11 15 16 4 -1 -11
-8 12 11 21 24 15 9 -6
-4 17 13 38 43 35 25 10
3 29 15 55 60 53 42 25
8 38 21 72 80 71 59 38
16 56 30 86 100 95 83 55
21 76 36 82 116 121 108 75
32 99 40 82 136 150 139 95
43 128 42 78 157 185 175 129
47 154 31 37 149 205 202 156
54 175 0 -40 119 221 228 184
64 191 -41 -121 83 225 245 203
70 198 -62 -164 68 240 264 220
77 200 -77 -184 70 257 280 228
84 162 -91 -191 71 256 270 211
90 113 -125 -207 52 223 228 167
92 72 -159 -236 13 170 171 125
82 26 -184 -260 -32 115 115 83
72 -20 -210 -286 -80 53 62 38
65 -52 -234 -307 -127 0 15 6
63 -77 -246 -316 -166 -48 -25 -22
56 -97 -250 -324 -204 -98 -64 -41
44 -104 -244 -326 -236 -141 -98 -66
30 -118 -223 -313 -252 -173 -121 -84
22 -126 -203 -291 -251 -184 -131 -92
22 -112 -190 -266 -233 -177 -129 -93
