I II V1 V2 V3 V4 V5 V6
2 -3 16 21 10 -2 7 3
2 -3 16 21 10 -2 7 3
2 -3 16 22 11 0 8 3
2 -3 17 22 11 0 9 4
2 -3 17 23 12 1 10 4
2 -3 17 23 12 1 10 4
3 -2 18 24 13 2 11 5
4 0 18 25 14 3 11 5
5 1 18 25 14 4 11 6
6 2 18 26 15 5 11 6
6 2 18 26 15 6 11 6
7 3 18 27 16 7 12 7
6 2 18 27 16 7 12 7
5 2 18 27 17 8 12 7
4 1 18 27 17 8 12 7
3 1 18 27 17 8 12 7
2 0 18 28 18 9 13 7
2 0 18 29 19 10 14 8
2 -2 18 29 20 10 15 8
2 -2 18 30 21 11 16 9
2 -2 18 30 21 11 16 9
3 -3 18 31 22 12 17 10
4 -2 18 32 23 13 18 11
4 0 18 32 24 14 18 12
5 1 18 33 25 15 19 13
5 1 18 33 25 15 19 13
6 2 17 34 26 16 20 14
7 2 17 35 27 17 21 15
7 2 17 35 28 18 22 16
8 2 17 36 29 19 23 17
8 2 17 36 30 20 23 18
10 3 16 37 31 21 24 20
11 4 16 37 32 22 25 21
12 6 15 38 32 22 26 23
13 7 15 38 33 23 27 24
14 8 15 38 33 23 28 25
15 10 14 39 34 25 30 26
16 11 13 39 35 26 31 27
17 12 13 40 36 28 32 28
18 13 12 40 37 29 33 29
19 14 12 40 37 30 34 30
22 18 11 42 39 32 36 32
25 21 11 43 40 34 37 34
28 25 11 43 42 35 39 36
31 28 11 44 43 37 40 38
34 31 11 44 44 38 42 39
34 31 11 45 45 39 43 40
32 29 10 44 45 39 43 40
30 27 8 43 44 38 43 40
28 25 7 42 44 38 43 40
27 24 6 40 44 38 43 40
26 23 5 39 43 37 42 39
25 23 4 38 43 37 42 39
25 23 3 37 43 37 42 39
24 23 2 36 43 37 42 39
24 23 1 35 43 37 42 39
23 22 0 34 42 36 43 39
23 23 0 34 42 36 43 40
24 23 0 33 40 36 43 40
24 24 0 33 40 36 43 42
24 24 0 33 40 36 43 42
24 25 0 32 39 35 44 43
23 24 0 31 38 34 43 42
22 23 0 30 37 33 42 40
21 22 0 29 36 32 40 39
20 22 0 28 35 31 39 38
19 21 -2 27 33 29 37 36
19 21 0 27 31 27 35 34
19 21 1 26 30 25 34 32
19 21 2 26 28 23 32 30
19 21 3 26 27 22 31 29
18 18 4 25 25 20 29 27
16 16 5 24 24 18 27 25
14 14 6 24 23 17 25 24
12 12 7 23 22 15 23 22
10 10 8 23 21 14 22 21
9 9 9 22 19 12 20 19
9 9 10 21 18 10 19 17
9 8 10 21 16 9 18 16
9 8 11 20 15 7 17 14
9 8 11 20 14 6 16 13
7 6 12 18 12 4 13 11
5 4 12 16 10 2 11 9
3 2 12 15 8 0 9 7
1 0 12 13 6 -3 7 5
-2 -2 12 12 5 -4 5 3
-3 -3 12 11 4 -5 4 2
-2 -3 12 11 4 -5 4 1
0 -2 12 11 4 -5 4 1
1 -2 12 11 4 -5 4 0
1 -2 12 11 4 -5 4 0
2 0 11 11 3 -6 3 -2
2 0 11 11 3 -6 3 -2
2 0 11 10 2 -6 2 -2
2 0 11 10 2 -6 2 -2
2 0 11 10 2 -6 2 -2
2 -3 12 9 1 -7 1 -3
0 -5 12 9 0 -8 0 -4
-3 -7 11 8 -2 -9 0 -5
-5 -9 11 8 -3 -10 -2 -6
-6 -10 11 8 -3 -10 -2 -6
-6 -10 10 7 -4 -11 -3 -7
-5 -9 10 7 -4 -11 -3 -6
-4 -8 10 7 -3 -11 -3 -6
-3 -7 10 7 -3 -11 -3 -5
-2 -6 10 7 -3 -11 -3 -5
-2 -6 11 8 -2 -10 -2 -4
-3 -7 10 8 -2 -10 -2 -5
-5 -9 9 8 -2 -11 -2 -6
-6 -10 8 8 -2 -11 -2 -7
-7 -11 8 8 -2 -11 -2 -8
-8 -12 7 8 -3 -12 -3 -9
-8 -12 7 7 -3 -12 -3 -9
-8 -12 8 7 -3 -12 -3 -9
-8 -12 8 6 -3 -12 -3 -9
-8 -12 8 6 -3 -12 -3 -9
-7 -11 9 5 -4 -12 -4 -9
-6 -11 9 5 -4 -12 -4 -8
-6 -11 9 6 -3 -12 -4 -8
-5 -11 9 6 -3 -12 -4 -7
-5 -11 9 6 -3 -12 -4 -7
-4 -10 10 7 -2 -12 -4 -6
-4 -10 10 7 -2 -12 -4 -6
-4 -10 10 7 -2 -12 -4 -6
-4 -10 10 7 -2 -12 -4 -6
-4 -10 10 7 -2 -12 -4 -6
-3 -9 10 8 -2 -11 -3 -6
-3 -9 10 8 -2 -11 -3 -6
-2 -9 11 8 -2 -11 -3 -6
-2 -9 11 8 -2 -11 -3 -6
-2 -9 11 8 -2 -11 -3 -6
0 -8 12 9 0 -11 -2 -6
0 -9 11 9 0 -11 -2 -6
-2 -9 11 8 0 -11 -2 -6
-2 -10 10 8 0 -11 -2 -6
-2 -10 10 8 0 -11 -2 -6
-3 -11 9 7 -2 -10 -2 -5
-3 -11 9 7 -2 -10 -2 -5
-4 -11 10 7 -2 -10 -2 -5
-4 -11 10 7 -2 -10 -2 -5
-4 -11 10 7 -2 -10 -2 -5
-5 -10 11 8 0 -10 -2 -4
-4 -10 11 8 0 -10 -2 -4
-4 -9 11 8 0 -10 -2 -4
-3 -9 11 8 0 -10 -2 -4
-3 -9 11 8 0 -10 -2 -4
-2 -8 11 8 0 -10 -2 -5
-2 -8 11 8 0 -10 -2 -5
-2 -8 11 8 0 -10 -2 -4
-2 -8 11 8 0 -10 -2 -4
-2 -8 11 8 0 -10 -2 -4
-3 -7 10 7 0 -9 0 -3
-3 -7 10 7 0 -9 0 -3
-3 -7 10 7 0 -9 0 -3
-3 -7 10 7 0 -9 0 -3
-3 -7 10 7 0 -9 0 -3
-4 -8 9 6 -2 -8 0 -4
-4 -8 9 6 -2 -8 0 -4
-4 -9 9 5 -3 -8 0 -4
-4 -9 9 5 -3 -8 0 -4
-4 -9 9 5 -3 -8 0 -4
-5 -10 8 4 -4 -9 -2 -4
-4 -9 8 4 -4 -9 -2 -4
-3 -9 8 4 -4 -9 -2 -4
