I II V1 V2 V3 V4 V5 V6
-52 -19 178 154 88 5 -31 -37
-53 -19 177 144 80 3 -31 -37
-54 -19 175 133 72 0 -31 -36
-56 -19 174 122 65 -4 -31 -36
-57 -19 172 111 57 -7 -31 -35
-58 -19 171 101 50 -10 -31 -35
-55 -16 156 92 47 -9 -29 -31
-50 -13 143 84 44 -7 -26 -28
-45 -10 130 74 42 -5 -22 -24
-39 -7 116 66 38 -3 -19 -21
-34 -4 103 58 36 0 -16 -18
-30 -3 89 51 32 1 -14 -16
-27 -3 74 44 29 1 -13 -14
-24 -3 60 36 25 1 -12 -12
-21 -3 46 29 22 1 -11 -10
-18 -3 32 23 19 1 -10 -9
-16 -4 24 19 17 1 -9 -8
-14 -4 16 15 16 1 -8 -7
-12 -5 9 11 14 1 -7 -6
-10 -5 1 7 13 1 -6 -5
-9 -5 -7 4 12 1 -5 -5
-7 -6 -10 2 11 1 -4 -4
-5 -5 -13 0 10 1 -4 -3
-3 -4 -16 -2 9 1 -4 -2
0 -3 -19 -4 8 1 -4 0
1 -2 -22 -5 7 1 -4 1
2 0 -23 -6 6 1 -3 2
1 -2 -24 -7 5 1 -3 2
1 -3 -25 -8 5 1 -3 1
0 -4 -26 -9 4 1 -3 1
0 -4 -27 -10 4 1 -3 1
-2 -5 -28 -11 3 0 -3 0
-2 -5 -29 -11 3 0 -3 0
0 -5 -30 -11 3 1 -3 1
0 -5 -31 -11 3 1 -3 1
0 -5 -32 -11 3 1 -3 1
1 -5 -33 -12 4 2 -2 2
2 -5 -34 -12 4 2 -2 2
2 -5 -35 -12 4 2 -2 2
3 -5 -36 -12 4 2 -2 2
3 -5 -37 -12 4 2 -2 2
4 -4 -39 -12 4 1 -3 1
4 -4 -40 -12 4 1 -3 1
4 -4 -43 -12 4 0 -3 1
4 -4 -44 -12 4 0 -3 1
4 -4 -45 -12 4 0 -3 1
3 -5 -46 -13 4 -2 -4 1
3 -5 -46 -13 5 -2 -4 2
3 -4 -46 -13 6 -2 -3 3
3 -4 -46 -13 7 -2 -3 4
3 -4 -46 -13 7 -2 -3 4
2 -3 -45 -12 8 0 -2 5
2 -4 -46 -12 8 0 -2 5
2 -4 -47 -13 8 0 -2 5
2 -5 -48 -13 8 0 -2 5
2 -5 -48 -13 8 0 -2 5
1 -6 -49 -14 7 -2 0 6
1 -6 -50 -14 7 -2 0 6
2 -6 -50 -14 7 -2 0 7
2 -6 -51 -14 7 -2 0 7
2 -6 -51 -14 7 -2 0 7
3 -6 -52 -15 7 -2 1 8
4 -5 -52 -16 7 -2 1 9
4 -5 -52 -16 6 -2 1 9
5 -4 -52 -17 6 -2 1 10
5 -4 -52 -17 6 -2 1 10
6 -3 -53 -18 5 -2 1 11
6 -3 -53 -18 5 -2 1 11
6 -3 -54 -19 5 -2 2 11
6 -3 -54 -19 5 -2 2 11
6 -3 -54 -19 5 -2 2 11
6 -4 -55 -20 4 0 3 13
6 -4 -56 -20 4 0 3 14
6 -3 -56 -20 4 0 3 16
6 -3 -57 -20 4 0 3 17
6 -3 -57 -20 4 0 3 18
7 -2 -58 -21 3 1 3 19
8 0 -59 -22 3 1 4 19
9 0 -60 -24 3 0 4 19
10 1 -61 -25 3 0 5 19
11 1 -61 -26 3 0 5 19
12 2 -63 -27 3 -2 6 18
11 1 -64 -28 2 -3 6 18
10 0 -65 -28 2 -3 6 18
9 -2 -66 -29 1 -4 6 18
9 -3 -67 -29 1 -4 6 18
9 -3 -68 -30 0 -5 5 20
10 -2 -68 -31 0 -4 6 21
11 0 -67 -31 -2 -4 6 23
12 1 -67 -32 -2 -3 7 24
13 2 -67 -32 -2 -3 7 25
15 3 -66 -33 -3 -2 8 26
16 3 -67 -34 -3 -3 8 26
17 3 -68 -35 -4 -3 8 26
18 3 -69 -36 -4 -4 8 26
19 3 -69 -36 -4 -4 8 26
20 4 -70 -38 -5 -5 7 27
20 3 -71 -39 -6 -5 7 28
19 3 -72 -40 -7 -6 7 28
19 2 -73 -41 -8 -6 7 29
19 2 -73 -43 -8 -6 7 29
18 1 -74 -45 -9 -7 6 30
18 1 -75 -46 -10 -8 6 30
18 0 -76 -48 -11 -8 6 30
18 0 -77 -49 -12 -9 6 30
18 0 -78 -50 -12 -9 6 30
17 -2 -79 -51 -13 -10 6 30
17 0 -79 -52 -13 -10 7 31
17 0 -80 -52 -13 -10 8 32
17 1 -80 -53 -13 -10 9 33
17 1 -80 -53 -13 -10 9 33
18 2 -81 -54 -14 -10 10 34
18 2 -82 -54 -14 -10 10 34
18 2 -83 -55 -15 -10 10 34
18 2 -85 -55 -15 -10 10 34
18 2 -85 -55 -15 -10 10 34
19 3 -86 -57 -16 -11 11 34
20 3 -87 -58 -16 -11 11 34
21 3 -88 -59 -17 -11 11 34
22 3 -89 -60 -17 -11 11 34
23 3 -90 -61 -17 -11 11 34
24 4 -91 -61 -17 -9 13 34
24 6 -90 -60 -16 -8 14 35
24 7 -89 -58 -15 -6 16 35
24 9 -88 -57 -14 -5 17 36
24 10 -88 -56 -13 -4 18 36
24 11 -87 -55 -12 -2 19 37
23 10 -87 -54 -11 0 19 37
22 9 -86 -53 -10 1 19 36
21 8 -86 -52 -9 2 19 36
20 7 -86 -52 -8 3 19 36
19 7 -82 -50 -5 5 20 35
19 8 -80 -47 -3 7 21 35
19 10 -78 -45 1 9 22 36
19 11 -75 -43 4 11 23 36
19 12 -73 -40 6 13 24 36
19 13 -71 -38 8 14 25 37
18 12 -69 -36 10 15 25 36
18 11 -68 -34 11 15 25 36
17 10 -66 -32 13 16 25 35
17 9 -65 -30 14 16 25 35
16 8 -63 -28 16 17 24 34
15 8 -61 -25 17 18 24 34
14 8 -59 -23 18 18 24 33
13 8 -58 -21 19 19 24 33
12 8 -56 -19 20 19 24 33
11 7 -55 -18 21 20 24 31
10 7 -54 -17 21 20 23 30
9 7 -53 -16 22 20 22 29
8 7 -52 -15 22 20 21 28
8 7 -51 -15 22 20 20 27
7 8 -50 -14 23 20 19 25
7 8 -50 -14 22 19 18 23
7 7 -50 -15 22 18 17 21
7 7 -50 -15 21 17 16 20
7 7 -50 -15 21 17 15 18
5 5 -49 -16 20 16 14 17
4 4 -49 -16 20 16 14 16
3 3 -49 -17 20 16 14 16
2 2 -49 -17 20 16 14 15
1 1 -49 -17 20 16 14 15
0 0 -50 -18 19 15 13 14
-2 0 -51 -19 18 14 12 13
-2 -2 -53 -20 17 13 11 12
-3 -2 -55 -21 16 12 10 11
-3 -2 -56 -21 15 11 9 10
-4 -3 -57 -22 14 10 8 9
-4 -3 -58 -22 15 10 8 8
-4 -3 -58 -21 15 10 8 8
-4 -3 -59 -21 16 10 8 7
-4 -3 -59 -21 16 10 8 7
-4 -3 -60 -20 17 10 8 6
-3 -3 -60 -20 16 10 8 6
-3 -2 -60 -20 15 10 8 6
-2 -2 -60 -20 14 10 8 6
-2 -2 -60 -20 14 10 8 6
0 0 -61 -20 13 10 8 7
-2 -2 -61 -20 13 10 8 7
-2 -2 -60 -20 13 10 8 7
-3 -3 -60 -20 13 10 8 7
-3 -3 -60 -20 13 10 8 7
-4 -4 -59 -20 12 10 8 6
-4 -4 -58 -19 11 10 8 6
-4 -3 -57 -18 11 10 9 7
-4 -3 -56 -17 10 10 9 7
-4 -3 -56 -16 10 10 9 7
-4 -2 -55 -15 9 9 10 8
-4 -3 -55 -15 9 9 10 8
-4 -3 -55 -15 9 9 10 7
-4 -4 -55 -15 9 9 10 7
-4 -4 -55 -15 9 9 10 7
-3 -5 -55 -16 10 10 9 6
-3 -5 -55 -15 10 10 9 6
-3 -5 -55 -14 10 9 9 6
-3 -5 -55 -13 10 9 9 6
-3 -5 -55 -12 10 9 9 6
-3 -4 -55 -11 11 8 9 7
-2 -4 -55 -11 12 8 9 7
-2 -4 -55 -11 13 8 9 7
0 -4 -55 -11 14 8 9 7
0 -4 -55 -11 14 8 9 7
1 -4 -54 -10 15 9 9 8
1 -4 -54 -10 16 10 9 8
1 -3 -54 -9 16 10 10 8
1 -3 -54 -9 17 11 10 8
1 -3 -54 -9 17 11 10 8
0 -2 -55 -8 18 12 11 7
0 -2 -55 -8 18 13 11 7
0 -2 -55 -8 18 14 11 7
0 -2 -55 -8 18 15 11 7
0 -2 -55 -8 18 15 11 7
0 -3 -55 -9 18 16 11 6
1 -3 -55 -9 18 17 11 6
1 -2 -55 -9 18 18 11 6
2 -2 -55 -9 18 19 11 6
2 -2 -55 -9 18 19 11 6
