I II V1 V2 V3 V4 V5 V6
-3 17 14 6 8 3 -3 0
-2 17 14 6 8 3 -3 0
1 17 14 6 8 3 -3 0
2 16 14 7 9 4 -3 0
4 16 14 7 9 4 -3 0
5 16 14 7 9 4 -3 0
6 16 13 8 10 6 -2 0
6 17 13 9 11 7 0 0
6 18 13 10 12 8 0 0
6 19 13 11 13 9 1 0
6 20 13 12 13 10 1 0
7 22 13 13 14 11 2 1
7 23 12 12 14 11 2 1
6 25 12 12 14 11 2 1
6 26 11 11 14 11 2 1
6 27 11 11 14 11 2 1
7 28 10 9 13 10 2 1
10 29 9 8 12 10 2 1
13 30 8 6 11 10 2 1
16 31 7 5 10 10 2 1
18 32 6 4 9 10 2 1
19 32 3 1 6 7 1 2
18 30 0 -3 3 4 0 1
17 28 -3 -6 0 2 -3 1
16 26 -6 -9 -4 -2 -4 0
15 24 -8 -11 -6 -4 -5 0
14 24 -9 -12 -7 -5 -6 -2
15 26 -10 -13 -7 -5 -5 0
16 27 -11 -14 -7 -5 -4 0
17 29 -12 -15 -7 -5 -3 1
18 30 -13 -15 -7 -5 -2 1
19 31 -14 -16 -8 -5 0 2
19 30 -13 -17 -9 -5 0 2
18 30 -12 -17 -10 -6 0 2
18 29 -11 -18 -11 -6 0 2
18 29 -10 -18 -12 -6 0 2
13 23 -9 -19 -13 -8 0 1
8 18 -8 -19 -13 -9 -2 -2
3 12 -7 -19 -14 -10 -4 -4
-3 7 -6 -19 -14 -11 -5 -6
-7 2 -6 -19 -14 -12 -6 -7
-8 1 -5 -18 -15 -13 -7 -9
-7 0 -5 -18 -15 -14 -8 -10
-7 -2 -4 -18 -16 -14 -9 -12
-6 -3 -4 -18 -16 -15 -10 -13
-6 -4 -4 -18 -16 -15 -11 -14
-4 -5 -3 -19 -17 -16 -12 -16
-2 -5 -3 -19 -17 -16 -13 -18
0 -6 -4 -20 -17 -17 -14 -20
2 -6 -4 -20 -17 -17 -15 -22
3 -6 -4 -20 -17 -17 -16 -23
3 -7 -5 -21 -18 -18 -17 -24
1 -7 -4 -21 -18 -18 -17 -24
-2 -7 -4 -20 -17 -18 -17 -24
-4 -7 -3 -20 -17 -18 -17 -24
-6 -7 -3 -20 -17 -18 -17 -24
-7 -8 -2 -19 -16 -16 -16 -23
-7 -8 0 -18 -15 -15 -15 -21
-6 -8 0 -17 -14 -13 -14 -20
-6 -8 1 -16 -13 -12 -13 -18
-6 -8 1 -15 -12 -11 -13 -17
-3 -6 3 -13 -11 -10 -12 -16
1 -5 4 -12 -10 -9 -12 -16
3 -3 6 -11 -9 -8 -11 -16
6 -2 7 -10 -8 -7 -11 -16
8 0 8 -9 -7 -7 -11 -16
4 4 16 9 9 7 -7 -15
-2 8 23 26 25 20 -3 -15
-8 12 31 44 40 33 2 -15
-14 15 38 61 57 48 5 -15
-19 19 47 78 73 61 9 -15
-16 30 48 81 81 77 34 6
-11 40 47 85 89 94 60 28
-6 52 46 88 97 110 87 50
0 63 45 91 104 127 112 71
5 74 44 94 112 144 139 93
19 89 17 45 82 139 178 139
33 103 -12 -10 49 131 217 186
48 117 -39 -64 16 123 257 233
62 132 -67 -118 -18 115 296 280
77 147 -96 -173 -51 108 336 328
90 127 -116 -211 -92 59 305 323
103 104 -136 -247 -133 7 268 315
115 80 -155 -284 -174 -46 231 306
129 58 -176 -321 -216 -98 195 298
142 34 -195 -358 -257 -150 158 288
142 13 -193 -355 -269 -180 111 242
141 -9 -188 -349 -279 -207 64 193
139 -29 -183 -342 -289 -236 16 144
138 -51 -179 -336 -300 -264 -32 96
137 -72 -174 -328 -310 -293 -79 47
130 -75 -165 -307 -294 -282 -91 26
123 -77 -156 -284 -273 -269 -99 9
116 -79 -147 -262 -254 -255 -107 -9
110 -81 -139 -238 -233 -241 -115 -27
103 -82 -130 -216 -214 -228 -123 -45
95 -83 -119 -196 -195 -211 -120 -50
88 -83 -109 -177 -177 -194 -115 -53
79 -82 -99 -156 -158 -178 -110 -56
72 -82 -89 -137 -141 -160 -106 -60
64 -82 -78 -117 -122 -144 -101 -63
59 -74 -69 -104 -110 -131 -94 -62
54 -65 -60 -92 -98 -117 -87 -60
48 -56 -51 -79 -86 -104 -80 -57
43 -48 -40 -67 -73 -91 -73 -55
37 -38 -31 -56 -61 -77 -66 -53
30 -35 -25 -47 -52 -67 -61 -51
23 -33 -19 -37 -44 -59 -57 -49
17 -30 -13 -28 -34 -50 -52 -47
10 -27 -7 -20 -25 -40 -48 -45
3 -25 0 -11 -16 -31 -43 -44
-3 -24 3 -8 -13 -28 -40 -41
-8 -25 5 -6 -11 -25 -39 -40
-13 -25 7 -4 -9 -22 -37 -38
-18 -26 9 0 -7 -19 -36 -37
-23 -26 11 2 -5 -16 -35 -36
-22 -25 13 4 -3 -15 -34 -35
-18 -23 14 6 0 -14 -34 -35
-15 -20 16 7 2 -13 -34 -34
-12 -17 17 9 4 -12 -34 -34
-9 -15 18 10 5 -12 -34 -34
-8 -13 19 12 6 -9 -33 -33
-7 -12 20 13 7 -7 -31 -32
-7 -11 21 14 8 -5 -29 -31
-6 -10 22 15 9 -2 -27 -30
-6 -9 22 16 10 1 -26 -30
-6 -9 23 17 11 2 -25 -29
-8 -10 23 17 12 2 -26 -28
-9 -11 23 17 12 2 -27 -27
-11 -12 23 17 13 2 -28 -26
-12 -13 23 17 13 2 -28 -26
-13 -14 22 18 14 3 -29 -26
-14 -13 22 19 15 4 -29 -28
-15 -12 23 20 16 5 -29 -29
-16 -11 23 21 17 6 -29 -31
-16 -11 23 22 17 7 -29 -32
-17 -9 24 24 20 9 -29 -30
-16 -7 25 26 22 12 -27 -27
-15 -6 26 28 24 14 -25 -23
-14 -4 27 30 27 16 -23 -20
-13 -3 28 32 29 18 -21 -16
-12 -2 29 34 30 20 -20 -15
-12 -3 30 35 31 21 -20 -15
-12 -4 30 36 32 23 -20 -16
-12 -5 31 37 33 24 -20 -16
-12 -5 31 38 34 25 -20 -16
-12 -6 32 40 36 26 -19 -17
-14 -7 32 43 38 27 -19 -17
-16 -8 32 44 40 28 -19 -17
-18 -9 32 46 43 29 -19 -17
-20 -9 32 47 45 30 -19 -17
-19 -8 34 50 48 33 -18 -15
-16 -6 35 54 52 37 -16 -14
-13 -4 37 57 55 40 -14 -12
-10 0 38 61 58 45 -13 -11
-7 2 39 64 61 48 -11 -10
-7 3 40 67 64 50 -10 -9
-8 3 40 69 66 52 -10 -10
-10 3 40 71 69 54 -10 -10
-12 3 40 74 72 55 -10 -11
-13 3 40 76 74 57 -10 -11
-14 3 43 79 76 59 -11 -12
-13 4 44 81 79 60 -10 -11
-12 6 45 85 81 62 -9 -10
-11 7 46 88 84 64 -8 -9
-11 8 47 90 86 65 -7 -9
-11 9 49 93 89 68 -5 -7
-12 10 50 96 92 71 -3 -5
-14 11 52 99 95 75 0 -3
-16 12 53 102 97 78 2 0
-17 12 54 105 100 81 4 2
-17 13 55 106 101 82 5 3
-16 14 54 106 101 82 5 3
-14 15 53 105 100 82 5 3
-13 16 52 105 100 82 5 3
-12 17 52 105 100 82 5 3
-11 18 52 104 99 82 6 4
-11 18 53 104 99 84 6 5
-11 19 54 104 100 85 6 6
-11 19 55 104 100 86 6 7
-11 19 56 104 100 86 6 8
-11 21 57 105 101 88 9 10
-12 22 57 105 101 89 11 12
-13 23 57 105 102 90 13 14
-14 24 57 105 102 91 16 16
-14 25 57 105 102 92 18 18
-15 26 57 102 101 91 18 19
-16 26 55 98 98 88 17 19
-17 25 53 94 94 85 16 19
-18 25 52 90 91 81 15 19
-19 25 50 86 88 78 14 19
-20 24 47 82 85 76 13 19
-20 23 45 79 80 74 13 19
-20 22 43 75 77 72 12 19
-20 21 39 72 73 70 12 19
-20 21 37 69 70 68 12 19
-19 21 36 66 68 66 11 21
-16 23 36 64 67 65 11 22
